elapsed, window, total, successful, failed
1.000822, 1.000822, 3, 3, 0
2.001781, 1.000959, 85, 85, 0
3.001744, 0.999963, 45, 45, 0
4.001729, 0.999985, 18, 18, 0
5.001782, 1.000053, 55, 55, 0
6.001773, 0.999991, 54, 54, 0
7.001778, 1.000005, 29, 29, 0
8.001787, 1.000009, 21, 21, 0
9.001777, 0.99999, 64, 64, 0
10.001736, 0.999959, 35, 35, 0
11.001752, 1.000016, 75, 75, 0
12.001778, 1.000026, 27, 27, 0
13.001778, 1.0, 40, 40, 0
14.001784, 1.000006, 20, 20, 0
15.00178, 0.999996, 6, 6, 0
16.001741, 0.999961, 31, 31, 0
17.001731, 0.99999, 27, 27, 0
18.001779, 1.000048, 55, 55, 0
19.001775, 0.999996, 26, 26, 0
20.001745, 0.99997, 33, 33, 0
21.001779, 1.000034, 16, 16, 0
22.001729, 0.99995, 15, 15, 0
23.001778, 1.000049, 52, 52, 0
24.00174, 0.999962, 57, 57, 0
25.001758, 1.000018, 27, 27, 0
26.001777, 1.000019, 36, 36, 0
27.001783, 1.000006, 41, 41, 0
28.001775, 0.999992, 33, 33, 0
29.00178, 1.000005, 78, 78, 0
30.001737, 0.999957, 17, 17, 0
31.001734, 0.999997, 54, 54, 0
32.001817, 1.000083, 25, 25, 0
33.001778, 0.999961, 58, 58, 0
34.001777, 0.999999, 28, 28, 0
35.001782, 1.000005, 67, 67, 0
36.001779, 0.999997, 35, 35, 0
37.001733, 0.999954, 36, 36, 0
38.001783, 1.00005, 14, 14, 0
39.001783, 1.0, 6, 6, 0
40.001772, 0.999989, 21, 21, 0
41.001733, 0.999961, 34, 34, 0
42.00177, 1.000037, 71, 71, 0
43.001788, 1.000018, 95, 95, 0
44.001776, 0.999988, 42, 42, 0
45.00182, 1.000044, 60, 60, 0
46.001838, 1.000018, 60, 60, 0
47.00177, 0.999932, 53, 53, 0
48.001741, 0.999971, 29, 29, 0
49.001782, 1.000041, 25, 25, 0
50.001738, 0.999956, 20, 20, 0
51.00182, 1.000082, 89, 89, 0
52.001782, 0.999962, 29, 29, 0
53.001785, 1.000003, 26, 26, 0
54.001738, 0.999953, 63, 63, 0
55.001729, 0.999991, 100, 100, 0
56.001774, 1.000045, 131, 131, 0
57.001775, 1.000001, 30, 30, 0
58.001719, 0.999944, 130, 130, 0
59.001773, 1.000054, 66, 66, 0
60.001836, 1.000063, 63, 63, 0
61.001776, 0.99994, 100, 100, 0
62.001752, 0.999976, 49, 49, 0
63.001802, 1.00005, 128, 128, 0
64.00173, 0.999928, 133, 133, 0
65.001778, 1.000048, 64, 64, 0
66.001767, 0.999989, 11, 11, 0
67.001778, 1.000011, 30, 30, 0
68.001786, 1.000008, 2, 2, 0
69.001732, 0.999946, 42, 42, 0
70.001856, 1.000124, 74, 74, 0
71.001802, 0.999946, 16, 16, 0
72.001824, 1.000022, 46, 46, 0
73.001759, 0.999935, 160, 160, 0
74.001743, 0.999984, 64, 64, 0
75.001783, 1.00004, 31, 31, 0
76.001779, 0.999996, 33, 33, 0
77.00179, 1.000011, 66, 66, 0
78.001787, 0.999997, 35, 35, 0
79.001798, 1.000011, 26, 26, 0
80.001792, 0.999994, 16, 16, 0
81.001792, 1.0, 21, 21, 0
82.001833, 1.000041, 56, 56, 0
83.001794, 0.999961, 68, 68, 0
84.001759, 0.999965, 80, 80, 0
85.001825, 1.000066, 54, 54, 0
86.001793, 0.999968, 24, 24, 0
87.001799, 1.000006, 23, 23, 0
88.001798, 0.999999, 30, 30, 0
89.001737, 0.999939, 58, 58, 0
90.001752, 1.000015, 75, 75, 0
91.001795, 1.000043, 51, 51, 0
92.001797, 1.000002, 60, 60, 0
93.001791, 0.999994, 83, 83, 0
94.001789, 0.999998, 62, 62, 0
95.001801, 1.000012, 82, 82, 0
96.001753, 0.999952, 41, 41, 0
97.001831, 1.000078, 52, 52, 0
98.00181, 0.999979, 36, 36, 0
99.001798, 0.999988, 43, 43, 0
100.001783, 0.999985, 100, 100, 0
101.001814, 1.000031, 28, 28, 0
102.001797, 0.999983, 120, 120, 0
103.001785, 0.999988, 73, 73, 0
104.001799, 1.000014, 67, 67, 0
105.001801, 1.000002, 28, 28, 0
106.001759, 0.999958, 56, 56, 0
107.001797, 1.000038, 27, 27, 0
108.001808, 1.000011, 72, 72, 0
109.001755, 0.999947, 70, 70, 0
110.001746, 0.999991, 88, 88, 0
111.0018, 1.000054, 77, 77, 0
112.0018, 1.0, 94, 94, 0
113.001779, 0.999979, 99, 99, 0
114.001789, 1.00001, 85, 85, 0
115.001801, 1.000012, 45, 45, 0
116.001853, 1.000052, 45, 45, 0
117.001797, 0.999944, 33, 33, 0
118.001801, 1.000004, 59, 59, 0
119.001796, 0.999995, 58, 58, 0
120.001766, 0.99997, 48, 48, 0
121.001751, 0.999985, 94, 94, 0
122.001754, 1.000003, 19, 19, 0
123.001799, 1.000045, 53, 53, 0
124.001792, 0.999993, 38, 38, 0
125.001751, 0.999959, 47, 47, 0
126.001786, 1.000035, 63, 63, 0
127.001835, 1.000049, 36, 36, 0
128.001853, 1.000018, 52, 52, 0
129.0018, 0.999947, 15, 15, 0
130.00175, 0.99995, 104, 104, 0
131.001747, 0.999997, 82, 82, 0
132.001787, 1.00004, 39, 39, 0
133.001752, 0.999965, 22, 22, 0
134.001828, 1.000076, 48, 48, 0
135.001773, 0.999945, 46, 46, 0
136.001766, 0.999993, 38, 38, 0
137.001777, 1.000011, 11, 11, 0
138.001733, 0.999956, 93, 93, 0
139.001774, 1.000041, 73, 73, 0
140.001737, 0.999963, 53, 53, 0
141.001818, 1.000081, 25, 25, 0
142.001778, 0.99996, 60, 60, 0
143.001774, 0.999996, 70, 70, 0
144.001731, 0.999957, 39, 39, 0
145.001831, 1.0001, 37, 37, 0
146.001739, 0.999908, 109, 109, 0
147.001774, 1.000035, 47, 47, 0
148.001821, 1.000047, 28, 28, 0
149.001726, 0.999905, 109, 109, 0
150.001736, 1.00001, 40, 40, 0
151.00173, 0.999994, 113, 113, 0
152.001774, 1.000044, 65, 65, 0
153.001738, 0.999964, 16, 16, 0
154.001811, 1.000073, 36, 36, 0
155.001776, 0.999965, 31, 31, 0
156.001729, 0.999953, 23, 23, 0
157.001755, 1.000026, 76, 76, 0
158.001774, 1.000019, 29, 29, 0
159.001774, 1.0, 27, 27, 0
160.001772, 0.999998, 22, 22, 0
161.001772, 1.0, 67, 67, 0
162.001744, 0.999972, 34, 34, 0
163.001785, 1.000041, 15, 15, 0
164.001821, 1.000036, 44, 44, 0
165.001775, 0.999954, 50, 50, 0
166.001776, 1.000001, 42, 42, 0
167.001777, 1.000001, 22, 22, 0
168.001776, 0.999999, 53, 53, 0
169.001725, 0.999949, 174, 174, 0
170.001736, 1.000011, 23, 23, 0
171.001775, 1.000039, 16, 16, 0
172.001779, 1.000004, 80, 80, 0
173.001782, 1.000003, 59, 59, 0
174.001765, 0.999983, 96, 96, 0
175.00182, 1.000055, 83, 83, 0
176.001728, 0.999908, 64, 64, 0
177.001823, 1.000095, 34, 34, 0
178.001777, 0.999954, 35, 35, 0
179.001777, 1.0, 79, 79, 0
180.001735, 0.999958, 83, 83, 0
181.001776, 1.000041, 123, 123, 0
182.001771, 0.999995, 95, 95, 0
183.001769, 0.999998, 99, 99, 0
184.001731, 0.999962, 18, 18, 0
185.001819, 1.000088, 92, 92, 0
186.001769, 0.99995, 22, 22, 0
187.001812, 1.000043, 34, 34, 0
188.001746, 0.999934, 49, 49, 0
189.001775, 1.000029, 18, 18, 0
190.001767, 0.999992, 65, 65, 0
191.001774, 1.000007, 14, 14, 0
192.001822, 1.000048, 74, 74, 0
193.001769, 0.999947, 31, 31, 0
194.001774, 1.000005, 6, 6, 0
195.001773, 0.999999, 58, 58, 0
196.001769, 0.999996, 74, 74, 0
197.001765, 0.999996, 33, 33, 0
198.001776, 1.000011, 62, 62, 0
199.001774, 0.999998, 20, 20, 0
200.001772, 0.999998, 104, 104, 0
201.001779, 1.000007, 23, 23, 0
202.001819, 1.00004, 29, 29, 0
203.001735, 0.999916, 37, 37, 0
204.00179, 1.000055, 80, 80, 0
205.00178, 0.99999, 94, 94, 0
206.001781, 1.000001, 35, 35, 0
207.001778, 0.999997, 60, 60, 0
208.001827, 1.000049, 31, 31, 0
209.001822, 0.999995, 22, 22, 0
210.001783, 0.999961, 4, 4, 0
211.001783, 1.0, 83, 83, 0
212.001749, 0.999966, 59, 59, 0
213.001775, 1.000026, 31, 31, 0
214.001765, 0.99999, 14, 14, 0
215.001782, 1.000017, 29, 29, 0
216.001813, 1.000031, 23, 23, 0
217.001774, 0.999961, 28, 28, 0
218.001775, 1.000001, 24, 24, 0
219.001784, 1.000009, 49, 49, 0
220.001767, 0.999983, 70, 70, 0
221.001823, 1.000056, 42, 42, 0
222.00175, 0.999927, 82, 82, 0
223.00174, 0.99999, 64, 64, 0
224.001774, 1.000034, 112, 112, 0
225.001815, 1.000041, 88, 88, 0
226.001732, 0.999917, 5, 5, 0
227.001824, 1.000092, 55, 55, 0
228.001775, 0.999951, 83, 83, 0
229.001726, 0.999951, 199, 199, 0
230.001737, 1.000011, 15, 15, 0
231.001779, 1.000042, 25, 25, 0
232.001776, 0.999997, 30, 30, 0
233.001823, 1.000047, 49, 49, 0
234.001825, 1.000002, 38, 38, 0
235.001775, 0.99995, 18, 18, 0
236.00182, 1.000045, 105, 105, 0
237.001777, 0.999957, 56, 56, 0
238.001733, 0.999956, 57, 57, 0
239.001823, 1.00009, 40, 40, 0
240.001778, 0.999955, 42, 42, 0
241.001733, 0.999955, 23, 23, 0
242.001823, 1.00009, 52, 52, 0
243.001786, 0.999963, 24, 24, 0
244.001776, 0.99999, 45, 45, 0
245.001776, 1.0, 32, 32, 0
246.001817, 1.000041, 78, 78, 0
247.001776, 0.999959, 86, 86, 0
248.001835, 1.000059, 15, 15, 0
249.001775, 0.99994, 42, 42, 0
250.001736, 0.999961, 69, 69, 0
251.001732, 0.999996, 72, 72, 0
252.001778, 1.000046, 81, 81, 0
253.001775, 0.999997, 26, 26, 0
254.001772, 0.999997, 130, 130, 0
255.001775, 1.000003, 31, 31, 0
256.001731, 0.999956, 116, 116, 0
257.001824, 1.000093, 34, 34, 0
258.001778, 0.999954, 15, 15, 0
259.001778, 1.0, 22, 22, 0
260.00174, 0.999962, 90, 90, 0
261.001785, 1.000045, 27, 27, 0
262.001777, 0.999992, 15, 15, 0
263.001776, 0.999999, 60, 60, 0
264.001782, 1.000006, 22, 22, 0
265.001825, 1.000043, 33, 33, 0
266.001817, 0.999992, 85, 85, 0
267.001768, 0.999951, 21, 21, 0
268.00178, 1.000012, 122, 122, 0
269.001775, 0.999995, 47, 47, 0
270.001729, 0.999954, 132, 132, 0
271.001778, 1.000049, 18, 18, 0
272.001737, 0.999959, 75, 75, 0
273.001776, 1.000039, 58, 58, 0
274.001822, 1.000046, 32, 32, 0
275.001731, 0.999909, 25, 25, 0
276.001743, 1.000012, 170, 170, 0
277.001778, 1.000035, 57, 57, 0
278.001773, 0.999995, 34, 34, 0
279.001786, 1.000013, 83, 83, 0
280.001772, 0.999986, 21, 21, 0
281.001727, 0.999955, 46, 46, 0
282.001779, 1.000052, 47, 47, 0
283.00182, 1.000041, 32, 32, 0
284.001793, 0.999973, 68, 68, 0
285.001738, 0.999945, 31, 31, 0
286.001787, 1.000049, 54, 54, 0
287.001782, 0.999995, 30, 30, 0
288.001784, 1.000002, 17, 17, 0
289.001831, 1.000047, 46, 46, 0
290.001771, 0.99994, 15, 15, 0
291.00179, 1.000019, 40, 40, 0
292.001775, 0.999985, 40, 40, 0
293.001791, 1.000016, 111, 111, 0
294.001767, 0.999976, 36, 36, 0
295.001738, 0.999971, 87, 87, 0
296.001782, 1.000044, 39, 39, 0
297.001779, 0.999997, 47, 47, 0
298.001779, 1.0, 41, 41, 0
299.001728, 0.999949, 64, 64, 0
300.001735, 1.000007, 44, 44, 0
301.001784, 1.000049, 36, 36, 0
302.001823, 1.000039, 49, 49, 0
303.001765, 0.999942, 24, 24, 0
304.001778, 1.000013, 27, 27, 0
305.001773, 0.999995, 33, 33, 0
306.001777, 1.000004, 37, 37, 0
307.001782, 1.000005, 119, 119, 0
308.001776, 0.999994, 12, 12, 0
309.001773, 0.999997, 8, 8, 0
310.001768, 0.999995, 11, 11, 0
311.001778, 1.00001, 64, 64, 0
312.001779, 1.000001, 27, 27, 0
313.001739, 0.99996, 63, 63, 0
314.00173, 0.999991, 26, 26, 0
315.001776, 1.000046, 13, 13, 0
316.001724, 0.999948, 95, 95, 0
317.001723, 0.999999, 87, 87, 0
318.001729, 1.000006, 65, 65, 0
319.001775, 1.000046, 32, 32, 0
320.00172, 0.999945, 57, 57, 0
321.001728, 1.000008, 58, 58, 0
322.001738, 1.00001, 16, 16, 0
323.001809, 1.000071, 33, 33, 0
324.001732, 0.999923, 53, 53, 0
325.001774, 1.000042, 38, 38, 0
326.001775, 1.000001, 13, 13, 0
327.001728, 0.999953, 16, 16, 0
328.001776, 1.000048, 45, 45, 0
329.001749, 0.999973, 115, 115, 0
330.001765, 1.000016, 71, 71, 0
331.001751, 0.999986, 71, 71, 0
332.001774, 1.000023, 177, 177, 0
333.001737, 0.999963, 57, 57, 0
334.001774, 1.000037, 97, 97, 0
335.001766, 0.999992, 80, 80, 0
336.001774, 1.000008, 61, 61, 0
337.00179, 1.000016, 32, 32, 0
338.001813, 1.000023, 13, 13, 0
339.001783, 0.99997, 40, 40, 0
340.001785, 1.000002, 19, 19, 0
341.001733, 0.999948, 86, 86, 0
