elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000822, 1.000822, 3, 0, 0, 0, 0, 0, 0, 0, 0
2.001781, 1.000959, 85, 1058, 202005.4, 1533, 1251887, 1945505, 1964297, 1964297, 0
3.001744, 0.999963, 45, 1034, 171999.4, 1443, 706722, 2882610, 2882610, 2882610, 0
4.001729, 0.999985, 18, 972, 522129.1, 291351, 1543424, 2114055, 2114055, 2114055, 0
5.001782, 1.000053, 55, 1012, 215510.8, 2201, 1100738, 1843688, 2148759, 2148759, 0
6.001773, 0.999991, 54, 1176, 270809.5, 1898, 1037583, 1769707, 2158948, 2158948, 0
7.001778, 1.000005, 29, 1162, 264032.1, 61859, 984103, 1347777, 1347777, 1347777, 0
8.001787, 1.000009, 21, 1120, 586939.8, 280518, 1463000, 2006888, 2006888, 2006888, 0
9.001777, 0.99999, 64, 925, 179032.5, 1302, 1073119, 1336037, 1833840, 1833840, 0
10.001736, 0.999959, 35, 928, 352226.0, 1261, 1294653, 1851265, 1851265, 1851265, 0
11.001752, 1.000016, 75, 906, 172088.5, 2382, 889045, 1273277, 2391084, 2391084, 0
12.001778, 1.000026, 27, 738, 234943.7, 3022, 919369, 1079005, 1079005, 1079005, 0
13.001778, 1.0, 40, 986, 333093.8, 1953, 1596907, 2503288, 2503288, 2503288, 0
14.001784, 1.000006, 20, 1104, 357700.2, 221962, 1194726, 1625462, 1625462, 1625462, 0
15.00178, 0.999996, 6, 118549, 1058557.5, 791070, 2000910, 2000910, 2000910, 2000910, 0
16.001741, 0.999961, 31, 1129, 364725.0, 1476, 2406996, 2586339, 2586339, 2586339, 0
17.001731, 0.99999, 27, 861, 563678.6, 2747, 2407212, 3153542, 3153542, 3153542, 0
18.001779, 1.000048, 55, 961, 167794.2, 1759, 659678, 1008502, 2604328, 2604328, 0
19.001775, 0.999996, 26, 915, 565164.3, 17631, 1321306, 5472605, 5472605, 5472605, 0
20.001745, 0.99997, 33, 854, 298865.3, 3185, 1032801, 2412183, 2412183, 2412183, 0
21.001779, 1.000034, 16, 1193, 694799.1, 502783, 1973011, 2983387, 2983387, 2983387, 0
22.001729, 0.99995, 15, 1272, 380841.4, 1559, 1324269, 1392470, 1392470, 1392470, 0
23.001778, 1.000049, 52, 1004, 319926.9, 2004, 1760063, 3066316, 3181884, 3181884, 0
24.00174, 0.999962, 57, 1005, 259856.8, 5679, 730998, 2559870, 3556705, 3556705, 0
25.001758, 1.000018, 27, 1105, 370030.9, 25237, 1584448, 1595570, 1595570, 1595570, 0
26.001777, 1.000019, 36, 933, 387204.1, 1982, 1896024, 3143331, 3143331, 3143331, 0
27.001783, 1.000006, 41, 876, 178658.9, 1346, 954098, 1447438, 1447438, 1447438, 0
28.001775, 0.999992, 33, 1021, 367338.7, 3283, 1844457, 2076183, 2076183, 2076183, 0
29.00178, 1.000005, 78, 926, 165581.2, 1329, 1028067, 1539163, 1978890, 1978890, 0
30.001737, 0.999957, 17, 1045, 279027.2, 297758, 569290, 1302744, 1302744, 1302744, 0
31.001734, 0.999997, 54, 1077, 321740.8, 1883, 1423004, 2013696, 2698082, 2698082, 0
32.001817, 1.000083, 25, 1059, 222423.6, 1461, 965767, 1167703, 1167703, 1167703, 0
33.001778, 0.999961, 58, 1024, 255865.4, 1364, 1351321, 1647743, 2497393, 2497393, 0
34.001777, 0.999999, 28, 1026, 381078.7, 2570, 1097043, 2578526, 2578526, 2578526, 0
35.001782, 1.000005, 67, 859, 135261.9, 1257, 842224, 975065, 1830345, 1830345, 0
36.001779, 0.999997, 35, 1070, 380476.2, 97254, 1251407, 2023881, 2023881, 2023881, 0
37.001733, 0.999954, 36, 895, 155038.5, 1234, 525572, 1185288, 1185288, 1185288, 0
