elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000703, 1.000703, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001664, 1.000961, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001739, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001766, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001729, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001697, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001709, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001744, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001768, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001722, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001749, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001673, 0.999924, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001722, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001726, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001721, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001675, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001717, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001726, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001729, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001734, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001708, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001724, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.00168, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001767, 1.000087, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001762, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001736, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001683, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001681, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001784, 1.000103, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.00172, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001753, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001692, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001687, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001737, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.00171, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001682, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001681, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.00168, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001724, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001727, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001683, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001708, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001775, 1.000067, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001682, 0.999907, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.0017, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001688, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001718, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001771, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001674, 0.999903, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.00167, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001693, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001722, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001689, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001718, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.00167, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001725, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001717, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001672, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001673, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001669, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001678, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001682, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001676, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001718, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001721, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001676, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001724, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001735, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001679, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001677, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001785, 1.000108, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001706, 0.999921, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001726, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001703, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001726, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001723, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001721, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001673, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001677, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001672, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001682, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001712, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001684, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
