elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000703, 1.000703, 301, 1094, 12678.0, 1373, 56934, 227321, 310036, 310036, 0
2.001664, 1.000961, 460, 1051, 9760.2, 1336, 43236, 192394, 276690, 284878, 0
3.001739, 1.000075, 310, 1010, 11407.4, 1314, 73293, 247349, 284878, 312764, 0
4.001766, 1.000027, 402, 986, 10775.0, 1318, 62485, 229301, 277828, 312764, 0
5.001729, 0.999963, 301, 986, 11771.8, 1321, 78267, 222770, 311298, 311446, 0
6.001697, 0.999968, 402, 976, 11622.2, 1326, 72156, 224804, 305483, 311446, 0
7.001709, 1.000012, 388, 941, 10704.4, 1331, 82910, 170893, 285275, 305483, 0
8.001744, 1.000035, 396, 941, 10616.4, 1311, 76181, 193001, 223806, 264071, 0
9.001768, 1.000024, 338, 1035, 11728.5, 1333, 85092, 215535, 262070, 299684, 0
10.001722, 0.999954, 380, 981, 10891.3, 1330, 67591, 165847, 296857, 299684, 0
11.001749, 1.000027, 343, 981, 11035.9, 1317, 81301, 165847, 214604, 235110, 0
12.001673, 0.999924, 390, 1000, 10524.2, 1310, 76094, 175723, 205885, 252763, 0
13.001722, 1.000049, 292, 1010, 12041.2, 1303, 71930, 205885, 348752, 348752, 0
14.001726, 1.000004, 293, 1006, 13621.7, 1346, 98116, 222585, 434297, 434297, 0
15.001721, 0.999995, 346, 959, 11778.0, 1276, 71800, 177505, 494104, 494104, 0
16.001675, 0.999954, 359, 959, 12252.3, 1274, 80027, 187012, 283449, 494104, 0
17.001717, 1.000042, 352, 1015, 11104.2, 1356, 80741, 142239, 200627, 220405, 0
18.001726, 1.000009, 313, 907, 11085.8, 1323, 75660, 172177, 240167, 415652, 0
19.001729, 1.000003, 356, 896, 11059.3, 1301, 65596, 162873, 332805, 415652, 0
20.001734, 1.000005, 327, 975, 11613.6, 1328, 71322, 159205, 224570, 224570, 0
21.001708, 0.999974, 396, 953, 10373.9, 1226, 59125, 213464, 305814, 308555, 0
22.001724, 1.000016, 408, 913, 10991.2, 1248, 77994, 252054, 305814, 308555, 0
23.00168, 0.999956, 401, 880, 9336.7, 1236, 59613, 167836, 224715, 547679, 0
24.001767, 1.000087, 356, 915, 10994.1, 1239, 72660, 162574, 290909, 547679, 0
25.001762, 0.999995, 301, 950, 12152.6, 1257, 85074, 169730, 290909, 290909, 0
26.001736, 0.999974, 322, 978, 11951.0, 1250, 74123, 213461, 330810, 330810, 0
27.001683, 0.999947, 416, 847, 11165.5, 1227, 81789, 178422, 284378, 319253, 0
28.001681, 0.999998, 292, 974, 11800.6, 1262, 89273, 172326, 238478, 410147, 0
29.001784, 1.000103, 407, 962, 11014.9, 1300, 65642, 190788, 320258, 410147, 0
30.00172, 0.999936, 344, 932, 10953.1, 1315, 59935, 216647, 321425, 355287, 0
31.001753, 1.000033, 399, 899, 9879.4, 1277, 61128, 159136, 269659, 419236, 0
32.001692, 0.999939, 324, 867, 11376.5, 1291, 75876, 208713, 298913, 327257, 0
33.001687, 0.999995, 401, 909, 10901.3, 1297, 72993, 204007, 327257, 375605, 0
34.001737, 1.00005, 303, 860, 12223.0, 1299, 80490, 182211, 247485, 247485, 0
35.00171, 0.999973, 354, 860, 11483.4, 1239, 76933, 188532, 247485, 247485, 0
36.001682, 0.999972, 472, 880, 9191.0, 1214, 51927, 174278, 245562, 478045, 0
37.001681, 0.999999, 298, 880, 10570.4, 1240, 52856, 211671, 353074, 415316, 0
38.00168, 0.999999, 363, 946, 12178.5, 1300, 74576, 222445, 353074, 353074, 0
39.001724, 1.000044, 387, 932, 10510.6, 1255, 51464, 174903, 425312, 598573, 0
40.001727, 1.000003, 369, 932, 10992.5, 1260, 58335, 165850, 425312, 598573, 0
41.001683, 0.999956, 318, 915, 11330.5, 1320, 72100, 209307, 266381, 271849, 0
42.001708, 1.000025, 450, 915, 10388.5, 1224, 62455, 185397, 266381, 494185, 0
43.001775, 1.000067, 391, 752, 10597.8, 1190, 71422, 174074, 223041, 411874, 0
44.001682, 0.999907, 455, 960, 9536.3, 1254, 67706, 148527, 235021, 238609, 0
45.0017, 1.000018, 339, 781, 11369.7, 1269, 81065, 188475, 300408, 342280, 0
46.001688, 0.999988, 406, 1026, 10446.5, 1254, 72547, 160579, 262129, 347851, 0
47.001718, 1.00003, 467, 1013, 8669.2, 1219, 34321, 180298, 326233, 347851, 0
48.001771, 1.000053, 356, 897, 10563.6, 1205, 77796, 199589, 248323, 342838, 0
49.001674, 0.999903, 385, 857, 9674.9, 1185, 63775, 166208, 330140, 342838, 0
50.00167, 0.999996, 362, 864, 11039.5, 1218, 78149, 158838, 371796, 477714, 0
51.001693, 1.000023, 352, 859, 11586.4, 1254, 80784, 188257, 371796, 371796, 0
52.001722, 1.000029, 414, 859, 10103.4, 1290, 59916, 191431, 350047, 376719, 0
53.001689, 0.999967, 432, 948, 9597.9, 1245, 59577, 176689, 305475, 376719, 0
54.001718, 1.000029, 444, 958, 8990.9, 1246, 62692, 166078, 262056, 313166, 0
55.00167, 0.999952, 413, 874, 9512.0, 1214, 53517, 199235, 323200, 391708, 0
56.001725, 1.000055, 382, 924, 10242.9, 1226, 79870, 150179, 234270, 313932, 0
57.001717, 0.999992, 389, 875, 10537.0, 1197, 84426, 150444, 229844, 281406, 0
58.001672, 0.999955, 367, 914, 11015.4, 1233, 63828, 221511, 281406, 534456, 0
59.001673, 1.000001, 367, 1003, 10809.7, 1274, 70178, 219065, 257352, 269440, 0
60.001669, 0.999996, 435, 971, 9988.9, 1247, 57739, 213102, 322524, 418564, 0
61.001678, 1.000009, 390, 910, 9415.9, 1235, 56880, 191292, 328685, 346109, 0
62.001682, 1.000004, 336, 951, 11458.4, 1278, 79652, 222625, 328685, 391462, 0
63.001676, 0.999994, 419, 791, 9006.4, 1249, 51616, 194797, 292257, 304187, 0
64.001718, 1.000042, 401, 791, 10469.3, 1228, 60245, 194545, 304187, 386800, 0
65.001721, 1.000003, 401, 973, 9609.3, 1234, 74486, 154649, 194545, 254443, 0
66.001676, 0.999955, 429, 833, 9301.7, 1229, 63516, 154649, 381074, 387661, 0
67.001724, 1.000048, 340, 846, 11001.9, 1224, 71508, 188899, 294578, 387661, 0
68.001735, 1.000011, 378, 995, 10495.6, 1280, 66017, 176590, 274160, 283642, 0
69.001679, 0.999944, 360, 993, 11139.1, 1257, 64422, 188801, 318258, 346129, 0
70.001677, 0.999998, 447, 875, 10111.5, 1228, 58746, 183932, 322458, 337367, 0
71.001785, 1.000108, 382, 875, 9759.9, 1186, 57362, 166241, 322458, 337367, 0
72.001706, 0.999921, 342, 873, 11491.3, 1202, 65440, 247952, 299358, 436031, 0
73.001726, 1.00002, 450, 923, 10495.4, 1261, 54934, 193234, 339643, 436031, 0
74.001703, 0.999977, 417, 980, 9490.8, 1287, 65243, 181141, 237846, 295383, 0
75.001726, 1.000023, 480, 940, 8736.1, 1208, 64235, 139760, 217125, 255060, 0
76.001723, 0.999997, 464, 868, 7926.3, 1167, 35982, 163643, 262033, 381035, 0
77.001721, 0.999998, 394, 819, 9139.9, 1120, 41430, 215397, 337933, 381035, 0
78.001673, 0.999952, 376, 893, 9899.9, 1192, 71671, 143019, 220614, 242417, 0
79.001677, 1.000004, 374, 747, 10282.2, 1192, 75248, 146661, 282351, 290650, 0
80.001672, 0.999995, 386, 871, 10225.5, 1234, 57690, 202327, 282351, 292463, 0
81.001682, 1.00001, 383, 917, 9613.4, 1251, 52962, 188986, 222579, 292463, 0
82.001712, 1.00003, 399, 918, 10454.7, 1267, 69058, 143510, 287042, 504486, 0
83.001684, 0.999972, 411, 970, 9262.2, 1263, 72167, 132145, 207315, 216577, 0
84.001672, 0.999988, 480, 741, 8470.9, 1181, 51339, 169039, 223287, 252627, 0
85.001683, 1.000011, 446, 904, 9294.1, 1226, 56036, 164141, 259674, 339484, 0
86.001753, 1.00007, 434, 963, 9809.6, 1224, 56356, 203604, 283980, 339484, 0
87.00168, 0.999927, 336, 929, 11904.5, 1214, 80910, 189202, 212364, 254417, 0
88.001692, 1.000012, 401, 856, 10658.7, 1215, 75348, 188126, 218057, 252666, 0
89.001764, 1.000072, 341, 947, 10923.7, 1253, 80382, 174198, 240033, 241801, 0
90.001664, 0.9999, 376, 873, 10053.1, 1284, 76751, 133048, 273472, 278600, 0
91.001715, 1.000051, 403, 873, 9816.8, 1221, 60287, 169484, 274822, 349015, 0
92.001674, 0.999959, 383, 883, 9969.3, 1219, 58799, 169484, 264929, 298942, 0
93.001751, 1.000077, 463, 897, 9990.6, 1237, 70022, 187071, 264929, 287409, 0
94.001744, 0.999993, 365, 924, 10057.8, 1221, 70022, 148903, 273161, 344487, 0
95.001725, 0.999981, 437, 803, 10293.7, 1221, 62149, 211553, 344487, 691295, 0
96.001668, 0.999943, 433, 970, 9852.5, 1300, 47270, 202311, 285599, 691295, 0
97.001723, 1.000055, 368, 949, 9887.7, 1307, 61720, 179463, 273373, 275163, 0
98.001674, 0.999951, 399, 762, 10624.9, 1229, 68328, 173106, 270352, 275163, 0
99.001674, 1.0, 383, 910, 10279.8, 1283, 62664, 150524, 237060, 270352, 0
100.001669, 0.999995, 400, 974, 10667.7, 1259, 67635, 182409, 342311, 430072, 0
101.001668, 0.999999, 367, 938, 10055.5, 1261, 71982, 153098, 430072, 509185, 0
