elapsed, window, total, successful, failed
1.000703, 1.000703, 301, 301, 0
2.001664, 1.000961, 460, 460, 0
3.001739, 1.000075, 310, 310, 0
4.001766, 1.000027, 402, 402, 0
5.001729, 0.999963, 301, 301, 0
6.001697, 0.999968, 402, 402, 0
7.001709, 1.000012, 388, 388, 0
8.001744, 1.000035, 396, 396, 0
9.001768, 1.000024, 338, 338, 0
10.001722, 0.999954, 380, 380, 0
11.001749, 1.000027, 343, 343, 0
12.001673, 0.999924, 390, 390, 0
13.001722, 1.000049, 292, 292, 0
14.001726, 1.000004, 293, 293, 0
15.001721, 0.999995, 346, 346, 0
16.001675, 0.999954, 359, 359, 0
17.001717, 1.000042, 352, 352, 0
18.001726, 1.000009, 313, 313, 0
19.001729, 1.000003, 356, 356, 0
20.001734, 1.000005, 327, 327, 0
21.001708, 0.999974, 396, 396, 0
22.001724, 1.000016, 408, 408, 0
23.00168, 0.999956, 401, 401, 0
24.001767, 1.000087, 356, 356, 0
25.001762, 0.999995, 301, 301, 0
26.001736, 0.999974, 322, 322, 0
27.001683, 0.999947, 416, 416, 0
28.001681, 0.999998, 292, 292, 0
29.001784, 1.000103, 407, 407, 0
30.00172, 0.999936, 344, 344, 0
31.001753, 1.000033, 399, 399, 0
32.001692, 0.999939, 324, 324, 0
33.001687, 0.999995, 401, 401, 0
34.001737, 1.00005, 303, 303, 0
35.00171, 0.999973, 354, 354, 0
36.001682, 0.999972, 472, 472, 0
37.001681, 0.999999, 298, 298, 0
38.00168, 0.999999, 363, 363, 0
39.001724, 1.000044, 387, 387, 0
40.001727, 1.000003, 369, 369, 0
41.001683, 0.999956, 318, 318, 0
42.001708, 1.000025, 450, 450, 0
43.001775, 1.000067, 391, 391, 0
44.001682, 0.999907, 455, 455, 0
45.0017, 1.000018, 339, 339, 0
46.001688, 0.999988, 406, 406, 0
47.001718, 1.00003, 467, 467, 0
48.001771, 1.000053, 356, 356, 0
49.001674, 0.999903, 385, 385, 0
50.00167, 0.999996, 362, 362, 0
51.001693, 1.000023, 352, 352, 0
52.001722, 1.000029, 414, 414, 0
53.001689, 0.999967, 432, 432, 0
54.001718, 1.000029, 444, 444, 0
55.00167, 0.999952, 413, 413, 0
56.001725, 1.000055, 382, 382, 0
57.001717, 0.999992, 389, 389, 0
58.001672, 0.999955, 367, 367, 0
59.001673, 1.000001, 367, 367, 0
60.001669, 0.999996, 435, 435, 0
61.001678, 1.000009, 390, 390, 0
62.001682, 1.000004, 336, 336, 0
63.001676, 0.999994, 419, 419, 0
64.001718, 1.000042, 401, 401, 0
65.001721, 1.000003, 401, 401, 0
66.001676, 0.999955, 429, 429, 0
67.001724, 1.000048, 340, 340, 0
68.001735, 1.000011, 378, 378, 0
69.001679, 0.999944, 360, 360, 0
70.001677, 0.999998, 447, 447, 0
71.001785, 1.000108, 382, 382, 0
72.001706, 0.999921, 342, 342, 0
73.001726, 1.00002, 450, 450, 0
74.001703, 0.999977, 417, 417, 0
75.001726, 1.000023, 480, 480, 0
76.001723, 0.999997, 464, 464, 0
77.001721, 0.999998, 394, 394, 0
78.001673, 0.999952, 376, 376, 0
79.001677, 1.000004, 374, 374, 0
80.001672, 0.999995, 386, 386, 0
81.001682, 1.00001, 383, 383, 0
82.001712, 1.00003, 399, 399, 0
