elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000442, 1.000442, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001454, 1.001012, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.0014, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001425, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.00146, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001491, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001499, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001505, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001491, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001495, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001493, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001485, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001484, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001496, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001487, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001486, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001471, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001426, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001462, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001437, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.00141, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001447, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001403, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001501, 1.000098, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001435, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001449, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001401, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001453, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001443, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.0014, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001433, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001402, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001447, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001409, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001467, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001427, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001411, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001396, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001449, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001446, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.00143, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001456, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001397, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001394, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001414, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001438, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001397, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001439, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001426, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001447, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.00149, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001483, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001487, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001491, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001494, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001493, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001494, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001494, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001501, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001496, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001499, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001494, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001537, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001501, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001445, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001402, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001403, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001506, 1.000103, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001468, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001399, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001492, 1.000093, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001491, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.00149, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001499, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001397, 0.999898, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001423, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001448, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001396, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001407, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001443, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001437, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001444, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001407, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001446, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001398, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001431, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001474, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001411, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.00149, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001448, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001399, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001416, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001424, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001437, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001422, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001393, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.00145, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001446, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001446, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.00145, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001393, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001401, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001403, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001492, 1.000089, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.0014, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001494, 1.000094, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001449, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001507, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001449, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001427, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001426, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001423, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.00143, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001415, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001409, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001452, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001446, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001393, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001416, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001404, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001444, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001475, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001493, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001424, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001403, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001448, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001422, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.001407, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.001401, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.00144, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.001418, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.001394, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.001488, 1.000094, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.001497, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.001447, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.001442, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.001425, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001423, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.001433, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001444, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.001392, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.001429, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.001397, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
144.001387, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
145.001471, 1.000084, 0, 0, 0, 0, 0, 0, 0, 0, 0
146.001424, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
147.001395, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
148.001448, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
149.00144, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001402, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
151.001406, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
152.001406, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
153.001447, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
154.001423, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
155.001495, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
156.001451, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
157.001472, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
158.001456, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
159.001401, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001465, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
161.001405, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
162.001402, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
163.001445, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
164.001445, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
165.001392, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
166.001447, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
167.001393, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
168.001465, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
169.001493, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001444, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
171.001447, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
172.001496, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
173.001492, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
174.001491, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
175.001498, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
176.001491, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
177.001495, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
178.001488, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
179.001491, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001502, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
181.001446, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
182.001472, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
183.001499, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
184.001495, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
185.001488, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
186.001487, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
187.001481, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
188.001447, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
189.001452, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001491, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
191.001484, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
192.001449, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
193.001451, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
194.001494, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
195.00145, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
196.001445, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
197.001502, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
198.001492, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
199.001494, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.00148, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
201.001471, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
202.001465, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
203.001479, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
204.001496, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
205.001486, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
206.001486, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207.001496, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
208.001483, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
209.001514, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.001489, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
211.001444, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
212.001454, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
213.0014, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
214.001425, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
215.001403, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
216.001441, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
217.00148, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
