elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000442, 1.000442, 430, 967, 8853.7, 1731, 54040, 116873, 171906, 171906, 0
2.001454, 1.001012, 471, 953, 8273.0, 1507, 51835, 119138, 192771, 310796, 0
3.0014, 0.999946, 422, 953, 9378.2, 1458, 51835, 136735, 310796, 388367, 0
4.001425, 1.000025, 459, 1012, 8888.8, 1499, 54595, 126934, 247948, 251945, 0
5.00146, 1.000035, 499, 959, 8135.4, 1536, 51124, 102407, 161332, 247948, 0
6.001491, 1.000031, 460, 1058, 8605.9, 1560, 51759, 111648, 161332, 164493, 0
7.001499, 1.000008, 568, 990, 7872.5, 1539, 53912, 115310, 203079, 203931, 0
8.001505, 1.000006, 497, 995, 7684.7, 1544, 43971, 112316, 238959, 271442, 0
9.001491, 0.999986, 519, 995, 7753.4, 1530, 37983, 112324, 238959, 271442, 0
10.001495, 1.000004, 497, 939, 8177.8, 1463, 40800, 128371, 272169, 320054, 0
11.001493, 0.999998, 483, 1015, 7854.9, 1455, 39012, 128371, 272169, 320054, 0
12.001485, 0.999992, 517, 1015, 7756.4, 1486, 41377, 114164, 226552, 280647, 0
13.001484, 0.999999, 644, 1066, 6610.0, 1506, 35561, 100831, 219726, 280647, 0
14.001496, 1.000012, 534, 973, 7398.6, 1430, 39212, 125749, 219726, 307959, 0
15.001487, 0.999991, 464, 939, 8065.6, 1462, 51806, 144844, 203581, 216964, 0
16.001486, 0.999999, 531, 965, 7316.6, 1420, 51142, 104851, 160361, 184688, 0
17.001471, 0.999985, 524, 985, 7732.1, 1411, 51912, 102994, 160986, 197441, 0
18.001426, 0.999955, 525, 998, 7647.6, 1525, 43128, 110418, 169376, 252606, 0
19.001462, 1.000036, 438, 1035, 8140.7, 1567, 50808, 118260, 173620, 284679, 0
20.001437, 0.999975, 453, 1035, 8981.4, 1485, 53567, 167472, 262032, 284679, 0
21.00141, 0.999973, 513, 970, 8054.5, 1476, 47656, 134875, 213982, 242684, 0
22.001447, 1.000037, 464, 946, 7910.3, 1434, 46618, 116970, 218182, 332174, 0
23.001403, 0.999956, 453, 946, 9190.2, 1404, 64576, 133825, 203070, 218182, 0
24.001501, 1.000098, 436, 1014, 8793.0, 1419, 51843, 133825, 210269, 244839, 0
25.001435, 0.999934, 435, 1012, 8861.0, 1435, 55652, 134285, 244839, 287637, 0
26.001449, 1.000014, 397, 967, 9567.6, 1435, 62653, 145127, 247176, 538455, 0
27.001401, 0.999952, 396, 973, 9724.0, 1492, 62653, 127515, 225524, 233582, 0
28.001453, 1.000052, 506, 979, 8686.5, 1483, 51429, 114119, 181264, 204460, 0
29.001443, 0.99999, 508, 994, 7949.7, 1423, 45174, 123256, 204460, 266842, 0
30.0014, 0.999957, 530, 966, 7768.6, 1495, 43809, 120458, 266842, 283398, 0
31.001433, 1.000033, 515, 966, 7847.4, 1497, 47358, 128979, 178895, 245287, 0
32.001402, 0.999969, 417, 975, 8302.8, 1488, 50252, 127148, 251615, 263562, 0
33.001447, 1.000045, 518, 969, 7876.6, 1435, 37702, 137412, 263562, 277918, 0
34.001409, 0.999962, 488, 886, 7728.0, 1449, 36809, 128751, 258490, 271982, 0
35.001467, 1.000058, 511, 927, 7882.1, 1484, 54704, 119453, 168239, 220363, 0
36.001427, 0.99996, 492, 1048, 8196.3, 1460, 52884, 110527, 220363, 343689, 0
37.001411, 0.999984, 449, 938, 8987.6, 1469, 54116, 121103, 189871, 284312, 0
38.001396, 0.999985, 387, 938, 9029.5, 1408, 54742, 148735, 284312, 365488, 0
39.001449, 1.000053, 596, 974, 7917.7, 1363, 53319, 119867, 283151, 365488, 0
40.001446, 0.999997, 496, 1016, 7325.9, 1448, 48822, 100224, 150941, 323626, 0
41.00143, 0.999984, 515, 926, 8352.6, 1491, 50426, 115620, 280369, 323626, 0
42.001456, 1.000026, 480, 920, 8165.7, 1451, 50426, 115620, 230331, 280369, 0
43.001397, 0.999941, 461, 910, 8700.5, 1456, 59862, 126969, 196246, 230331, 0
44.001394, 0.999997, 534, 910, 7886.0, 1426, 50079, 120402, 170966, 314446, 0
45.001414, 1.00002, 464, 946, 7712.4, 1471, 46756, 124315, 170543, 170966, 0
46.001438, 1.000024, 395, 957, 8952.5, 1452, 55780, 143923, 183423, 400324, 0
47.001397, 0.999959, 564, 957, 8066.6, 1448, 45112, 119694, 233305, 400324, 0
48.001439, 1.000042, 504, 1011, 7891.3, 1476, 48212, 131690, 250085, 259505, 0
49.001426, 0.999987, 422, 1042, 9201.0, 1438, 55855, 137040, 250085, 412858, 0
50.001447, 1.000021, 436, 768, 9266.5, 1435, 56125, 137040, 157008, 412858, 0
51.00149, 1.000043, 539, 768, 7838.1, 1446, 54180, 117557, 151894, 170784, 0
52.001483, 0.999993, 571, 987, 7180.6, 1449, 45218, 101217, 146815, 154124, 0
53.001487, 1.000004, 542, 987, 6941.5, 1422, 41124, 108530, 154124, 197948, 0
54.001491, 1.000004, 504, 1002, 7686.7, 1485, 53230, 118843, 166075, 197948, 0
55.001494, 1.000003, 479, 1002, 8017.8, 1457, 54830, 105926, 166075, 261312, 0
56.001493, 0.999999, 465, 1013, 8020.7, 1472, 52125, 103367, 152752, 167488, 0
57.001494, 1.000001, 517, 938, 8691.6, 1491, 52003, 127392, 260468, 286743, 0
58.001494, 1.0, 437, 928, 8294.9, 1479, 45890, 136414, 286743, 297215, 0
59.001501, 1.000007, 495, 1012, 8151.1, 1413, 48764, 122250, 180289, 375223, 0
60.001496, 0.999995, 570, 1011, 6868.0, 1351, 38333, 105971, 227446, 375223, 0
61.001499, 1.000003, 489, 919, 7345.4, 1373, 39620, 102029, 207400, 345409, 0
62.001494, 0.999995, 600, 919, 6822.4, 1413, 39620, 91661, 186934, 249793, 0
63.001537, 1.000043, 490, 951, 7672.7, 1495, 51431, 117453, 186674, 227975, 0
64.001501, 0.999964, 475, 966, 8157.9, 1480, 55972, 122455, 174555, 186674, 0
65.001445, 0.999944, 607, 943, 7117.1, 1466, 40862, 98161, 130947, 279967, 0
66.001402, 0.999957, 522, 987, 7209.6, 1463, 39908, 104965, 230441, 298322, 0
67.001403, 1.000001, 520, 934, 7597.8, 1420, 40416, 120844, 231908, 298322, 0
68.001506, 1.000103, 484, 941, 8259.2, 1474, 53317, 120844, 218711, 244490, 0
69.001468, 0.999962, 568, 996, 8060.0, 1463, 49520, 112694, 239099, 244490, 0
70.001399, 0.999931, 510, 887, 7365.3, 1408, 35890, 119046, 229258, 239099, 0
71.001492, 1.000093, 486, 887, 8453.4, 1386, 52551, 126623, 217317, 229258, 0
72.001491, 0.999999, 560, 1023, 7848.1, 1429, 46962, 127084, 217317, 260114, 0
73.00149, 0.999999, 396, 1013, 8476.1, 1424, 44263, 129102, 260114, 269150, 0
74.001499, 1.000009, 434, 1013, 10193.9, 1427, 66957, 136948, 195525, 295865, 0
75.001397, 0.999898, 482, 991, 8766.3, 1459, 57468, 125208, 266929, 307442, 0
76.001423, 1.000026, 507, 950, 8442.4, 1476, 48119, 124933, 266929, 307442, 0
77.001448, 1.000025, 516, 909, 7255.8, 1436, 44443, 108849, 185927, 208946, 0
78.001396, 0.999948, 526, 909, 8296.6, 1393, 48903, 120416, 211622, 343741, 0
79.001407, 1.000011, 459, 805, 7886.5, 1433, 43849, 120416, 284229, 517706, 0
80.001443, 1.000036, 515, 805, 8308.2, 1410, 41459, 133889, 284229, 517706, 0
81.001437, 0.999994, 475, 908, 8382.8, 1474, 52854, 126021, 152473, 569726, 0
82.001444, 1.000007, 516, 933, 8081.7, 1482, 47982, 104160, 224985, 569726, 0
83.001407, 0.999963, 531, 900, 7560.0, 1403, 47982, 102722, 224985, 264595, 0
84.001446, 1.000039, 492, 900, 7561.0, 1447, 45473, 113635, 153125, 210622, 0
85.001398, 0.999952, 506, 927, 7820.8, 1488, 44138, 117324, 153125, 195085, 0
86.001431, 1.000033, 501, 927, 8128.4, 1437, 44280, 122165, 230665, 231857, 0
87.001474, 1.000043, 474, 901, 8499.3, 1398, 60653, 121302, 202320, 231857, 0
88.001411, 0.999937, 542, 901, 7636.2, 1376, 52880, 121302, 195030, 269814, 0
89.00149, 1.000079, 504, 990, 7473.1, 1410, 42461, 106417, 269814, 293487, 0
90.001448, 0.999958, 580, 961, 7366.2, 1408, 42373, 114254, 247256, 250508, 0
91.001399, 0.999951, 401, 961, 8893.4, 1455, 60010, 131066, 198260, 250508, 0
92.001416, 1.000017, 455, 949, 9119.2, 1436, 58695, 131066, 257879, 398592, 0
93.001424, 1.000008, 540, 897, 7405.5, 1429, 43590, 104490, 257879, 398592, 0
94.001437, 1.000013, 532, 1002, 7505.0, 1407, 43590, 114982, 218235, 304850, 0
95.001422, 0.999985, 425, 950, 8483.4, 1419, 54672, 134475, 182092, 304850, 0
96.001393, 0.999971, 490, 950, 8995.4, 1476, 55570, 134475, 230715, 327685, 0
97.00145, 1.000057, 487, 1072, 7786.3, 1422, 49586, 122879, 212704, 230715, 0
98.001446, 0.999996, 494, 1023, 7757.2, 1435, 42992, 102950, 212704, 580327, 0
99.001446, 1.0, 377, 973, 9502.0, 1486, 62236, 119246, 222509, 275480, 0
100.00145, 1.000004, 460, 1022, 8902.1, 1460, 64920, 121885, 263700, 300833, 0
101.001393, 0.999943, 559, 1002, 7688.8, 1358, 38456, 150120, 300833, 316655, 0
102.001401, 1.000008, 594, 989, 7075.9, 1415, 35886, 122699, 189854, 255561, 0
103.001403, 1.000002, 394, 989, 8868.4, 1482, 65298, 143137, 164149, 255561, 0
104.001492, 1.000089, 397, 994, 9278.9, 1474, 60519, 136992, 196049, 365082, 0
105.0014, 0.999908, 438, 972, 9139.2, 1435, 51102, 145305, 365082, 594276, 0
106.001494, 1.000094, 429, 972, 8282.0, 1469, 55937, 136227, 164547, 251490, 0
107.001449, 0.999955, 518, 911, 7978.3, 1443, 50173, 137908, 171909, 312662, 0
108.001507, 1.000058, 563, 911, 6912.5, 1397, 33224, 143958, 203481, 312662, 0
109.001449, 0.999942, 409, 854, 7985.8, 1409, 45926, 146920, 201807, 232016, 0
110.001427, 0.999978, 394, 854, 10317.9, 1382, 72000, 149245, 197045, 222682, 0
111.001426, 0.999999, 427, 958, 9287.4, 1449, 65485, 134839, 237205, 245617, 0
112.001423, 0.999997, 455, 897, 9328.7, 1423, 57546, 144121, 245617, 304851, 0
113.00143, 1.000007, 488, 967, 7727.7, 1404, 49461, 121900, 172494, 304851, 0
114.001415, 0.999985, 528, 917, 8245.4, 1371, 50413, 131799, 322829, 370801, 0
115.001409, 0.999994, 522, 917, 7416.9, 1347, 45798, 104820, 273794, 370801, 0
116.001452, 1.000043, 535, 956, 7336.7, 1471, 48280, 102862, 143954, 161043, 0
117.001446, 0.999994, 501, 965, 8038.6, 1472, 53209, 99936, 144992, 562353, 0
118.001393, 0.999947, 625, 933, 7212.6, 1422, 41707, 102385, 165862, 562353, 0
119.001416, 1.000023, 468, 898, 7295.9, 1415, 48738, 113906, 157948, 253121, 0
120.001404, 0.999988, 537, 961, 7900.7, 1453, 53178, 114609, 178853, 263463, 0
121.001444, 1.00004, 519, 908, 7063.4, 1375, 36312, 103745, 207089, 263463, 0
122.001475, 1.000031, 481, 861, 7898.4, 1322, 47298, 127529, 236111, 489116, 0
123.001493, 1.000018, 482, 861, 7955.1, 1391, 49729, 148677, 208270, 236111, 0
124.001424, 0.999931, 509, 988, 8002.8, 1448, 42339, 113986, 292287, 399631, 0
125.001403, 0.999979, 581, 989, 6329.3, 1375, 29294, 123040, 292287, 399631, 0
126.001448, 1.000045, 560, 952, 5179.5, 1415, 27323, 82763, 160134, 199614, 0
127.001422, 0.999974, 674, 952, 4841.0, 1388, 25649, 82773, 120386, 122978, 0
