elapsed, window, total, successful, failed
1.000442, 1.000442, 430, 430, 0
2.001454, 1.001012, 471, 471, 0
3.0014, 0.999946, 422, 422, 0
4.001425, 1.000025, 459, 459, 0
5.00146, 1.000035, 499, 499, 0
6.001491, 1.000031, 460, 460, 0
7.001499, 1.000008, 568, 568, 0
8.001505, 1.000006, 497, 497, 0
9.001491, 0.999986, 519, 519, 0
10.001495, 1.000004, 497, 497, 0
11.001493, 0.999998, 483, 483, 0
12.001485, 0.999992, 517, 517, 0
13.001484, 0.999999, 644, 644, 0
14.001496, 1.000012, 534, 534, 0
15.001487, 0.999991, 464, 464, 0
16.001486, 0.999999, 531, 531, 0
17.001471, 0.999985, 524, 524, 0
18.001426, 0.999955, 525, 525, 0
19.001462, 1.000036, 438, 438, 0
20.001437, 0.999975, 453, 453, 0
21.00141, 0.999973, 513, 513, 0
22.001447, 1.000037, 464, 464, 0
23.001403, 0.999956, 453, 453, 0
24.001501, 1.000098, 436, 436, 0
25.001435, 0.999934, 435, 435, 0
26.001449, 1.000014, 397, 397, 0
27.001401, 0.999952, 396, 396, 0
28.001453, 1.000052, 506, 506, 0
29.001443, 0.99999, 508, 508, 0
30.0014, 0.999957, 530, 530, 0
31.001433, 1.000033, 515, 515, 0
32.001402, 0.999969, 417, 417, 0
33.001447, 1.000045, 518, 518, 0
34.001409, 0.999962, 488, 488, 0
35.001467, 1.000058, 511, 511, 0
36.001427, 0.99996, 492, 492, 0
37.001411, 0.999984, 449, 449, 0
38.001396, 0.999985, 387, 387, 0
39.001449, 1.000053, 596, 596, 0
40.001446, 0.999997, 496, 496, 0
41.00143, 0.999984, 515, 515, 0
42.001456, 1.000026, 480, 480, 0
43.001397, 0.999941, 461, 461, 0
44.001394, 0.999997, 534, 534, 0
45.001414, 1.00002, 464, 464, 0
46.001438, 1.000024, 395, 395, 0
47.001397, 0.999959, 564, 564, 0
48.001439, 1.000042, 504, 504, 0
49.001426, 0.999987, 422, 422, 0
50.001447, 1.000021, 436, 436, 0
51.00149, 1.000043, 539, 539, 0
52.001483, 0.999993, 571, 571, 0
53.001487, 1.000004, 542, 542, 0
54.001491, 1.000004, 504, 504, 0
55.001494, 1.000003, 479, 479, 0
56.001493, 0.999999, 465, 465, 0
57.001494, 1.000001, 517, 517, 0
58.001494, 1.0, 437, 437, 0
59.001501, 1.000007, 495, 495, 0
60.001496, 0.999995, 570, 570, 0
61.001499, 1.000003, 489, 489, 0
62.001494, 0.999995, 600, 600, 0
63.001537, 1.000043, 490, 490, 0
64.001501, 0.999964, 475, 475, 0
65.001445, 0.999944, 607, 607, 0
66.001402, 0.999957, 522, 522, 0
67.001403, 1.000001, 520, 520, 0
68.001506, 1.000103, 484, 484, 0
69.001468, 0.999962, 568, 568, 0
70.001399, 0.999931, 510, 510, 0
71.001492, 1.000093, 486, 486, 0
72.001491, 0.999999, 560, 560, 0
73.00149, 0.999999, 396, 396, 0
74.001499, 1.000009, 434, 434, 0
75.001397, 0.999898, 482, 482, 0
76.001423, 1.000026, 507, 507, 0
77.001448, 1.000025, 516, 516, 0
78.001396, 0.999948, 526, 526, 0
79.001407, 1.000011, 459, 459, 0
80.001443, 1.000036, 515, 515, 0
81.001437, 0.999994, 475, 475, 0
82.001444, 1.000007, 516, 516, 0
83.001407, 0.999963, 531, 531, 0
84.001446, 1.000039, 492, 492, 0
85.001398, 0.999952, 506, 506, 0
86.001431, 1.000033, 501, 501, 0
87.001474, 1.000043, 474, 474, 0
88.001411, 0.999937, 542, 542, 0
89.00149, 1.000079, 504, 504, 0
90.001448, 0.999958, 580, 580, 0
91.001399, 0.999951, 401, 401, 0
92.001416, 1.000017, 455, 455, 0
93.001424, 1.000008, 540, 540, 0
94.001437, 1.000013, 532, 532, 0
95.001422, 0.999985, 425, 425, 0
96.001393, 0.999971, 490, 490, 0
97.00145, 1.000057, 487, 487, 0
98.001446, 0.999996, 494, 494, 0
99.001446, 1.0, 377, 377, 0
100.00145, 1.000004, 460, 460, 0
101.001393, 0.999943, 559, 559, 0
102.001401, 1.000008, 594, 594, 0
103.001403, 1.000002, 394, 394, 0
104.001492, 1.000089, 397, 397, 0
105.0014, 0.999908, 438, 438, 0
106.001494, 1.000094, 429, 429, 0
107.001449, 0.999955, 518, 518, 0
108.001507, 1.000058, 563, 563, 0
109.001449, 0.999942, 409, 409, 0
110.001427, 0.999978, 394, 394, 0
111.001426, 0.999999, 427, 427, 0
112.001423, 0.999997, 455, 455, 0
113.00143, 1.000007, 488, 488, 0
114.001415, 0.999985, 528, 528, 0
115.001409, 0.999994, 522, 522, 0
116.001452, 1.000043, 535, 535, 0
117.001446, 0.999994, 501, 501, 0
118.001393, 0.999947, 625, 625, 0
119.001416, 1.000023, 468, 468, 0
120.001404, 0.999988, 537, 537, 0
121.001444, 1.00004, 519, 519, 0
122.001475, 1.000031, 481, 481, 0
123.001493, 1.000018, 482, 482, 0
124.001424, 0.999931, 509, 509, 0
125.001403, 0.999979, 581, 581, 0
126.001448, 1.000045, 560, 560, 0
127.001422, 0.999974, 674, 674, 0
128.001407, 0.999985, 577, 577, 0
129.001401, 0.999994, 561, 561, 0
130.00144, 1.000039, 590, 590, 0
131.001418, 0.999978, 578, 578, 0
132.001394, 0.999976, 616, 616, 0
133.001488, 1.000094, 617, 617, 0
134.001497, 1.000009, 667, 667, 0
135.001447, 0.99995, 430, 430, 0
136.001442, 0.999995, 515, 515, 0
137.001425, 0.999983, 435, 435, 0
138.001423, 0.999998, 681, 681, 0
139.001433, 1.00001, 587, 587, 0
140.001444, 1.000011, 594, 594, 0
141.001392, 0.999948, 605, 605, 0
142.001429, 1.000037, 533, 533, 0
143.001397, 0.999968, 556, 556, 0
144.001387, 0.99999, 528, 528, 0
145.001471, 1.000084, 535, 535, 0
146.001424, 0.999953, 583, 583, 0
147.001395, 0.999971, 603, 603, 0
148.001448, 1.000053, 631, 631, 0
149.00144, 0.999992, 518, 518, 0
150.001402, 0.999962, 636, 636, 0
151.001406, 1.000004, 617, 617, 0
152.001406, 1.0, 552, 552, 0
153.001447, 1.000041, 636, 636, 0
154.001423, 0.999976, 587, 587, 0
155.001495, 1.000072, 577, 577, 0
156.001451, 0.999956, 477, 477, 0
