elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000897, 1.000897, 117, 1341, 45142.8, 4308, 276400, 761694, 763384, 763384, 0
2.001894, 1.000997, 25, 1476, 294312.3, 2338, 1812546, 1813714, 1813714, 1813714, 0
3.001841, 0.999947, 44, 1268, 299142.4, 2280, 1824079, 1882682, 1973309, 1973309, 0
4.001902, 1.000061, 35, 1569, 311360.7, 3042, 1174383, 1745349, 1745349, 1745349, 0
5.001864, 0.999962, 140, 1012, 150026.5, 2205, 751396, 3679064, 4376324, 4376324, 0
6.001892, 1.000028, 75, 1179, 93458.4, 2533, 873029, 906693, 1263359, 1263359, 0
7.001844, 0.999952, 35, 1083, 344629.1, 2356, 1062132, 1947143, 1947143, 1947143, 0
8.001895, 1.000051, 68, 849, 202890.8, 1834, 965021, 2344236, 2881565, 2881565, 0
9.001882, 0.999987, 83, 933, 178817.6, 2245, 975177, 1137401, 1931176, 1931176, 0
10.001881, 0.999999, 23, 1070, 153554.1, 1707, 816138, 1137401, 1137401, 1137401, 0
11.001844, 0.999963, 2, 0, 0, 0, 0, 0, 0, 0, 0
12.00189, 1.000046, 284, 898, 89915.6, 2312, 344137, 2089715, 2196842, 2196842, 0
13.001809, 0.999919, 191, 977, 61905.2, 2037, 377364, 598482, 932280, 932280, 0
14.001891, 1.000082, 282, 999, 43840.9, 2288, 242929, 495523, 864524, 864524, 0
15.001888, 0.999997, 2, 0, 0, 0, 0, 0, 0, 0, 0
16.001883, 0.999995, 86, 970, 245772.0, 1964, 1968833, 2008288, 2155256, 2155256, 0
17.001885, 1.000002, 51, 897, 81610.8, 2673, 432237, 468774, 470049, 470049, 0
18.001886, 1.000001, 295, 887, 57485.2, 2112, 322032, 758954, 1031709, 1031709, 0
19.001884, 0.999998, 271, 916, 24626.1, 2131, 139922, 288669, 567112, 567112, 0
20.001851, 0.999967, 155, 1050, 96396.2, 2025, 678093, 1152297, 1265675, 1265675, 0
21.001884, 1.000033, 222, 879, 47246.8, 2056, 316851, 789522, 1043665, 1043665, 0
22.001844, 0.99996, 192, 851, 46816.8, 1960, 266113, 350639, 617410, 617410, 0
23.001836, 0.999992, 288, 1008, 39217.9, 1964, 186614, 629137, 1279821, 1279821, 0
24.001845, 1.000009, 340, 849, 39426.7, 2298, 298243, 500434, 687017, 687017, 0
25.001895, 1.00005, 170, 951, 58282.7, 2709, 397655, 695533, 759194, 759194, 0
26.001856, 0.999961, 229, 997, 43464.4, 2081, 303438, 423386, 453949, 453949, 0
27.001893, 1.000037, 195, 992, 59470.3, 2359, 397997, 587643, 610097, 610097, 0
28.001792, 0.999899, 191, 1005, 68897.5, 2098, 673062, 959418, 1020745, 1020745, 0
29.001892, 1.0001, 141, 961, 28877.5, 2000, 245479, 297592, 548047, 548047, 0
30.001855, 0.999963, 84, 1184, 128498.4, 2273, 714104, 1102928, 1132349, 1132349, 0
31.001881, 1.000026, 413, 860, 41741.5, 1764, 194661, 684299, 1610908, 1610908, 0
32.001886, 1.000005, 138, 893, 42311.3, 1909, 376438, 527570, 560391, 560391, 0
33.001889, 1.000003, 190, 1033, 50571.1, 2191, 396842, 621403, 647881, 647881, 0
34.001884, 0.999995, 444, 861, 35309.2, 2098, 134735, 820585, 1561496, 1561496, 0
35.001911, 1.000027, 218, 740, 48959.0, 1748, 407434, 463694, 718126, 718126, 0
36.001839, 0.999928, 338, 793, 35220.9, 2369, 225055, 467035, 541323, 541323, 0
37.00186, 1.000021, 216, 886, 41089.3, 1552, 227782, 655016, 682941, 682941, 0
38.001922, 1.000062, 273, 975, 48037.7, 2384, 438367, 629336, 1068109, 1068109, 0
39.001804, 0.999882, 166, 838, 51844.6, 1712, 298562, 359794, 472169, 472169, 0
40.00191, 1.000106, 276, 919, 46752.3, 1820, 334307, 634156, 1019092, 1019092, 0
41.00186, 0.99995, 128, 989, 37724.2, 1775, 270106, 699654, 757674, 757674, 0
42.001848, 0.999988, 216, 917, 61861.4, 1826, 247207, 1224793, 1271897, 1271897, 0
43.00189, 1.000042, 226, 906, 56516.0, 1762, 447076, 604229, 711188, 711188, 0
44.001892, 1.000002, 243, 869, 42067.1, 1948, 275123, 649770, 907900, 907900, 0
45.001891, 0.999999, 462, 911, 23402.7, 1979, 166595, 345582, 471678, 471678, 0
46.001921, 1.00003, 585, 788, 16464.9, 1822, 95141, 197583, 298865, 346923, 0
47.001882, 0.999961, 285, 903, 26767.2, 1927, 140851, 437492, 516309, 516309, 0
48.001903, 1.000021, 345, 916, 31407.8, 2574, 257412, 458215, 975502, 975502, 0
49.00191, 1.000007, 176, 971, 59716.9, 1851, 399144, 582797, 723010, 723010, 0
50.001899, 0.999989, 517, 889, 17206.1, 1872, 119933, 247028, 354498, 469264, 0
51.001949, 1.00005, 450, 877, 20116.7, 1845, 126900, 295725, 486788, 486788, 0
52.001852, 0.999903, 870, 890, 10674.8, 1830, 68287, 162020, 219052, 329534, 0
53.001941, 1.000089, 470, 757, 18710.8, 2030, 123014, 297058, 323472, 333345, 0
54.001797, 0.999856, 657, 828, 16328.9, 1851, 102853, 219774, 333345, 364789, 0
55.001856, 1.000059, 631, 836, 13800.6, 1818, 98306, 151288, 205309, 247896, 0
