elapsed, window, total, successful, failed
1.000897, 1.000897, 117, 117, 0
2.001894, 1.000997, 25, 25, 0
3.001841, 0.999947, 44, 44, 0
4.001902, 1.000061, 35, 35, 0
5.001864, 0.999962, 140, 140, 0
6.001892, 1.000028, 75, 75, 0
7.001844, 0.999952, 35, 35, 0
8.001895, 1.000051, 68, 68, 0
9.001882, 0.999987, 83, 83, 0
10.001881, 0.999999, 23, 23, 0
11.001844, 0.999963, 2, 2, 0
12.00189, 1.000046, 284, 284, 0
13.001809, 0.999919, 191, 191, 0
14.001891, 1.000082, 282, 282, 0
15.001888, 0.999997, 2, 2, 0
16.001883, 0.999995, 86, 86, 0
17.001885, 1.000002, 51, 51, 0
18.001886, 1.000001, 295, 295, 0
19.001884, 0.999998, 271, 271, 0
20.001851, 0.999967, 155, 155, 0
21.001884, 1.000033, 222, 222, 0
22.001844, 0.99996, 192, 192, 0
23.001836, 0.999992, 288, 288, 0
24.001845, 1.000009, 340, 340, 0
25.001895, 1.00005, 170, 170, 0
26.001856, 0.999961, 229, 229, 0
27.001893, 1.000037, 195, 195, 0
28.001792, 0.999899, 191, 191, 0
29.001892, 1.0001, 141, 141, 0
30.001855, 0.999963, 84, 84, 0
31.001881, 1.000026, 413, 413, 0
32.001886, 1.000005, 138, 138, 0
33.001889, 1.000003, 190, 190, 0
34.001884, 0.999995, 444, 444, 0
35.001911, 1.000027, 218, 218, 0
36.001839, 0.999928, 338, 338, 0
37.00186, 1.000021, 216, 216, 0
38.001922, 1.000062, 273, 273, 0
39.001804, 0.999882, 166, 166, 0
40.00191, 1.000106, 276, 276, 0
41.00186, 0.99995, 128, 128, 0
42.001848, 0.999988, 216, 216, 0
43.00189, 1.000042, 226, 226, 0
44.001892, 1.000002, 243, 243, 0
45.001891, 0.999999, 462, 462, 0
46.001921, 1.00003, 585, 585, 0
47.001882, 0.999961, 285, 285, 0
48.001903, 1.000021, 345, 345, 0
49.00191, 1.000007, 176, 176, 0
50.001899, 0.999989, 517, 517, 0
51.001949, 1.00005, 450, 450, 0
52.001852, 0.999903, 870, 870, 0
53.001941, 1.000089, 470, 470, 0
54.001797, 0.999856, 657, 657, 0
55.001856, 1.000059, 631, 631, 0
56.001922, 1.000066, 533, 533, 0
57.001801, 0.999879, 712, 712, 0
58.001887, 1.000086, 665, 665, 0
59.001858, 0.999971, 671, 671, 0
60.00182, 0.999962, 692, 692, 0
61.001879, 1.000059, 663, 663, 0
62.001899, 1.00002, 595, 595, 0
63.001858, 0.999959, 1067, 1067, 0
64.001864, 1.000006, 982, 982, 0
65.001936, 1.000072, 1017, 1017, 0
66.001897, 0.999961, 834, 834, 0
67.001905, 1.000008, 907, 907, 0
68.00189, 0.999985, 1171, 1171, 0
69.001903, 1.000013, 820, 820, 0
70.001897, 0.999994, 849, 849, 0
71.001911, 1.000014, 754, 754, 0
72.001858, 0.999947, 800, 800, 0
73.00186, 1.000002, 1034, 1034, 0
74.001844, 0.999984, 1036, 1036, 0
75.001821, 0.999977, 733, 733, 0
76.001886, 1.000065, 798, 798, 0
77.001911, 1.000025, 1142, 1142, 0
78.001855, 0.999944, 800, 800, 0
79.001854, 0.999999, 895, 895, 0
80.001831, 0.999977, 768, 768, 0
81.001879, 1.000048, 1132, 1132, 0
82.001901, 1.000022, 1089, 1089, 0
83.001793, 0.999892, 1248, 1248, 0
84.001848, 1.000055, 659, 659, 0
85.001878, 1.00003, 811, 811, 0
86.001876, 0.999998, 715, 715, 0
87.001842, 0.999966, 620, 620, 0
88.001906, 1.000064, 669, 669, 0
89.001894, 0.999988, 830, 830, 0
90.001915, 1.000021, 958, 958, 0
91.00187, 0.999955, 809, 809, 0
92.001909, 1.000039, 664, 664, 0
