elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000897, 1.000897, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001894, 1.000997, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001841, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001902, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001864, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001892, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001844, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001895, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001882, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001881, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001844, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.00189, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001809, 0.999919, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001891, 1.000082, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001888, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001883, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001885, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001886, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001884, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001851, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001884, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001844, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001836, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001845, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001895, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001856, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001893, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001792, 0.999899, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001892, 1.0001, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001855, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001881, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001886, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001889, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001884, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001911, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001839, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.00186, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001922, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001804, 0.999882, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.00191, 1.000106, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.00186, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001848, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.00189, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001892, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001891, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001921, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001882, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001903, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.00191, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001899, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001949, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001852, 0.999903, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001941, 1.000089, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001797, 0.999856, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001856, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001922, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001801, 0.999879, 0, 0, 0, 0, 0, 0, 0, 0, 0
