elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000444, 1.000444, 210, 1043, 16443.4, 1414, 101153, 246842, 308304, 308304, 0
2.001422, 1.000978, 332, 858, 12955.3, 1291, 69517, 212122, 384587, 384587, 0
3.001408, 0.999986, 288, 973, 11940.9, 1336, 61733, 192751, 527764, 527764, 0
4.00141, 1.000002, 288, 1016, 13905.1, 1364, 90168, 190566, 527764, 527764, 0
5.001398, 0.999988, 245, 1006, 14049.8, 1342, 92758, 198861, 307382, 307382, 0
6.001428, 1.00003, 284, 1006, 13743.5, 1379, 98345, 212180, 222412, 222412, 0
7.001401, 0.999973, 412, 1040, 9676.9, 1374, 60160, 144595, 222412, 412365, 0
8.001403, 1.000002, 303, 976, 11607.6, 1333, 61768, 154412, 412365, 412365, 0
9.001369, 0.999966, 323, 932, 11836.9, 1311, 69847, 198913, 253241, 264542, 0
10.00136, 0.999991, 289, 919, 12093.3, 1333, 86113, 158881, 278378, 278378, 0
11.001428, 1.000068, 360, 919, 10804.7, 1275, 60672, 191574, 278378, 373301, 0
12.001444, 1.000016, 324, 922, 12043.2, 1299, 72722, 240043, 373301, 373301, 0
13.001384, 0.99994, 383, 922, 10700.5, 1257, 80770, 180809, 280228, 363951, 0
14.001411, 1.000027, 319, 824, 10835.6, 1284, 85514, 188217, 310484, 327448, 0
15.001446, 1.000035, 367, 1002, 10580.4, 1294, 70643, 190889, 275671, 372731, 0
16.001456, 1.00001, 377, 1044, 10364.2, 1309, 63640, 188585, 372731, 372841, 0
17.001407, 0.999951, 300, 960, 11543.7, 1303, 70506, 188585, 250748, 372841, 0
18.001358, 0.999951, 298, 962, 13601.4, 1321, 78385, 184384, 353221, 353221, 0
19.001406, 1.000048, 291, 978, 12997.0, 1298, 92211, 204483, 291446, 291446, 0
20.001415, 1.000009, 269, 909, 13795.5, 1356, 89070, 251047, 392451, 392451, 0
21.001356, 0.999941, 270, 835, 14768.2, 1333, 98415, 198054, 434584, 434584, 0
22.001453, 1.000097, 351, 835, 11892.0, 1294, 59085, 175843, 434584, 434584, 0
23.001433, 0.99998, 313, 1010, 11924.0, 1307, 80228, 175030, 284643, 307456, 0
24.001424, 0.999991, 302, 913, 12085.2, 1234, 95117, 174334, 249544, 249544, 0
25.001446, 1.000022, 357, 878, 11546.6, 1210, 85290, 212508, 246841, 280515, 0
26.00142, 0.999974, 332, 930, 11451.2, 1241, 73388, 201105, 274029, 280515, 0
27.001382, 0.999962, 363, 924, 11178.1, 1221, 73388, 157224, 294665, 333827, 0
28.001412, 1.00003, 290, 924, 11213.2, 1220, 78936, 151036, 326752, 381414, 0
29.001443, 1.000031, 357, 963, 10686.5, 1295, 76048, 158296, 209611, 253557, 0
30.001359, 0.999916, 276, 922, 13091.5, 1289, 76424, 175748, 353498, 353498, 0
31.001406, 1.000047, 347, 959, 10626.6, 1245, 65071, 204084, 295094, 311775, 0
32.001404, 0.999998, 360, 895, 9150.1, 1230, 53583, 164804, 232131, 244500, 0
33.001358, 0.999954, 414, 895, 9450.5, 1241, 55209, 164804, 375901, 431801, 0
34.001407, 1.000049, 367, 930, 8984.2, 1216, 54292, 173729, 375901, 549950, 0
35.001412, 1.000005, 339, 930, 10791.7, 1220, 64377, 203398, 327919, 333428, 0
36.001451, 1.000039, 338, 955, 10860.1, 1259, 78590, 157366, 275534, 327919, 0
37.001409, 0.999958, 354, 983, 10230.0, 1241, 70451, 181204, 289096, 299103, 0
38.001471, 1.000062, 333, 913, 10840.7, 1208, 66837, 213272, 248786, 280753, 0
39.001361, 0.99989, 323, 895, 11081.7, 1255, 83996, 180604, 248786, 296061, 0
40.001432, 1.000071, 335, 968, 11501.1, 1338, 89206, 162691, 243019, 255356, 0
41.001387, 0.999955, 326, 967, 11489.9, 1321, 79835, 202571, 243019, 255356, 0
42.001406, 1.000019, 282, 955, 12910.7, 1289, 94295, 180257, 355449, 355449, 0
43.001361, 0.999955, 269, 961, 14254.5, 1220, 102962, 184952, 355449, 355449, 0
44.001358, 0.999997, 398, 826, 11633.4, 1195, 75659, 170981, 267156, 301165, 0
45.00145, 1.000092, 402, 889, 9648.3, 1216, 58220, 150350, 258553, 288832, 0
46.001463, 1.000013, 316, 942, 10803.8, 1227, 68337, 148790, 258553, 288832, 0
47.001385, 0.999922, 363, 921, 10714.9, 1242, 81772, 163333, 223291, 306244, 0
48.001374, 0.999989, 315, 921, 12569.1, 1232, 91420, 184553, 306244, 306244, 0
49.001352, 0.999978, 355, 956, 9847.9, 1253, 52802, 159640, 259729, 262649, 0
50.001434, 1.000082, 295, 956, 11848.0, 1290, 85406, 166802, 259729, 313199, 0
51.001448, 1.000014, 286, 859, 12993.1, 1287, 82214, 201822, 227509, 227509, 0
52.001405, 0.999957, 399, 916, 10531.6, 1220, 72825, 171288, 227509, 289195, 0
53.001404, 0.999999, 359, 916, 9641.0, 1194, 53185, 176066, 334511, 377570, 0
54.001412, 1.000008, 364, 859, 11154.2, 1213, 78191, 166086, 218993, 377570, 0
55.001386, 0.999974, 391, 859, 10542.4, 1207, 75716, 173399, 237397, 255511, 0
56.001385, 0.999999, 329, 852, 9854.1, 1164, 60728, 172489, 268849, 545761, 0
57.001413, 1.000028, 247, 864, 13439.7, 1232, 81717, 241997, 545761, 545761, 0
58.001387, 0.999974, 419, 795, 9745.1, 1233, 67060, 141149, 283029, 361286, 0
59.001408, 1.000021, 273, 944, 12283.4, 1267, 88437, 173639, 352815, 352815, 0
60.001381, 0.999973, 392, 949, 11289.4, 1203, 84442, 173639, 277376, 294624, 0
61.001379, 0.999998, 333, 890, 10381.0, 1196, 69704, 155144, 269374, 453740, 0
62.001426, 1.000047, 332, 911, 11674.6, 1255, 66748, 198979, 330461, 453740, 0
63.001401, 0.999975, 267, 959, 13669.3, 1277, 80169, 207721, 403116, 403116, 0
64.001353, 0.999952, 359, 853, 11293.3, 1214, 69479, 181823, 328065, 384117, 0
65.001353, 1.0, 370, 924, 9932.7, 1226, 62109, 160864, 248558, 384117, 0
66.001411, 1.000058, 345, 926, 10873.4, 1210, 73463, 204471, 269592, 299537, 0
67.001355, 0.999944, 332, 923, 11530.8, 1232, 78902, 177280, 269592, 400999, 0
68.001381, 1.000026, 364, 1016, 10708.8, 1276, 70247, 170143, 235894, 238964, 0
69.001404, 1.000023, 360, 881, 10739.8, 1249, 68908, 164934, 252068, 290236, 0
70.001355, 0.999951, 438, 927, 9416.0, 1234, 52997, 188395, 290236, 434758, 0
71.001353, 0.999998, 328, 866, 10194.9, 1231, 71228, 198139, 282747, 294733, 0
72.001384, 1.000031, 369, 976, 10563.2, 1238, 78590, 184969, 218044, 294733, 0
73.001388, 1.000004, 335, 989, 10836.8, 1264, 69595, 156232, 217532, 324464, 0
74.001356, 0.999968, 371, 918, 10911.1, 1248, 69595, 198408, 238665, 326535, 0
75.001402, 1.000046, 332, 895, 10142.6, 1208, 65601, 161101, 295053, 417889, 0
76.001406, 1.000004, 337, 752, 11377.5, 1193, 75732, 212272, 263242, 295053, 0
77.00141, 1.000004, 299, 942, 11671.0, 1225, 74155, 211643, 318844, 318844, 0
78.001355, 0.999945, 341, 919, 11601.9, 1232, 68057, 220986, 249323, 256471, 0
79.001352, 0.999997, 246, 957, 13673.5, 1239, 85536, 232328, 326804, 326804, 0
80.001414, 1.000062, 315, 912, 13680.2, 1251, 100754, 222301, 338979, 338979, 0
81.001406, 0.999992, 266, 912, 13363.2, 1248, 100754, 193491, 338979, 338979, 0
82.001354, 0.999948, 339, 984, 11242.8, 1296, 70892, 167931, 215770, 286385, 0
83.001353, 0.999999, 360, 915, 10561.3, 1288, 58277, 173166, 286385, 298875, 0
84.001445, 1.000092, 370, 961, 10745.2, 1260, 73060, 143724, 219056, 245697, 0
85.001404, 0.999959, 345, 966, 10858.8, 1256, 79838, 163886, 204357, 213408, 0
86.001408, 1.000004, 325, 933, 11626.4, 1259, 80084, 164367, 218391, 274562, 0
87.00138, 0.999972, 267, 954, 13450.8, 1290, 98818, 218391, 353949, 353949, 0
88.001413, 1.000033, 290, 903, 13301.0, 1262, 103938, 208347, 279098, 279098, 0
89.001402, 0.999989, 373, 910, 11019.9, 1262, 75211, 162738, 228468, 234614, 0
90.001361, 0.999959, 304, 898, 11757.5, 1278, 73743, 222301, 293603, 356442, 0
91.001385, 1.000024, 328, 908, 12211.7, 1245, 68813, 178333, 356442, 356442, 0
92.001393, 1.000008, 437, 981, 9647.4, 1244, 64293, 146007, 305159, 322191, 0
93.001369, 0.999976, 434, 877, 8293.6, 1234, 55048, 145994, 311889, 322191, 0
94.001355, 0.999986, 311, 811, 10740.1, 1238, 79922, 146596, 294633, 311889, 0
95.001357, 1.000002, 331, 811, 11763.2, 1291, 76042, 188321, 294633, 324836, 0
96.001414, 1.000057, 332, 971, 11172.8, 1333, 71587, 152041, 263204, 324836, 0
97.001362, 0.999948, 414, 1006, 9649.6, 1301, 58701, 154658, 253673, 302629, 0
98.001359, 0.999997, 330, 883, 11173.4, 1229, 72338, 174215, 253673, 301178, 0
99.001444, 1.000085, 361, 883, 11229.3, 1229, 72338, 176914, 242222, 301178, 0
100.00138, 0.999936, 360, 883, 10969.9, 1234, 77356, 182660, 242222, 266389, 0
101.001355, 0.999975, 302, 903, 13107.4, 1254, 90060, 191364, 344834, 344834, 0
102.001454, 1.000099, 403, 964, 9517.8, 1258, 60465, 172785, 246821, 344834, 0
103.001354, 0.9999, 346, 887, 10709.1, 1241, 70404, 202016, 261396, 303171, 0
104.001367, 1.000013, 391, 887, 9822.3, 1219, 65970, 180494, 213993, 303171, 0
105.00136, 0.999993, 297, 913, 11044.9, 1274, 68279, 172706, 242433, 448817, 0
106.001459, 1.000099, 301, 913, 11933.8, 1278, 83103, 158703, 316683, 448817, 0
107.001417, 0.999958, 403, 1007, 9897.9, 1272, 67588, 149993, 266510, 271050, 0
108.001363, 0.999946, 291, 987, 11485.9, 1294, 80885, 219705, 250235, 271050, 0
109.001404, 1.000041, 328, 996, 13170.7, 1279, 91675, 230477, 399118, 399118, 0
110.001407, 1.000003, 315, 941, 12189.2, 1262, 90821, 165938, 285418, 399118, 0
111.001441, 1.000034, 346, 940, 11137.8, 1306, 78758, 155512, 256285, 285418, 0
112.001429, 0.999988, 358, 915, 11324.2, 1277, 91663, 155512, 219630, 282206, 0
113.001406, 0.999977, 398, 915, 9853.2, 1233, 73715, 167471, 282206, 388164, 0
114.001407, 1.000001, 335, 905, 10461.8, 1252, 65039, 167761, 287036, 388164, 0
115.00139, 0.999983, 306, 942, 12416.0, 1262, 88671, 183433, 251945, 251945, 0
116.001366, 0.999976, 279, 952, 12192.9, 1260, 94928, 174795, 232053, 232053, 0
117.001415, 1.000049, 407, 966, 11095.6, 1271, 82130, 174795, 245301, 254325, 0
118.00138, 0.999965, 381, 943, 10123.7, 1259, 70019, 161228, 254325, 311663, 0
119.001354, 0.999974, 410, 943, 9308.2, 1229, 57196, 170144, 238000, 311663, 0
120.001415, 1.000061, 317, 934, 9821.5, 1236, 58533, 177569, 273404, 280453, 0
121.001365, 0.99995, 308, 822, 11781.5, 1242, 73442, 216891, 392218, 481560, 0
122.001358, 0.999993, 355, 852, 12487.0, 1305, 73442, 244023, 312515, 481560, 0
123.001349, 0.999991, 373, 978, 11206.1, 1280, 74610, 171184, 291877, 312515, 0
124.001359, 1.00001, 372, 973, 10813.5, 1254, 76354, 188237, 291877, 304873, 0
125.001408, 1.000049, 319, 973, 11487.7, 1272, 75394, 183015, 303795, 304873, 0
126.001386, 0.999978, 389, 920, 10808.8, 1235, 65369, 173851, 284966, 303795, 0
127.001448, 1.000062, 355, 879, 10993.6, 1244, 69960, 177014, 284966, 333353, 0
128.001391, 0.999943, 323, 857, 12492.1, 1268, 78433, 177014, 262244, 333353, 0
129.001405, 1.000014, 322, 998, 11642.7, 1301, 77014, 142169, 250419, 250419, 0
130.001391, 0.999986, 376, 803, 9847.6, 1222, 68850, 170319, 267287, 290756, 0
131.001354, 0.999963, 328, 913, 11216.0, 1207, 74624, 195159, 262077, 290756, 0
132.001356, 1.000002, 349, 906, 10223.0, 1199, 61561, 173165, 255055, 333066, 0
