elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000444, 1.000444, 70, 640, 3884.7, 921, 26837, 43329, 49251, 49251, 0
2.001422, 1.000978, 73, 542, 3912.2, 821, 25292, 59103, 89409, 89409, 0
3.001408, 0.999986, 72, 657, 2683.9, 818, 6323, 46267, 59103, 59103, 0
4.00141, 1.000002, 77, 595, 2424.3, 828, 6323, 39554, 46267, 46267, 0
5.001398, 0.999988, 70, 595, 3189.1, 825, 23916, 39554, 50893, 50893, 0
6.001428, 1.00003, 77, 647, 2803.3, 846, 21650, 29657, 50893, 50893, 0
7.001401, 0.999973, 88, 608, 2651.5, 847, 20797, 31157, 39837, 39837, 0
8.001403, 1.000002, 73, 599, 3368.8, 825, 24087, 39837, 66822, 66822, 0
9.001369, 0.999966, 74, 550, 2098.1, 792, 2447, 47805, 57351, 57351, 0
10.00136, 0.999991, 71, 550, 3991.4, 755, 3606, 99675, 137565, 137565, 0
11.001428, 1.000068, 89, 598, 3436.8, 747, 24283, 56233, 137565, 137565, 0
12.001444, 1.000016, 73, 574, 3046.3, 799, 24283, 30683, 44710, 44710, 0
13.001384, 0.99994, 93, 552, 2366.6, 747, 14870, 28419, 57400, 57400, 0
14.001411, 1.000027, 76, 521, 1254.9, 762, 2742, 12841, 27037, 27037, 0
15.001446, 1.000035, 88, 618, 3107.0, 775, 3588, 95050, 106016, 106016, 0
16.001456, 1.00001, 88, 584, 3386.9, 798, 7792, 95050, 106016, 106016, 0
17.001407, 0.999951, 59, 568, 2395.4, 800, 1799, 29942, 88202, 88202, 0
18.001358, 0.999951, 68, 568, 2138.2, 770, 2154, 19827, 88202, 88202, 0
19.001406, 1.000048, 64, 603, 1206.8, 775, 1963, 12409, 19827, 19827, 0
20.001415, 1.000009, 78, 548, 2451.2, 815, 5181, 32576, 75864, 75864, 0
21.001356, 0.999941, 64, 524, 3047.1, 786, 5931, 56278, 59028, 59028, 0
22.001453, 1.000097, 89, 524, 3358.0, 781, 2354, 63641, 71295, 71295, 0
23.001433, 0.99998, 87, 606, 3298.5, 780, 4587, 71295, 71550, 71550, 0
24.001424, 0.999991, 68, 535, 3337.4, 729, 4587, 71550, 82249, 82249, 0
25.001446, 1.000022, 79, 535, 2518.5, 700, 1854, 50972, 82249, 82249, 0
26.00142, 0.999974, 92, 554, 1172.0, 722, 1094, 8153, 40083, 40083, 0
27.001382, 0.999962, 95, 521, 1868.7, 728, 1616, 53426, 64393, 64393, 0
28.001412, 1.00003, 69, 587, 2835.8, 740, 14270, 53426, 79698, 79698, 0
29.001443, 1.000031, 95, 596, 2636.2, 771, 4058, 44785, 79698, 79698, 0
30.001359, 0.999916, 74, 601, 2037.1, 793, 2927, 38741, 44785, 44785, 0
31.001406, 1.000047, 82, 593, 4535.9, 802, 31164, 68048, 103156, 103156, 0
32.001404, 0.999998, 119, 548, 3411.2, 786, 20515, 58619, 103156, 103156, 0
33.001358, 0.999954, 109, 548, 1462.1, 768, 3502, 22201, 31267, 31267, 0
34.001407, 1.000049, 78, 556, 2410.5, 745, 5091, 79112, 113028, 113028, 0
35.001412, 1.000005, 74, 540, 2066.6, 716, 2603, 34182, 113028, 113028, 0
36.001451, 1.000039, 57, 570, 4750.4, 778, 26597, 90703, 103159, 103159, 0
37.001409, 0.999958, 92, 570, 3466.9, 737, 4978, 90703, 108644, 108644, 0
38.001471, 1.000062, 72, 549, 2369.0, 715, 2081, 57757, 108644, 108644, 0
39.001361, 0.99989, 81, 549, 2803.5, 754, 2119, 59569, 89622, 89622, 0
40.001432, 1.000071, 70, 608, 3864.1, 781, 22350, 59569, 89622, 89622, 0
41.001387, 0.999955, 109, 567, 1802.2, 762, 1597, 29524, 59955, 59955, 0
42.001406, 1.000019, 80, 627, 1469.3, 771, 1554, 24975, 47806, 47806, 0
43.001361, 0.999955, 67, 567, 2762.5, 733, 19990, 47806, 49348, 49348, 0
44.001358, 0.999997, 125, 465, 1172.1, 708, 2455, 4456, 28640, 28640, 0
45.00145, 1.000092, 101, 545, 1689.4, 742, 2709, 24926, 28640, 28640, 0
46.001463, 1.000013, 92, 587, 2197.3, 723, 2040, 35653, 76831, 76831, 0
47.001385, 0.999922, 91, 597, 1464.8, 733, 2206, 5536, 55868, 55868, 0
48.001374, 0.999989, 83, 597, 2054.6, 738, 2190, 55868, 85018, 85018, 0
49.001352, 0.999978, 78, 552, 4573.4, 751, 9017, 85018, 267512, 267512, 0
50.001434, 1.000082, 81, 552, 2043.1, 769, 2608, 33245, 33893, 33893, 0
51.001448, 1.000014, 83, 519, 3404.2, 769, 4023, 71276, 144073, 144073, 0
52.001405, 0.999957, 95, 547, 1032.7, 735, 1573, 4580, 27358, 27358, 0
53.001404, 0.999999, 82, 547, 2205.4, 702, 3341, 62605, 80672, 80672, 0
54.001412, 1.000008, 94, 506, 2527.4, 731, 3622, 62605, 80672, 80672, 0
55.001386, 0.999974, 86, 506, 1418.4, 721, 2753, 21915, 27915, 27915, 0
56.001385, 0.999999, 74, 507, 3421.2, 715, 4248, 79833, 107407, 107407, 0
57.001413, 1.000028, 77, 507, 3135.1, 749, 19720, 52059, 107407, 107407, 0
58.001387, 0.999974, 112, 519, 1804.9, 719, 2396, 28146, 52059, 52059, 0
59.001408, 1.000021, 60, 591, 2347.4, 739, 1810, 64260, 77341, 77341, 0
60.001381, 0.999973, 94, 547, 2464.0, 704, 2195, 64260, 77341, 77341, 0
61.001379, 0.999998, 92, 545, 1931.0, 727, 2316, 41896, 58064, 58064, 0
62.001426, 1.000047, 99, 545, 2566.5, 753, 4408, 27329, 133719, 133719, 0
63.001401, 0.999975, 67, 572, 3474.4, 759, 6849, 97413, 133719, 133719, 0
64.001353, 0.999952, 90, 522, 2181.4, 728, 3247, 65119, 97413, 97413, 0
65.001353, 1.0, 75, 559, 1623.9, 740, 2693, 27782, 28310, 28310, 0
66.001411, 1.000058, 74, 554, 1751.8, 730, 1423, 27782, 71840, 71840, 0
67.001355, 0.999944, 77, 547, 1840.6, 744, 1309, 26634, 95804, 95804, 0
68.001381, 1.000026, 97, 597, 1440.1, 792, 1483, 25935, 42614, 42614, 0
