elapsed, window, total, successful, failed
1.000444, 1.000444, 280, 280, 0
2.001422, 1.000978, 405, 405, 0
3.001408, 0.999986, 360, 360, 0
4.00141, 1.000002, 365, 365, 0
5.001398, 0.999988, 315, 315, 0
6.001428, 1.00003, 361, 361, 0
7.001401, 0.999973, 500, 500, 0
8.001403, 1.000002, 376, 376, 0
9.001369, 0.999966, 397, 397, 0
10.00136, 0.999991, 360, 360, 0
11.001428, 1.000068, 449, 449, 0
12.001444, 1.000016, 397, 397, 0
13.001384, 0.99994, 476, 476, 0
14.001411, 1.000027, 395, 395, 0
15.001446, 1.000035, 455, 455, 0
16.001456, 1.00001, 465, 465, 0
17.001407, 0.999951, 359, 359, 0
18.001358, 0.999951, 366, 366, 0
19.001406, 1.000048, 355, 355, 0
20.001415, 1.000009, 347, 347, 0
21.001356, 0.999941, 334, 334, 0
22.001453, 1.000097, 440, 440, 0
23.001433, 0.99998, 400, 400, 0
24.001424, 0.999991, 370, 370, 0
25.001446, 1.000022, 436, 436, 0
26.00142, 0.999974, 424, 424, 0
27.001382, 0.999962, 458, 458, 0
28.001412, 1.00003, 359, 359, 0
29.001443, 1.000031, 452, 452, 0
30.001359, 0.999916, 350, 350, 0
31.001406, 1.000047, 429, 429, 0
32.001404, 0.999998, 479, 479, 0
33.001358, 0.999954, 523, 523, 0
34.001407, 1.000049, 445, 445, 0
35.001412, 1.000005, 413, 413, 0
36.001451, 1.000039, 395, 395, 0
37.001409, 0.999958, 446, 446, 0
38.001471, 1.000062, 405, 405, 0
39.001361, 0.99989, 404, 404, 0
40.001432, 1.000071, 405, 405, 0
41.001387, 0.999955, 435, 435, 0
42.001406, 1.000019, 362, 362, 0
43.001361, 0.999955, 336, 336, 0
44.001358, 0.999997, 523, 523, 0
45.00145, 1.000092, 503, 503, 0
46.001463, 1.000013, 408, 408, 0
47.001385, 0.999922, 454, 454, 0
48.001374, 0.999989, 398, 398, 0
49.001352, 0.999978, 433, 433, 0
50.001434, 1.000082, 376, 376, 0
51.001448, 1.000014, 369, 369, 0
52.001405, 0.999957, 494, 494, 0
53.001404, 0.999999, 441, 441, 0
54.001412, 1.000008, 458, 458, 0
55.001386, 0.999974, 477, 477, 0
56.001385, 0.999999, 403, 403, 0
57.001413, 1.000028, 324, 324, 0
58.001387, 0.999974, 531, 531, 0
59.001408, 1.000021, 333, 333, 0
60.001381, 0.999973, 486, 486, 0
61.001379, 0.999998, 425, 425, 0
