elapsed, window, total, successful, failed
1.001119, 1.001119, 373, 373, 0
2.00113, 1.000011, 348, 348, 0
3.001102, 0.999972, 444, 444, 0
4.001073, 0.999971, 403, 403, 0
5.001111, 1.000038, 350, 350, 0
6.0011, 0.999989, 345, 345, 0
7.0011, 1.0, 361, 361, 0
8.001073, 0.999973, 506, 506, 0
9.001122, 1.000049, 408, 408, 0
10.001119, 0.999997, 368, 368, 0
11.001214, 1.000095, 431, 431, 0
12.001112, 0.999898, 404, 404, 0
13.001116, 1.000004, 453, 453, 0
14.001124, 1.000008, 372, 372, 0
15.001112, 0.999988, 455, 455, 0
16.001128, 1.000016, 347, 347, 0
17.001091, 0.999963, 412, 412, 0
18.001111, 1.00002, 336, 336, 0
19.001114, 1.000003, 354, 354, 0
20.001107, 0.999993, 380, 380, 0
21.001122, 1.000015, 300, 300, 0
22.001102, 0.99998, 398, 398, 0
23.001112, 1.00001, 459, 459, 0
24.001077, 0.999965, 458, 458, 0
25.00113, 1.000053, 461, 461, 0
26.001136, 1.000006, 455, 455, 0
27.001123, 0.999987, 397, 397, 0
28.001118, 0.999995, 414, 414, 0
29.001125, 1.000007, 353, 353, 0
30.001111, 0.999986, 409, 409, 0
31.001123, 1.000012, 468, 468, 0
32.001106, 0.999983, 443, 443, 0
33.001124, 1.000018, 434, 434, 0
34.001111, 0.999987, 427, 427, 0
35.001123, 1.000012, 442, 442, 0
36.001109, 0.999986, 408, 408, 0
37.001122, 1.000013, 405, 405, 0
38.001119, 0.999997, 352, 352, 0
39.001134, 1.000015, 317, 317, 0
40.001105, 0.999971, 467, 467, 0
41.001135, 1.00003, 323, 323, 0
42.001127, 0.999992, 452, 452, 0
43.001137, 1.00001, 378, 378, 0
44.001102, 0.999965, 389, 389, 0
45.001125, 1.000023, 418, 418, 0
46.001111, 0.999986, 487, 487, 0
47.001131, 1.00002, 424, 424, 0
48.001106, 0.999975, 396, 396, 0
49.001151, 1.000045, 397, 397, 0
50.001117, 0.999966, 368, 368, 0
51.001118, 1.000001, 414, 414, 0
52.001109, 0.999991, 394, 394, 0
53.001114, 1.000005, 340, 340, 0
54.001107, 0.999993, 403, 403, 0
55.001119, 1.000012, 356, 356, 0
56.00111, 0.999991, 398, 398, 0
57.001123, 1.000013, 321, 321, 0
58.00111, 0.999987, 422, 422, 0
59.00112, 1.00001, 349, 349, 0
60.001101, 0.999981, 435, 435, 0
61.001138, 1.000037, 410, 410, 0
62.001116, 0.999978, 548, 548, 0
63.001114, 0.999998, 503, 503, 0
64.001112, 0.999998, 496, 496, 0
65.00111, 0.999998, 556, 556, 0
66.001075, 0.999965, 494, 494, 0
67.002017, 1.000942, 591, 591, 0
68.002073, 1.000056, 433, 433, 0
69.001119, 0.999046, 572, 572, 0
70.001062, 0.999943, 465, 465, 0
71.001067, 1.000005, 581, 581, 0
72.001103, 1.000036, 522, 522, 0
73.001061, 0.999958, 452, 452, 0
74.001104, 1.000043, 585, 585, 0
75.001104, 1.0, 465, 465, 0
76.001067, 0.999963, 485, 485, 0
77.001036, 0.999969, 502, 502, 0
78.001076, 1.00004, 517, 517, 0
79.001048, 0.999972, 521, 521, 0
80.001107, 1.000059, 550, 550, 0
81.001114, 1.000007, 413, 413, 0
82.001111, 0.999997, 486, 486, 0
83.001198, 1.000087, 585, 585, 0
84.00112, 0.999922, 526, 526, 0
85.001103, 0.999983, 546, 546, 0
86.001092, 0.999989, 494, 494, 0
87.001117, 1.000025, 412, 412, 0
88.001122, 1.000005, 521, 521, 0
89.001103, 0.999981, 456, 456, 0
90.001106, 1.000003, 505, 505, 0
91.001101, 0.999995, 572, 572, 0
92.001112, 1.000011, 485, 485, 0
93.00112, 1.000008, 535, 535, 0
94.001093, 0.999973, 550, 550, 0
95.00112, 1.000027, 449, 449, 0
96.00112, 1.0, 500, 500, 0
97.001068, 0.999948, 523, 523, 0
98.001108, 1.00004, 574, 574, 0
99.001106, 0.999998, 424, 424, 0
100.001108, 1.000002, 518, 518, 0
101.001131, 1.000023, 492, 492, 0
102.001105, 0.999974, 444, 444, 0
103.001103, 0.999998, 460, 460, 0
104.001106, 1.000003, 488, 488, 0
105.001107, 1.000001, 476, 476, 0
106.001118, 1.000011, 451, 451, 0
107.001114, 0.999996, 493, 493, 0
108.001099, 0.999985, 417, 417, 0
109.001061, 0.999962, 408, 408, 0
110.001091, 1.00003, 471, 471, 0
111.001016, 0.999925, 423, 423, 0
112.002014, 1.000998, 618, 618, 0
113.002108, 1.000094, 549, 549, 0
114.001102, 0.998994, 538, 538, 0
115.001104, 1.000002, 577, 577, 0
116.001109, 1.000005, 499, 499, 0
117.001062, 0.999953, 533, 533, 0
118.001183, 1.000121, 518, 518, 0
119.00112, 0.999937, 521, 521, 0
120.0011, 0.99998, 509, 509, 0
121.001119, 1.000019, 471, 471, 0
122.001103, 0.999984, 595, 595, 0
123.001075, 0.999972, 608, 608, 0
124.001105, 1.00003, 530, 530, 0
125.001123, 1.000018, 472, 472, 0
126.001103, 0.99998, 379, 379, 0
127.00112, 1.000017, 507, 507, 0
128.001111, 0.999991, 520, 520, 0
129.001115, 1.000004, 463, 463, 0
130.001124, 1.000009, 446, 446, 0
131.001117, 0.999993, 599, 599, 0
132.001023, 0.999906, 496, 496, 0
133.002018, 1.000995, 530, 530, 0
134.002015, 0.999997, 474, 474, 0
135.002014, 0.999999, 499, 499, 0
136.002014, 1.0, 517, 517, 0
137.002042, 1.000028, 577, 577, 0
138.001061, 0.999019, 560, 560, 0
139.001118, 1.000057, 540, 540, 0
140.001013, 0.999895, 463, 463, 0
141.002015, 1.001002, 561, 561, 0
142.002045, 1.00003, 402, 402, 0
