elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001119, 1.001119, 373, 1024, 10179.7, 1464, 58460, 163729, 334220, 334220, 0
2.00113, 1.000011, 348, 999, 10352.9, 1379, 75483, 140591, 256054, 256054, 0
3.001102, 0.999972, 444, 1011, 9885.3, 1394, 67354, 142070, 230228, 230228, 0
4.001073, 0.999971, 403, 1052, 9418.1, 1347, 60080, 150682, 291700, 291700, 0
5.001111, 1.000038, 350, 939, 10567.8, 1375, 66481, 156226, 251849, 251849, 0
6.0011, 0.999989, 345, 939, 11575.3, 1420, 70787, 232756, 378197, 378197, 0
7.0011, 1.0, 361, 1133, 11714.7, 1464, 78322, 176898, 310175, 310175, 0
8.001073, 0.999973, 506, 889, 8117.9, 1384, 33573, 171438, 232486, 238845, 0
9.001122, 1.000049, 408, 889, 8626.6, 1348, 55705, 131051, 155230, 188774, 0
10.001119, 0.999997, 368, 1025, 9672.9, 1397, 62754, 149747, 282622, 282622, 0
11.001214, 1.000095, 431, 943, 9652.0, 1344, 70247, 125930, 332883, 332883, 0
12.001112, 0.999898, 404, 943, 9746.8, 1342, 65108, 130358, 210073, 210073, 0
13.001116, 1.000004, 453, 1022, 8467.3, 1352, 57032, 122589, 168681, 169071, 0
14.001124, 1.000008, 372, 1009, 10872.8, 1376, 52564, 169071, 356786, 356786, 0
15.001112, 0.999988, 455, 994, 9749.9, 1334, 47661, 164390, 340811, 389242, 0
16.001128, 1.000016, 347, 1015, 10823.3, 1391, 69883, 129883, 307221, 307221, 0
17.001091, 0.999963, 412, 1043, 9339.1, 1396, 62014, 127301, 323832, 323832, 0
18.001111, 1.00002, 336, 986, 11638.3, 1314, 71616, 148393, 374146, 374146, 0
19.001114, 1.000003, 354, 1057, 11330.8, 1378, 64644, 162711, 301138, 301138, 0
20.001107, 0.999993, 380, 965, 11430.3, 1317, 71772, 165038, 401620, 401620, 0
21.001122, 1.000015, 300, 1014, 13510.6, 1328, 88664, 206796, 265470, 265470, 0
22.001102, 0.99998, 398, 1019, 10707.5, 1301, 72808, 149165, 196218, 196218, 0
23.001112, 1.00001, 459, 902, 9103.7, 1184, 61819, 185815, 284260, 416647, 0
24.001077, 0.999965, 458, 973, 9631.1, 1315, 62754, 128181, 203617, 416647, 0
25.00113, 1.000053, 461, 946, 8615.8, 1237, 60569, 134156, 217471, 362868, 0
26.001136, 1.000006, 455, 911, 9271.4, 1267, 58723, 157948, 205837, 205837, 0
