elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001119, 1.001119, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.00113, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001102, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001073, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001111, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.0011, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.0011, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001073, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001122, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001119, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001214, 1.000095, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001112, 0.999898, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001116, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001124, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001112, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001128, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001091, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001111, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001114, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001107, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001122, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001102, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001112, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001077, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.00113, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001136, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001123, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001118, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001125, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001111, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001123, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001106, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001124, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001111, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001123, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001109, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001122, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001119, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001134, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001105, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001135, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001127, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001137, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001102, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001125, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001111, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001131, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001106, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001151, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001117, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001118, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001109, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001114, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001107, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001119, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.00111, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001123, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.00111, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
