elapsed, window, total, successful, failed
1.000418, 1.000418, 55, 55, 0
2.001415, 1.000997, 0, 0, 0
3.001418, 1.000003, 2, 2, 0
4.001419, 1.000001, 0, 0, 0
5.001426, 1.000007, 0, 0, 0
6.001415, 0.999989, 0, 0, 0
7.001414, 0.999999, 0, 0, 0
8.001417, 1.000003, 1, 1, 0
9.001413, 0.999996, 0, 0, 0
10.001416, 1.000003, 0, 0, 0
11.001414, 0.999998, 0, 0, 0
12.001404, 0.99999, 0, 0, 0
13.001416, 1.000012, 1, 1, 0
14.001419, 1.000003, 0, 0, 0
15.001415, 0.999996, 0, 0, 0
16.001414, 0.999999, 0, 0, 0
17.001412, 0.999998, 0, 0, 0
18.001414, 1.000002, 1, 1, 0
19.001414, 1.0, 0, 0, 0
20.001424, 1.00001, 0, 0, 0
21.001406, 0.999982, 0, 0, 0
22.001406, 1.0, 1, 1, 0
23.001414, 1.000008, 0, 0, 0
24.001416, 1.000002, 0, 0, 0
25.001418, 1.000002, 0, 0, 0
26.001415, 0.999997, 0, 0, 0
27.001417, 1.000002, 0, 0, 0
28.001415, 0.999998, 1, 1, 0
29.001413, 0.999998, 0, 0, 0
30.001416, 1.000003, 2, 2, 0
31.001416, 1.0, 0, 0, 0
32.001406, 0.99999, 0, 0, 0
33.001413, 1.000007, 1, 1, 0
34.001411, 0.999998, 0, 0, 0
35.001414, 1.000003, 1, 1, 0
36.001409, 0.999995, 0, 0, 0
37.001414, 1.000005, 1, 1, 0
38.001419, 1.000005, 0, 0, 0
39.001414, 0.999995, 0, 0, 0
40.001414, 1.0, 0, 0, 0
41.001415, 1.000001, 0, 0, 0
42.001409, 0.999994, 0, 0, 0
43.001417, 1.000008, 1, 1, 0
44.001414, 0.999997, 0, 0, 0
45.001418, 1.000004, 0, 0, 0
46.001423, 1.000005, 0, 0, 0
47.001417, 0.999994, 0, 0, 0
48.001415, 0.999998, 0, 0, 0
49.001408, 0.999993, 0, 0, 0
50.001414, 1.000006, 0, 0, 0
51.001418, 1.000004, 0, 0, 0
52.001406, 0.999988, 0, 0, 0
53.001418, 1.000012, 2, 2, 0
54.001425, 1.000007, 0, 0, 0
55.00141, 0.999985, 0, 0, 0
56.001416, 1.000006, 1, 1, 0
