elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001021, 1.001021, 286, 588, 1067.4, 1000, 1669, 2220, 2934, 2934, 0
2.002066, 1.001045, 185, 588, 1008.8, 949, 1518, 1928, 2312, 2312, 0
3.001102, 0.999036, 326, 499, 884.7, 866, 1293, 1572, 1627, 1627, 0
4.001091, 0.999989, 265, 490, 950.0, 926, 1365, 1505, 2156, 2156, 0
5.001096, 1.000005, 181, 575, 955.6, 923, 1316, 1673, 1835, 1835, 0
6.001088, 0.999992, 162, 560, 923.8, 887, 1296, 1497, 1859, 1859, 0
7.001091, 1.000003, 183, 620, 960.6, 923, 1294, 1544, 3572, 3572, 0
8.001083, 0.999992, 210, 632, 901.9, 853, 1247, 1488, 1698, 1698, 0
9.001047, 0.999964, 196, 566, 886.9, 854, 1205, 1401, 2391, 2391, 0
10.001044, 0.999997, 185, 607, 936.1, 901, 1328, 1836, 2270, 2270, 0
11.001068, 1.000024, 266, 561, 894.2, 868, 1217, 1456, 1584, 1584, 0
12.001047, 0.999979, 252, 571, 917.1, 883, 1277, 1461, 1796, 1796, 0
13.001121, 1.000074, 272, 625, 965.9, 920, 1290, 1603, 2486, 2486, 0
14.001121, 1.0, 240, 532, 926.7, 873, 1323, 1605, 1651, 1651, 0
15.001106, 0.999985, 197, 649, 1146.8, 961, 1444, 1762, 33916, 33916, 0
16.001084, 0.999978, 202, 619, 1139.5, 999, 1448, 1797, 27227, 27227, 0
17.001119, 1.000035, 279, 566, 997.4, 876, 1319, 1525, 27227, 27227, 0
18.001055, 0.999936, 271, 580, 916.5, 901, 1278, 1512, 1710, 1710, 0
19.002023, 1.000968, 252, 580, 893.9, 863, 1218, 1420, 3145, 3145, 0
20.002111, 1.000088, 226, 593, 989.0, 954, 1435, 1616, 1755, 1755, 0
21.00209, 0.999979, 242, 577, 934.8, 877, 1389, 1629, 1778, 1778, 0
22.000996, 0.998906, 338, 558, 849.2, 821, 1170, 1432, 1783, 1783, 0
23.002039, 1.001043, 264, 463, 779.2, 741, 1139, 1302, 1783, 1783, 0
24.002038, 0.999999, 327, 400, 800.3, 773, 1193, 1298, 1358, 1358, 0
25.002062, 1.000024, 295, 550, 830.3, 810, 1130, 1306, 1929, 1929, 0
26.002092, 1.00003, 265, 516, 869.6, 833, 1205, 1362, 1665, 1665, 0
27.001112, 0.99902, 317, 546, 803.4, 776, 1097, 1346, 1519, 1519, 0
28.001008, 0.999896, 256, 580, 910.4, 884, 1298, 1468, 1660, 1660, 0
29.002, 1.000992, 381, 468, 823.8, 788, 1155, 1641, 2171, 2171, 0
30.002111, 1.000111, 270, 479, 858.9, 822, 1192, 1349, 1559, 1559, 0
31.001112, 0.999001, 373, 399, 772.7, 763, 1061, 1237, 1349, 1349, 0
32.001078, 0.999966, 263, 500, 841.1, 820, 1166, 1421, 1881, 1881, 0
33.002126, 1.001048, 243, 495, 916.8, 903, 1280, 1475, 1540, 1540, 0
34.001092, 0.998966, 235, 509, 891.0, 845, 1273, 1423, 1492, 1492, 0
35.001126, 1.000034, 258, 480, 905.2, 894, 1304, 1492, 1593, 1593, 0
36.001007, 0.999881, 320, 477, 822.1, 764, 1261, 1492, 1665, 1665, 0
37.00204, 1.001033, 295, 534, 837.2, 815, 1169, 1273, 1435, 1435, 0
38.002006, 0.999966, 250, 535, 930.5, 893, 1259, 1627, 4627, 4627, 0
39.002102, 1.000096, 341, 478, 805.2, 774, 1155, 1323, 1503, 1503, 0
40.002091, 0.999989, 318, 478, 876.9, 853, 1169, 1420, 3354, 3354, 0
41.002123, 1.000032, 395, 443, 723.3, 693, 994, 1194, 1779, 1779, 0
42.002075, 0.999952, 438, 456, 639.2, 608, 890, 1005, 1114, 1114, 0
43.00206, 0.999985, 374, 398, 700.1, 660, 957, 1147, 1941, 1941, 0
44.00202, 0.99996, 353, 398, 698.0, 649, 997, 1177, 2202, 2202, 0
45.00205, 1.00003, 348, 404, 717.1, 709, 929, 1082, 2202, 2202, 0
46.001106, 0.999056, 387, 442, 732.0, 640, 924, 1102, 27227, 27227, 0
47.002003, 1.000897, 321, 459, 727.9, 691, 1065, 1257, 2375, 2375, 0
48.002078, 1.000075, 325, 428, 666.6, 640, 881, 1042, 1248, 1248, 0
49.001026, 0.998948, 435, 399, 680.0, 652, 950, 1077, 1478, 1478, 0
50.002055, 1.001029, 432, 430, 663.3, 625, 958, 1131, 1478, 1478, 0
51.001063, 0.999008, 257, 505, 799.9, 780, 1009, 1121, 3180, 3180, 0
52.002095, 1.001032, 355, 481, 711.8, 684, 964, 1125, 1250, 1250, 0
53.001104, 0.999009, 371, 483, 687.2, 665, 888, 1066, 1241, 1241, 0
54.001066, 0.999962, 279, 491, 778.0, 755, 1051, 1223, 1705, 1705, 0
55.002092, 1.001026, 291, 482, 768.4, 750, 1027, 1274, 1499, 1499, 0
56.001079, 0.998987, 495, 446, 632.9, 608, 890, 1034, 1291, 1536, 0
57.002004, 1.000925, 321, 464, 749.2, 725, 1047, 1208, 1947, 1947, 0
58.002033, 1.000029, 361, 450, 740.8, 720, 976, 1134, 1566, 1566, 0
59.002039, 1.000006, 436, 428, 667.9, 646, 905, 1139, 1267, 1267, 0
60.001093, 0.999054, 418, 451, 666.3, 643, 897, 963, 1109, 1109, 0
61.001066, 0.999973, 435, 429, 645.1, 624, 842, 954, 1224, 1224, 0
62.002148, 1.001082, 317, 478, 747.0, 723, 974, 1326, 2219, 2219, 0
63.002067, 0.999919, 401, 452, 665.9, 650, 851, 1022, 1371, 1371, 0
64.002103, 1.000036, 322, 478, 820.5, 764, 1222, 1410, 1595, 1595, 0
65.001066, 0.998963, 294, 530, 887.3, 871, 1194, 1427, 2327, 2327, 0
66.001073, 1.000007, 283, 528, 919.6, 903, 1209, 1657, 2129, 2129, 0
67.002088, 1.001015, 278, 495, 805.5, 792, 1092, 1323, 2076, 2076, 0
68.002064, 0.999976, 316, 443, 786.8, 764, 1145, 1262, 1840, 1840, 0
69.002031, 0.999967, 351, 430, 703.2, 670, 985, 1268, 1840, 1840, 0
70.002064, 1.000033, 273, 464, 827.9, 797, 1098, 1342, 2057, 2057, 0
71.002036, 0.999972, 328, 490, 829.1, 814, 1134, 1328, 1488, 1488, 0
72.00206, 1.000024, 269, 486, 769.6, 754, 1094, 1325, 1676, 1676, 0
73.002141, 1.000081, 269, 597, 894.1, 867, 1217, 1421, 2151, 2151, 0
74.001091, 0.99895, 302, 524, 847.5, 846, 1161, 1419, 1619, 1619, 0
75.001096, 1.000005, 299, 373, 733.5, 694, 1045, 1163, 2351, 2351, 0
76.002065, 1.000969, 361, 468, 797.8, 772, 1148, 1481, 1679, 1679, 0
77.002015, 0.99995, 263, 519, 841.7, 795, 1226, 1410, 4313, 4313, 0
78.002067, 1.000052, 374, 472, 711.3, 657, 1045, 1384, 4313, 4313, 0
79.002097, 1.00003, 443, 440, 628.4, 602, 837, 974, 1304, 1304, 0
80.001054, 0.998957, 371, 458, 693.7, 670, 946, 1088, 1283, 1283, 0
81.002029, 1.000975, 413, 472, 666.8, 632, 921, 1065, 1358, 1358, 0
82.002035, 1.000006, 322, 492, 759.9, 722, 1120, 1333, 1671, 1671, 0
83.002062, 1.000027, 411, 444, 718.6, 671, 1070, 1319, 1713, 1713, 0
84.002061, 0.999999, 352, 449, 753.6, 714, 1101, 1346, 2255, 2255, 0
85.002032, 0.999971, 324, 449, 808.9, 783, 1112, 1357, 2255, 2255, 0
86.001066, 0.999034, 195, 517, 898.4, 875, 1220, 1347, 1546, 1546, 0
87.002097, 1.001031, 356, 438, 802.8, 783, 1081, 1232, 1329, 1329, 0
88.001127, 0.99903, 395, 431, 722.5, 697, 1005, 1198, 1593, 1593, 0
89.001039, 0.999912, 324, 420, 707.8, 687, 1023, 1241, 1323, 1323, 0
90.002034, 1.000995, 267, 490, 788.9, 783, 993, 1105, 1938, 1938, 0
91.002009, 0.999975, 433, 460, 636.7, 616, 813, 977, 1938, 1938, 0
92.00201, 1.000001, 402, 435, 656.2, 636, 848, 1181, 2411, 2411, 0
93.002035, 1.000025, 299, 471, 752.2, 737, 985, 1126, 2411, 2411, 0
94.00214, 1.000105, 426, 446, 643.9, 616, 883, 1030, 1286, 1286, 0
95.001043, 0.998903, 349, 396, 722.8, 722, 978, 1079, 1246, 1246, 0
96.002085, 1.001042, 376, 474, 727.4, 706, 938, 1039, 1246, 1246, 0
97.001035, 0.99895, 382, 454, 689.3, 661, 959, 1089, 1287, 1287, 0
98.001994, 1.000959, 296, 451, 661.8, 613, 965, 1143, 2087, 2087, 0
99.002, 1.000006, 279, 455, 713.6, 683, 1030, 1321, 1780, 1780, 0
100.002057, 1.000057, 375, 444, 641.5, 611, 899, 1058, 1195, 1195, 0
101.002147, 1.00009, 472, 445, 640.2, 617, 869, 1009, 1086, 1095, 0
102.001072, 0.998925, 375, 419, 684.9, 652, 959, 1130, 1360, 1360, 0
103.001052, 0.99998, 339, 588, 852.6, 846, 1102, 1229, 1366, 1366, 0
104.002113, 1.001061, 343, 471, 764.0, 740, 1012, 1132, 1451, 1451, 0
105.001063, 0.99895, 366, 456, 695.7, 672, 947, 1091, 1430, 1430, 0
106.002044, 1.000981, 321, 456, 752.1, 732, 1041, 1216, 1471, 1471, 0
107.00205, 1.000006, 366, 456, 721.0, 700, 959, 1117, 2013, 2013, 0
108.002046, 0.999996, 444, 429, 670.5, 643, 923, 1054, 1248, 1248, 0
109.00203, 0.999984, 375, 418, 658.2, 619, 918, 1181, 1249, 1249, 0
110.002134, 1.000104, 308, 491, 738.7, 717, 1010, 1227, 1848, 1848, 0
111.001106, 0.998972, 301, 452, 713.2, 699, 976, 1071, 1848, 1848, 0
112.001105, 0.999999, 379, 450, 695.8, 673, 985, 1129, 1415, 1415, 0
113.002038, 1.000933, 475, 407, 615.9, 603, 795, 933, 1051, 1251, 0
114.002041, 1.000003, 243, 432, 758.7, 739, 1106, 1268, 1330, 1330, 0
115.002023, 0.999982, 323, 486, 820.5, 718, 1029, 1244, 26301, 26301, 0
116.002047, 1.000024, 444, 423, 667.4, 626, 937, 1095, 2181, 2181, 0
117.0021, 1.000053, 388, 427, 650.5, 620, 898, 1053, 1851, 1851, 0
118.001001, 0.998901, 407, 450, 741.8, 697, 1105, 1217, 1606, 1606, 0
119.002008, 1.001007, 339, 494, 862.9, 832, 1195, 1487, 1710, 1710, 0
120.001994, 0.999986, 298, 509, 911.8, 906, 1221, 1358, 1625, 1625, 0
121.002007, 1.000013, 250, 552, 902.1, 869, 1233, 1399, 1681, 1681, 0
122.001997, 0.99999, 357, 511, 843.7, 821, 1176, 1371, 1904, 1904, 0
123.00201, 1.000013, 268, 431, 816.0, 773, 1218, 1587, 1904, 1904, 0
124.001993, 0.999983, 322, 442, 849.4, 818, 1240, 1521, 1837, 1837, 0
125.002033, 1.00004, 319, 402, 754.0, 719, 1126, 1364, 1679, 1679, 0
126.002087, 1.000054, 242, 558, 854.3, 843, 1131, 1278, 1883, 1883, 0
127.001083, 0.998996, 256, 493, 874.8, 836, 1239, 1512, 1762, 1762, 0
128.001097, 1.000014, 213, 583, 904.1, 883, 1266, 1457, 1537, 1537, 0
129.001092, 0.999995, 240, 547, 956.4, 927, 1341, 1553, 1744, 1744, 0
130.0011, 1.000008, 334, 446, 786.1, 765, 1119, 1378, 1876, 1876, 0
131.00104, 0.99994, 250, 496, 930.9, 897, 1349, 1653, 1876, 1876, 0
132.00109, 1.00005, 208, 477, 946.0, 909, 1373, 1698, 1841, 1841, 0
133.001083, 0.999993, 304, 555, 933.3, 902, 1373, 1598, 1754, 1754, 0
134.001083, 1.0, 254, 475, 920.1, 873, 1305, 1721, 1999, 1999, 0
135.001061, 0.999978, 233, 530, 920.6, 864, 1397, 1716, 1999, 1999, 0
136.001075, 1.000014, 209, 569, 896.8, 868, 1213, 1556, 1719, 1719, 0
137.00109, 1.000015, 244, 526, 854.2, 834, 1109, 1394, 1801, 1801, 0
138.001, 0.99991, 286, 467, 966.2, 859, 1300, 1646, 24117, 24117, 0
139.002007, 1.001007, 287, 494, 859.1, 835, 1195, 1528, 1622, 1622, 0
140.001999, 0.999992, 250, 535, 854.6, 839, 1109, 1224, 1358, 1358, 0
141.002088, 1.000089, 226, 568, 911.8, 858, 1252, 1568, 2461, 2461, 0
142.001028, 0.99894, 257, 527, 940.2, 896, 1344, 1471, 1654, 1654, 0
143.002146, 1.001118, 273, 578, 955.4, 933, 1317, 1569, 1808, 1808, 0
144.001109, 0.998963, 207, 592, 985.1, 969, 1369, 1652, 1659, 1659, 0
145.001111, 1.000002, 295, 607, 959.0, 932, 1384, 1630, 1826, 1826, 0
146.0011, 0.999989, 252, 474, 849.5, 825, 1222, 1564, 2170, 2170, 0
147.00111, 1.00001, 322, 507, 995.6, 880, 1268, 1591, 29797, 29797, 0
148.001046, 0.999936, 280, 557, 905.8, 864, 1335, 1619, 2295, 2295, 0
149.002013, 1.000967, 275, 475, 862.0, 824, 1312, 1611, 1906, 1906, 0
150.002037, 1.000024, 278, 603, 876.7, 835, 1258, 1577, 2515, 2515, 0
151.002057, 1.00002, 272, 506, 873.7, 838, 1203, 1603, 1896, 1896, 0
152.00104, 0.998983, 302, 513, 862.0, 828, 1198, 1474, 1908, 1908, 0
153.002001, 1.000961, 257, 563, 906.7, 883, 1243, 1340, 1475, 1475, 0
154.002077, 1.000076, 232, 543, 949.0, 923, 1406, 1866, 1973, 1973, 0
155.001039, 0.998962, 248, 493, 898.6, 849, 1400, 1578, 1877, 1877, 0
156.002025, 1.000986, 242, 582, 930.4, 899, 1312, 1531, 1668, 1668, 0
157.002012, 0.999987, 214, 602, 938.4, 871, 1396, 1628, 2007, 2007, 0
158.002095, 1.000083, 194, 578, 999.2, 973, 1427, 1573, 1612, 1612, 0
159.001013, 0.998918, 250, 503, 935.0, 896, 1328, 1703, 2056, 2056, 0
160.002062, 1.001049, 216, 554, 929.9, 887, 1353, 1738, 2056, 2056, 0
161.002054, 0.999992, 250, 599, 957.0, 930, 1275, 1567, 2119, 2119, 0
162.001104, 0.99905, 214, 575, 915.8, 895, 1238, 1360, 1527, 1527, 0
163.001092, 0.999988, 230, 605, 983.2, 878, 1331, 1642, 13315, 13315, 0
164.001098, 1.000006, 265, 506, 870.2, 824, 1252, 1625, 2758, 2758, 0
165.001094, 0.999996, 272, 499, 922.7, 892, 1254, 1493, 1684, 1684, 0
166.00111, 1.000016, 239, 517, 846.8, 814, 1185, 1417, 1810, 1810, 0
167.001116, 1.000006, 320, 468, 839.9, 825, 1159, 1484, 1764, 1764, 0
168.001045, 0.999929, 274, 463, 805.8, 770, 1174, 1424, 1482, 1482, 0
169.001089, 1.000044, 280, 509, 902.4, 815, 1151, 1440, 22229, 22229, 0
170.001091, 1.000002, 357, 406, 768.5, 724, 1135, 1419, 1542, 1542, 0
171.001002, 0.999911, 273, 521, 856.2, 820, 1208, 1490, 1678, 1678, 0
172.00203, 1.001028, 202, 611, 909.3, 893, 1185, 1384, 1513, 1513, 0
173.002014, 0.999984, 342, 424, 785.1, 755, 1046, 1242, 2123, 2123, 0
174.002001, 0.999987, 257, 424, 827.5, 813, 1170, 1305, 1514, 1514, 0
175.002003, 1.000002, 256, 582, 885.4, 867, 1253, 1394, 1616, 1616, 0
176.002008, 1.000005, 288, 545, 931.3, 902, 1263, 1500, 1733, 1733, 0
177.002057, 1.000049, 304, 469, 883.2, 873, 1140, 1308, 1736, 1736, 0
178.001082, 0.999025, 318, 422, 842.4, 823, 1180, 1456, 1533, 1533, 0
179.000999, 0.999917, 414, 410, 702.2, 682, 950, 1142, 1610, 1610, 0
180.002104, 1.001105, 320, 480, 821.1, 795, 1143, 1435, 1749, 1749, 0
181.001148, 0.999044, 335, 470, 757.5, 720, 1175, 1365, 1594, 1594, 0
182.001095, 0.999947, 281, 467, 862.2, 848, 1183, 1416, 1650, 1650, 0
183.001103, 1.000008, 277, 517, 916.9, 900, 1198, 1430, 1632, 1632, 0
184.001097, 0.999994, 309, 498, 817.8, 810, 1086, 1177, 1261, 1261, 0
185.001087, 0.99999, 279, 504, 864.1, 837, 1140, 1261, 1548, 1548, 0
186.001048, 0.999961, 314, 504, 885.3, 864, 1178, 1323, 1611, 1611, 0
187.001109, 1.000061, 235, 469, 917.0, 889, 1279, 1548, 1563, 1563, 0
188.00109, 0.999981, 293, 492, 905.3, 887, 1197, 1414, 1534, 1534, 0
189.001046, 0.999956, 299, 492, 908.2, 893, 1300, 1556, 1802, 1802, 0
190.001082, 1.000036, 253, 597, 944.0, 903, 1364, 1612, 2264, 2264, 0
191.001085, 1.000003, 221, 584, 906.9, 871, 1219, 1559, 1780, 1780, 0
192.001049, 0.999964, 284, 550, 888.6, 881, 1153, 1445, 1884, 1884, 0
193.001103, 1.000054, 341, 446, 833.1, 714, 1115, 1413, 28048, 28048, 0
194.001091, 0.999988, 334, 538, 823.3, 805, 1080, 1370, 2230, 2230, 0
195.001046, 0.999955, 329, 581, 902.4, 880, 1248, 1372, 1632, 1632, 0
196.001059, 1.000013, 356, 444, 746.1, 726, 1044, 1241, 1603, 1603, 0
197.001075, 1.000016, 248, 529, 844.2, 828, 1202, 1360, 1496, 1496, 0
198.001084, 1.000009, 377, 439, 850.3, 833, 1221, 1376, 2232, 2232, 0
199.001087, 1.000003, 245, 537, 901.8, 879, 1259, 1426, 1947, 1947, 0
200.001095, 1.000008, 284, 594, 919.6, 908, 1244, 1413, 1536, 1536, 0
201.001093, 0.999998, 369, 475, 739.9, 723, 961, 1088, 1215, 1215, 0
202.001046, 0.999953, 415, 440, 704.3, 696, 916, 1004, 1071, 1071, 0
203.00109, 1.000044, 315, 440, 731.3, 716, 955, 1071, 1333, 1333, 0
204.001092, 1.000002, 372, 408, 685.7, 665, 907, 1061, 1321, 1321, 0
205.001092, 1.0, 409, 408, 639.6, 625, 827, 911, 1010, 1010, 0
206.001063, 0.999971, 416, 484, 735.6, 701, 1029, 1215, 1456, 1456, 0
207.001091, 1.000028, 270, 455, 814.7, 784, 1109, 1320, 1407, 1407, 0
208.001093, 1.000002, 316, 522, 831.3, 810, 1124, 1297, 1966, 1966, 0
209.001049, 0.999956, 310, 484, 858.7, 838, 1232, 1580, 1966, 1966, 0
210.001056, 1.000007, 323, 460, 815.5, 785, 1147, 1455, 1654, 1654, 0
211.001062, 1.000006, 333, 439, 807.8, 784, 1096, 1286, 1506, 1506, 0
212.001052, 0.99999, 350, 425, 764.2, 713, 1119, 1490, 1939, 1939, 0
213.001048, 0.999996, 268, 530, 897.3, 869, 1228, 1597, 1890, 1890, 0
214.001046, 0.999998, 315, 472, 773.6, 730, 1191, 1427, 1627, 1627, 0
215.001047, 1.000001, 322, 472, 699.6, 669, 962, 1128, 1326, 1326, 0
216.001127, 1.00008, 406, 462, 704.4, 690, 902, 1035, 1264, 1264, 0
217.000993, 0.999866, 365, 535, 801.3, 788, 1038, 1180, 1514, 1514, 0
218.002089, 1.001096, 365, 441, 722.3, 711, 993, 1132, 1337, 1337, 0
219.001158, 0.999069, 303, 449, 783.5, 754, 1052, 1242, 2033, 2033, 0
220.001092, 0.999934, 346, 458, 760.2, 745, 1031, 1106, 1356, 1356, 0
221.000999, 0.999907, 272, 496, 783.3, 776, 1023, 1128, 1356, 1356, 0
222.002104, 1.001105, 277, 499, 755.6, 741, 1023, 1151, 1275, 1275, 0
223.001012, 0.998908, 497, 446, 631.7, 610, 843, 986, 1121, 1131, 0
224.002003, 1.000991, 475, 411, 651.4, 611, 919, 1043, 1128, 1317, 0
225.002078, 1.000075, 390, 468, 725.0, 711, 937, 1020, 1153, 1153, 0
226.001058, 0.99898, 398, 445, 648.6, 624, 871, 1008, 1153, 1153, 0
227.001063, 1.000005, 397, 464, 703.0, 682, 949, 1124, 1744, 1744, 0
228.001098, 1.000035, 368, 476, 709.9, 693, 925, 1055, 2923, 2923, 0
229.000998, 0.9999, 505, 436, 654.4, 640, 855, 989, 1002, 1065, 0
230.001999, 1.001001, 366, 447, 706.2, 691, 930, 1052, 1316, 1316, 0
231.002109, 1.00011, 418, 424, 687.3, 662, 928, 1080, 1316, 1316, 0
232.00112, 0.999011, 382, 418, 646.1, 618, 872, 1053, 1609, 1609, 0
233.000998, 0.999878, 438, 427, 656.6, 640, 868, 995, 1329, 1329, 0
234.002099, 1.001101, 393, 471, 719.4, 690, 965, 1130, 1329, 1329, 0
235.001095, 0.998996, 383, 446, 686.8, 672, 927, 1021, 1108, 1108, 0
236.001091, 0.999996, 413, 420, 633.5, 612, 827, 989, 1187, 1187, 0
237.001015, 0.999924, 371, 459, 716.0, 685, 1005, 1193, 1458, 1458, 0
238.002025, 1.00101, 436, 445, 708.3, 685, 962, 1119, 1458, 1458, 0
239.00202, 0.999995, 274, 582, 807.9, 792, 995, 1223, 1435, 1435, 0
240.002057, 1.000037, 412, 456, 663.7, 639, 896, 1017, 1225, 1225, 0
241.002101, 1.000044, 425, 428, 635.2, 598, 883, 1133, 1345, 1345, 0
242.001086, 0.998985, 325, 458, 785.8, 755, 1196, 1380, 1570, 1570, 0
243.001102, 1.000016, 289, 476, 790.2, 748, 1132, 1265, 1496, 1496, 0
244.001089, 0.999987, 264, 452, 883.8, 820, 1289, 1477, 1524, 1524, 0
245.00109, 1.000001, 280, 448, 762.4, 745, 1048, 1309, 1390, 1390, 0
246.001098, 1.000008, 346, 432, 744.4, 725, 1059, 1302, 1539, 1539, 0
247.001113, 1.000015, 455, 392, 640.4, 617, 896, 1074, 1428, 1428, 0
248.001096, 0.999983, 388, 444, 771.9, 722, 1170, 1392, 1471, 1471, 0
249.00109, 0.999994, 374, 455, 775.1, 738, 1106, 1461, 3315, 3315, 0
250.001106, 1.000016, 424, 433, 704.2, 678, 983, 1145, 1433, 1433, 0
251.001093, 0.999987, 376, 431, 686.8, 656, 985, 1120, 1288, 1288, 0
252.001096, 1.000003, 273, 558, 871.9, 858, 1194, 1378, 1645, 1645, 0
253.000999, 0.999903, 327, 458, 759.9, 742, 1062, 1190, 1378, 1378, 0
254.002048, 1.001049, 264, 551, 869.9, 846, 1212, 1335, 1382, 1382, 0
255.00104, 0.998992, 310, 510, 833.8, 805, 1185, 1437, 1800, 1800, 0
256.001001, 0.999961, 315, 452, 834.1, 792, 1243, 1507, 1940, 1940, 0
257.002005, 1.001004, 272, 517, 883.9, 845, 1247, 1676, 1940, 1940, 0
258.002062, 1.000057, 260, 501, 877.3, 833, 1337, 1486, 1833, 1833, 0
259.001095, 0.999033, 252, 439, 875.6, 850, 1338, 1619, 1757, 1757, 0
260.001099, 1.000004, 300, 462, 876.7, 851, 1303, 1617, 1757, 1757, 0
261.001097, 0.999998, 251, 547, 897.2, 855, 1325, 1444, 1858, 1858, 0
262.001092, 0.999995, 233, 506, 859.4, 829, 1170, 1386, 1540, 1540, 0
263.001096, 1.000004, 189, 594, 900.0, 877, 1212, 1385, 1431, 1431, 0
264.001094, 0.999998, 229, 549, 835.0, 806, 1093, 1329, 1472, 1472, 0
265.001092, 0.999998, 211, 517, 845.6, 827, 1196, 1319, 1480, 1480, 0
266.001, 0.999908, 325, 511, 830.9, 799, 1202, 1588, 1852, 1852, 0
267.001995, 1.000995, 308, 549, 841.1, 813, 1113, 1377, 1795, 1795, 0
268.002097, 1.000102, 341, 462, 818.4, 782, 1142, 1362, 1603, 1603, 0
269.001094, 0.998997, 285, 473, 860.8, 837, 1202, 1361, 1467, 1467, 0
270.000998, 0.999904, 305, 510, 849.7, 822, 1213, 1405, 1467, 1467, 0
271.002004, 1.001006, 243, 555, 884.9, 858, 1178, 1423, 2624, 2624, 0
272.002, 0.999996, 368, 481, 753.0, 727, 1031, 1174, 1494, 1494, 0
273.002015, 1.000015, 248, 525, 1012.8, 896, 1352, 1495, 24715, 24715, 0
274.002014, 0.999999, 299, 509, 859.2, 836, 1230, 1421, 2017, 2017, 0
275.002019, 1.000005, 337, 510, 791.2, 773, 1040, 1238, 2017, 2017, 0
276.00214, 1.000121, 430, 445, 669.0, 649, 901, 1029, 1628, 1628, 0
277.001127, 0.998987, 453, 413, 606.9, 580, 850, 991, 1093, 1100, 0
278.001088, 0.999961, 399, 467, 679.4, 660, 926, 1080, 1615, 1615, 0
279.001098, 1.00001, 475, 456, 639.9, 616, 855, 996, 1080, 1221, 0
280.001061, 0.999963, 457, 435, 622.7, 612, 792, 907, 1188, 1188, 0
