elapsed, window, total, successful, failed
1.001021, 1.001021, 1117, 1117, 0
2.002066, 1.001045, 774, 774, 0
3.001102, 0.999036, 1226, 1226, 0
4.001091, 0.999989, 996, 996, 0
5.001096, 1.000005, 729, 729, 0
6.001088, 0.999992, 663, 663, 0
7.001091, 1.000003, 806, 806, 0
8.001083, 0.999992, 799, 799, 0
9.001047, 0.999964, 893, 893, 0
10.001044, 0.999997, 805, 805, 0
11.001068, 1.000024, 998, 998, 0
12.001047, 0.999979, 992, 992, 0
13.001121, 1.000074, 1050, 1050, 0
14.001121, 1.0, 931, 931, 0
15.001106, 0.999985, 813, 813, 0
16.001084, 0.999978, 861, 861, 0
17.001119, 1.000035, 1103, 1103, 0
18.001055, 0.999936, 1096, 1096, 0
19.002023, 1.000968, 907, 907, 0
20.002111, 1.000088, 907, 907, 0
21.00209, 0.999979, 1006, 1006, 0
22.000996, 0.998906, 1279, 1279, 0
23.002039, 1.001043, 1031, 1031, 0
24.002038, 0.999999, 1306, 1306, 0
25.002062, 1.000024, 1180, 1180, 0
26.002092, 1.00003, 1040, 1040, 0
27.001112, 0.99902, 1319, 1319, 0
28.001008, 0.999896, 939, 939, 0
29.002, 1.000992, 1444, 1444, 0
30.002111, 1.000111, 1097, 1097, 0
31.001112, 0.999001, 1416, 1416, 0
32.001078, 0.999966, 1046, 1046, 0
33.002126, 1.001048, 950, 950, 0
34.001092, 0.998966, 996, 996, 0
35.001126, 1.000034, 1030, 1030, 0
36.001007, 0.999881, 1333, 1333, 0
37.00204, 1.001033, 1078, 1078, 0
38.002006, 0.999966, 1045, 1045, 0
39.002102, 1.000096, 1434, 1434, 0
40.002091, 0.999989, 1250, 1250, 0
41.002123, 1.000032, 1588, 1588, 0
42.002075, 0.999952, 1762, 1762, 0
43.00206, 0.999985, 1570, 1570, 0
44.00202, 0.99996, 1473, 1473, 0
45.00205, 1.00003, 1356, 1356, 0
46.001106, 0.999056, 1562, 1562, 0
47.002003, 1.000897, 1277, 1277, 0
48.002078, 1.000075, 1412, 1412, 0
49.001026, 0.998948, 1618, 1618, 0
