elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001021, 1.001021, 831, 967, 4386.7, 1772, 8703, 73117, 93919, 100975, 0
2.002066, 1.001045, 589, 1019, 5764.0, 1659, 31066, 78847, 128542, 147543, 0
3.001102, 0.999036, 900, 784, 4357.6, 1544, 20197, 80549, 124096, 124554, 0
4.001091, 0.999989, 731, 860, 4814.4, 1562, 21226, 104619, 143779, 173273, 0
5.001096, 1.000005, 548, 903, 6414.6, 1683, 34915, 103594, 134009, 143124, 0
6.001088, 0.999992, 501, 933, 7657.8, 1599, 48346, 94138, 149227, 212394, 0
7.001091, 1.000003, 623, 1016, 6158.3, 1672, 36828, 93620, 123874, 164067, 0
8.001083, 0.999992, 589, 972, 6216.6, 1574, 36407, 82222, 153595, 218705, 0
9.001047, 0.999964, 697, 976, 5460.5, 1500, 31419, 79634, 110080, 110754, 0
10.001044, 0.999997, 620, 859, 6358.9, 1590, 42022, 86991, 117094, 136127, 0
11.001068, 1.000024, 732, 899, 5205.1, 1597, 28172, 85021, 131781, 132890, 0
12.001047, 0.999979, 740, 948, 4997.1, 1569, 27941, 76853, 102498, 115578, 0
13.001121, 1.000074, 778, 1015, 4835.0, 1654, 25793, 75765, 110900, 127239, 0
14.001121, 1.0, 691, 857, 5528.7, 1603, 29856, 102660, 132316, 136197, 0
15.001106, 0.999985, 616, 1021, 5951.6, 1799, 30936, 88956, 114622, 131135, 0
16.001084, 0.999978, 659, 1104, 5347.7, 1755, 30849, 75673, 112480, 139761, 0
17.001119, 1.000035, 824, 952, 4734.2, 1564, 24562, 77415, 123621, 145478, 0
18.001055, 0.999936, 825, 952, 4589.2, 1580, 23059, 81788, 121830, 145186, 0
19.002023, 1.000968, 655, 976, 5518.0, 1519, 32833, 82289, 109015, 129556, 0
20.002111, 1.000088, 681, 989, 5547.5, 1666, 29056, 92147, 153475, 161764, 0
21.00209, 0.999979, 764, 896, 5022.1, 1614, 27330, 78732, 152581, 153475, 0
22.000996, 0.998906, 941, 911, 3387.9, 1462, 5020, 57416, 121444, 127679, 0
23.002039, 1.001043, 767, 806, 3494.1, 1326, 4616, 66998, 102755, 119033, 0
24.002038, 0.999999, 979, 792, 2835.4, 1357, 2701, 54236, 86639, 94926, 0
25.002062, 1.000024, 885, 936, 3097.7, 1429, 2946, 55570, 89010, 145746, 0
26.002092, 1.00003, 775, 894, 3580.4, 1486, 4359, 70871, 91637, 132446, 0
27.001112, 0.99902, 1002, 902, 2679.0, 1376, 2174, 44360, 101941, 132492, 0
28.001008, 0.999896, 683, 936, 4155.2, 1589, 3741, 91420, 122830, 141440, 0
29.002, 1.000992, 1063, 800, 2447.7, 1378, 2421, 34196, 98451, 109000, 0
30.002111, 1.000111, 827, 867, 3220.1, 1461, 3000, 58673, 110389, 161449, 0
31.001112, 0.999001, 1043, 701, 2634.2, 1285, 2220, 49302, 96232, 100446, 0
32.001078, 0.999966, 783, 822, 3323.5, 1444, 3852, 68602, 104935, 107075, 0
33.002126, 1.001048, 707, 892, 3837.9, 1528, 4335, 77940, 154076, 155392, 0
34.001092, 0.998966, 761, 956, 3549.2, 1476, 3974, 70413, 111290, 150161, 0
35.001126, 1.000034, 772, 846, 3540.8, 1550, 6253, 58440, 88088, 162385, 0
36.001007, 0.999881, 1013, 747, 2690.1, 1343, 2571, 47574, 85123, 104519, 0
37.00204, 1.001033, 783, 825, 3456.9, 1424, 7847, 58229, 102719, 106326, 0
