elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001014, 1.001014, 701, 968, 1399.8, 1278, 1833, 1974, 2169, 25940, 0
2.002089, 1.001075, 887, 903, 1096.4, 1051, 1335, 1655, 2924, 3891, 0
3.001077, 0.998988, 756, 919, 1267.8, 1061, 1510, 1842, 3645, 105486, 0
4.001067, 0.99999, 732, 1081, 1352.4, 1326, 1599, 1792, 2708, 3645, 0
5.001101, 1.000034, 726, 1061, 1351.8, 1321, 1620, 1932, 2970, 3066, 0
6.001076, 0.999975, 784, 1006, 1275.7, 1254, 1550, 1729, 1884, 2161, 0
7.001074, 0.999998, 752, 968, 1292.1, 1271, 1546, 1807, 2505, 2637, 0
8.001042, 0.999968, 684, 1051, 1411.8, 1405, 1683, 1876, 1995, 2180, 0
9.000999, 0.999957, 702, 1139, 1392.8, 1371, 1600, 2038, 2403, 4904, 0
10.002075, 1.001076, 789, 929, 1262.2, 1229, 1637, 1996, 2229, 2290, 0
11.001079, 0.999004, 691, 1134, 1425.2, 1400, 1684, 1996, 2598, 3248, 0
12.001058, 0.999979, 782, 956, 1274.2, 1246, 1550, 1893, 2598, 3248, 0
13.001074, 1.000016, 808, 950, 1203.1, 1184, 1450, 1767, 2217, 2463, 0
14.001079, 1.000005, 846, 896, 1160.7, 1105, 1514, 1785, 3121, 4064, 0
15.001079, 1.0, 774, 924, 1258.3, 1105, 1388, 1650, 3121, 108530, 0
16.001075, 0.999996, 715, 931, 1344.7, 1327, 1734, 1956, 2306, 3773, 0
17.001058, 0.999983, 719, 1048, 1365.0, 1356, 1621, 1787, 1921, 1956, 0
18.001071, 1.000013, 836, 940, 1195.7, 1153, 1527, 1667, 1834, 2038, 0
19.001003, 0.999932, 831, 919, 1169.9, 1141, 1452, 1608, 1883, 2117, 0
20.002016, 1.001013, 836, 909, 1175.6, 1142, 1442, 1700, 2305, 2547, 0
21.002041, 1.000025, 843, 912, 1165.2, 1120, 1484, 1868, 2506, 3549, 0
22.001082, 0.999041, 816, 917, 1190.5, 1167, 1461, 1664, 1864, 1868, 0
23.001077, 0.999995, 927, 903, 1070.4, 1040, 1284, 1470, 1864, 2858, 0
24.0011, 1.000023, 856, 910, 1134.6, 1101, 1384, 1576, 1936, 2521, 0
25.001076, 0.999976, 867, 901, 1122.5, 1057, 1502, 1829, 2524, 2704, 0
26.001078, 1.000002, 822, 931, 1192.8, 1163, 1451, 1621, 1912, 3553, 0
27.001076, 0.999998, 735, 950, 1311.2, 1307, 1639, 1784, 3057, 3538, 0
