elapsed, window, total, successful, failed
1.001014, 1.001014, 701, 701, 0
2.002089, 1.001075, 887, 887, 0
3.001077, 0.998988, 756, 756, 0
4.001067, 0.99999, 732, 732, 0
5.001101, 1.000034, 726, 726, 0
6.001076, 0.999975, 784, 784, 0
7.001074, 0.999998, 752, 752, 0
8.001042, 0.999968, 684, 684, 0
9.000999, 0.999957, 702, 702, 0
10.002075, 1.001076, 789, 789, 0
11.001079, 0.999004, 691, 691, 0
12.001058, 0.999979, 782, 782, 0
13.001074, 1.000016, 808, 808, 0
14.001079, 1.000005, 846, 846, 0
15.001079, 1.0, 774, 774, 0
16.001075, 0.999996, 715, 715, 0
17.001058, 0.999983, 719, 719, 0
18.001071, 1.000013, 836, 836, 0
19.001003, 0.999932, 831, 831, 0
20.002016, 1.001013, 836, 836, 0
21.002041, 1.000025, 843, 843, 0
22.001082, 0.999041, 816, 816, 0
23.001077, 0.999995, 927, 927, 0
24.0011, 1.000023, 856, 856, 0
25.001076, 0.999976, 867, 867, 0
26.001078, 1.000002, 822, 822, 0
27.001076, 0.999998, 735, 735, 0
28.000993, 0.999917, 733, 733, 0
29.002002, 1.001009, 810, 810, 0
30.002081, 1.000079, 849, 849, 0
31.001076, 0.998995, 835, 835, 0
32.001011, 0.999935, 892, 892, 0
33.002019, 1.001008, 896, 896, 0
34.002009, 0.99999, 858, 858, 0
35.001978, 0.999969, 890, 890, 0
36.002018, 1.00004, 865, 865, 0
37.002072, 1.000054, 786, 786, 0
38.001076, 0.999004, 788, 788, 0
39.000984, 0.999908, 891, 891, 0
40.001983, 1.000999, 931, 931, 0
41.002077, 1.000094, 815, 815, 0
42.000982, 0.998905, 854, 854, 0
43.001992, 1.00101, 815, 815, 0
44.002086, 1.000094, 885, 885, 0
45.001072, 0.998986, 901, 901, 0
46.00108, 1.000008, 898, 898, 0
47.001072, 0.999992, 848, 848, 0
48.001084, 1.000012, 919, 919, 0
49.001072, 0.999988, 801, 801, 0
50.001074, 1.000002, 937, 937, 0
51.00098, 0.999906, 946, 946, 0
52.002073, 1.001093, 1032, 1032, 0
53.001068, 0.998995, 974, 974, 0
54.001094, 1.000026, 893, 893, 0
55.001013, 0.999919, 897, 897, 0
56.00199, 1.000977, 865, 865, 0
57.002002, 1.000012, 873, 873, 0
58.001988, 0.999986, 888, 888, 0
59.002034, 1.000046, 885, 885, 0
60.001027, 0.998993, 771, 771, 0
61.00203, 1.001003, 862, 862, 0
62.001087, 0.999057, 910, 910, 0
63.001071, 0.999984, 873, 873, 0
64.001077, 1.000006, 908, 908, 0
65.001042, 0.999965, 883, 883, 0
66.001023, 0.999981, 884, 884, 0
67.001999, 1.000976, 913, 913, 0
68.002074, 1.000075, 885, 885, 0
69.001077, 0.999003, 899, 899, 0
70.000984, 0.999907, 915, 915, 0
71.002093, 1.001109, 792, 792, 0
72.001093, 0.999, 873, 873, 0
73.001083, 0.99999, 885, 885, 0
74.00108, 0.999997, 915, 915, 0
75.001089, 1.000009, 946, 946, 0
76.001077, 0.999988, 919, 919, 0
77.001086, 1.000009, 914, 914, 0
78.001083, 0.999997, 881, 881, 0
79.001093, 1.00001, 891, 891, 0
80.001029, 0.999936, 910, 910, 0
81.001018, 0.999989, 859, 859, 0
82.002076, 1.001058, 864, 864, 0
83.001083, 0.999007, 852, 852, 0
84.001073, 0.99999, 835, 835, 0
85.001089, 1.000016, 828, 828, 0
86.001079, 0.99999, 895, 895, 0
87.001083, 1.000004, 901, 901, 0
88.001084, 1.000001, 895, 895, 0
89.001122, 1.000038, 923, 923, 0
90.001084, 0.999962, 907, 907, 0
91.001089, 1.000005, 888, 888, 0
92.001097, 1.000008, 905, 905, 0
93.001086, 0.999989, 815, 815, 0
94.001079, 0.999993, 862, 862, 0
95.001038, 0.999959, 909, 909, 0
96.001042, 1.000004, 814, 814, 0
97.001086, 1.000044, 823, 823, 0
98.001084, 0.999998, 903, 903, 0
99.001081, 0.999997, 900, 900, 0
100.001082, 1.000001, 935, 935, 0
101.001092, 1.00001, 884, 884, 0
102.001083, 0.999991, 872, 872, 0
103.001074, 0.999991, 801, 801, 0
104.001084, 1.00001, 831, 831, 0
105.001085, 1.000001, 817, 817, 0
106.00108, 0.999995, 917, 917, 0
107.001084, 1.000004, 899, 899, 0
108.001122, 1.000038, 888, 888, 0
109.001083, 0.999961, 889, 889, 0
110.001067, 0.999984, 906, 906, 0
111.001039, 0.999972, 868, 868, 0
112.001084, 1.000045, 842, 842, 0
113.000997, 0.999913, 833, 833, 0
114.001996, 1.000999, 919, 919, 0
115.002083, 1.000087, 847, 847, 0
116.001083, 0.999, 857, 857, 0
117.001072, 0.999989, 893, 893, 0
118.001087, 1.000015, 883, 883, 0
119.001076, 0.999989, 921, 921, 0
120.00108, 1.000004, 854, 854, 0
121.001013, 0.999933, 808, 808, 0
122.002001, 1.000988, 854, 854, 0
123.002084, 1.000083, 842, 842, 0
124.001088, 0.999004, 878, 878, 0
125.001011, 0.999923, 849, 849, 0
126.002054, 1.001043, 798, 798, 0
127.000982, 0.998928, 790, 790, 0
128.002011, 1.001029, 836, 836, 0
129.002066, 1.000055, 893, 893, 0
130.001082, 0.999016, 898, 898, 0
131.001089, 1.000007, 917, 917, 0
132.001112, 1.000023, 905, 905, 0
133.001031, 0.999919, 905, 905, 0
134.001063, 1.000032, 915, 915, 0
135.001034, 0.999971, 915, 915, 0
136.000981, 0.999947, 927, 927, 0
137.002047, 1.001066, 818, 818, 0
138.001034, 0.998987, 816, 816, 0
139.001076, 1.000042, 900, 900, 0
140.001079, 1.000003, 883, 883, 0
141.001077, 0.999998, 930, 930, 0
142.00107, 0.999993, 932, 932, 0
143.001072, 1.000002, 899, 899, 0
144.001063, 0.999991, 910, 910, 0
145.000992, 0.999929, 898, 898, 0
146.002009, 1.001017, 911, 911, 0
147.001986, 0.999977, 892, 892, 0
148.002081, 1.000095, 827, 827, 0
149.001083, 0.999002, 822, 822, 0
150.001072, 0.999989, 804, 804, 0
151.001032, 0.99996, 824, 824, 0
152.001009, 0.999977, 913, 913, 0
153.002085, 1.001076, 846, 846, 0
154.001074, 0.998989, 872, 872, 0
155.001083, 1.000009, 906, 906, 0
156.001078, 0.999995, 890, 890, 0
157.001082, 1.000004, 922, 922, 0
158.000985, 0.999903, 921, 921, 0
159.002086, 1.001101, 824, 824, 0
160.001034, 0.998948, 842, 842, 0
161.001024, 0.99999, 909, 909, 0
162.002058, 1.001034, 895, 895, 0
163.001041, 0.998983, 891, 891, 0
164.001077, 1.000036, 913, 913, 0
165.001072, 0.999995, 894, 894, 0
166.000983, 0.999911, 915, 915, 0
167.001978, 1.000995, 902, 902, 0
168.002057, 1.000079, 911, 911, 0
169.001031, 0.998974, 916, 916, 0
170.00108, 1.000049, 801, 801, 0
171.001073, 0.999993, 790, 790, 0
172.001072, 0.999999, 935, 935, 0
173.00107, 0.999998, 899, 899, 0
174.001059, 0.999989, 885, 885, 0
175.00099, 0.999931, 919, 919, 0
176.001981, 1.000991, 942, 942, 0
177.001988, 1.000007, 930, 930, 0
178.002073, 1.000085, 904, 904, 0
179.000982, 0.998909, 939, 939, 0
180.001988, 1.001006, 905, 905, 0
181.002075, 1.000087, 839, 839, 0
182.001081, 0.999006, 900, 900, 0
183.001073, 0.999992, 930, 930, 0
184.001083, 1.00001, 908, 908, 0
185.001017, 0.999934, 919, 919, 0
186.002098, 1.001081, 911, 911, 0
187.001078, 0.99898, 910, 910, 0
188.001078, 1.0, 920, 920, 0
189.001008, 0.99993, 923, 923, 0
190.002009, 1.001001, 922, 922, 0
191.002089, 1.00008, 912, 912, 0
192.001079, 0.99899, 780, 780, 0
193.001074, 0.999995, 789, 789, 0
194.001081, 1.000007, 897, 897, 0
195.001079, 0.999998, 855, 855, 0
196.001009, 0.99993, 838, 838, 0
197.002084, 1.001075, 883, 883, 0
198.001073, 0.998989, 915, 915, 0
199.000986, 0.999913, 974, 974, 0
200.002042, 1.001056, 1004, 1004, 0
201.00098, 0.998938, 1025, 1025, 0
202.002083, 1.001103, 909, 909, 0
203.001072, 0.998989, 823, 823, 0
204.000983, 0.999911, 863, 863, 0
205.001988, 1.001005, 904, 904, 0
206.002075, 1.000087, 912, 912, 0
207.001071, 0.998996, 879, 879, 0
208.001075, 1.000004, 854, 854, 0
209.000985, 0.99991, 903, 903, 0
210.001993, 1.001008, 908, 908, 0
211.00199, 0.999997, 886, 886, 0
212.00202, 1.00003, 785, 785, 0
213.002035, 1.000015, 891, 891, 0
214.001078, 0.999043, 784, 784, 0
215.000986, 0.999908, 745, 745, 0
216.001993, 1.001007, 838, 838, 0
217.002077, 1.000084, 939, 939, 0
218.001074, 0.998997, 914, 914, 0
219.001037, 0.999963, 905, 905, 0
220.001072, 1.000035, 907, 907, 0
221.001093, 1.000021, 912, 912, 0
222.001081, 0.999988, 851, 851, 0
223.001071, 0.99999, 886, 886, 0
224.001058, 0.999987, 904, 904, 0
225.000985, 0.999927, 807, 807, 0
226.001988, 1.001003, 829, 829, 0
227.002072, 1.000084, 843, 843, 0
228.001079, 0.999007, 842, 842, 0
229.001073, 0.999994, 791, 791, 0
230.001037, 0.999964, 880, 880, 0
231.000984, 0.999947, 927, 927, 0
232.001994, 1.00101, 911, 911, 0
233.001988, 0.999994, 905, 905, 0
234.002087, 1.000099, 920, 920, 0
235.000985, 0.998898, 933, 933, 0
236.001991, 1.001006, 805, 805, 0
237.001983, 0.999992, 803, 803, 0
238.001991, 1.000008, 805, 805, 0
239.002075, 1.000084, 882, 882, 0
240.001075, 0.999, 912, 912, 0
241.000983, 0.999908, 884, 884, 0
242.002074, 1.001091, 877, 877, 0
243.000988, 0.998914, 801, 801, 0
244.002039, 1.001051, 943, 943, 0
245.001032, 0.998993, 891, 891, 0
246.00107, 1.000038, 902, 902, 0
247.001095, 1.000025, 835, 835, 0
248.001088, 0.999993, 887, 887, 0
249.001071, 0.999983, 932, 932, 0
250.001074, 1.000003, 910, 910, 0
251.001013, 0.999939, 885, 885, 0
252.002043, 1.00103, 899, 899, 0
253.001078, 0.999035, 866, 866, 0
254.001043, 0.999965, 890, 890, 0
255.001081, 1.000038, 933, 933, 0
256.001084, 1.000003, 929, 929, 0
257.001086, 1.000002, 911, 911, 0
258.001015, 0.999929, 825, 825, 0
259.001985, 1.00097, 898, 898, 0
260.002103, 1.000118, 923, 923, 0
261.001079, 0.998976, 926, 926, 0
262.00108, 1.000001, 942, 942, 0
263.001093, 1.000013, 927, 927, 0
264.001015, 0.999922, 907, 907, 0
265.002086, 1.001071, 784, 784, 0
266.00099, 0.998904, 877, 877, 0
267.001991, 1.001001, 819, 819, 0
268.002077, 1.000086, 761, 761, 0
269.001081, 0.999004, 883, 883, 0
270.001089, 1.000008, 911, 911, 0
271.001114, 1.000025, 930, 930, 0
272.001081, 0.999967, 896, 896, 0
273.001095, 1.000014, 764, 764, 0
274.00109, 0.999995, 883, 883, 0
275.001038, 0.999948, 943, 943, 0
276.001051, 1.000013, 927, 927, 0
277.001083, 1.000032, 934, 934, 0
278.000984, 0.999901, 915, 915, 0
279.002061, 1.001077, 923, 923, 0
280.002034, 0.999973, 837, 837, 0
281.002023, 0.999989, 857, 857, 0
282.002074, 1.000051, 927, 927, 0
283.001071, 0.998997, 948, 948, 0
284.001102, 1.000031, 922, 922, 0
285.001075, 0.999973, 952, 952, 0
286.000994, 0.999919, 909, 909, 0
287.002093, 1.001099, 903, 903, 0
288.001076, 0.998983, 835, 835, 0
289.001077, 1.000001, 883, 883, 0
290.001, 0.999923, 870, 870, 0
291.00208, 1.00108, 833, 833, 0
292.00108, 0.999, 848, 848, 0
293.001089, 1.000009, 889, 889, 0
294.001071, 0.999982, 921, 921, 0
295.00108, 1.000009, 903, 903, 0
296.001078, 0.999998, 942, 942, 0
297.001026, 0.999948, 923, 923, 0
298.002069, 1.001043, 901, 901, 0
299.001079, 0.99901, 920, 920, 0
300.00109, 1.000011, 823, 823, 0
301.00108, 0.99999, 901, 901, 0
302.001103, 1.000023, 821, 821, 0
303.000991, 0.999888, 878, 878, 0
304.002028, 1.001037, 908, 908, 0
305.002039, 1.000011, 909, 909, 0
306.001073, 0.999034, 881, 881, 0
307.001083, 1.00001, 808, 808, 0
308.000982, 0.999899, 922, 922, 0
309.001988, 1.001006, 906, 906, 0
310.001986, 0.999998, 916, 916, 0
311.002027, 1.000041, 874, 874, 0
312.00199, 0.999963, 905, 905, 0
313.002016, 1.000026, 795, 795, 0
314.002049, 1.000033, 837, 837, 0
315.002075, 1.000026, 944, 944, 0
316.001072, 0.998997, 897, 897, 0
317.001083, 1.000011, 926, 926, 0
318.001072, 0.999989, 910, 910, 0
319.001079, 1.000007, 893, 893, 0
320.00108, 1.000001, 912, 912, 0
321.001028, 0.999948, 932, 932, 0
322.002069, 1.001041, 923, 923, 0
323.001073, 0.999004, 912, 912, 0
324.001084, 1.000011, 837, 837, 0
325.00108, 0.999996, 782, 782, 0
