elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001014, 1.001014, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.002089, 1.001075, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001077, 0.998988, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001067, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001101, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001076, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001074, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001042, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.000999, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.002075, 1.001076, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001079, 0.999004, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001058, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001074, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001079, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001079, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001075, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001058, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001071, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001003, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.002016, 1.001013, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.002041, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001082, 0.999041, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001077, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.0011, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001076, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001078, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001076, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.000993, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.002002, 1.001009, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.002081, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001076, 0.998995, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001011, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.002019, 1.001008, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.002009, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001978, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.002018, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.002072, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001076, 0.999004, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.000984, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001983, 1.000999, 0, 0, 0, 0, 0, 0, 0, 0, 0
