elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000865, 1.000865, 951, 641, 9367.8, 2606, 37853, 72680, 99770, 140005, 0
2.001827, 1.000962, 939, 641, 9350.4, 2614, 39197, 68540, 98872, 140005, 0
3.001893, 1.000066, 998, 577, 9096.0, 2614, 36865, 68179, 89669, 104588, 0
4.001786, 0.999893, 1104, 577, 8472.8, 2405, 34547, 62004, 100864, 134555, 0
5.001856, 1.00007, 1121, 568, 8085.1, 2177, 33622, 62004, 109796, 156400, 0
6.001783, 0.999927, 1044, 568, 8292.3, 2069, 35123, 67586, 112285, 156400, 0
7.001931, 1.000148, 1091, 589, 8560.5, 2227, 36019, 59759, 109172, 136416, 0
8.00196, 1.000029, 1075, 589, 8281.2, 2227, 35135, 55993, 83821, 106435, 0
9.001853, 0.999893, 1063, 569, 8336.5, 2217, 34876, 59641, 101681, 139664, 0
10.001876, 1.000023, 1163, 552, 8083.5, 2162, 33002, 62575, 115026, 145300, 0
11.001954, 1.000078, 1145, 552, 7775.2, 2161, 33602, 62258, 115026, 145300, 0
12.001885, 0.999931, 1163, 555, 7768.0, 2056, 34338, 60707, 131488, 133626, 0
13.001871, 0.999986, 1010, 555, 8273.3, 2166, 34779, 62703, 126410, 133626, 0
14.001869, 0.999998, 1129, 562, 8451.1, 2210, 35149, 65833, 105014, 134578, 0
15.00183, 0.999961, 1114, 537, 8037.5, 2111, 33301, 68124, 134578, 200689, 0
16.00188, 1.00005, 1012, 537, 8384.2, 2253, 33431, 74440, 122396, 200689, 0
17.00189, 1.00001, 1216, 499, 8047.0, 2057, 32966, 70604, 122396, 139878, 0
18.001884, 0.999994, 1211, 488, 7486.0, 1826, 30906, 62908, 126415, 139878, 0
19.001905, 1.000021, 1077, 488, 7801.7, 2011, 31555, 63472, 109657, 126415, 0
20.001929, 1.000024, 1207, 559, 7870.7, 2135, 31835, 60214, 108996, 170430, 0
21.001907, 0.999978, 1199, 559, 7537.4, 2386, 30591, 56039, 105317, 170430, 0
22.001901, 0.999994, 1168, 538, 7527.3, 2402, 30062, 58582, 135311, 161564, 0
23.001857, 0.999956, 1106, 538, 7867.8, 2331, 31724, 62668, 110996, 151478, 0
24.001894, 1.000037, 1076, 565, 8240.4, 2462, 33836, 58152, 91818, 142324, 0
25.001911, 1.000017, 1075, 568, 8322.1, 2267, 34561, 57713, 85644, 142324, 0
26.001915, 1.000004, 1055, 568, 8441.9, 2092, 34561, 64329, 110025, 134953, 0
27.001883, 0.999968, 1041, 613, 8604.6, 2011, 35748, 71031, 121713, 165035, 0
28.001905, 1.000022, 1071, 591, 8490.3, 2179, 35722, 65580, 148550, 198662, 0
29.001902, 0.999997, 1099, 591, 8264.1, 2186, 34163, 65138, 128778, 198662, 0
30.00189, 0.999988, 1066, 594, 8249.0, 2391, 32831, 59027, 105459, 123051, 0
31.001846, 0.999956, 1129, 550, 8132.6, 2269, 33883, 60198, 99431, 123237, 0
32.001883, 1.000037, 1026, 550, 8345.7, 2056, 35040, 77478, 139007, 154526, 0
33.00186, 0.999977, 1119, 613, 8426.8, 2255, 34784, 74235, 139007, 154526, 0
34.001892, 1.000032, 1085, 613, 8124.8, 2131, 32561, 64099, 106819, 161822, 0
35.00185, 0.999958, 1069, 551, 8286.8, 2107, 34618, 62195, 98877, 161822, 0
36.001982, 1.000132, 1043, 551, 8424.7, 2107, 35681, 66610, 92881, 107271, 0
37.001904, 0.999922, 1181, 578, 8065.3, 1991, 33889, 65114, 102708, 155542, 0
38.00189, 0.999986, 1076, 578, 7998.5, 2245, 31969, 64933, 109783, 151995, 0
39.001896, 1.000006, 1201, 604, 7898.9, 2064, 31122, 73954, 126303, 151995, 0
40.001895, 0.999999, 1223, 520, 7403.3, 1721, 31463, 75055, 129674, 150552, 0
41.001896, 1.000001, 1165, 520, 7555.0, 1802, 32428, 67818, 117396, 150552, 0
42.0019, 1.000004, 1205, 537, 7491.0, 2014, 31661, 61693, 103339, 123862, 0
43.001868, 0.999968, 1174, 537, 7530.0, 1919, 31949, 62353, 123862, 140463, 0
44.001955, 1.000087, 1258, 559, 7482.1, 1821, 31949, 66183, 120266, 140463, 0
45.001787, 0.999832, 1183, 549, 7354.6, 1874, 31058, 66246, 115551, 134616, 0
46.001843, 1.000056, 1160, 549, 7610.7, 1878, 30355, 73605, 143714, 208881, 0
47.001784, 0.999941, 1269, 559, 7442.4, 1816, 30006, 68984, 143714, 208881, 0
48.00188, 1.000096, 1117, 551, 7553.1, 1923, 31431, 64572, 105083, 133981, 0
49.001839, 0.999959, 1071, 551, 8191.5, 2138, 35224, 69305, 95533, 162184, 0
50.00185, 1.000011, 1104, 553, 8293.5, 2126, 36571, 69305, 110658, 162184, 0
51.001885, 1.000035, 1265, 513, 7598.2, 1964, 32693, 64306, 128366, 181110, 0
52.001888, 1.000003, 1105, 513, 7574.0, 1984, 31709, 64678, 128366, 181110, 0
53.001879, 0.999991, 1086, 554, 8179.5, 2217, 34512, 67274, 135509, 173029, 0
54.001887, 1.000008, 1143, 554, 7992.4, 2123, 33525, 64583, 104412, 144501, 0
55.001948, 1.000061, 1157, 524, 7779.5, 2000, 32647, 61327, 100440, 125415, 0
56.001925, 0.999977, 1112, 520, 7851.6, 1994, 32747, 64270, 120727, 125415, 0
57.001876, 0.999951, 1187, 520, 7820.6, 1994, 31795, 66966, 104842, 134118, 0
58.001879, 1.000003, 1064, 590, 7965.7, 1975, 34004, 58459, 96882, 134118, 0
59.001881, 1.000002, 1241, 575, 7763.7, 1882, 34030, 60340, 94879, 121839, 0
60.001892, 1.000011, 1100, 527, 7708.5, 1906, 33033, 69908, 121335, 122810, 0
61.001899, 1.000007, 1151, 527, 7965.9, 2166, 31544, 69671, 106213, 122810, 0
62.001916, 1.000017, 1121, 595, 7881.1, 2054, 31341, 63522, 89758, 171126, 0
63.001884, 0.999968, 1029, 612, 8335.8, 2093, 34866, 64920, 101602, 171126, 0
64.001892, 1.000008, 1057, 612, 8582.9, 2311, 36176, 60914, 94598, 132864, 0
65.001877, 0.999985, 1086, 576, 8388.2, 2138, 36235, 61619, 95564, 132864, 0
66.001863, 0.999986, 1248, 534, 7668.3, 2044, 33358, 61619, 95564, 126152, 0
67.001874, 1.000011, 1186, 534, 7324.9, 1894, 31298, 66527, 108532, 126152, 0
68.001869, 0.999995, 1061, 555, 8017.4, 1922, 35029, 73847, 112590, 212638, 0
69.001869, 1.0, 1193, 589, 7919.7, 2026, 32413, 74617, 132316, 212638, 0
70.001834, 0.999965, 1155, 567, 7680.8, 2019, 31402, 68272, 131685, 162427, 0
71.001826, 0.999992, 1210, 563, 7615.0, 1853, 31712, 62280, 131685, 162427, 0
72.001815, 0.999989, 1156, 563, 7580.9, 1937, 32286, 61961, 116419, 145406, 0
73.001815, 1.0, 1255, 542, 7496.7, 1928, 32455, 62591, 90218, 128626, 0
74.001818, 1.000003, 1095, 533, 7600.7, 1954, 33197, 60738, 104011, 128626, 0
75.001801, 0.999983, 1145, 533, 7995.2, 2259, 34339, 58535, 115206, 157063, 0
76.001883, 1.000082, 1064, 591, 8121.2, 2403, 33949, 66368, 118383, 157063, 0
77.001788, 0.999905, 1265, 584, 7713.6, 2023, 32244, 62401, 115337, 130603, 0
78.001842, 1.000054, 1092, 560, 7601.2, 1913, 31875, 60041, 104237, 130603, 0
79.001783, 0.999941, 1294, 553, 7505.1, 1850, 31424, 68211, 114935, 142942, 0
80.00181, 1.000027, 1085, 546, 7529.8, 1962, 29987, 69449, 135659, 142942, 0
81.001793, 0.999983, 1174, 546, 7864.5, 2100, 31098, 67341, 127418, 169714, 0
82.001833, 1.00004, 1096, 578, 7891.1, 2053, 32009, 60065, 169714, 197737, 0
83.001813, 0.99998, 1083, 576, 8343.3, 2379, 33697, 63920, 145987, 197737, 0
84.001868, 1.000055, 1123, 576, 8165.2, 2190, 34413, 64941, 138411, 243752, 0
85.001886, 1.000018, 1072, 621, 8100.0, 2122, 35759, 61506, 127949, 243752, 0
86.001882, 0.999996, 1173, 562, 8022.4, 1991, 35190, 61506, 129970, 203043, 0
87.001886, 1.000004, 1102, 562, 7925.8, 1886, 33465, 60346, 198077, 203043, 0
88.001896, 1.00001, 990, 576, 8607.9, 2172, 34834, 65733, 122140, 198077, 0
89.00183, 0.999934, 1241, 585, 8079.8, 1967, 33785, 65733, 102619, 122140, 0
90.001877, 1.000047, 1201, 568, 7362.9, 2064, 29906, 58424, 107101, 113385, 0
91.001875, 0.999998, 1130, 576, 7698.1, 2095, 31214, 62750, 113385, 122704, 0
92.001842, 0.999967, 1081, 605, 8143.7, 2051, 35411, 60913, 114852, 143416, 0
93.001943, 1.000101, 1189, 575, 7909.1, 2177, 34638, 58513, 100701, 143416, 0
94.001888, 0.999945, 1172, 574, 7584.8, 2110, 32151, 64871, 100701, 129847, 0
95.001883, 0.999995, 1092, 574, 7938.0, 2144, 33846, 70111, 102820, 147355, 0
96.001879, 0.999996, 1057, 631, 8394.4, 2014, 36222, 70111, 119655, 148076, 0
97.001883, 1.000004, 1161, 580, 8067.9, 1988, 33612, 59671, 140384, 173842, 0
98.001876, 0.999993, 1081, 580, 7991.2, 1985, 34225, 58955, 100517, 173842, 0
99.001879, 1.000003, 1084, 522, 8267.4, 2032, 36004, 62468, 96427, 136762, 0
100.001878, 0.999999, 1039, 522, 8396.0, 2285, 33965, 63789, 111162, 136762, 0
101.001875, 0.999997, 1106, 506, 8396.6, 2337, 34506, 70032, 108878, 150297, 0
102.001891, 1.000016, 1101, 506, 8197.5, 2254, 35175, 63678, 104963, 150297, 0
103.001878, 0.999987, 1146, 546, 8017.0, 1962, 33669, 62620, 107098, 119624, 0
104.001877, 0.999999, 1177, 546, 7728.7, 1932, 32096, 66714, 109820, 123674, 0
105.001916, 1.000039, 1214, 551, 7442.6, 2018, 30302, 62583, 117944, 168770, 0
106.001882, 0.999966, 1117, 551, 7687.6, 2118, 32807, 67500, 117798, 168770, 0
107.001866, 0.999984, 1143, 570, 7944.5, 2100, 35917, 64254, 103887, 110409, 0
108.001875, 1.000009, 1158, 549, 7783.1, 2033, 32271, 63009, 96844, 158453, 0
109.001873, 0.999998, 1120, 549, 7854.8, 2070, 32645, 65094, 111574, 158453, 0
110.001874, 1.000001, 1095, 561, 8080.1, 2011, 34193, 64630, 108591, 116965, 0
111.001878, 1.000004, 1121, 561, 8103.5, 1952, 35081, 65495, 106945, 116099, 0
112.00188, 1.000002, 1166, 590, 7881.4, 2023, 34397, 60873, 115535, 120766, 0
113.001876, 0.999996, 1149, 559, 7773.0, 2021, 33295, 57327, 114590, 120766, 0
114.001897, 1.000021, 1044, 559, 8168.1, 1988, 35260, 63663, 104853, 138345, 0
115.001878, 0.999981, 1107, 579, 8306.1, 2125, 35475, 67203, 104853, 138345, 0
116.001878, 1.0, 1083, 563, 8250.1, 2241, 34328, 64768, 129860, 142027, 0
117.001893, 1.000015, 1008, 563, 8569.6, 2257, 34710, 63081, 109975, 142027, 0
118.001875, 0.999982, 1070, 592, 8652.6, 2161, 34955, 60291, 104770, 129512, 0
119.001843, 0.999968, 1034, 649, 8546.5, 2039, 35682, 62285, 116953, 129512, 0
120.001841, 0.999998, 1083, 571, 8461.4, 2043, 36103, 65504, 95384, 118229, 0
121.001912, 1.000071, 1046, 571, 8460.4, 2012, 34916, 63460, 95384, 116272, 0
122.001894, 0.999982, 1134, 564, 8254.2, 2024, 33569, 60213, 90669, 116272, 0
123.001834, 0.99994, 1137, 556, 7953.8, 2037, 34650, 59938, 90669, 141399, 0
124.001841, 1.000007, 1087, 533, 8056.3, 2210, 33064, 62036, 129086, 141399, 0
125.001844, 1.000003, 1164, 533, 7962.1, 2045, 31807, 65022, 115386, 137445, 0
126.001837, 0.999993, 1076, 567, 7968.5, 1974, 31950, 71803, 95713, 141664, 0
127.001889, 1.000052, 987, 567, 8694.8, 2383, 33878, 75623, 134150, 161188, 0
128.001787, 0.999898, 1058, 608, 8769.6, 2463, 35409, 65630, 132771, 161188, 0
129.001814, 1.000027, 1067, 579, 8438.6, 2098, 36770, 62485, 106226, 107906, 0
130.001864, 1.00005, 1063, 579, 8426.3, 2011, 37439, 63424, 106226, 122992, 0
131.001786, 0.999922, 1024, 598, 8588.5, 2164, 35989, 60072, 108087, 123673, 0
132.001782, 0.999996, 1165, 566, 8173.7, 2109, 33400, 61270, 100046, 123673, 0
133.001794, 1.000012, 1015, 566, 8231.0, 1975, 33659, 70595, 131989, 183179, 0
134.001854, 1.00006, 1067, 558, 8624.4, 2100, 35411, 72509, 153993, 183179, 0
135.001844, 0.99999, 1077, 558, 8381.4, 1962, 36524, 67501, 117946, 184568, 0
136.001782, 0.999938, 1050, 597, 8432.3, 2142, 36435, 67825, 108633, 184568, 0
137.001793, 1.000011, 1146, 566, 8190.3, 2212, 34157, 66328, 158821, 235522, 0
138.001785, 0.999992, 1145, 540, 7823.6, 2058, 33526, 64928, 158821, 235522, 0
139.001843, 1.000058, 1102, 540, 7964.1, 1977, 34682, 63732, 118234, 124732, 0
140.001877, 1.000034, 1128, 568, 8067.2, 2096, 34864, 63684, 117589, 124732, 0
141.001884, 1.000007, 1126, 568, 7964.4, 2024, 33858, 65882, 121656, 149898, 0
142.001868, 0.999984, 1093, 618, 8112.1, 2066, 32840, 67867, 121656, 149898, 0
143.001829, 0.999961, 1169, 592, 7940.4, 2163, 32359, 63891, 113450, 120600, 0
144.00188, 1.000051, 1025, 587, 8226.4, 2152, 36277, 62116, 96569, 120600, 0
145.001784, 0.999904, 1083, 573, 8501.5, 2312, 36113, 67265, 94346, 106076, 0
146.001856, 1.000072, 1162, 561, 8037.3, 1930, 35035, 66812, 107015, 127158, 0
147.001844, 0.999988, 1219, 510, 7526.9, 1773, 34432, 60459, 114084, 148388, 0
148.001798, 0.999954, 1181, 510, 7456.5, 1992, 33033, 57615, 98960, 148388, 0
149.001784, 0.999986, 1223, 523, 7481.0, 1925, 33033, 63594, 103370, 116320, 0
150.001856, 1.000072, 1223, 540, 7325.6, 1866, 33336, 61219, 115967, 216690, 0
151.00187, 1.000014, 1107, 600, 7717.0, 1942, 32549, 58849, 121815, 216690, 0
152.001784, 0.999914, 1175, 590, 7892.7, 2098, 31836, 60071, 108700, 127679, 0
153.001829, 1.000045, 1216, 582, 7497.0, 2066, 30812, 56982, 97663, 111524, 0
154.001855, 1.000026, 1132, 553, 7587.4, 1857, 33629, 62267, 117410, 134854, 0
155.001792, 0.999937, 1152, 553, 7839.6, 1933, 34375, 65645, 118018, 134854, 0
156.001787, 0.999995, 1084, 560, 8026.2, 2030, 35239, 64411, 114806, 130737, 0
157.001882, 1.000095, 1123, 615, 8153.8, 2154, 34284, 66967, 114806, 130737, 0
158.001833, 0.999951, 1180, 576, 7775.8, 2023, 32351, 61294, 102960, 120705, 0
159.001873, 1.00004, 1070, 575, 7911.5, 1897, 33941, 61827, 103599, 141647, 0
160.001883, 1.00001, 1013, 520, 8658.2, 2133, 36793, 67874, 111520, 141647, 0
161.001789, 0.999906, 1120, 520, 8439.5, 2018, 37431, 62664, 111520, 135492, 0
162.001856, 1.000067, 1091, 578, 8122.7, 2038, 34865, 60353, 94912, 135492, 0
163.001835, 0.999979, 1242, 500, 7707.4, 1882, 32514, 61599, 98426, 109742, 0
164.001835, 1.0, 1198, 480, 7321.5, 1766, 30929, 65847, 116801, 134058, 0
165.00184, 1.000005, 1220, 480, 7447.6, 2017, 30558, 65642, 134058, 147061, 0
166.001855, 1.000015, 1220, 547, 7347.8, 1877, 29889, 58383, 125910, 147061, 0
167.001877, 1.000022, 1165, 547, 7506.2, 1860, 33055, 58781, 82738, 95357, 0
168.001877, 1.0, 1249, 561, 7422.5, 1995, 30854, 58464, 94958, 161168, 0
169.001839, 0.999962, 1107, 561, 7632.9, 2006, 31401, 65341, 108030, 161168, 0
170.001833, 0.999994, 1133, 536, 8013.5, 2012, 34218, 71425, 107602, 113427, 0
171.001882, 1.000049, 1071, 536, 8119.0, 2085, 33806, 70653, 114475, 135735, 0
172.001842, 0.99996, 1092, 594, 8329.6, 2211, 34729, 67430, 116787, 135735, 0
173.001809, 0.999967, 1187, 560, 7826.1, 1886, 33844, 65781, 104483, 132374, 0
174.001858, 1.000049, 1145, 560, 7715.9, 1951, 32399, 70956, 132294, 189296, 0
175.001816, 0.999958, 1119, 564, 7872.7, 2080, 32395, 63623, 132294, 189296, 0
176.001855, 1.000039, 1169, 564, 7845.1, 1901, 32177, 59175, 121531, 137007, 0
177.001787, 0.999932, 1238, 520, 7414.8, 1856, 30626, 60837, 127358, 144718, 0
178.001879, 1.000092, 1131, 520, 7623.9, 2016, 32452, 63135, 111346, 144718, 0
179.001849, 0.99997, 1150, 579, 7865.9, 1987, 33541, 65131, 115692, 132730, 0
180.001896, 1.000047, 1078, 601, 8076.4, 1996, 34425, 69195, 120945, 132730, 0
181.001878, 0.999982, 1124, 508, 8157.7, 2034, 34425, 62807, 110162, 143483, 0
182.001877, 0.999999, 1116, 508, 8014.4, 1853, 32923, 60887, 114973, 169421, 0
183.001874, 0.999997, 1148, 595, 7902.9, 1982, 30514, 59275, 114963, 169421, 0
184.001876, 1.000002, 1082, 619, 8105.4, 2380, 31331, 56405, 91118, 108172, 0
185.001858, 0.999982, 1057, 613, 8345.9, 2402, 34511, 59869, 94786, 115077, 0
186.001784, 0.999926, 1100, 491, 8306.9, 2192, 34277, 63700, 115077, 136805, 0
187.00188, 1.000096, 1118, 491, 8103.6, 1960, 33748, 62253, 107869, 136805, 0
188.001875, 0.999995, 1084, 603, 8121.8, 2007, 34874, 62253, 95235, 115301, 0
189.00182, 0.999945, 1172, 535, 7978.6, 2148, 34807, 65387, 97126, 132147, 0
190.001785, 0.999965, 1088, 535, 7969.9, 2129, 35664, 74268, 122100, 132147, 0
191.001818, 1.000033, 1094, 555, 8254.7, 1942, 36167, 75357, 124556, 130728, 0
192.001788, 0.99997, 1102, 566, 8175.8, 2075, 33462, 67631, 122240, 128749, 0
193.001845, 1.000057, 1180, 575, 7841.0, 2014, 32222, 61332, 101878, 122240, 0
194.001845, 1.0, 1203, 588, 7535.0, 1850, 31297, 61332, 101878, 131964, 0
195.001866, 1.000021, 1075, 553, 7890.9, 1936, 34610, 66319, 100024, 131964, 0
196.001832, 0.999966, 1114, 553, 8171.6, 2067, 35605, 66319, 93194, 125951, 0
197.001837, 1.000005, 1208, 536, 7698.4, 2176, 32501, 54523, 93194, 135108, 0
198.001833, 0.999996, 1260, 536, 7290.9, 1994, 30513, 61803, 109799, 142060, 0
199.001863, 1.00003, 1128, 554, 7479.2, 1796, 30389, 66501, 119229, 142060, 0
200.001858, 0.999995, 1269, 530, 7455.3, 1695, 32530, 64213, 125291, 141599, 0
201.001833, 0.999975, 1235, 527, 7177.3, 1694, 30513, 63036, 122814, 141599, 0
202.001783, 0.99995, 1150, 527, 7457.9, 2045, 29404, 67875, 114988, 153216, 0
203.001784, 1.000001, 1211, 552, 7655.2, 1999, 30863, 67992, 116738, 153216, 0
204.00183, 1.000046, 1149, 541, 7606.6, 1901, 32408, 62445, 116704, 123648, 0
205.001792, 0.999962, 1267, 515, 7367.2, 1936, 30583, 65210, 112570, 123648, 0
206.001838, 1.000046, 1099, 515, 7549.5, 1878, 32702, 61688, 109161, 115107, 0
207.001781, 0.999943, 987, 539, 8632.7, 2060, 37018, 61412, 95971, 115107, 0
208.001789, 1.000008, 1216, 538, 8155.4, 1902, 34886, 63047, 94861, 96246, 0
209.001788, 0.999999, 1164, 538, 7541.1, 1704, 32618, 62488, 96246, 169434, 0
210.001788, 1.0, 1100, 539, 7928.9, 1914, 32745, 62916, 105388, 169434, 0
211.001791, 1.000003, 1091, 582, 8192.4, 1929, 33381, 71950, 118783, 131125, 0
212.001838, 1.000047, 1125, 580, 8130.8, 1879, 33282, 67541, 118783, 155107, 0
213.001835, 0.999997, 1093, 532, 8075.2, 1972, 33282, 66719, 109194, 155107, 0
214.001842, 1.000007, 994, 532, 8600.6, 2120, 34285, 75856, 114767, 260885, 0
215.001851, 1.000009, 1040, 586, 8802.4, 2279, 35323, 69110, 121045, 260885, 0
216.001805, 0.999954, 1095, 513, 8329.2, 2154, 35323, 65229, 109513, 139947, 0
217.001832, 1.000027, 1066, 513, 8320.7, 1977, 35442, 65508, 139947, 187659, 0
218.001786, 0.999954, 1111, 603, 8263.9, 1915, 36405, 63455, 105131, 187659, 0
219.001791, 1.000005, 1058, 603, 8265.8, 2112, 36405, 64514, 108434, 153693, 0
220.001791, 1.0, 1146, 556, 8215.6, 1930, 34223, 67271, 108434, 153693, 0
221.001875, 1.000084, 1193, 551, 7669.8, 1770, 33161, 64621, 96680, 99908, 0
222.001788, 0.999913, 1137, 550, 7715.2, 1931, 32769, 63694, 90697, 120142, 0
223.001857, 1.000069, 1145, 539, 7928.1, 2079, 31937, 60481, 108737, 122286, 0
224.00189, 1.000033, 1120, 532, 7910.0, 2135, 32794, 63522, 107822, 122286, 0
225.001876, 0.999986, 1233, 524, 7647.6, 1945, 32270, 69412, 95291, 107822, 0
226.001816, 0.99994, 1191, 523, 7357.4, 1740, 31138, 62325, 101042, 116351, 0
227.001832, 1.000016, 1131, 523, 7681.5, 1916, 32299, 59004, 112113, 121629, 0
228.001881, 1.000049, 1070, 592, 8129.3, 2261, 34291, 63172, 95560, 121629, 0
229.001876, 0.999995, 1063, 597, 8385.6, 2364, 35617, 62119, 86439, 95560, 0
230.001873, 0.999997, 1015, 622, 8657.5, 2248, 36488, 66620, 98394, 111673, 0
231.001835, 0.999962, 1113, 618, 8504.5, 2180, 34746, 68805, 110204, 135931, 0
232.001849, 1.000014, 1158, 532, 7866.7, 1987, 32475, 66538, 110204, 135931, 0
233.001843, 0.999994, 1040, 532, 8149.9, 2019, 35680, 64479, 106612, 116983, 0
234.001851, 1.000008, 1103, 519, 8399.6, 2403, 36166, 59804, 112611, 128987, 0
