elapsed, window, total, successful, failed
1.000865, 1.000865, 951, 951, 0
2.001827, 1.000962, 939, 939, 0
3.001893, 1.000066, 998, 998, 0
4.001786, 0.999893, 1104, 1104, 0
5.001856, 1.00007, 1121, 1121, 0
6.001783, 0.999927, 1044, 1044, 0
7.001931, 1.000148, 1091, 1091, 0
8.00196, 1.000029, 1075, 1075, 0
9.001853, 0.999893, 1063, 1063, 0
10.001876, 1.000023, 1163, 1163, 0
11.001954, 1.000078, 1145, 1145, 0
12.001885, 0.999931, 1163, 1163, 0
13.001871, 0.999986, 1010, 1010, 0
14.001869, 0.999998, 1129, 1129, 0
15.00183, 0.999961, 1114, 1114, 0
16.00188, 1.00005, 1012, 1012, 0
17.00189, 1.00001, 1216, 1216, 0
18.001884, 0.999994, 1211, 1211, 0
19.001905, 1.000021, 1077, 1077, 0
20.001929, 1.000024, 1207, 1207, 0
21.001907, 0.999978, 1199, 1199, 0
22.001901, 0.999994, 1168, 1168, 0
23.001857, 0.999956, 1106, 1106, 0
24.001894, 1.000037, 1076, 1076, 0
25.001911, 1.000017, 1075, 1075, 0
26.001915, 1.000004, 1055, 1055, 0
27.001883, 0.999968, 1041, 1041, 0
28.001905, 1.000022, 1071, 1071, 0
29.001902, 0.999997, 1099, 1099, 0
30.00189, 0.999988, 1066, 1066, 0
31.001846, 0.999956, 1129, 1129, 0
32.001883, 1.000037, 1026, 1026, 0
33.00186, 0.999977, 1119, 1119, 0
34.001892, 1.000032, 1085, 1085, 0
35.00185, 0.999958, 1069, 1069, 0
36.001982, 1.000132, 1043, 1043, 0
37.001904, 0.999922, 1181, 1181, 0
38.00189, 0.999986, 1076, 1076, 0
39.001896, 1.000006, 1201, 1201, 0
40.001895, 0.999999, 1223, 1223, 0
41.001896, 1.000001, 1165, 1165, 0
42.0019, 1.000004, 1205, 1205, 0
43.001868, 0.999968, 1174, 1174, 0
44.001955, 1.000087, 1258, 1258, 0
45.001787, 0.999832, 1183, 1183, 0
46.001843, 1.000056, 1160, 1160, 0
47.001784, 0.999941, 1269, 1269, 0
48.00188, 1.000096, 1117, 1117, 0
49.001839, 0.999959, 1071, 1071, 0
50.00185, 1.000011, 1104, 1104, 0
51.001885, 1.000035, 1265, 1265, 0
52.001888, 1.000003, 1105, 1105, 0
53.001879, 0.999991, 1086, 1086, 0
54.001887, 1.000008, 1143, 1143, 0
55.001948, 1.000061, 1157, 1157, 0
56.001925, 0.999977, 1112, 1112, 0
57.001876, 0.999951, 1187, 1187, 0
58.001879, 1.000003, 1064, 1064, 0
59.001881, 1.000002, 1241, 1241, 0
60.001892, 1.000011, 1100, 1100, 0
61.001899, 1.000007, 1151, 1151, 0
62.001916, 1.000017, 1121, 1121, 0
63.001884, 0.999968, 1029, 1029, 0
64.001892, 1.000008, 1057, 1057, 0
65.001877, 0.999985, 1086, 1086, 0
66.001863, 0.999986, 1248, 1248, 0
67.001874, 1.000011, 1186, 1186, 0
68.001869, 0.999995, 1061, 1061, 0
69.001869, 1.0, 1193, 1193, 0
70.001834, 0.999965, 1155, 1155, 0
71.001826, 0.999992, 1210, 1210, 0
72.001815, 0.999989, 1156, 1156, 0
73.001815, 1.0, 1255, 1255, 0
74.001818, 1.000003, 1095, 1095, 0
75.001801, 0.999983, 1145, 1145, 0
76.001883, 1.000082, 1064, 1064, 0
77.001788, 0.999905, 1265, 1265, 0
78.001842, 1.000054, 1092, 1092, 0
79.001783, 0.999941, 1294, 1294, 0
80.00181, 1.000027, 1085, 1085, 0
81.001793, 0.999983, 1174, 1174, 0
82.001833, 1.00004, 1096, 1096, 0
83.001813, 0.99998, 1083, 1083, 0
84.001868, 1.000055, 1123, 1123, 0
85.001886, 1.000018, 1072, 1072, 0
86.001882, 0.999996, 1173, 1173, 0
87.001886, 1.000004, 1102, 1102, 0
88.001896, 1.00001, 990, 990, 0
89.00183, 0.999934, 1241, 1241, 0
90.001877, 1.000047, 1201, 1201, 0
91.001875, 0.999998, 1130, 1130, 0
92.001842, 0.999967, 1081, 1081, 0
93.001943, 1.000101, 1189, 1189, 0
94.001888, 0.999945, 1172, 1172, 0
95.001883, 0.999995, 1092, 1092, 0
96.001879, 0.999996, 1057, 1057, 0
97.001883, 1.000004, 1161, 1161, 0
98.001876, 0.999993, 1081, 1081, 0
99.001879, 1.000003, 1084, 1084, 0
100.001878, 0.999999, 1039, 1039, 0
