elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000384, 1.000384, 544, 967, 15953.9, 4113, 85704, 266388, 384425, 452764, 0
2.001399, 1.001015, 157, 1191, 40360.4, 3281, 129224, 818164, 826450, 826450, 0
3.001365, 0.999966, 638, 1082, 23581.6, 4796, 67491, 741225, 825561, 826450, 0
4.001436, 1.000071, 656, 1174, 13207.1, 5164, 81354, 200445, 254392, 314141, 0
5.001443, 1.000007, 132, 1174, 18839.4, 3874, 91366, 300658, 386261, 386261, 0
6.00143, 0.999987, 267, 970, 55363.8, 2791, 76826, 1438278, 1781425, 1781425, 0
7.001438, 1.000008, 417, 1032, 19638.7, 5292, 76826, 413451, 562879, 562879, 0
8.001442, 1.000004, 703, 997, 13387.4, 3515, 74632, 261506, 281194, 361374, 0
9.001447, 1.000005, 580, 1070, 12259.5, 3988, 76852, 171420, 263113, 282018, 0
10.001442, 0.999995, 404, 1049, 25785.5, 3762, 71994, 735111, 914750, 914750, 0
11.001442, 1.0, 312, 1393, 22071.0, 6022, 13171, 568093, 648006, 648006, 0
12.001443, 1.000001, 514, 923, 19225.8, 2728, 108721, 312488, 380196, 398674, 0
13.00144, 0.999997, 583, 908, 12313.8, 2632, 80731, 189800, 272843, 288226, 0
14.001446, 1.000006, 578, 972, 19935.6, 3119, 92964, 479592, 606653, 610707, 0
15.001433, 0.999987, 739, 893, 12940.1, 5234, 43431, 234704, 300599, 315788, 0
16.001432, 0.999999, 556, 1042, 16797.5, 3753, 73440, 293856, 356008, 364967, 0
17.001436, 1.000004, 686, 768, 11004.8, 4356, 63407, 142130, 189747, 232038, 0
18.001436, 1.0, 974, 801, 8682.6, 3910, 41597, 109321, 176796, 208177, 0
19.001461, 1.000025, 1014, 934, 7671.7, 3267, 39495, 97507, 148755, 172167, 0
20.001438, 0.999977, 623, 1042, 12132.0, 4012, 55529, 250762, 275137, 320959, 0
21.001421, 0.999983, 982, 1042, 7012.0, 4602, 13587, 84837, 113384, 117404, 0
22.001516, 1.000095, 701, 818, 10257.6, 3981, 56429, 176108, 185482, 198043, 0
23.00151, 0.999994, 863, 1020, 8019.2, 4189, 25556, 101057, 211886, 218797, 0
24.001465, 0.999955, 619, 922, 11647.7, 3847, 32329, 374962, 456506, 461317, 0
25.001524, 1.000059, 662, 880, 10342.9, 2436, 46486, 145609, 346256, 381602, 0
26.001453, 0.999929, 654, 782, 9865.0, 2580, 55250, 131821, 184243, 186070, 0
27.001448, 0.999995, 755, 899, 10039.5, 3732, 59407, 168928, 260990, 264196, 0
28.001491, 1.000043, 1002, 777, 6897.6, 4507, 11231, 83811, 124761, 126109, 0
29.001419, 0.999928, 1000, 777, 7058.4, 3487, 32437, 84727, 143597, 276380, 0
30.001471, 1.000052, 777, 976, 8634.5, 2822, 48582, 107655, 118577, 119537, 0
31.001478, 1.000007, 734, 854, 9357.4, 3054, 38389, 126876, 276009, 321592, 0
32.001467, 0.999989, 882, 963, 8000.7, 2840, 37593, 118117, 219458, 219972, 0
33.001445, 0.999978, 978, 869, 6810.8, 3376, 25811, 89811, 133386, 174137, 0
34.00144, 0.999995, 1036, 884, 7058.5, 3752, 28521, 99012, 133386, 192614, 0
35.00141, 0.99997, 777, 863, 8553.5, 2999, 43176, 137266, 185233, 218318, 0
36.001366, 0.999956, 857, 977, 8223.1, 4420, 29428, 113732, 152694, 171790, 0
37.001504, 1.000138, 947, 1046, 7826.0, 4354, 32326, 90869, 160958, 162865, 0
38.001448, 0.999944, 720, 1000, 9584.2, 3947, 41845, 141930, 187964, 191679, 0
39.001433, 0.999985, 1004, 859, 6977.6, 4258, 18667, 93269, 121013, 121415, 0
40.001434, 1.000001, 914, 1016, 7617.8, 2931, 42620, 90646, 99288, 102086, 0
41.001447, 1.000013, 1039, 862, 6816.4, 3733, 26265, 91710, 116469, 123150, 0
42.001452, 1.000005, 679, 862, 8086.4, 2568, 47724, 113479, 134570, 180107, 0
43.001462, 1.00001, 787, 937, 9557.0, 4001, 53931, 124246, 216528, 325738, 0
44.001374, 0.999912, 912, 893, 8664.0, 2761, 50088, 130951, 186901, 194033, 0
45.001367, 0.999993, 839, 911, 8507.5, 3080, 46880, 112072, 173469, 222779, 0
46.001358, 0.999991, 1013, 911, 7014.5, 3211, 33960, 97970, 125136, 126513, 0
47.001437, 1.000079, 1058, 798, 6481.6, 3062, 34999, 81434, 129203, 187230, 0
48.0014, 0.999963, 1032, 802, 6780.9, 4103, 10093, 90222, 136360, 223352, 0
49.001402, 1.000002, 793, 801, 9013.2, 3409, 48847, 145391, 168233, 223352, 0
50.001442, 1.00004, 1138, 830, 6217.6, 2818, 24736, 93552, 166258, 199726, 0
51.001443, 1.000001, 459, 899, 13781.5, 3521, 66332, 400070, 444769, 465626, 0
52.001428, 0.999985, 876, 910, 8389.7, 4027, 36379, 114545, 192798, 202013, 0
53.00138, 0.999952, 641, 959, 10787.7, 3842, 64930, 163512, 203623, 231207, 0
54.00144, 1.00006, 851, 902, 8671.0, 3930, 37649, 125571, 174338, 212211, 0
55.001352, 0.999912, 954, 900, 7572.2, 2569, 39642, 105536, 150432, 212211, 0
56.001415, 1.000063, 769, 947, 8943.1, 3248, 38382, 185238, 210776, 249289, 0
57.001419, 1.000004, 951, 792, 7270.8, 3447, 44269, 102605, 130642, 152565, 0
58.001476, 1.000057, 794, 807, 8582.1, 3468, 49118, 105945, 213658, 214184, 0
59.001402, 0.999926, 976, 956, 49200.5, 3642, 45985, 101410, 206585, 41896853, 0
60.001438, 1.000036, 752, 1015, 10818.6, 3201, 69105, 130702, 200565, 208699, 0
61.00144, 1.000002, 782, 858, 10405.6, 3057, 55013, 160944, 188282, 228725, 0
62.0014, 0.99996, 403, 1014, 110141.6, 3361, 201523, 233301, 41408011, 41408011, 0
63.001403, 1.000003, 631, 988, 10728.4, 2894, 68502, 132360, 161470, 187330, 0
64.001442, 1.000039, 716, 886, 12286.6, 4597, 49724, 314779, 321118, 411138, 0
65.001447, 1.000005, 616, 887, 18561.2, 3618, 68936, 470473, 512569, 537765, 0
66.001443, 0.999996, 224, 972, 15304.4, 2409, 69240, 219402, 395724, 395724, 0
67.001453, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001449, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.00144, 0.999991, 139, 961, 236895.6, 2362, 3108904, 3125664, 3183798, 3183798, 0
70.001434, 0.999994, 199, 961, 42651.0, 2032, 200934, 861417, 923158, 923158, 0
71.001451, 1.000017, 153, 1179, 28007.4, 2336, 276405, 430865, 879075, 879075, 0
72.001446, 0.999995, 542, 1073, 26562.2, 4514, 61306, 1061181, 1086098, 1112299, 0
73.001442, 0.999996, 957, 798, 9317.7, 3625, 49710, 114736, 166092, 204937, 0
74.00148, 1.000038, 656, 860, 12349.0, 2972, 81230, 174594, 231094, 420650, 0
75.001449, 0.999969, 722, 928, 11481.6, 3075, 75658, 138176, 236314, 250704, 0
76.001459, 1.00001, 416, 906, 19542.9, 3148, 113891, 350265, 471147, 471147, 0
77.001422, 0.999963, 213, 960, 35467.6, 2504, 89465, 688619, 779276, 779276, 0
78.001449, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001446, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
