elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000384, 1.000384, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001399, 1.001015, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001365, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001436, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001443, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.00143, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001438, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001442, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001447, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001442, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001442, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001443, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.00144, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001446, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001433, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001432, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001436, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001436, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001461, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001438, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001421, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001516, 1.000095, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.00151, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001465, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001524, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001453, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001448, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001491, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001419, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001471, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001478, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001467, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001445, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.00144, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.00141, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001366, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001504, 1.000138, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001448, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001433, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001434, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001447, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001452, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001462, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001374, 0.999912, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001367, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001358, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001437, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.0014, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001402, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001442, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001443, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001428, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.00138, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.00144, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001352, 0.999912, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001415, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001419, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001476, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001402, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001438, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.00144, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.0014, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001403, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001442, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001447, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001443, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001453, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001449, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.00144, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001434, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
