elapsed, window, total, successful, failed
1.000384, 1.000384, 544, 544, 0
2.001399, 1.001015, 157, 157, 0
3.001365, 0.999966, 638, 638, 0
4.001436, 1.000071, 656, 656, 0
5.001443, 1.000007, 132, 132, 0
6.00143, 0.999987, 267, 267, 0
7.001438, 1.000008, 417, 417, 0
8.001442, 1.000004, 703, 703, 0
9.001447, 1.000005, 580, 580, 0
10.001442, 0.999995, 404, 404, 0
11.001442, 1.0, 312, 312, 0
12.001443, 1.000001, 514, 514, 0
13.00144, 0.999997, 583, 583, 0
14.001446, 1.000006, 578, 578, 0
15.001433, 0.999987, 739, 739, 0
16.001432, 0.999999, 556, 556, 0
17.001436, 1.000004, 686, 686, 0
18.001436, 1.0, 974, 974, 0
19.001461, 1.000025, 1014, 1014, 0
20.001438, 0.999977, 623, 623, 0
21.001421, 0.999983, 982, 982, 0
22.001516, 1.000095, 701, 701, 0
23.00151, 0.999994, 863, 863, 0
24.001465, 0.999955, 619, 619, 0
25.001524, 1.000059, 662, 662, 0
26.001453, 0.999929, 654, 654, 0
27.001448, 0.999995, 755, 755, 0
28.001491, 1.000043, 1002, 1002, 0
29.001419, 0.999928, 1000, 1000, 0
30.001471, 1.000052, 777, 777, 0
31.001478, 1.000007, 734, 734, 0
32.001467, 0.999989, 882, 882, 0
33.001445, 0.999978, 978, 978, 0
34.00144, 0.999995, 1036, 1036, 0
35.00141, 0.99997, 777, 777, 0
36.001366, 0.999956, 857, 857, 0
37.001504, 1.000138, 947, 947, 0
38.001448, 0.999944, 720, 720, 0
39.001433, 0.999985, 1004, 1004, 0
40.001434, 1.000001, 914, 914, 0
41.001447, 1.000013, 1039, 1039, 0
42.001452, 1.000005, 679, 679, 0
43.001462, 1.00001, 787, 787, 0
44.001374, 0.999912, 912, 912, 0
45.001367, 0.999993, 839, 839, 0
46.001358, 0.999991, 1013, 1013, 0
47.001437, 1.000079, 1058, 1058, 0
48.0014, 0.999963, 1032, 1032, 0
49.001402, 1.000002, 793, 793, 0
50.001442, 1.00004, 1138, 1138, 0
51.001443, 1.000001, 459, 459, 0
52.001428, 0.999985, 876, 876, 0
53.00138, 0.999952, 641, 641, 0
54.00144, 1.00006, 851, 851, 0
55.001352, 0.999912, 954, 954, 0
56.001415, 1.000063, 769, 769, 0
57.001419, 1.000004, 951, 951, 0
58.001476, 1.000057, 794, 794, 0
59.001402, 0.999926, 976, 976, 0
60.001438, 1.000036, 752, 752, 0
61.00144, 1.000002, 782, 782, 0
62.0014, 0.99996, 403, 403, 0
63.001403, 1.000003, 631, 631, 0
64.001442, 1.000039, 716, 716, 0
65.001447, 1.000005, 616, 616, 0
66.001443, 0.999996, 224, 224, 0
67.001453, 1.00001, 0, 0, 0
68.001449, 0.999996, 0, 0, 0
69.00144, 0.999991, 139, 139, 0
70.001434, 0.999994, 199, 199, 0
71.001451, 1.000017, 153, 153, 0
72.001446, 0.999995, 542, 542, 0
73.001442, 0.999996, 957, 957, 0
74.00148, 1.000038, 656, 656, 0
75.001449, 0.999969, 722, 722, 0
76.001459, 1.00001, 416, 416, 0
77.001422, 0.999963, 213, 213, 0
78.001449, 1.000027, 0, 0, 0
79.001446, 0.999997, 0, 0, 0
80.001436, 0.99999, 359, 359, 0
81.001443, 1.000007, 1125, 1125, 0
82.00144, 0.999997, 1146, 1146, 0
83.001442, 1.000002, 988, 988, 0
84.00146, 1.000018, 1064, 1064, 0
85.001456, 0.999996, 856, 856, 0
86.001451, 0.999995, 981, 981, 0
87.001454, 1.000003, 928, 928, 0
88.001561, 1.000107, 712, 712, 0
89.001391, 0.99983, 844, 844, 0
90.001385, 0.999994, 1047, 1047, 0
91.001424, 1.000039, 890, 890, 0
92.001448, 1.000024, 794, 794, 0
93.001436, 0.999988, 920, 920, 0
94.001445, 1.000009, 899, 899, 0
95.001411, 0.999966, 953, 953, 0
96.001383, 0.999972, 976, 976, 0
97.001397, 1.000014, 932, 932, 0
98.001392, 0.999995, 1042, 1042, 0
99.001409, 1.000017, 957, 957, 0
100.001391, 0.999982, 829, 829, 0
101.001408, 1.000017, 1008, 1008, 0
102.00139, 0.999982, 1011, 1011, 0
103.001358, 0.999968, 901, 901, 0
104.001458, 1.0001, 958, 958, 0
105.001458, 1.0, 924, 924, 0
106.001391, 0.999933, 1041, 1041, 0
107.001382, 0.999991, 686, 686, 0
108.001479, 1.000097, 923, 923, 0
109.001508, 1.000029, 1064, 1064, 0
110.001454, 0.999946, 922, 922, 0
111.001469, 1.000015, 906, 906, 0
112.001449, 0.99998, 1026, 1026, 0
113.001457, 1.000008, 1003, 1003, 0
114.001449, 0.999992, 843, 843, 0
115.001464, 1.000015, 1130, 1130, 0
116.001425, 0.999961, 837, 837, 0
117.001493, 1.000068, 884, 884, 0
118.001457, 0.999964, 813, 813, 0
119.001475, 1.000018, 837, 837, 0
120.001454, 0.999979, 988, 988, 0
121.001452, 0.999998, 1034, 1034, 0
122.001531, 1.000079, 804, 804, 0
123.001443, 0.999912, 695, 695, 0
124.001451, 1.000008, 576, 576, 0
125.001467, 1.000016, 598, 598, 0
126.001452, 0.999985, 317, 317, 0
127.001445, 0.999993, 630, 630, 0
128.001452, 1.000007, 638, 638, 0
129.001468, 1.000016, 476, 476, 0
130.001482, 1.000014, 881, 881, 0
131.00145, 0.999968, 996, 996, 0
132.001449, 0.999999, 880, 880, 0
133.001506, 1.000057, 995, 995, 0
134.001466, 0.99996, 1047, 1047, 0
135.001484, 1.000018, 878, 878, 0
136.001544, 1.00006, 1040, 1040, 0
137.001472, 0.999928, 844, 844, 0
138.00145, 0.999978, 1107, 1107, 0
139.001453, 1.000003, 1001, 1001, 0
140.001413, 0.99996, 982, 982, 0
141.001446, 1.000033, 894, 894, 0
142.001444, 0.999998, 520, 520, 0
143.001365, 0.999921, 1058, 1058, 0
144.001403, 1.000038, 1007, 1007, 0
145.001457, 1.000054, 818, 818, 0
146.001442, 0.999985, 895, 895, 0
147.001468, 1.000026, 461, 461, 0
148.001453, 0.999985, 924, 924, 0
149.001463, 1.00001, 1057, 1057, 0
150.001452, 0.999989, 1253, 1253, 0
151.001452, 1.0, 977, 977, 0
152.001445, 0.999993, 884, 884, 0
153.001448, 1.000003, 990, 990, 0
154.001479, 1.000031, 948, 948, 0
155.001429, 0.99995, 809, 809, 0
156.001445, 1.000016, 885, 885, 0
157.001429, 0.999984, 1043, 1043, 0
158.001368, 0.999939, 1125, 1125, 0
159.001384, 1.000016, 272, 272, 0
160.001489, 1.000105, 959, 959, 0
161.001461, 0.999972, 831, 831, 0
162.001413, 0.999952, 887, 887, 0
163.00138, 0.999967, 1004, 1004, 0
164.001486, 1.000106, 732, 732, 0
165.001451, 0.999965, 991, 991, 0
166.001417, 0.999966, 1091, 1091, 0
167.001357, 0.99994, 930, 930, 0
168.001416, 1.000059, 1048, 1048, 0
169.001675, 1.000259, 987, 987, 0
170.001504, 0.999829, 966, 966, 0
171.001447, 0.999943, 776, 776, 0
172.001456, 1.000009, 772, 772, 0
173.001463, 1.000007, 722, 722, 0
