elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000628, 1.000628, 992, 612, 6887.3, 2411, 27273, 42392, 53415, 75434, 0
2.001637, 1.001009, 1063, 566, 6467.9, 1968, 26484, 49017, 77497, 97194, 0
3.001639, 1.000002, 1111, 566, 6552.5, 1895, 27919, 52260, 77497, 90236, 0
4.001636, 0.999997, 1102, 554, 6313.8, 2021, 27530, 46367, 68618, 75171, 0
5.001645, 1.000009, 1186, 525, 6025.2, 1938, 24184, 46166, 73425, 94911, 0
6.001602, 0.999957, 1220, 525, 5555.9, 1725, 22452, 45116, 74422, 118866, 0
7.001662, 1.00006, 1244, 510, 5806.4, 1698, 22966, 47136, 65831, 74422, 0
8.001644, 0.999982, 1299, 457, 5304.6, 1566, 20818, 44912, 77904, 104384, 0
9.001637, 0.999993, 1078, 457, 5874.4, 1929, 23513, 39193, 71298, 84361, 0
10.001681, 1.000044, 1160, 557, 6282.7, 1746, 25534, 43191, 71298, 102058, 0
11.001586, 0.999905, 1142, 554, 6213.6, 1703, 25719, 50897, 79161, 102058, 0
12.001599, 1.000013, 1273, 510, 5838.3, 1685, 23829, 48152, 78393, 96858, 0
13.001605, 1.000006, 1097, 495, 6099.0, 1919, 24393, 49257, 78393, 115284, 0
14.001633, 1.000028, 1352, 495, 5411.9, 1723, 20392, 38287, 84401, 115284, 0
15.001646, 1.000013, 1429, 527, 4912.4, 1483, 19540, 40411, 84401, 101090, 0
16.00164, 0.999994, 1322, 446, 5249.9, 1586, 21065, 42247, 75006, 76223, 0
17.001637, 0.999997, 1229, 501, 5627.1, 1754, 21907, 47869, 77666, 109135, 0
18.001543, 0.999906, 1251, 506, 5688.1, 1891, 21725, 43778, 97793, 162959, 0
19.001596, 1.000053, 1242, 506, 5632.7, 1917, 21346, 40443, 79546, 162959, 0
20.001644, 1.000048, 1155, 558, 6021.8, 2085, 22878, 44054, 63030, 74060, 0
21.001647, 1.000003, 1256, 480, 5701.6, 1785, 23111, 43805, 64178, 98531, 0
22.001672, 1.000025, 1327, 480, 5266.9, 1692, 21849, 45893, 64679, 74068, 0
23.001645, 0.999973, 1260, 515, 5551.3, 1609, 23459, 48060, 74068, 82989, 0
24.001546, 0.999901, 1255, 512, 5502.5, 1748, 21810, 43815, 78747, 136332, 0
25.00157, 1.000024, 1280, 439, 5743.3, 1692, 23530, 43815, 59802, 74195, 0
26.001628, 1.000058, 1015, 439, 6285.2, 1782, 26214, 47326, 75375, 84113, 0
27.001549, 0.999921, 1146, 527, 6314.8, 1732, 26520, 49122, 84113, 91779, 0
28.001634, 1.000085, 1219, 527, 5447.4, 1551, 20677, 44193, 64593, 73667, 0
29.001641, 1.000007, 1216, 572, 5744.7, 1599, 21641, 46870, 89789, 118368, 0
30.001643, 1.000002, 1158, 493, 5858.2, 1739, 23533, 44241, 95184, 109438, 0
31.001664, 1.000021, 1168, 493, 5766.7, 1892, 23413, 47667, 91358, 109438, 0
32.00164, 0.999976, 1301, 517, 5632.3, 1817, 22478, 45450, 67048, 91358, 0
33.001636, 0.999996, 1196, 517, 5541.5, 1791, 21989, 44486, 63682, 70551, 0
34.001592, 0.999956, 1144, 528, 6205.3, 1943, 25199, 43380, 58957, 130650, 0
35.001557, 0.999965, 1210, 521, 5727.5, 1702, 24859, 47291, 81422, 143005, 0
36.001556, 0.999999, 1181, 499, 6012.8, 1773, 25677, 47046, 84843, 143005, 0
37.001642, 1.000086, 1148, 468, 5844.8, 1876, 24476, 48876, 70594, 84843, 0
38.001555, 0.999913, 1052, 510, 6407.5, 1955, 26153, 49704, 86401, 103964, 0
39.001625, 1.00007, 1158, 558, 6255.7, 1882, 25037, 47135, 69670, 103964, 0
40.001636, 1.000011, 1207, 494, 6071.7, 1735, 25527, 43583, 71904, 100953, 0
41.001644, 1.000008, 1165, 494, 5574.5, 1684, 22514, 43583, 75809, 100953, 0
42.001646, 1.000002, 1080, 545, 6157.6, 1821, 26137, 48836, 74002, 97384, 0
43.001641, 0.999995, 1311, 473, 5459.2, 1648, 22033, 40151, 76010, 101172, 0
44.001561, 0.99992, 1270, 491, 5425.7, 1640, 21524, 41123, 68525, 86239, 0
45.001553, 0.999992, 1353, 515, 5285.0, 1623, 19662, 42898, 86239, 100511, 0
46.001551, 0.999998, 1222, 515, 5649.5, 1791, 21706, 41582, 78865, 85555, 0
47.001643, 1.000092, 1173, 493, 5759.0, 1643, 23113, 41582, 62834, 79225, 0
48.001571, 0.999928, 1142, 535, 5971.5, 1698, 24093, 48450, 88122, 93853, 0
49.001582, 1.000011, 1260, 447, 5664.9, 1689, 23081, 50503, 71567, 98953, 0
