elapsed, window, total, successful, failed
1.000628, 1.000628, 992, 992, 0
2.001637, 1.001009, 1063, 1063, 0
3.001639, 1.000002, 1111, 1111, 0
4.001636, 0.999997, 1102, 1102, 0
5.001645, 1.000009, 1186, 1186, 0
6.001602, 0.999957, 1220, 1220, 0
7.001662, 1.00006, 1244, 1244, 0
8.001644, 0.999982, 1299, 1299, 0
9.001637, 0.999993, 1078, 1078, 0
10.001681, 1.000044, 1160, 1160, 0
11.001586, 0.999905, 1142, 1142, 0
12.001599, 1.000013, 1273, 1273, 0
13.001605, 1.000006, 1097, 1097, 0
14.001633, 1.000028, 1352, 1352, 0
15.001646, 1.000013, 1429, 1429, 0
16.00164, 0.999994, 1322, 1322, 0
17.001637, 0.999997, 1229, 1229, 0
18.001543, 0.999906, 1251, 1251, 0
19.001596, 1.000053, 1242, 1242, 0
20.001644, 1.000048, 1155, 1155, 0
21.001647, 1.000003, 1256, 1256, 0
22.001672, 1.000025, 1327, 1327, 0
23.001645, 0.999973, 1260, 1260, 0
24.001546, 0.999901, 1255, 1255, 0
25.00157, 1.000024, 1280, 1280, 0
26.001628, 1.000058, 1015, 1015, 0
27.001549, 0.999921, 1146, 1146, 0
28.001634, 1.000085, 1219, 1219, 0
29.001641, 1.000007, 1216, 1216, 0
30.001643, 1.000002, 1158, 1158, 0
31.001664, 1.000021, 1168, 1168, 0
32.00164, 0.999976, 1301, 1301, 0
33.001636, 0.999996, 1196, 1196, 0
34.001592, 0.999956, 1144, 1144, 0
35.001557, 0.999965, 1210, 1210, 0
36.001556, 0.999999, 1181, 1181, 0
37.001642, 1.000086, 1148, 1148, 0
38.001555, 0.999913, 1052, 1052, 0
39.001625, 1.00007, 1158, 1158, 0
40.001636, 1.000011, 1207, 1207, 0
41.001644, 1.000008, 1165, 1165, 0
42.001646, 1.000002, 1080, 1080, 0
43.001641, 0.999995, 1311, 1311, 0
44.001561, 0.99992, 1270, 1270, 0
45.001553, 0.999992, 1353, 1353, 0
46.001551, 0.999998, 1222, 1222, 0
47.001643, 1.000092, 1173, 1173, 0
48.001571, 0.999928, 1142, 1142, 0
49.001582, 1.000011, 1260, 1260, 0
50.001551, 0.999969, 1226, 1226, 0
51.001548, 0.999997, 1257, 1257, 0
52.001548, 1.0, 1148, 1148, 0
53.001609, 1.000061, 1224, 1224, 0
54.001634, 1.000025, 1244, 1244, 0
55.001547, 0.999913, 1186, 1186, 0
56.001596, 1.000049, 1296, 1296, 0
57.0016, 1.000004, 1294, 1294, 0
58.001597, 0.999997, 1027, 1027, 0
59.001619, 1.000022, 1198, 1198, 0
60.001663, 1.000044, 1282, 1282, 0
61.001557, 0.999894, 1270, 1270, 0
62.001664, 1.000107, 1197, 1197, 0
63.001596, 0.999932, 1155, 1155, 0
64.001549, 0.999953, 1202, 1202, 0
65.001547, 0.999998, 1210, 1210, 0
66.001587, 1.00004, 1300, 1300, 0
67.001648, 1.000061, 1287, 1287, 0
68.001637, 0.999989, 1353, 1353, 0
69.001596, 0.999959, 1240, 1240, 0
70.001607, 1.000011, 1154, 1154, 0
71.001562, 0.999955, 1116, 1116, 0
72.001635, 1.000073, 1188, 1188, 0
73.0016, 0.999965, 1082, 1082, 0
74.001543, 0.999943, 1120, 1120, 0
75.00163, 1.000087, 1150, 1150, 0
76.001638, 1.000008, 1142, 1142, 0
77.00164, 1.000002, 1171, 1171, 0
78.001632, 0.999992, 1153, 1153, 0
79.001542, 0.99991, 1218, 1218, 0
80.001596, 1.000054, 1126, 1126, 0
81.001592, 0.999996, 1221, 1221, 0
82.001559, 0.999967, 1412, 1412, 0
83.001602, 1.000043, 1443, 1443, 0
84.001651, 1.000049, 1151, 1151, 0
85.001599, 0.999948, 1151, 1151, 0
86.001596, 0.999997, 1139, 1139, 0
87.001594, 0.999998, 1158, 1158, 0
88.001558, 0.999964, 1154, 1154, 0
89.001574, 1.000016, 1229, 1229, 0
90.001551, 0.999977, 1111, 1111, 0
91.001601, 1.00005, 1243, 1243, 0
92.001581, 0.99998, 1202, 1202, 0
93.001631, 1.00005, 1059, 1059, 0
94.001654, 1.000023, 1180, 1180, 0
95.001627, 0.999973, 1194, 1194, 0
96.001598, 0.999971, 1076, 1076, 0
97.001549, 0.999951, 1084, 1084, 0
98.001605, 1.000056, 1229, 1229, 0
99.001562, 0.999957, 1174, 1174, 0
100.001581, 1.000019, 1253, 1253, 0
101.001628, 1.000047, 1079, 1079, 0
102.001552, 0.999924, 1103, 1103, 0
103.001553, 1.000001, 1251, 1251, 0
104.001552, 0.999999, 1079, 1079, 0
105.001644, 1.000092, 1209, 1209, 0
106.001645, 1.000001, 1166, 1166, 0
107.001546, 0.999901, 1213, 1213, 0
108.001546, 1.0, 1229, 1229, 0
109.001564, 1.000018, 1183, 1183, 0
110.001571, 1.000007, 1145, 1145, 0
111.001639, 1.000068, 1194, 1194, 0
112.001549, 0.99991, 1216, 1216, 0
113.001607, 1.000058, 1229, 1229, 0
114.001597, 0.99999, 1280, 1280, 0
115.001548, 0.999951, 1138, 1138, 0
116.001562, 1.000014, 1189, 1189, 0
117.001598, 1.000036, 1162, 1162, 0
118.001558, 0.99996, 1083, 1083, 0
119.00159, 1.000032, 1085, 1085, 0
120.001547, 0.999957, 1209, 1209, 0
121.001553, 1.000006, 1183, 1183, 0
122.001551, 0.999998, 1208, 1208, 0
123.00158, 1.000029, 1081, 1081, 0
124.001561, 0.999981, 1152, 1152, 0
125.001596, 1.000035, 991, 991, 0
126.001555, 0.999959, 1227, 1227, 0
127.001582, 1.000027, 1149, 1149, 0
128.001561, 0.999979, 1142, 1142, 0
129.001552, 0.999991, 1300, 1300, 0
130.001554, 1.000002, 1371, 1371, 0
131.001553, 0.999999, 1257, 1257, 0
132.001551, 0.999998, 1300, 1300, 0
133.001599, 1.000048, 1260, 1260, 0
134.001538, 0.999939, 1203, 1203, 0
135.001551, 1.000013, 1135, 1135, 0
136.001564, 1.000013, 1194, 1194, 0
137.00155, 0.999986, 1163, 1163, 0
138.001626, 1.000076, 1241, 1241, 0
139.001561, 0.999935, 1107, 1107, 0
140.001622, 1.000061, 1287, 1287, 0
141.00155, 0.999928, 1240, 1240, 0
142.001558, 1.000008, 1405, 1405, 0
143.001598, 1.00004, 1222, 1222, 0
144.001647, 1.000049, 1104, 1104, 0
145.001625, 0.999978, 1209, 1209, 0
146.001606, 0.999981, 1193, 1193, 0
147.001557, 0.999951, 1153, 1153, 0
148.00155, 0.999993, 1109, 1109, 0
149.001553, 1.000003, 1149, 1149, 0
150.00161, 1.000057, 1092, 1092, 0
151.00163, 1.00002, 1187, 1187, 0
152.001601, 0.999971, 1148, 1148, 0
153.001546, 0.999945, 1108, 1108, 0
154.001593, 1.000047, 1119, 1119, 0
155.00162, 1.000027, 1116, 1116, 0
156.001571, 0.999951, 1175, 1175, 0
157.001637, 1.000066, 1061, 1061, 0
158.001598, 0.999961, 1181, 1181, 0
159.001552, 0.999954, 1152, 1152, 0
160.001564, 1.000012, 1101, 1101, 0
161.001641, 1.000077, 1226, 1226, 0
162.001579, 0.999938, 1189, 1189, 0
163.001606, 1.000027, 1029, 1029, 0
164.001566, 0.99996, 1173, 1173, 0
165.001621, 1.000055, 1044, 1044, 0
166.001567, 0.999946, 1093, 1093, 0
167.001545, 0.999978, 1206, 1206, 0
168.001597, 1.000052, 1352, 1352, 0
169.001652, 1.000055, 1389, 1389, 0
170.001648, 0.999996, 1195, 1195, 0
171.001647, 0.999999, 1128, 1128, 0
172.001573, 0.999926, 1290, 1290, 0
173.001667, 1.000094, 1160, 1160, 0
174.001621, 0.999954, 1217, 1217, 0
175.001576, 0.999955, 1314, 1314, 0
