elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001014, 1.001014, 594, 832, 5468.0, 1614, 28246, 84719, 156997, 161362, 0
2.002047, 1.001033, 516, 832, 5977.9, 1577, 29418, 97033, 179584, 218080, 0
3.001045, 0.998998, 672, 954, 5760.9, 1593, 29924, 99729, 179584, 218080, 0
4.001044, 0.999999, 615, 866, 5340.7, 1566, 30066, 93074, 160609, 178541, 0
5.001053, 1.000009, 660, 833, 5259.3, 1490, 29809, 89729, 160609, 178541, 0
6.001042, 0.999989, 590, 833, 5481.8, 1526, 30355, 92309, 133750, 148269, 0
7.001044, 1.000002, 613, 928, 5631.3, 1559, 32030, 89205, 169330, 180710, 0
8.00105, 1.000006, 850, 755, 4750.8, 1439, 24809, 82330, 169330, 180710, 0
9.001046, 0.999996, 534, 755, 5054.8, 1405, 27549, 91384, 131807, 163633, 0
10.001041, 0.999995, 586, 786, 6376.9, 1530, 36968, 100986, 155241, 163633, 0
11.001041, 1.0, 671, 939, 5556.6, 1500, 32441, 97515, 143892, 155241, 0
12.001008, 0.999967, 639, 915, 5261.1, 1469, 29195, 95404, 140120, 167181, 0
13.001967, 1.000959, 716, 915, 4854.6, 1531, 23723, 86198, 140120, 167181, 0
14.001962, 0.999995, 646, 942, 4741.3, 1534, 26048, 80021, 127438, 136174, 0
15.002006, 1.000044, 531, 942, 5762.9, 1556, 31434, 88738, 141970, 162295, 0
16.001957, 0.999951, 504, 1013, 6717.5, 1586, 42873, 126535, 162295, 165296, 0
17.001951, 0.999994, 696, 908, 5976.2, 1552, 31845, 111648, 151237, 165296, 0
18.002054, 1.000103, 587, 908, 5529.0, 1515, 28396, 97289, 151237, 219864, 0
19.001002, 0.998948, 749, 835, 5219.2, 1482, 27381, 94995, 164546, 219864, 0
20.001953, 1.000951, 677, 835, 4796.0, 1446, 27381, 78673, 146592, 158029, 0
21.002021, 1.000068, 607, 846, 5522.6, 1445, 31014, 86760, 146592, 156086, 0
22.001955, 0.999934, 545, 811, 5926.0, 1548, 30436, 99907, 165256, 185629, 0
23.002007, 1.000052, 444, 811, 7040.3, 1641, 43379, 101113, 185629, 192138, 0
24.002233, 1.000226, 535, 960, 7157.5, 1601, 42166, 102541, 180588, 192138, 0
25.001089, 0.998856, 638, 844, 5823.6, 1510, 31664, 78908, 148124, 180588, 0
26.001067, 0.999978, 608, 844, 5390.8, 1521, 30122, 88885, 124203, 131333, 0
27.001062, 0.999995, 597, 888, 5568.1, 1534, 29608, 85454, 149815, 162556, 0
28.001069, 1.000007, 642, 888, 5638.9, 1487, 28228, 94569, 162556, 189545, 0
29.001064, 0.999995, 564, 947, 5803.1, 1501, 31120, 93194, 153616, 189545, 0
30.001022, 0.999958, 601, 947, 5739.7, 1556, 32247, 82880, 139068, 139818, 0
31.00208, 1.001058, 574, 902, 5700.5, 1525, 30197, 82683, 139068, 139818, 0
32.001055, 0.998975, 655, 902, 5575.1, 1517, 31733, 89155, 134425, 137777, 0
33.00106, 1.000005, 582, 903, 5533.3, 1521, 32530, 88827, 172863, 183141, 0
34.001061, 1.000001, 620, 866, 5833.3, 1463, 32530, 99781, 183141, 192962, 0
35.001099, 1.000038, 552, 773, 6014.9, 1507, 31551, 100402, 169265, 192962, 0
36.001056, 0.999957, 589, 773, 6209.6, 1485, 33477, 99458, 169265, 176953, 0
37.001052, 0.999996, 573, 946, 5933.0, 1459, 33477, 96849, 151033, 176953, 0
38.001058, 1.000006, 621, 929, 5734.0, 1523, 33104, 85806, 151033, 182097, 0
39.001082, 1.000024, 509, 929, 6257.0, 1533, 35880, 99248, 154332, 182097, 0
40.000964, 0.999882, 681, 859, 6005.3, 1480, 31628, 89802, 160994, 178214, 0
41.002057, 1.001093, 715, 859, 5146.7, 1456, 27972, 93226, 160994, 178214, 0
42.000953, 0.998896, 720, 890, 4779.5, 1471, 26145, 89686, 123145, 155447, 0
43.001977, 1.001024, 684, 861, 5003.7, 1451, 27326, 88074, 139743, 181563, 0
44.002059, 1.000082, 696, 861, 5225.8, 1456, 27351, 98409, 181563, 202278, 0
45.001044, 0.998985, 526, 913, 5859.5, 1461, 30187, 99467, 202278, 223659, 0
46.002059, 1.001015, 798, 837, 5345.5, 1445, 30893, 84770, 223659, 229774, 0
47.001047, 0.998988, 561, 837, 5099.3, 1456, 30093, 73630, 179796, 229774, 0
48.002058, 1.001011, 601, 875, 5771.7, 1527, 30242, 97233, 204519, 232606, 0
49.001047, 0.998989, 602, 919, 5829.1, 1570, 31550, 100388, 204519, 232606, 0
50.001046, 0.999999, 653, 925, 5559.9, 1521, 30449, 97943, 156455, 188257, 0
51.00103, 0.999984, 618, 925, 5261.2, 1460, 27960, 97418, 186115, 188257, 0
52.002154, 1.001124, 629, 877, 5346.6, 1447, 29594, 90529, 178480, 186115, 0
53.000981, 0.998827, 731, 778, 4936.6, 1431, 27955, 80636, 129675, 178480, 0
54.002024, 1.001043, 619, 778, 5175.0, 1488, 30641, 88709, 150453, 240950, 0
55.00198, 0.999956, 675, 853, 5339.5, 1529, 32531, 86996, 150453, 238157, 0
56.002039, 1.000059, 688, 853, 5110.7, 1524, 27554, 84594, 202349, 238157, 0
57.002009, 0.99997, 731, 916, 4932.0, 1523, 25231, 82455, 183042, 202349, 0
58.002063, 1.000054, 664, 836, 4973.2, 1471, 27357, 79282, 183042, 198851, 0
59.001007, 0.998944, 700, 829, 4998.3, 1433, 27701, 82501, 212829, 250528, 0
60.001978, 1.000971, 676, 829, 4952.8, 1454, 24046, 95074, 212829, 250528, 0
61.001999, 1.000021, 642, 832, 5232.1, 1531, 27475, 90829, 127846, 133909, 0
62.002134, 1.000135, 695, 890, 5280.2, 1486, 29571, 89283, 133909, 199071, 0
63.001983, 0.999849, 601, 890, 5384.3, 1475, 31343, 88478, 129216, 199071, 0
64.001954, 0.999971, 793, 781, 5045.1, 1424, 29116, 93050, 139060, 142187, 0
65.00196, 1.000006, 712, 736, 4631.3, 1380, 24349, 79801, 141646, 142187, 0
66.001954, 0.999994, 605, 736, 5334.8, 1511, 31830, 82295, 141646, 172490, 0
67.002041, 1.000087, 652, 826, 5441.0, 1547, 28608, 88229, 206860, 238741, 0
68.001043, 0.999002, 507, 826, 6050.8, 1518, 31219, 90759, 206860, 238741, 0
69.001035, 0.999992, 593, 837, 6206.7, 1506, 38115, 90759, 142554, 172139, 0
70.002006, 1.000971, 703, 825, 5323.7, 1473, 31832, 82352, 137831, 172139, 0
71.0021, 1.000094, 601, 825, 5272.9, 1542, 31872, 80931, 137831, 158474, 0
72.002027, 0.999927, 559, 901, 5974.4, 1597, 37227, 91602, 129281, 158474, 0
73.002062, 1.000035, 802, 768, 5131.9, 1409, 29099, 93643, 132244, 143041, 0
74.001072, 0.99901, 655, 768, 4699.3, 1388, 27800, 80281, 143041, 160665, 0
75.001066, 0.999994, 556, 911, 5729.1, 1480, 34157, 84646, 129144, 160665, 0
76.002052, 1.000986, 585, 929, 6111.5, 1563, 31495, 96128, 176204, 211504, 0
77.001005, 0.998953, 511, 929, 6335.7, 1552, 32996, 108575, 185874, 211504, 0
78.002116, 1.001111, 552, 956, 6492.6, 1571, 36327, 101855, 173137, 185874, 0
79.001074, 0.998958, 666, 943, 5746.2, 1540, 29176, 97857, 145884, 158342, 0
80.001043, 0.999969, 617, 927, 5552.1, 1515, 28620, 92517, 193198, 200438, 0
81.001051, 1.000008, 768, 779, 5132.5, 1384, 29468, 86793, 193198, 200438, 0
82.001074, 1.000023, 888, 748, 3602.7, 1291, 5481, 69339, 125028, 159338, 0
83.002047, 1.000973, 894, 748, 2883.6, 1248, 2964, 48135, 123663, 188097, 0
84.001044, 0.998997, 622, 773, 3306.8, 1309, 4843, 56831, 123663, 188097, 0
