elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001014, 1.001014, 203, 564, 3068.9, 1012, 9149, 44565, 72227, 72227, 0
2.002047, 1.001033, 192, 564, 2943.4, 963, 6115, 44565, 108144, 108144, 0
3.001045, 0.998998, 211, 601, 2461.6, 947, 5128, 32947, 108144, 108144, 0
4.001044, 0.999999, 214, 532, 2423.2, 945, 7059, 32947, 49548, 49548, 0
5.001053, 1.000009, 220, 491, 2859.6, 872, 12620, 45804, 73389, 73389, 0
6.001042, 0.999989, 214, 491, 2643.6, 903, 9614, 36728, 73389, 73389, 0
7.001044, 1.000002, 198, 507, 2474.4, 930, 6939, 32674, 55309, 55309, 0
8.00105, 1.000006, 254, 492, 2345.4, 873, 5333, 32710, 55309, 55309, 0
9.001046, 0.999996, 146, 492, 2249.7, 844, 6849, 32536, 56963, 56963, 0
10.001041, 0.999995, 180, 574, 2574.2, 903, 14438, 33311, 56963, 56963, 0
11.001041, 1.0, 244, 574, 2192.7, 892, 3980, 34440, 61754, 61754, 0
12.001008, 0.999967, 217, 524, 2295.6, 880, 3980, 47962, 61754, 61754, 0
13.001967, 1.000959, 258, 524, 3136.4, 917, 22876, 47058, 59925, 59925, 0
14.001962, 0.999995, 230, 555, 2902.9, 898, 22876, 35230, 59925, 59925, 0
15.002006, 1.000044, 174, 571, 2302.9, 888, 6874, 30784, 59692, 59692, 0
16.001957, 0.999951, 164, 571, 2977.6, 934, 8962, 49775, 63252, 63252, 0
17.001951, 0.999994, 239, 565, 2705.6, 928, 6814, 49775, 63252, 63252, 0
18.002054, 1.000103, 190, 514, 1980.8, 900, 2744, 42680, 64387, 64387, 0
19.001002, 0.998948, 238, 514, 2158.8, 886, 4525, 33276, 70889, 70889, 0
20.001953, 1.000951, 238, 537, 2130.9, 879, 4283, 30510, 70889, 70889, 0
21.002021, 1.000068, 209, 573, 1966.7, 876, 2925, 30510, 62310, 62310, 0
22.001955, 0.999934, 173, 508, 2707.2, 907, 9605, 36759, 75854, 75854, 0
23.002007, 1.000052, 154, 587, 3400.1, 955, 21340, 49127, 145180, 145180, 0
24.002233, 1.000226, 183, 608, 3096.9, 937, 9806, 41166, 145180, 145180, 0
25.001089, 0.998856, 216, 573, 2853.3, 893, 8538, 41166, 94310, 94310, 0
26.001067, 0.999978, 216, 573, 2702.1, 900, 10457, 32777, 94310, 94310, 0
27.001062, 0.999995, 213, 508, 2803.0, 926, 20504, 32777, 56316, 56316, 0
28.001069, 1.000007, 231, 508, 2276.2, 899, 8466, 37217, 56316, 56316, 0
29.001064, 0.999995, 167, 545, 2751.8, 885, 9105, 29569, 150769, 150769, 0
30.001022, 0.999958, 193, 604, 3490.7, 922, 23365, 32453, 150769, 150769, 0
31.00208, 1.001058, 194, 558, 2916.7, 900, 11969, 43974, 85396, 85396, 0
32.001055, 0.998975, 230, 535, 2791.1, 924, 8295, 43974, 85396, 85396, 0
33.00106, 1.000005, 176, 535, 2443.7, 927, 8226, 32870, 57079, 57079, 0
34.001061, 1.000001, 241, 528, 2093.1, 861, 3796, 30528, 46402, 46402, 0
35.001099, 1.000038, 163, 528, 2484.5, 848, 11034, 33288, 52651, 52651, 0
36.001056, 0.999957, 237, 548, 2587.9, 850, 9869, 47984, 56504, 56504, 0
37.001052, 0.999996, 192, 558, 2549.0, 878, 7203, 47984, 62257, 62257, 0
38.001058, 1.000006, 169, 538, 2749.8, 896, 13429, 34440, 62257, 62257, 0
39.001082, 1.000024, 191, 538, 2406.3, 894, 7253, 33501, 46945, 46945, 0
40.000964, 0.999882, 231, 521, 1926.5, 891, 4553, 33386, 45706, 45706, 0
41.002057, 1.001093, 253, 521, 1728.1, 872, 4705, 25218, 36974, 36974, 0
42.000953, 0.998896, 263, 525, 1972.9, 877, 5168, 30264, 37066, 37411, 0
43.001977, 1.001024, 224, 525, 1881.2, 870, 3103, 30825, 56245, 56245, 0
44.002059, 1.000082, 209, 555, 1610.7, 856, 2754, 28434, 56245, 56245, 0
45.001044, 0.998985, 177, 557, 2239.9, 872, 6353, 31864, 53166, 53166, 0
46.002059, 1.001015, 248, 524, 2428.2, 868, 8948, 34738, 53166, 53166, 0
47.001047, 0.998988, 201, 524, 2347.4, 836, 6622, 47338, 96615, 96615, 0
48.002058, 1.001011, 196, 544, 2774.2, 862, 22459, 37616, 96615, 96615, 0
49.001047, 0.998989, 178, 544, 2717.9, 929, 22459, 37616, 75005, 75005, 0
50.001046, 0.999999, 215, 524, 2644.1, 903, 9864, 35259, 75005, 75005, 0
51.00103, 0.999984, 201, 524, 2871.2, 875, 18800, 35259, 71403, 71403, 0
52.002154, 1.001124, 214, 549, 3256.8, 878, 24143, 38540, 81174, 81174, 0
53.000981, 0.998827, 258, 512, 2339.6, 880, 4520, 32631, 81174, 81174, 0
54.002024, 1.001043, 192, 512, 1978.1, 881, 4275, 32793, 43691, 43691, 0
55.00198, 0.999956, 238, 532, 2360.3, 904, 7958, 34615, 75170, 75170, 0
56.002039, 1.000059, 228, 561, 2286.0, 912, 6128, 35977, 75170, 75170, 0
57.002009, 0.99997, 232, 560, 2145.5, 871, 4849, 31991, 47340, 47340, 0
58.002063, 1.000054, 229, 548, 2283.2, 860, 4710, 33579, 74405, 74405, 0
59.001007, 0.998944, 229, 508, 2464.0, 846, 5418, 33825, 82536, 82536, 0
60.001978, 1.000971, 246, 508, 2436.0, 864, 5891, 33825, 82536, 82536, 0
61.001999, 1.000021, 204, 561, 2349.2, 912, 6010, 36903, 55390, 55390, 0
62.002134, 1.000135, 228, 565, 2346.7, 924, 8375, 34480, 51247, 51247, 0
63.001983, 0.999849, 187, 565, 2177.5, 893, 5734, 28902, 51247, 51247, 0
64.001954, 0.999971, 262, 455, 1966.1, 841, 3745, 31312, 103729, 103729, 0
65.00196, 1.000006, 208, 455, 2119.5, 830, 4452, 28432, 103729, 103729, 0
66.001954, 0.999994, 201, 492, 2285.8, 879, 7169, 27765, 82489, 82489, 0
67.002041, 1.000087, 219, 543, 2624.5, 879, 7510, 34536, 82489, 82489, 0
68.001043, 0.999002, 160, 536, 2728.4, 888, 12518, 35596, 65363, 65363, 0
69.001035, 0.999992, 215, 520, 2842.8, 902, 14211, 37975, 65380, 65380, 0
70.002006, 1.000971, 227, 520, 2229.4, 893, 4086, 31514, 65380, 65380, 0
