elapsed, window, total, successful, failed
1.001014, 1.001014, 797, 797, 0
2.002047, 1.001033, 708, 708, 0
3.001045, 0.998998, 883, 883, 0
4.001044, 0.999999, 829, 829, 0
5.001053, 1.000009, 880, 880, 0
6.001042, 0.999989, 804, 804, 0
7.001044, 1.000002, 811, 811, 0
8.00105, 1.000006, 1104, 1104, 0
9.001046, 0.999996, 680, 680, 0
10.001041, 0.999995, 766, 766, 0
11.001041, 1.0, 915, 915, 0
12.001008, 0.999967, 856, 856, 0
13.001967, 1.000959, 974, 974, 0
14.001962, 0.999995, 876, 876, 0
15.002006, 1.000044, 705, 705, 0
16.001957, 0.999951, 668, 668, 0
17.001951, 0.999994, 935, 935, 0
18.002054, 1.000103, 777, 777, 0
19.001002, 0.998948, 987, 987, 0
20.001953, 1.000951, 915, 915, 0
21.002021, 1.000068, 816, 816, 0
22.001955, 0.999934, 718, 718, 0
23.002007, 1.000052, 598, 598, 0
24.002233, 1.000226, 718, 718, 0
25.001089, 0.998856, 854, 854, 0
26.001067, 0.999978, 824, 824, 0
27.001062, 0.999995, 810, 810, 0
28.001069, 1.000007, 873, 873, 0
29.001064, 0.999995, 731, 731, 0
30.001022, 0.999958, 794, 794, 0
31.00208, 1.001058, 768, 768, 0
32.001055, 0.998975, 885, 885, 0
33.00106, 1.000005, 758, 758, 0
34.001061, 1.000001, 861, 861, 0
35.001099, 1.000038, 715, 715, 0
36.001056, 0.999957, 826, 826, 0
37.001052, 0.999996, 765, 765, 0
38.001058, 1.000006, 790, 790, 0
39.001082, 1.000024, 700, 700, 0
40.000964, 0.999882, 912, 912, 0
41.002057, 1.001093, 968, 968, 0
42.000953, 0.998896, 983, 983, 0
43.001977, 1.001024, 908, 908, 0
44.002059, 1.000082, 905, 905, 0
45.001044, 0.998985, 703, 703, 0
46.002059, 1.001015, 1046, 1046, 0
47.001047, 0.998988, 762, 762, 0
48.002058, 1.001011, 797, 797, 0
49.001047, 0.998989, 780, 780, 0
50.001046, 0.999999, 868, 868, 0
51.00103, 0.999984, 819, 819, 0
52.002154, 1.001124, 843, 843, 0
53.000981, 0.998827, 989, 989, 0
54.002024, 1.001043, 811, 811, 0
55.00198, 0.999956, 913, 913, 0
56.002039, 1.000059, 916, 916, 0
57.002009, 0.99997, 963, 963, 0
58.002063, 1.000054, 893, 893, 0
59.001007, 0.998944, 929, 929, 0
60.001978, 1.000971, 922, 922, 0
61.001999, 1.000021, 846, 846, 0
62.002134, 1.000135, 923, 923, 0
63.001983, 0.999849, 788, 788, 0
64.001954, 0.999971, 1055, 1055, 0
65.00196, 1.000006, 920, 920, 0
66.001954, 0.999994, 806, 806, 0
67.002041, 1.000087, 871, 871, 0
68.001043, 0.999002, 667, 667, 0
69.001035, 0.999992, 808, 808, 0
70.002006, 1.000971, 930, 930, 0
71.0021, 1.000094, 818, 818, 0
72.002027, 0.999927, 730, 730, 0
73.002062, 1.000035, 1072, 1072, 0
74.001072, 0.99901, 860, 860, 0
75.001066, 0.999994, 727, 727, 0
76.002052, 1.000986, 767, 767, 0
77.001005, 0.998953, 666, 666, 0
78.002116, 1.001111, 732, 732, 0
79.001074, 0.998958, 893, 893, 0
80.001043, 0.999969, 806, 806, 0
81.001051, 1.000008, 1027, 1027, 0
82.001074, 1.000023, 1189, 1189, 0
83.002047, 1.000973, 1204, 1204, 0
84.001044, 0.998997, 828, 828, 0
85.001077, 1.000033, 1016, 1016, 0
86.001063, 0.999986, 918, 918, 0
87.001061, 0.999998, 983, 983, 0
