elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000984, 1.000984, 1576, 477, 1804.4, 871, 2299, 31792, 51149, 63252, 0
2.002034, 1.00105, 1708, 391, 1440.4, 779, 1802, 26179, 49916, 69438, 0
3.002016, 0.999982, 1531, 522, 1659.6, 875, 2080, 31572, 52526, 55396, 0
4.002019, 1.000003, 1798, 396, 1289.5, 768, 1735, 23128, 35716, 50908, 0
5.002006, 0.999987, 1802, 441, 1215.8, 734, 1589, 21995, 37615, 79681, 0
6.001978, 0.999972, 1696, 449, 1331.0, 780, 1697, 23211, 41427, 71606, 0
7.002045, 1.000067, 1927, 433, 1313.7, 804, 1755, 23588, 47970, 67099, 0
8.00194, 0.999895, 1789, 473, 1353.9, 781, 1769, 24717, 43356, 60081, 0
9.00196, 1.00002, 1306, 441, 1417.9, 806, 1755, 25014, 52790, 69367, 0
10.00195, 0.99999, 1584, 453, 1478.2, 792, 1687, 27334, 47894, 56561, 0
11.002033, 1.000083, 1683, 451, 1280.8, 803, 1698, 23892, 32920, 33494, 0
12.001929, 0.999896, 1422, 451, 1483.4, 793, 1619, 25730, 46434, 91103, 0
13.002015, 1.000086, 1818, 442, 1272.8, 753, 1698, 19745, 51790, 58146, 0
14.001939, 0.999924, 1844, 420, 1173.5, 773, 1575, 9623, 42282, 53207, 0
15.00202, 1.000081, 1811, 406, 1313.0, 730, 1738, 24721, 37706, 47254, 0
16.001925, 0.999905, 2024, 455, 1222.4, 737, 1534, 20808, 34291, 65143, 0
17.002026, 1.000101, 1781, 404, 1281.9, 727, 1722, 24067, 48229, 64334, 0
18.001966, 0.99994, 2003, 404, 1270.9, 766, 1626, 23283, 56534, 64334, 0
19.001976, 1.00001, 1676, 456, 1434.1, 798, 1708, 24992, 51867, 59865, 0
20.001929, 0.999953, 1811, 429, 1268.2, 773, 1751, 22768, 47012, 47833, 0
21.001928, 0.999999, 1381, 533, 1654.6, 880, 2102, 27603, 48342, 65560, 0
22.001922, 0.999994, 1647, 440, 1669.7, 783, 1810, 29733, 51992, 76498, 0
23.001931, 1.000009, 2240, 429, 1066.1, 669, 1342, 13123, 35605, 43577, 0
24.001975, 1.000044, 1784, 456, 1464.7, 803, 2083, 26737, 43577, 48414, 0
25.001925, 0.99995, 1700, 424, 1479.4, 784, 2179, 25195, 49490, 68585, 0
26.001923, 0.999998, 1637, 448, 1443.8, 773, 1664, 27874, 47819, 56863, 0
27.001927, 1.000004, 1792, 423, 1177.2, 785, 1497, 19371, 35119, 56863, 0
28.001933, 1.000006, 1888, 368, 1231.9, 746, 1587, 22193, 51197, 55315, 0
29.001964, 1.000031, 1435, 465, 1629.2, 856, 2236, 28519, 38626, 48198, 0
30.001918, 0.999954, 1672, 443, 1488.2, 751, 1797, 27054, 58031, 64258, 0
31.00202, 1.000102, 1677, 442, 1468.0, 764, 1698, 26436, 64258, 73033, 0
32.002018, 0.999998, 1474, 504, 1611.3, 842, 2163, 26762, 48183, 60454, 0
33.00195, 0.999932, 1732, 445, 1370.5, 813, 1937, 22987, 45468, 58344, 0
34.001904, 0.999954, 2128, 428, 1185.4, 708, 1575, 22342, 49055, 56698, 0
35.00201, 1.000106, 1667, 427, 1432.1, 812, 1962, 26278, 39442, 49055, 0
36.002003, 0.999993, 1753, 385, 1460.3, 792, 1894, 27277, 46675, 48841, 0
37.002029, 1.000026, 1869, 434, 1208.3, 777, 1636, 22093, 39740, 50377, 0
38.001915, 0.999886, 2196, 385, 1068.7, 647, 1358, 22317, 35977, 49151, 0
