elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000984, 1.000984, 252, 1020, 4271.0, 1523, 3620, 83324, 190403, 190403, 0
2.002034, 1.00105, 300, 722, 4914.3, 1409, 22599, 97729, 190403, 190403, 0
3.002016, 0.999982, 256, 1111, 5221.9, 1499, 31070, 77207, 108463, 108463, 0
4.002019, 1.000003, 316, 775, 5515.0, 1361, 33435, 77207, 111838, 111838, 0
5.002006, 0.999987, 337, 772, 5027.0, 1249, 26463, 90038, 121880, 121880, 0
6.001978, 0.999972, 306, 945, 4916.0, 1318, 29672, 75097, 94467, 94467, 0
7.002045, 1.000067, 323, 810, 4287.6, 1384, 18595, 58477, 196611, 196611, 0
8.00194, 0.999895, 298, 866, 5269.2, 1380, 32614, 77632, 140749, 140749, 0
9.00196, 1.00002, 250, 840, 8067.7, 1418, 59289, 93468, 140749, 140749, 0
10.00195, 0.99999, 275, 864, 5416.4, 1333, 33017, 80214, 103729, 103729, 0
11.002033, 1.000083, 318, 884, 5867.2, 1385, 31723, 83954, 163417, 163417, 0
12.001929, 0.999896, 259, 952, 5456.1, 1335, 33129, 90241, 163417, 163417, 0
13.002015, 1.000086, 326, 812, 4783.5, 1309, 26649, 87662, 95973, 95973, 0
14.001939, 0.999924, 325, 819, 5445.2, 1322, 30438, 100253, 112794, 112794, 0
15.00202, 1.000081, 321, 655, 5232.1, 1229, 28902, 97683, 167775, 167775, 0
16.001925, 0.999905, 368, 834, 4116.0, 1282, 24977, 73822, 93520, 93520, 0
17.002026, 1.000101, 337, 688, 4272.4, 1213, 17170, 80495, 111880, 111880, 0
18.001966, 0.99994, 336, 876, 4626.9, 1306, 12682, 96597, 144565, 144565, 0
19.001976, 1.00001, 263, 877, 5491.2, 1359, 29252, 84554, 107879, 107879, 0
20.001929, 0.999953, 316, 715, 4800.8, 1331, 29252, 86947, 126210, 126210, 0
21.001928, 0.999999, 266, 926, 6019.5, 1497, 32407, 91763, 130435, 130435, 0
22.001922, 0.999994, 291, 871, 4030.2, 1361, 29246, 53423, 93306, 93306, 0
23.001931, 1.000009, 342, 707, 4591.1, 1166, 25311, 83920, 183538, 183538, 0
24.001975, 1.000044, 318, 888, 4448.5, 1365, 22863, 74433, 108642, 108642, 0
25.001925, 0.99995, 265, 793, 4848.0, 1369, 26490, 83254, 133521, 133521, 0
26.001923, 0.999998, 274, 809, 5438.1, 1368, 34942, 60892, 120856, 120856, 0
27.001927, 1.000004, 325, 841, 5709.0, 1365, 32485, 95481, 196268, 196268, 0
28.001933, 1.000006, 354, 767, 4952.7, 1282, 20933, 96492, 137868, 137868, 0
29.001964, 1.000031, 267, 966, 5479.8, 1472, 24829, 91855, 155754, 155754, 0
30.001918, 0.999954, 291, 852, 5105.3, 1314, 35306, 71136, 88161, 88161, 0
31.00202, 1.000102, 300, 836, 4797.3, 1305, 29767, 76897, 102918, 102918, 0
32.002018, 0.999998, 279, 970, 6190.8, 1464, 33346, 87872, 116242, 116242, 0
33.00195, 0.999932, 286, 881, 5771.8, 1400, 35709, 89944, 101669, 101669, 0
34.001904, 0.999954, 374, 771, 3958.0, 1173, 7951, 88423, 99828, 99828, 0
35.00201, 1.000106, 326, 812, 4382.5, 1356, 25703, 70347, 93419, 93419, 0
