elapsed, window, total, successful, failed
1.000984, 1.000984, 1828, 1828, 0
2.002034, 1.00105, 2008, 2008, 0
3.002016, 0.999982, 1787, 1787, 0
4.002019, 1.000003, 2114, 2114, 0
5.002006, 0.999987, 2139, 2139, 0
6.001978, 0.999972, 2002, 2002, 0
7.002045, 1.000067, 2250, 2250, 0
8.00194, 0.999895, 2087, 2087, 0
9.00196, 1.00002, 1556, 1556, 0
10.00195, 0.99999, 1859, 1859, 0
11.002033, 1.000083, 2001, 2001, 0
12.001929, 0.999896, 1681, 1681, 0
13.002015, 1.000086, 2144, 2144, 0
14.001939, 0.999924, 2169, 2169, 0
15.00202, 1.000081, 2132, 2132, 0
16.001925, 0.999905, 2392, 2392, 0
17.002026, 1.000101, 2118, 2118, 0
18.001966, 0.99994, 2339, 2339, 0
19.001976, 1.00001, 1939, 1939, 0
20.001929, 0.999953, 2127, 2127, 0
21.001928, 0.999999, 1647, 1647, 0
22.001922, 0.999994, 1938, 1938, 0
23.001931, 1.000009, 2582, 2582, 0
24.001975, 1.000044, 2102, 2102, 0
25.001925, 0.99995, 1965, 1965, 0
26.001923, 0.999998, 1911, 1911, 0
27.001927, 1.000004, 2117, 2117, 0
28.001933, 1.000006, 2242, 2242, 0
29.001964, 1.000031, 1702, 1702, 0
30.001918, 0.999954, 1963, 1963, 0
31.00202, 1.000102, 1977, 1977, 0
32.002018, 0.999998, 1753, 1753, 0
33.00195, 0.999932, 2018, 2018, 0
34.001904, 0.999954, 2502, 2502, 0
35.00201, 1.000106, 1993, 1993, 0
36.002003, 0.999993, 2077, 2077, 0
37.002029, 1.000026, 2198, 2198, 0
38.001915, 0.999886, 2590, 2590, 0
39.001979, 1.000064, 2638, 2638, 0
40.001933, 0.999954, 2118, 2118, 0
41.001935, 1.000002, 2061, 2061, 0
42.001932, 0.999997, 2249, 2249, 0
43.001973, 1.000041, 2472, 2472, 0
44.001925, 0.999952, 2069, 2069, 0
45.001983, 1.000058, 1975, 1975, 0
46.00195, 0.999967, 1803, 1803, 0
47.002008, 1.000058, 1521, 1521, 0
48.002025, 1.000017, 2186, 2186, 0
49.001931, 0.999906, 2529, 2529, 0
50.001921, 0.99999, 1978, 1978, 0
51.00192, 0.999999, 2080, 2080, 0
52.001932, 1.000012, 2041, 2041, 0
53.001923, 0.999991, 2409, 2409, 0
54.001917, 0.999994, 2091, 2091, 0
55.001992, 1.000075, 2362, 2362, 0
56.001943, 0.999951, 2267, 2267, 0
57.00193, 0.999987, 1607, 1607, 0
58.001978, 1.000048, 1851, 1851, 0
59.001917, 0.999939, 2510, 2510, 0
60.001952, 1.000035, 2437, 2437, 0
61.001926, 0.999974, 2052, 2052, 0
62.001926, 1.0, 2378, 2378, 0
63.001919, 0.999993, 2922, 2922, 0
64.001996, 1.000077, 2272, 2272, 0
65.001969, 0.999973, 2679, 2679, 0
66.001983, 1.000014, 2971, 2971, 0
67.001926, 0.999943, 2997, 2997, 0
68.001983, 1.000057, 2153, 2153, 0
69.002012, 1.000029, 2309, 2309, 0
70.002038, 1.000026, 2598, 2598, 0
71.002013, 0.999975, 2351, 2351, 0
72.002019, 1.000006, 3087, 3087, 0
73.001973, 0.999954, 2512, 2512, 0
74.002021, 1.000048, 2742, 2742, 0
75.001926, 0.999905, 2944, 2944, 0
76.001923, 0.999997, 2796, 2796, 0
77.001983, 1.00006, 2708, 2708, 0
78.001987, 1.000004, 2308, 2308, 0
79.002023, 1.000036, 3027, 3027, 0
80.001921, 0.999898, 2273, 2273, 0
81.001951, 1.00003, 2211, 2211, 0
82.002024, 1.000073, 2379, 2379, 0
83.001979, 0.999955, 2685, 2685, 0
84.002012, 1.000033, 2268, 2268, 0
85.002017, 1.000005, 2797, 2797, 0
86.002013, 0.999996, 2976, 2976, 0
87.002019, 1.000006, 2898, 2898, 0
88.002041, 1.000022, 2600, 2600, 0
89.001975, 0.999934, 2732, 2732, 0
90.001968, 0.999993, 2959, 2959, 0
91.001924, 0.999956, 2756, 2756, 0
92.001987, 1.000063, 2769, 2769, 0
93.002003, 1.000016, 2574, 2574, 0
94.001981, 0.999978, 2675, 2675, 0
95.002002, 1.000021, 2316, 2316, 0
96.002023, 1.000021, 2692, 2692, 0
97.002023, 1.0, 2127, 2127, 0
98.001964, 0.999941, 3046, 3046, 0
99.002026, 1.000062, 1902, 1902, 0
100.001991, 0.999965, 1806, 1806, 0
101.00203, 1.000039, 2132, 2132, 0
102.002029, 0.999999, 1782, 1782, 0
103.001954, 0.999925, 2304, 2304, 0
104.001979, 1.000025, 2643, 2643, 0
105.002026, 1.000047, 2308, 2308, 0
106.002021, 0.999995, 2046, 2046, 0
107.002013, 0.999992, 2305, 2305, 0
108.002013, 1.0, 1952, 1952, 0
109.002031, 1.000018, 1793, 1793, 0
110.001975, 0.999944, 2234, 2234, 0
111.001918, 0.999943, 2150, 2150, 0
112.00194, 1.000022, 2410, 2410, 0
113.002013, 1.000073, 2187, 2187, 0
114.001959, 0.999946, 1998, 1998, 0
115.002016, 1.000057, 1838, 1838, 0
116.002026, 1.00001, 1902, 1902, 0
117.001982, 0.999956, 1869, 1869, 0
118.001921, 0.999939, 1977, 1977, 0
119.001986, 1.000065, 1704, 1704, 0
120.002022, 1.000036, 2158, 2158, 0
121.001991, 0.999969, 2380, 2380, 0
122.001922, 0.999931, 2439, 2439, 0
123.001973, 1.000051, 1859, 1859, 0
124.001917, 0.999944, 2818, 2818, 0
125.00191, 0.999993, 2706, 2706, 0
126.001983, 1.000073, 2610, 2610, 0
127.001995, 1.000012, 2531, 2531, 0
128.001918, 0.999923, 2022, 2022, 0
129.002027, 1.000109, 1959, 1959, 0
130.001925, 0.999898, 2620, 2620, 0
131.001993, 1.000068, 2224, 2224, 0
132.001973, 0.99998, 2410, 2410, 0
133.002021, 1.000048, 2350, 2350, 0
