elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000446, 1.000446, 466, 1528, 2124.7, 2065, 2499, 3130, 17848, 17848, 0
2.001552, 1.001106, 560, 1266, 1787.3, 1751, 2271, 2468, 3307, 3501, 0
3.001484, 0.999932, 562, 1378, 1771.1, 1739, 2146, 2422, 2627, 2711, 0
4.001492, 1.000008, 606, 1304, 1656.4, 1641, 2035, 2281, 2736, 3669, 0
5.00155, 1.000058, 593, 1320, 1680.7, 1662, 1947, 2205, 2500, 2745, 0
6.001539, 0.999989, 587, 1311, 1675.7, 1648, 1978, 2183, 2458, 6214, 0
7.00154, 1.000001, 528, 1330, 1843.2, 1823, 2219, 2534, 4519, 6214, 0
8.001548, 1.000008, 533, 1502, 1884.0, 1857, 2220, 2430, 4171, 4519, 0
9.001538, 0.99999, 537, 1451, 1834.8, 1818, 2117, 2300, 3001, 4312, 0
10.001444, 0.999906, 560, 1340, 1782.4, 1765, 2120, 2242, 3001, 4312, 0
11.001442, 0.999998, 544, 1286, 1810.1, 1790, 2187, 2377, 2465, 2537, 0
12.001456, 1.000014, 575, 1366, 1734.7, 1711, 2073, 2187, 2296, 2315, 0
13.001493, 1.000037, 588, 1259, 1692.9, 1686, 1989, 2143, 2259, 3037, 0
14.001456, 0.999963, 539, 1387, 1810.1, 1781, 2201, 2416, 3095, 3772, 0
15.001539, 1.000083, 495, 1512, 1995.9, 1972, 2383, 2591, 3444, 3772, 0
16.001534, 0.999995, 582, 1290, 1735.2, 1708, 2039, 2292, 2437, 2506, 0
17.00146, 0.999926, 563, 1290, 1734.1, 1700, 2163, 2323, 2511, 2546, 0
18.001551, 1.000091, 541, 1372, 1827.8, 1813, 2243, 2369, 3078, 3437, 0
19.001539, 0.999988, 559, 1380, 1781.0, 1747, 2136, 2355, 2524, 3078, 0
20.001494, 0.999955, 531, 1474, 1867.2, 1831, 2239, 2444, 2667, 4026, 0
21.001556, 1.000062, 542, 1424, 1849.2, 1827, 2217, 2436, 3260, 4026, 0
22.001553, 0.999997, 586, 1265, 1716.0, 1687, 2084, 2271, 2424, 2449, 0
23.001541, 0.999988, 643, 1204, 1537.0, 1512, 1836, 2098, 2572, 3988, 0
24.001446, 0.999905, 593, 1204, 1620.6, 1596, 1969, 2186, 2360, 4021, 0
25.001475, 1.000029, 561, 1363, 1735.5, 1714, 2080, 2266, 3337, 4021, 0
26.001487, 1.000012, 574, 1389, 1754.1, 1738, 2065, 2253, 2370, 3337, 0
27.001458, 0.999971, 555, 1332, 1748.8, 1728, 2110, 2266, 2914, 2938, 0
28.001541, 1.000083, 651, 1210, 1574.7, 1523, 2008, 2366, 3520, 3670, 0
29.001548, 1.000007, 555, 1210, 1674.4, 1648, 2088, 2319, 3670, 4125, 0
30.001446, 0.999898, 518, 1483, 1900.6, 1878, 2242, 2400, 2725, 4125, 0
31.001454, 1.000008, 564, 1277, 1771.0, 1750, 2196, 2403, 2670, 2754, 0
32.001448, 0.999994, 567, 1277, 1702.1, 1698, 2009, 2135, 2253, 3179, 0
33.001478, 1.00003, 590, 1345, 1667.6, 1634, 2010, 2173, 2364, 2415, 0
34.001453, 0.999975, 644, 1184, 1555.2, 1537, 1856, 2076, 2415, 2530, 0
35.00145, 0.999997, 576, 1184, 1682.6, 1688, 1946, 2100, 2412, 2672, 0
36.001497, 1.000047, 574, 1396, 1711.7, 1686, 1998, 2234, 2672, 2675, 0
37.001451, 0.999954, 609, 1219, 1630.1, 1607, 1917, 2131, 2373, 3588, 0
38.001449, 0.999998, 575, 1410, 1700.4, 1671, 2006, 2202, 2636, 2714, 0
39.001447, 0.999998, 595, 1316, 1672.2, 1641, 1999, 2131, 2776, 4105, 0
40.00145, 1.000003, 579, 1215, 1692.5, 1689, 2016, 2229, 4105, 4781, 0
41.001548, 1.000098, 610, 1205, 1670.0, 1656, 2042, 2229, 2721, 4781, 0
42.001535, 0.999987, 654, 1200, 1531.8, 1515, 1821, 2017, 2408, 2429, 0
43.001453, 0.999918, 715, 1191, 1387.7, 1356, 1652, 1822, 1949, 1974, 0
44.001496, 1.000043, 719, 1190, 1370.8, 1338, 1639, 1792, 1949, 2325, 0
45.001538, 1.000042, 697, 1190, 1397.4, 1369, 1654, 1786, 1895, 2169, 0
46.001539, 1.000001, 713, 1184, 1381.1, 1348, 1621, 1811, 2106, 2443, 0
47.001533, 0.999994, 677, 1173, 1433.0, 1382, 1765, 1977, 2443, 2556, 0
48.001453, 0.99992, 663, 1167, 1516.6, 1486, 1897, 2065, 2556, 2577, 0
49.00146, 1.000007, 687, 1191, 1494.7, 1450, 1871, 2045, 2290, 2577, 0
50.001514, 1.000054, 640, 1191, 1512.6, 1499, 1751, 1958, 2918, 3701, 0
51.001536, 1.000022, 646, 1192, 1515.6, 1450, 1948, 2139, 3701, 4576, 0
52.001453, 0.999917, 604, 1216, 1680.1, 1678, 2006, 2139, 2645, 4576, 0
53.001543, 1.00009, 593, 1216, 1628.6, 1623, 1959, 2113, 2339, 2504, 0
54.00154, 0.999997, 543, 1339, 1778.0, 1748, 2151, 2378, 2474, 2514, 0
55.001476, 0.999936, 600, 1250, 1700.5, 1675, 2062, 2352, 2474, 2514, 0
56.001452, 0.999976, 643, 1238, 1531.8, 1481, 1920, 2089, 2255, 3043, 0
57.001445, 0.999993, 578, 1238, 1704.6, 1702, 2025, 2172, 2255, 3099, 0
58.001449, 1.000004, 627, 1238, 1584.4, 1565, 1840, 2021, 2175, 2221, 0
59.001441, 0.999992, 671, 1196, 1483.2, 1454, 1815, 2013, 2321, 2866, 0
60.00145, 1.000009, 698, 1186, 1398.6, 1365, 1662, 1821, 2098, 2375, 0
61.001566, 1.000116, 675, 1186, 1451.1, 1411, 1752, 1909, 2329, 2810, 0
62.001471, 0.999905, 575, 1219, 1615.8, 1589, 2030, 2237, 3014, 3765, 0
63.001527, 1.000056, 585, 1289, 1732.5, 1719, 2092, 2250, 2663, 3765, 0
64.001552, 1.000025, 618, 1268, 1607.7, 1590, 1867, 2010, 2150, 2226, 0
65.001554, 1.000002, 615, 1252, 1589.6, 1564, 1863, 2005, 2264, 2398, 0
66.001532, 0.999978, 648, 1216, 1552.3, 1544, 1838, 2018, 2177, 2737, 0
67.001532, 1.0, 707, 1175, 1407.5, 1373, 1678, 1873, 2120, 2641, 0
68.001465, 0.999933, 678, 1204, 1433.4, 1394, 1721, 1847, 2120, 3041, 0
69.001478, 1.000013, 651, 1204, 1483.0, 1453, 1789, 2016, 2966, 3118, 0
70.001512, 1.000034, 675, 1206, 1467.8, 1462, 1723, 1861, 2029, 2652, 0
71.001479, 0.999967, 639, 1206, 1493.4, 1488, 1726, 1923, 2204, 2298, 0
72.001514, 1.000035, 714, 1198, 1413.1, 1375, 1643, 1858, 2954, 3654, 0
73.001513, 0.999999, 630, 1198, 1514.1, 1446, 1939, 2182, 3654, 4631, 0
74.001445, 0.999932, 618, 1225, 1638.0, 1616, 2037, 2268, 2585, 4631, 0
75.001539, 1.000094, 618, 1185, 1591.6, 1547, 2034, 2216, 2667, 3489, 0
76.001539, 1.0, 613, 1185, 1566.7, 1512, 1968, 2150, 2337, 2338, 0
77.001542, 1.000003, 668, 1206, 1541.4, 1487, 1950, 2135, 2337, 2338, 0
78.001446, 0.999904, 686, 1172, 1421.8, 1383, 1713, 1885, 2063, 2175, 0
79.001457, 1.000011, 690, 1184, 1433.3, 1406, 1695, 1817, 1966, 2363, 0
80.001542, 1.000085, 598, 1184, 1610.2, 1595, 1893, 2237, 2703, 3531, 0
81.001536, 0.999994, 619, 1182, 1626.3, 1617, 1979, 2233, 2633, 3531, 0
82.001446, 0.99991, 637, 1222, 1594.5, 1574, 1916, 2142, 2308, 2356, 0
83.00145, 1.000004, 682, 1194, 1440.2, 1405, 1729, 1894, 2399, 2740, 0
84.001549, 1.000099, 552, 1194, 1683.5, 1659, 2126, 2377, 3624, 4897, 0
85.001437, 0.999888, 518, 1442, 1916.4, 1914, 2225, 2352, 2587, 4897, 0
86.001551, 1.000114, 509, 1423, 1892.2, 1882, 2274, 2426, 2562, 2775, 0
87.001534, 0.999983, 599, 1254, 1679.2, 1659, 1950, 2087, 2233, 2237, 0
88.001511, 0.999977, 689, 1200, 1468.5, 1439, 1775, 1965, 2071, 2123, 0
89.001443, 0.999932, 630, 1214, 1518.0, 1447, 2040, 2284, 2604, 2918, 0
90.00145, 1.000007, 617, 1242, 1649.7, 1611, 2113, 2317, 2918, 2984, 0
91.001534, 1.000084, 616, 1227, 1606.2, 1579, 1955, 2166, 2338, 2606, 0
92.001532, 0.999998, 684, 1195, 1489.5, 1460, 1804, 2084, 2188, 2236, 0
93.001548, 1.000016, 664, 1217, 1484.4, 1480, 1744, 1866, 2176, 2238, 0
