elapsed, window, total, successful, failed
1.000446, 1.000446, 466, 466, 0
2.001552, 1.001106, 560, 560, 0
3.001484, 0.999932, 562, 562, 0
4.001492, 1.000008, 606, 606, 0
5.00155, 1.000058, 593, 593, 0
6.001539, 0.999989, 587, 587, 0
7.00154, 1.000001, 528, 528, 0
8.001548, 1.000008, 533, 533, 0
9.001538, 0.99999, 537, 537, 0
10.001444, 0.999906, 560, 560, 0
11.001442, 0.999998, 544, 544, 0
12.001456, 1.000014, 575, 575, 0
13.001493, 1.000037, 588, 588, 0
14.001456, 0.999963, 539, 539, 0
15.001539, 1.000083, 495, 495, 0
16.001534, 0.999995, 582, 582, 0
17.00146, 0.999926, 563, 563, 0
18.001551, 1.000091, 541, 541, 0
19.001539, 0.999988, 559, 559, 0
20.001494, 0.999955, 531, 531, 0
21.001556, 1.000062, 542, 542, 0
22.001553, 0.999997, 586, 586, 0
23.001541, 0.999988, 643, 643, 0
24.001446, 0.999905, 593, 593, 0
25.001475, 1.000029, 561, 561, 0
26.001487, 1.000012, 574, 574, 0
27.001458, 0.999971, 555, 555, 0
28.001541, 1.000083, 651, 651, 0
29.001548, 1.000007, 555, 555, 0
30.001446, 0.999898, 518, 518, 0
31.001454, 1.000008, 564, 564, 0
32.001448, 0.999994, 567, 567, 0
33.001478, 1.00003, 590, 590, 0
34.001453, 0.999975, 644, 644, 0
35.00145, 0.999997, 576, 576, 0
36.001497, 1.000047, 574, 574, 0
37.001451, 0.999954, 609, 609, 0
38.001449, 0.999998, 575, 575, 0
39.001447, 0.999998, 595, 595, 0
40.00145, 1.000003, 579, 579, 0
41.001548, 1.000098, 610, 610, 0
42.001535, 0.999987, 654, 654, 0
43.001453, 0.999918, 715, 715, 0
44.001496, 1.000043, 719, 719, 0
45.001538, 1.000042, 697, 697, 0
46.001539, 1.000001, 713, 713, 0
47.001533, 0.999994, 677, 677, 0
48.001453, 0.99992, 663, 663, 0
49.00146, 1.000007, 687, 687, 0
50.001514, 1.000054, 640, 640, 0
51.001536, 1.000022, 646, 646, 0
52.001453, 0.999917, 604, 604, 0
53.001543, 1.00009, 593, 593, 0
54.00154, 0.999997, 543, 543, 0
55.001476, 0.999936, 600, 600, 0
56.001452, 0.999976, 643, 643, 0
57.001445, 0.999993, 578, 578, 0
58.001449, 1.000004, 627, 627, 0
59.001441, 0.999992, 671, 671, 0
60.00145, 1.000009, 698, 698, 0
61.001566, 1.000116, 675, 675, 0
62.001471, 0.999905, 575, 575, 0
63.001527, 1.000056, 585, 585, 0
64.001552, 1.000025, 618, 618, 0
65.001554, 1.000002, 615, 615, 0
66.001532, 0.999978, 648, 648, 0
67.001532, 1.0, 707, 707, 0
68.001465, 0.999933, 678, 678, 0
69.001478, 1.000013, 651, 651, 0
70.001512, 1.000034, 675, 675, 0
71.001479, 0.999967, 639, 639, 0
72.001514, 1.000035, 714, 714, 0
73.001513, 0.999999, 630, 630, 0
74.001445, 0.999932, 618, 618, 0
75.001539, 1.000094, 618, 618, 0
76.001539, 1.0, 613, 613, 0
77.001542, 1.000003, 668, 668, 0
78.001446, 0.999904, 686, 686, 0
79.001457, 1.000011, 690, 690, 0
80.001542, 1.000085, 598, 598, 0
81.001536, 0.999994, 619, 619, 0
82.001446, 0.99991, 637, 637, 0
83.00145, 1.000004, 682, 682, 0
84.001549, 1.000099, 552, 552, 0
85.001437, 0.999888, 518, 518, 0
86.001551, 1.000114, 509, 509, 0
87.001534, 0.999983, 599, 599, 0
88.001511, 0.999977, 689, 689, 0
89.001443, 0.999932, 630, 630, 0
90.00145, 1.000007, 617, 617, 0
91.001534, 1.000084, 616, 616, 0
92.001532, 0.999998, 684, 684, 0
93.001548, 1.000016, 664, 664, 0
94.001446, 0.999898, 702, 702, 0
95.001446, 1.0, 620, 620, 0
96.001444, 0.999998, 560, 560, 0
97.00153, 1.000086, 571, 571, 0
98.001538, 1.000008, 643, 643, 0
99.001443, 0.999905, 672, 672, 0
100.001443, 1.0, 639, 639, 0
101.00145, 1.000007, 575, 575, 0
102.001442, 0.999992, 593, 593, 0
103.001437, 0.999995, 625, 625, 0
104.001442, 1.000005, 702, 702, 0
105.001445, 1.000003, 702, 702, 0
106.001461, 1.000016, 646, 646, 0
107.001441, 0.99998, 575, 575, 0
108.001444, 1.000003, 611, 611, 0
109.001528, 1.000084, 656, 656, 0
110.001533, 1.000005, 683, 683, 0
111.00151, 0.999977, 607, 607, 0
112.001534, 1.000024, 688, 688, 0
113.001446, 0.999912, 662, 662, 0
114.001529, 1.000083, 650, 650, 0
115.001492, 0.999963, 584, 584, 0
116.001535, 1.000043, 693, 693, 0
117.001537, 1.000002, 646, 646, 0
118.001491, 0.999954, 553, 553, 0
119.001441, 0.99995, 603, 603, 0
120.001441, 1.0, 658, 658, 0
121.001453, 1.000012, 654, 654, 0
122.001514, 1.000061, 623, 623, 0
123.001495, 0.999981, 608, 608, 0
124.001439, 0.999944, 607, 607, 0
125.001442, 1.000003, 702, 702, 0
126.001492, 1.00005, 669, 669, 0
127.001446, 0.999954, 651, 651, 0
128.001461, 1.000015, 598, 598, 0
129.001557, 1.000096, 570, 570, 0
130.001517, 0.99996, 647, 647, 0
131.001448, 0.999931, 678, 678, 0
132.001463, 1.000015, 639, 639, 0
133.001505, 1.000042, 677, 677, 0
134.001541, 1.000036, 673, 673, 0
135.001537, 0.999996, 684, 684, 0
136.0015, 0.999963, 712, 712, 0
137.001495, 0.999995, 682, 682, 0
138.001446, 0.999951, 638, 638, 0
139.001537, 1.000091, 631, 631, 0
140.00154, 1.000003, 605, 605, 0
141.001498, 0.999958, 571, 571, 0
142.0015, 1.000002, 700, 700, 0
143.001452, 0.999952, 705, 705, 0
144.001533, 1.000081, 716, 716, 0
145.001497, 0.999964, 695, 695, 0
146.0015, 1.000003, 691, 691, 0
147.001444, 0.999944, 639, 639, 0
148.001552, 1.000108, 702, 702, 0
149.001567, 1.000015, 675, 675, 0
150.001499, 0.999932, 568, 568, 0
151.001497, 0.999998, 591, 591, 0
152.001537, 1.00004, 650, 650, 0
153.001522, 0.999985, 661, 661, 0
154.001498, 0.999976, 639, 639, 0
155.00149, 0.999992, 666, 666, 0
156.001443, 0.999953, 710, 710, 0
157.0015, 1.000057, 717, 717, 0
158.001446, 0.999946, 680, 680, 0
159.001516, 1.00007, 715, 715, 0
160.001502, 0.999986, 674, 674, 0
161.001447, 0.999945, 656, 656, 0
162.001545, 1.000098, 585, 585, 0
163.001502, 0.999957, 691, 691, 0
164.001541, 1.000039, 705, 705, 0
165.001541, 1.0, 677, 677, 0
166.001502, 0.999961, 671, 671, 0
167.001446, 0.999944, 715, 715, 0
168.001539, 1.000093, 697, 697, 0
169.001538, 0.999999, 719, 719, 0
170.001488, 0.99995, 713, 713, 0
171.001457, 0.999969, 694, 694, 0
172.001538, 1.000081, 660, 660, 0
173.001546, 1.000008, 573, 573, 0
174.001449, 0.999903, 555, 555, 0
175.001463, 1.000014, 637, 637, 0
176.001455, 0.999992, 671, 671, 0
177.001536, 1.000081, 720, 720, 0
178.001542, 1.000006, 702, 702, 0
179.00154, 0.999998, 697, 697, 0
180.001483, 0.999943, 681, 681, 0
181.001499, 1.000016, 661, 661, 0
182.001496, 0.999997, 682, 682, 0
183.00154, 1.000044, 506, 506, 0
184.00154, 1.0, 532, 532, 0
185.00155, 1.00001, 547, 547, 0
186.001446, 0.999896, 541, 541, 0
187.001539, 1.000093, 580, 580, 0
188.001451, 0.999912, 559, 559, 0
189.001468, 1.000017, 698, 698, 0
190.001478, 1.00001, 635, 635, 0
191.001454, 0.999976, 653, 653, 0
192.001531, 1.000077, 705, 705, 0
193.001533, 1.000002, 700, 700, 0
194.001444, 0.999911, 608, 608, 0
195.001458, 1.000014, 600, 600, 0
196.001439, 0.999981, 665, 665, 0
197.00149, 1.000051, 664, 664, 0
198.001533, 1.000043, 633, 633, 0
199.001448, 0.999915, 695, 695, 0
200.001441, 0.999993, 661, 661, 0
201.001448, 1.000007, 536, 536, 0
202.001546, 1.000098, 651, 651, 0
203.00154, 0.999994, 653, 653, 0
204.001536, 0.999996, 709, 709, 0
205.001535, 0.999999, 645, 645, 0
206.001535, 1.0, 585, 585, 0
207.001443, 0.999908, 573, 573, 0
208.001444, 1.000001, 638, 638, 0
209.001546, 1.000102, 692, 692, 0
210.001495, 0.999949, 581, 581, 0
211.001493, 0.999998, 630, 630, 0
212.001495, 1.000002, 670, 670, 0
213.001573, 1.000078, 657, 657, 0
214.001536, 0.999963, 648, 648, 0
215.00154, 1.000004, 689, 689, 0
216.001517, 0.999977, 619, 619, 0
217.001527, 1.00001, 608, 608, 0
218.001449, 0.999922, 539, 539, 0
219.001483, 1.000034, 565, 565, 0
220.001517, 1.000034, 634, 634, 0
221.001541, 1.000024, 643, 643, 0
222.00154, 0.999999, 660, 660, 0
223.001545, 1.000005, 662, 662, 0
224.001537, 0.999992, 706, 706, 0
225.001452, 0.999915, 595, 595, 0
