elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000446, 1.000446, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001552, 1.001106, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001484, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001492, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.00155, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001539, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.00154, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001548, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001538, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001444, 0.999906, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001442, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001456, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001493, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001456, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001539, 1.000083, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001534, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.00146, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001551, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001539, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001494, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001556, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001553, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001541, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001446, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001475, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001487, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001458, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001541, 1.000083, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001548, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001446, 0.999898, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001454, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001448, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001478, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001453, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.00145, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001497, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001451, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001449, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001447, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.00145, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001548, 1.000098, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001535, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001453, 0.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001496, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001538, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001539, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001533, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001453, 0.99992, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.00146, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001514, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001536, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001453, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001543, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.00154, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001476, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001452, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001445, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001449, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001441, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.00145, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001566, 1.000116, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001471, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001527, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001552, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001554, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001532, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001532, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001465, 0.999933, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001478, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001512, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001479, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001514, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001513, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001445, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001539, 1.000094, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001539, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001542, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001446, 0.999904, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001457, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001542, 1.000085, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001536, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001446, 0.99991, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.00145, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001549, 1.000099, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001437, 0.999888, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001551, 1.000114, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001534, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001511, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001443, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
