elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000638, 1.000638, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001507, 1.000869, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001615, 1.000108, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001577, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.00151, 0.999933, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001628, 1.000118, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001604, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001614, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001612, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001607, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001545, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001602, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001524, 0.999922, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001587, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001665, 1.000078, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001585, 0.99992, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001552, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001516, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001533, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001696, 1.000163, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.00153, 0.999834, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001609, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001621, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001539, 0.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001521, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.00155, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.00158, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001499, 0.999919, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001498, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001616, 1.000118, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001529, 0.999913, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001605, 1.000076, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001612, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001537, 0.999925, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001549, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001572, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001532, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001613, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001605, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001496, 0.999891, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001536, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001536, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001498, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001571, 1.000073, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001563, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001534, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001499, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001616, 1.000117, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001552, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001499, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001504, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001516, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001544, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.00162, 1.000076, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001513, 0.999893, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001571, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001552, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001514, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.0015, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.00155, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001538, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001518, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001537, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001605, 1.000068, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001541, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001609, 1.000068, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001513, 0.999904, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001611, 1.000098, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001559, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001523, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001501, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001518, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001524, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001605, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001586, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001611, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001561, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001578, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001613, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001598, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001565, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001613, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001539, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001513, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
