elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000638, 1.000638, 19930, 533, 1309.1, 1261, 1878, 2405, 5679, 7185, 0
2.001507, 1.000869, 20811, 489, 1249.1, 1208, 1763, 2234, 4629, 6092, 0
3.001615, 1.000108, 21324, 489, 1190.7, 1156, 1652, 2073, 3762, 5018, 0
4.001577, 0.999962, 18816, 524, 1234.0, 1205, 1703, 2014, 3517, 5830, 0
5.00151, 0.999933, 19250, 551, 1275.8, 1241, 1753, 2098, 3869, 12214, 0
6.001628, 1.000118, 20021, 504, 1259.2, 1221, 1736, 2098, 4197, 12214, 0
7.001604, 0.999976, 19811, 504, 1245.1, 1214, 1704, 2052, 3880, 5013, 0
8.001614, 1.00001, 20584, 519, 1217.2, 1183, 1672, 2037, 3968, 4953, 0
9.001612, 0.999998, 19822, 521, 1213.8, 1179, 1666, 2015, 4316, 4981, 0
10.001607, 0.999995, 20790, 503, 1214.5, 1177, 1681, 2094, 4461, 5261, 0
11.001545, 0.999938, 18906, 503, 1236.9, 1206, 1705, 2035, 4249, 5261, 0
12.001602, 1.000057, 19726, 537, 1271.7, 1246, 1736, 2017, 2961, 3796, 0
13.001524, 0.999922, 19907, 527, 1251.6, 1229, 1717, 1988, 2780, 3595, 0
14.001587, 1.000063, 20713, 516, 1218.4, 1193, 1670, 1945, 3434, 5359, 0
15.001665, 1.000078, 19839, 516, 1226.3, 1201, 1681, 1955, 3341, 4658, 0
16.001585, 0.99992, 19272, 566, 1269.1, 1247, 1736, 2021, 2851, 3889, 0
17.001552, 0.999967, 20647, 519, 1236.2, 1213, 1696, 1967, 2515, 3474, 0
18.001516, 0.999964, 20644, 519, 1200.0, 1174, 1636, 1891, 2452, 5057, 0
19.001533, 1.000017, 19058, 542, 1242.2, 1217, 1696, 1982, 2531, 4360, 0
20.001696, 1.000163, 19596, 542, 1272.5, 1248, 1737, 2007, 2633, 3519, 0
21.00153, 0.999834, 19803, 555, 1257.8, 1234, 1717, 2000, 2888, 3719, 0
22.001609, 1.000079, 20792, 523, 1222.0, 1190, 1675, 1996, 4264, 7110, 0
23.001621, 1.000012, 19980, 518, 1209.2, 1178, 1669, 1986, 3850, 5051, 0
24.001539, 0.999918, 18517, 518, 1261.3, 1236, 1714, 1981, 4638, 5640, 0
25.001521, 0.999982, 18314, 589, 1315.2, 1293, 1766, 2029, 3028, 5640, 0
26.00155, 1.000029, 19814, 583, 1306.6, 1285, 1761, 2022, 2630, 5597, 0
27.00158, 1.00003, 19509, 540, 1267.6, 1241, 1718, 1997, 3530, 5704, 0
28.001499, 0.999919, 19768, 540, 1252.6, 1229, 1691, 1947, 2764, 3530, 0
29.001498, 0.999999, 19188, 568, 1271.8, 1248, 1724, 1990, 2420, 3186, 0
30.001616, 1.000118, 18600, 568, 1307.6, 1285, 1771, 2051, 3144, 4329, 0
31.001529, 0.999913, 19980, 529, 1274.7, 1257, 1743, 2023, 2630, 4329, 0
32.001605, 1.000076, 18840, 529, 1269.3, 1249, 1742, 2054, 2902, 4017, 0
33.001612, 1.000007, 19009, 556, 1301.4, 1275, 1756, 2065, 4689, 6957, 0
34.001537, 0.999925, 19442, 556, 1284.6, 1256, 1751, 2055, 4313, 6404, 0
35.001549, 1.000012, 21049, 552, 1212.0, 1180, 1664, 1957, 3046, 6404, 0
36.001572, 1.000023, 20138, 489, 1195.5, 1164, 1646, 1931, 2825, 3643, 0
37.001532, 0.99996, 19821, 567, 1238.9, 1215, 1686, 1959, 2698, 3643, 0
38.001613, 1.000081, 20100, 539, 1241.6, 1213, 1705, 1994, 3544, 5809, 0
39.001605, 0.999992, 18947, 539, 1255.8, 1227, 1741, 2040, 3271, 4606, 0
40.001496, 0.999891, 19245, 540, 1276.9, 1255, 1747, 2038, 3068, 4606, 0
41.001536, 1.00004, 19075, 540, 1287.8, 1265, 1763, 2049, 3035, 4996, 0
42.001536, 1.0, 19298, 557, 1304.2, 1281, 1773, 2031, 2720, 3804, 0
43.001498, 0.999962, 20108, 539, 1256.2, 1233, 1728, 1987, 2466, 2859, 0
44.001571, 1.000073, 19877, 530, 1235.4, 1211, 1696, 1969, 2581, 4040, 0
45.001563, 0.999992, 19394, 528, 1256.5, 1234, 1726, 1995, 2507, 3017, 0
46.001534, 0.999971, 19766, 528, 1258.1, 1234, 1734, 1999, 2354, 2917, 0
47.001499, 0.999965, 19945, 548, 1245.5, 1218, 1716, 1989, 2536, 3566, 0
48.001616, 1.000117, 20092, 498, 1239.2, 1211, 1704, 1978, 2741, 3642, 0
49.001552, 0.999936, 21025, 498, 1209.0, 1178, 1667, 1933, 3343, 5257, 0
50.001499, 0.999947, 21266, 520, 1158.6, 1133, 1583, 1840, 2448, 5257, 0
51.001504, 1.000005, 18933, 525, 1221.7, 1195, 1684, 1973, 2654, 4488, 0
52.001516, 1.000012, 20722, 518, 1257.3, 1233, 1717, 2001, 2918, 4488, 0
53.001544, 1.000028, 20471, 518, 1203.8, 1179, 1643, 1902, 2564, 3411, 0
54.00162, 1.000076, 19457, 524, 1238.8, 1212, 1685, 1935, 2475, 3453, 0
55.001513, 0.999893, 19335, 596, 1270.6, 1248, 1720, 1982, 2488, 3138, 0
56.001571, 1.000058, 20218, 571, 1246.6, 1224, 1690, 1951, 2305, 2648, 0
57.001552, 0.999981, 19760, 503, 1234.6, 1214, 1676, 1923, 2577, 3726, 0
58.001514, 0.999962, 21151, 503, 1218.3, 1193, 1681, 1941, 2656, 4307, 0
59.0015, 0.999986, 19869, 492, 1207.2, 1179, 1678, 1928, 2509, 5839, 0
60.00155, 1.00005, 20366, 492, 1220.1, 1194, 1681, 1942, 2453, 4055, 0
61.001538, 0.999988, 19745, 507, 1229.1, 1202, 1693, 2007, 2712, 4263, 0
62.001518, 0.99998, 18854, 507, 1266.6, 1244, 1726, 2004, 2891, 4263, 0
63.001537, 1.000019, 19531, 510, 1283.0, 1263, 1742, 2002, 2399, 2852, 0
64.001605, 1.000068, 20257, 527, 1242.1, 1214, 1698, 1964, 2442, 6893, 0
