elapsed, window, total, successful, failed
1.000638, 1.000638, 19930, 19930, 0
2.001507, 1.000869, 20811, 20811, 0
3.001615, 1.000108, 21324, 21324, 0
4.001577, 0.999962, 18816, 18816, 0
5.00151, 0.999933, 19250, 19250, 0
6.001628, 1.000118, 20021, 20021, 0
7.001604, 0.999976, 19811, 19811, 0
8.001614, 1.00001, 20584, 20584, 0
9.001612, 0.999998, 19822, 19822, 0
10.001607, 0.999995, 20790, 20790, 0
11.001545, 0.999938, 18906, 18906, 0
12.001602, 1.000057, 19726, 19726, 0
13.001524, 0.999922, 19907, 19907, 0
14.001587, 1.000063, 20713, 20713, 0
15.001665, 1.000078, 19839, 19839, 0
16.001585, 0.99992, 19272, 19272, 0
17.001552, 0.999967, 20647, 20647, 0
18.001516, 0.999964, 20644, 20644, 0
19.001533, 1.000017, 19058, 19058, 0
20.001696, 1.000163, 19596, 19596, 0
21.00153, 0.999834, 19803, 19803, 0
22.001609, 1.000079, 20792, 20792, 0
23.001621, 1.000012, 19980, 19980, 0
24.001539, 0.999918, 18517, 18517, 0
25.001521, 0.999982, 18314, 18314, 0
26.00155, 1.000029, 19814, 19814, 0
27.00158, 1.00003, 19509, 19509, 0
28.001499, 0.999919, 19768, 19768, 0
29.001498, 0.999999, 19188, 19188, 0
30.001616, 1.000118, 18600, 18600, 0
31.001529, 0.999913, 19980, 19980, 0
32.001605, 1.000076, 18840, 18840, 0
33.001612, 1.000007, 19009, 19009, 0
34.001537, 0.999925, 19442, 19442, 0
35.001549, 1.000012, 21049, 21049, 0
36.001572, 1.000023, 20138, 20138, 0
37.001532, 0.99996, 19821, 19821, 0
38.001613, 1.000081, 20100, 20100, 0
39.001605, 0.999992, 18947, 18947, 0
40.001496, 0.999891, 19245, 19245, 0
41.001536, 1.00004, 19075, 19075, 0
42.001536, 1.0, 19298, 19298, 0
43.001498, 0.999962, 20108, 20108, 0
44.001571, 1.000073, 19877, 19877, 0
45.001563, 0.999992, 19394, 19394, 0
46.001534, 0.999971, 19766, 19766, 0
47.001499, 0.999965, 19945, 19945, 0
48.001616, 1.000117, 20092, 20092, 0
49.001552, 0.999936, 21025, 21025, 0
50.001499, 0.999947, 21266, 21266, 0
51.001504, 1.000005, 18933, 18933, 0
52.001516, 1.000012, 20722, 20722, 0
53.001544, 1.000028, 20471, 20471, 0
54.00162, 1.000076, 19457, 19457, 0
55.001513, 0.999893, 19335, 19335, 0
56.001571, 1.000058, 20218, 20218, 0
57.001552, 0.999981, 19760, 19760, 0
58.001514, 0.999962, 21151, 21151, 0
59.0015, 0.999986, 19869, 19869, 0
60.00155, 1.00005, 20366, 20366, 0
61.001538, 0.999988, 19745, 19745, 0
62.001518, 0.99998, 18854, 18854, 0
63.001537, 1.000019, 19531, 19531, 0
64.001605, 1.000068, 20257, 20257, 0
65.001541, 0.999936, 20307, 20307, 0
66.001609, 1.000068, 19189, 19189, 0
67.001513, 0.999904, 20836, 20836, 0
68.001611, 1.000098, 20452, 20452, 0
69.001559, 0.999948, 20338, 20338, 0
70.001523, 0.999964, 20150, 20150, 0
71.001501, 0.999978, 20780, 20780, 0
72.001518, 1.000017, 20281, 20281, 0
73.001524, 1.000006, 21112, 21112, 0
74.001605, 1.000081, 20902, 20902, 0
75.001586, 0.999981, 22077, 22077, 0
76.001611, 1.000025, 20319, 20319, 0
77.001561, 0.99995, 21229, 21229, 0
78.001578, 1.000017, 20501, 20501, 0
79.001613, 1.000035, 19982, 19982, 0
80.001598, 0.999985, 20009, 20009, 0
81.001565, 0.999967, 20088, 20088, 0
82.001613, 1.000048, 20838, 20838, 0
83.001539, 0.999926, 21701, 21701, 0
84.001513, 0.999974, 21125, 21125, 0
85.001499, 0.999986, 20453, 20453, 0
86.001578, 1.000079, 19904, 19904, 0
87.001524, 0.999946, 20310, 20310, 0
88.001608, 1.000084, 22244, 22244, 0
89.001609, 1.000001, 20289, 20289, 0
90.001582, 0.999973, 20128, 20128, 0
91.001522, 0.99994, 20981, 20981, 0
92.001523, 1.000001, 20542, 20542, 0
93.001613, 1.00009, 21250, 21250, 0
94.001624, 1.000011, 20305, 20305, 0
95.001584, 0.99996, 21135, 21135, 0
96.001533, 0.999949, 19668, 19668, 0
97.00161, 1.000077, 21701, 21701, 0
98.001504, 0.999894, 20012, 20012, 0
99.001556, 1.000052, 21140, 21140, 0
100.001509, 0.999953, 20295, 20295, 0
101.001548, 1.000039, 20936, 20936, 0
102.001608, 1.00006, 20695, 20695, 0
103.001545, 0.999937, 20929, 20929, 0
104.001605, 1.00006, 20187, 20187, 0
105.001512, 0.999907, 20684, 20684, 0
106.001557, 1.000045, 21576, 21576, 0
107.001637, 1.00008, 19219, 19219, 0
108.001574, 0.999937, 20607, 20607, 0
109.001577, 1.000003, 21301, 21301, 0
110.00159, 1.000013, 21244, 21244, 0
111.001564, 0.999974, 22318, 22318, 0
112.001499, 0.999935, 21320, 21320, 0
113.00152, 1.000021, 21187, 21187, 0
114.001602, 1.000082, 21027, 21027, 0
115.001582, 0.99998, 22290, 22290, 0
116.001596, 1.000014, 20312, 20312, 0
117.001513, 0.999917, 19939, 19939, 0
118.001605, 1.000092, 21404, 21404, 0
119.001493, 0.999888, 21648, 21648, 0
120.001555, 1.000062, 21304, 21304, 0
121.001611, 1.000056, 21289, 21289, 0
122.001593, 0.999982, 22435, 22435, 0
123.001552, 0.999959, 21703, 21703, 0
124.001593, 1.000041, 19804, 19804, 0
125.001501, 0.999908, 20327, 20327, 0
126.001521, 1.00002, 22120, 22120, 0
127.001582, 1.000061, 21488, 21488, 0
128.00151, 0.999928, 19757, 19757, 0
129.001606, 1.000096, 20633, 20633, 0
130.001572, 0.999966, 20113, 20113, 0
131.001527, 0.999955, 20777, 20777, 0
132.001589, 1.000062, 21500, 21500, 0
133.001509, 0.99992, 21389, 21389, 0
134.001557, 1.000048, 21355, 21355, 0
135.001591, 1.000034, 21659, 21659, 0
136.001535, 0.999944, 20444, 20444, 0
137.001504, 0.999969, 21104, 21104, 0
138.001507, 1.000003, 20663, 20663, 0
139.001532, 1.000025, 20253, 20253, 0
140.001598, 1.000066, 20518, 20518, 0
141.001644, 1.000046, 19763, 19763, 0
142.001647, 1.000003, 22265, 22265, 0
143.001576, 0.999929, 20770, 20770, 0
144.001579, 1.000003, 21262, 21262, 0
145.001505, 0.999926, 20145, 20145, 0
146.001654, 1.000149, 20043, 20043, 0
147.001564, 0.99991, 21579, 21579, 0
148.001565, 1.000001, 21010, 21010, 0
149.001533, 0.999968, 19993, 19993, 0
150.00159, 1.000057, 19494, 19494, 0
151.001523, 0.999933, 21362, 21362, 0
152.001656, 1.000133, 20668, 20668, 0
153.0016, 0.999944, 20070, 20070, 0
154.00161, 1.00001, 20720, 20720, 0
155.001602, 0.999992, 19456, 19456, 0
156.001591, 0.999989, 20921, 20921, 0
157.001571, 0.99998, 20038, 20038, 0
158.001503, 0.999932, 21285, 21285, 0
159.001605, 1.000102, 20060, 20060, 0
160.001618, 1.000013, 20833, 20833, 0
161.001573, 0.999955, 20240, 20240, 0
162.00157, 0.999997, 20514, 20514, 0
163.001623, 1.000053, 20920, 20920, 0
164.001623, 1.0, 21205, 21205, 0
165.001576, 0.999953, 21511, 21511, 0
166.001608, 1.000032, 20486, 20486, 0
