elapsed, window, total, successful, failed
1.001195, 1.001195, 615, 615, 0
2.00132, 1.000125, 582, 582, 0
3.001236, 0.999916, 683, 683, 0
4.001226, 0.99999, 656, 656, 0
5.001298, 1.000072, 596, 596, 0
6.001224, 0.999926, 656, 656, 0
7.001302, 1.000078, 697, 697, 0
8.001271, 0.999969, 707, 707, 0
9.00129, 1.000019, 638, 638, 0
10.001288, 0.999998, 591, 591, 0
11.001245, 0.999957, 658, 658, 0
12.001241, 0.999996, 702, 702, 0
13.001287, 1.000046, 624, 624, 0
14.001226, 0.999939, 709, 709, 0
15.001254, 1.000028, 652, 652, 0
16.001196, 0.999942, 681, 681, 0
17.001221, 1.000025, 660, 660, 0
18.001288, 1.000067, 760, 760, 0
19.001303, 1.000015, 646, 646, 0
20.001184, 0.999881, 686, 686, 0
21.001292, 1.000108, 724, 724, 0
22.00126, 0.999968, 644, 644, 0
23.001239, 0.999979, 670, 670, 0
24.001337, 1.000098, 679, 679, 0
25.001319, 0.999982, 693, 693, 0
26.001319, 1.0, 693, 693, 0
27.001213, 0.999894, 676, 676, 0
28.001267, 1.000054, 625, 625, 0
29.001228, 0.999961, 676, 676, 0
30.001249, 1.000021, 720, 720, 0
31.00124, 0.999991, 729, 729, 0
32.001212, 0.999972, 683, 683, 0
33.001214, 1.000002, 683, 683, 0
34.001319, 1.000105, 680, 680, 0
35.001224, 0.999905, 716, 716, 0
36.001276, 1.000052, 675, 675, 0
37.001312, 1.000036, 677, 677, 0
38.001275, 0.999963, 641, 641, 0
39.001228, 0.999953, 729, 729, 0
40.001268, 1.00004, 681, 681, 0
41.001241, 0.999973, 716, 716, 0
42.001219, 0.999978, 674, 674, 0
43.001281, 1.000062, 694, 694, 0
44.00125, 0.999969, 662, 662, 0
45.001282, 1.000032, 670, 670, 0
46.001277, 0.999995, 741, 741, 0
47.001286, 1.000009, 716, 716, 0
48.001284, 0.999998, 662, 662, 0
49.00128, 0.999996, 712, 712, 0
50.001224, 0.999944, 746, 746, 0
51.001288, 1.000064, 729, 729, 0
52.001261, 0.999973, 698, 698, 0
53.00125, 0.999989, 731, 731, 0
54.001253, 1.000003, 690, 690, 0
55.001185, 0.999932, 683, 683, 0
56.00123, 1.000045, 739, 739, 0
57.001256, 1.000026, 700, 700, 0
58.001204, 0.999948, 711, 711, 0
59.001246, 1.000042, 609, 609, 0
60.001227, 0.999981, 660, 660, 0
61.001254, 1.000027, 659, 659, 0
62.001306, 1.000052, 641, 641, 0
63.001206, 0.9999, 790, 790, 0
64.001251, 1.000045, 698, 698, 0
65.001204, 0.999953, 693, 693, 0
66.001264, 1.00006, 697, 697, 0
67.001264, 1.0, 624, 624, 0
68.001289, 1.000025, 728, 728, 0
69.001267, 0.999978, 739, 739, 0
70.00126, 0.999993, 658, 658, 0
71.001173, 0.999913, 634, 634, 0
72.00122, 1.000047, 654, 654, 0
73.001249, 1.000029, 719, 719, 0
74.001269, 1.00002, 735, 735, 0
75.001298, 1.000029, 732, 732, 0
