elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001195, 1.001195, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.00132, 1.000125, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001236, 0.999916, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001226, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001298, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001224, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001302, 1.000078, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001271, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.00129, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001288, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001245, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001241, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001287, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001226, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001254, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001196, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001221, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001288, 1.000067, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001303, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001184, 0.999881, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001292, 1.000108, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.00126, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001239, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001337, 1.000098, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001319, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001319, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001213, 0.999894, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001267, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001228, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001249, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.00124, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001212, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001214, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001319, 1.000105, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001224, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001276, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001312, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001275, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001228, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001268, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001241, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001219, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001281, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.00125, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001282, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001277, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001286, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001284, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.00128, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001224, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001288, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001261, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.00125, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001253, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001185, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
