elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001195, 1.001195, 615, 954, 51816.3, 7873, 229846, 335581, 413615, 642789, 0
2.00132, 1.000125, 582, 936, 54891.6, 5831, 246463, 393315, 642789, 788162, 0
3.001236, 0.999916, 683, 1002, 55329.4, 4299, 259936, 418530, 837167, 1174473, 0
4.001226, 0.99999, 656, 962, 52827.3, 3515, 245193, 404790, 837167, 1174473, 0
5.001298, 1.000072, 596, 962, 54005.9, 3383, 269058, 407885, 515435, 566680, 0
6.001224, 0.999926, 656, 947, 56094.7, 4748, 271231, 423486, 964419, 1300964, 0
7.001302, 1.000078, 697, 914, 51581.2, 4217, 246604, 387802, 795731, 1300964, 0
8.001271, 0.999969, 707, 914, 49831.1, 3682, 223630, 372748, 795731, 809630, 0
9.00129, 1.000019, 638, 968, 53415.7, 4193, 230771, 420890, 655964, 809630, 0
10.001288, 0.999998, 591, 1014, 56331.7, 3308, 269199, 447647, 604005, 655964, 0
11.001245, 0.999957, 658, 996, 56203.3, 3310, 274007, 461920, 604005, 656256, 0
12.001241, 0.999996, 702, 896, 51785.6, 4077, 230488, 456852, 656256, 799652, 0
13.001287, 1.000046, 624, 896, 52869.6, 3804, 224546, 456852, 799652, 807666, 0
14.001226, 0.999939, 709, 973, 53305.1, 4093, 244101, 445650, 807666, 905521, 0
15.001254, 1.000028, 652, 819, 51979.5, 5617, 249573, 413049, 775030, 905521, 0
16.001196, 0.999942, 681, 819, 53222.2, 6034, 241440, 458247, 673069, 775030, 0
17.001221, 1.000025, 660, 1007, 52996.7, 3089, 238724, 476021, 634703, 673069, 0
18.001288, 1.000067, 760, 953, 49509.5, 3430, 227320, 416273, 617515, 632542, 0
19.001303, 1.000015, 646, 953, 50682.9, 3703, 228194, 426442, 632542, 633396, 0
20.001184, 0.999881, 686, 959, 53754.0, 3306, 251856, 435244, 589926, 633396, 0
21.001292, 1.000108, 724, 908, 47846.7, 2637, 234793, 412029, 589926, 626710, 0
22.00126, 0.999968, 644, 908, 53008.9, 3009, 259331, 415517, 628079, 794106, 0
23.001239, 0.999979, 670, 1015, 53358.8, 3225, 252186, 460960, 628079, 794106, 0
24.001337, 1.000098, 679, 954, 51559.1, 3500, 248885, 384346, 551901, 573989, 0
25.001319, 0.999982, 693, 817, 50862.2, 3818, 232381, 385123, 576005, 663814, 0
26.001319, 1.0, 693, 817, 50106.5, 3267, 227602, 418766, 661247, 663814, 0
27.001213, 0.999894, 676, 924, 52353.7, 3369, 237660, 404827, 551149, 661247, 0
28.001267, 1.000054, 625, 912, 54194.7, 2769, 245261, 477284, 650264, 666818, 0
29.001228, 0.999961, 676, 912, 54870.2, 2905, 257339, 417413, 650264, 666818, 0
30.001249, 1.000021, 720, 1070, 48501.9, 2607, 226600, 392317, 512651, 618983, 0
31.00124, 0.999991, 729, 987, 47454.5, 2771, 225246, 430741, 751693, 824094, 0
32.001212, 0.999972, 683, 911, 49691.7, 2688, 231764, 448349, 946670, 1038053, 0
33.001214, 1.000002, 683, 899, 53270.8, 3388, 248378, 433100, 946670, 1038053, 0
34.001319, 1.000105, 680, 941, 50436.6, 3893, 227715, 416098, 558058, 645375, 0
35.001224, 0.999905, 716, 968, 51177.3, 2862, 235588, 424775, 520887, 645375, 0
36.001276, 1.000052, 675, 996, 50673.5, 2620, 254410, 420382, 531573, 646035, 0
37.001312, 1.000036, 677, 906, 51034.7, 2817, 260030, 384306, 583463, 646035, 0
38.001275, 0.999963, 641, 906, 53543.0, 3132, 260030, 425854, 607266, 736892, 0
39.001228, 0.999953, 729, 950, 52235.9, 3203, 241946, 403336, 587692, 598271, 0
40.001268, 1.00004, 681, 950, 48386.8, 2606, 228847, 417582, 559986, 582199, 0
41.001241, 0.999973, 716, 889, 49567.5, 3577, 227788, 440903, 582199, 633703, 0
42.001219, 0.999978, 674, 889, 49587.7, 4702, 217282, 437336, 565065, 566739, 0
43.001281, 1.000062, 694, 955, 51129.3, 3556, 233563, 449969, 621751, 1008414, 0
44.00125, 0.999969, 662, 941, 53639.6, 3044, 266149, 441559, 676416, 694515, 0
45.001282, 1.000032, 670, 979, 53248.3, 3502, 248127, 386816, 550772, 694515, 0
46.001277, 0.999995, 741, 923, 47842.7, 3233, 228043, 388014, 482916, 652187, 0
47.001286, 1.000009, 716, 916, 48521.9, 2710, 239859, 419375, 675019, 975563, 0
48.001284, 0.999998, 662, 916, 51881.2, 2800, 243944, 435783, 759675, 975563, 0
49.00128, 0.999996, 712, 974, 50637.2, 3241, 233400, 401855, 759675, 918882, 0
50.001224, 0.999944, 746, 884, 47940.3, 2994, 221519, 418175, 682548, 918882, 0
51.001288, 1.000064, 729, 884, 46811.5, 2711, 225739, 436736, 661066, 676586, 0
52.001261, 0.999973, 698, 978, 50228.9, 2807, 245143, 428633, 656478, 661066, 0
53.00125, 0.999989, 731, 877, 48360.6, 3100, 223192, 402901, 656478, 724330, 0
54.001253, 1.000003, 690, 877, 47853.4, 3316, 229768, 354849, 724330, 798550, 0
55.001185, 0.999932, 683, 838, 50607.2, 3304, 244772, 354849, 575630, 586732, 0
56.00123, 1.000045, 739, 838, 49723.5, 2957, 251989, 411395, 704574, 926425, 0
57.001256, 1.000026, 700, 909, 48092.5, 2864, 239427, 411395, 772917, 846646, 0
58.001204, 0.999948, 711, 951, 49618.1, 2613, 237972, 435591, 846646, 875951, 0
59.001246, 1.000042, 609, 951, 53254.3, 3111, 261944, 459035, 680615, 733413, 0
60.001227, 0.999981, 660, 883, 57593.1, 4945, 276013, 435729, 680615, 733413, 0
61.001254, 1.000027, 659, 883, 53954.0, 3599, 247886, 416098, 630520, 724415, 0
