elapsed, window, total, successful, failed
1.00041, 1.00041, 882, 882, 0
2.001513, 1.001103, 753, 753, 0
3.001443, 0.99993, 788, 788, 0
4.001401, 0.999958, 1011, 1011, 0
5.001507, 1.000106, 947, 947, 0
6.00141, 0.999903, 977, 977, 0
7.00151, 1.0001, 1164, 1164, 0
8.001445, 0.999935, 1078, 1078, 0
9.001475, 1.00003, 1069, 1069, 0
10.001463, 0.999988, 894, 894, 0
11.001493, 1.00003, 959, 959, 0
12.001523, 1.00003, 994, 994, 0
13.001476, 0.999953, 854, 854, 0
14.001441, 0.999965, 945, 945, 0
15.001446, 1.000005, 1094, 1094, 0
16.001507, 1.000061, 1354, 1354, 0
17.00154, 1.000033, 1637, 1637, 0
18.001512, 0.999972, 1248, 1248, 0
19.001489, 0.999977, 1152, 1152, 0
20.001511, 1.000022, 1172, 1172, 0
21.001477, 0.999966, 1441, 1441, 0
22.001476, 0.999999, 1469, 1469, 0
23.001513, 1.000037, 1198, 1198, 0
24.001513, 1.0, 1301, 1301, 0
25.001494, 0.999981, 1409, 1409, 0
26.001458, 0.999964, 1266, 1266, 0
27.001496, 1.000038, 1264, 1264, 0
28.001513, 1.000017, 1455, 1455, 0
29.00147, 0.999957, 1283, 1283, 0
30.001475, 1.000005, 1566, 1566, 0
31.001494, 1.000019, 1536, 1536, 0
32.001485, 0.999991, 1397, 1397, 0
33.001471, 0.999986, 1443, 1443, 0
34.00147, 0.999999, 1326, 1326, 0
35.001471, 1.000001, 1394, 1394, 0
36.001502, 1.000031, 1263, 1263, 0
37.001507, 1.000005, 1332, 1332, 0
38.001513, 1.000006, 1261, 1261, 0
39.001509, 0.999996, 1503, 1503, 0
40.001534, 1.000025, 1402, 1402, 0
41.001476, 0.999942, 1381, 1381, 0
42.001427, 0.999951, 1042, 1042, 0
43.001428, 1.000001, 1556, 1556, 0
44.001502, 1.000074, 1371, 1371, 0
45.001507, 1.000005, 1401, 1401, 0
46.001596, 1.000089, 966, 966, 0
47.001511, 0.999915, 919, 919, 0
48.001505, 0.999994, 1110, 1110, 0
49.001521, 1.000016, 1033, 1033, 0
50.001473, 0.999952, 879, 879, 0
51.001483, 1.00001, 862, 862, 0
52.001473, 0.99999, 853, 853, 0
53.001509, 1.000036, 1146, 1146, 0
54.001423, 0.999914, 1103, 1103, 0
55.001536, 1.000113, 1010, 1010, 0
56.001416, 0.99988, 1148, 1148, 0
57.001512, 1.000096, 897, 897, 0
58.001493, 0.999981, 813, 813, 0
59.001481, 0.999988, 1085, 1085, 0
