elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00041, 1.00041, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001513, 1.001103, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001443, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001401, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001507, 1.000106, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.00141, 0.999903, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.00151, 1.0001, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001445, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001475, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001463, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001493, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001523, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001476, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001441, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001446, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001507, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.00154, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001512, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001489, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001511, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001477, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001476, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001513, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001513, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001494, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001458, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001496, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001513, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.00147, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001475, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001494, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001485, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001471, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.00147, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
