elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00041, 1.00041, 882, 948, 4418.6, 2022, 13748, 55009, 108900, 110559, 0
2.001513, 1.001103, 753, 819, 4705.1, 1877, 22881, 81313, 116784, 127777, 0
3.001443, 0.99993, 788, 893, 5320.6, 1863, 30642, 82656, 107826, 165427, 0
4.001401, 0.999958, 1011, 836, 3844.8, 1749, 5048, 71725, 102258, 105365, 0
5.001507, 1.000106, 947, 893, 2970.5, 1543, 3085, 49368, 96514, 137745, 0
6.00141, 0.999903, 977, 1003, 3137.9, 1763, 2918, 49368, 99135, 100446, 0
7.00151, 1.0001, 1164, 883, 2686.5, 1640, 3090, 34116, 76552, 78914, 0
8.001445, 0.999935, 1078, 899, 2752.3, 1599, 2718, 36252, 94255, 98107, 0
9.001475, 1.00003, 1069, 857, 2655.4, 1646, 2657, 32062, 98107, 108179, 0
10.001463, 0.999988, 894, 836, 3106.5, 1690, 3413, 48951, 97205, 99705, 0
11.001493, 1.00003, 959, 844, 3304.3, 1611, 3002, 54235, 97374, 98417, 0
12.001523, 1.00003, 994, 844, 2991.4, 1609, 2788, 54235, 102001, 105208, 0
13.001476, 0.999953, 854, 1014, 3453.6, 1724, 3196, 67550, 104030, 108726, 0
14.001441, 0.999965, 945, 1020, 2432.2, 1772, 2419, 5905, 101298, 174885, 0
15.001446, 1.000005, 1094, 852, 1883.5, 1577, 2073, 3173, 101082, 101298, 0
16.001507, 1.000061, 1354, 837, 1490.3, 1327, 1926, 2284, 27265, 65852, 0
17.00154, 1.000033, 1637, 765, 1200.6, 1150, 1498, 1699, 3498, 25637, 0
18.001512, 0.999972, 1248, 857, 1524.7, 1314, 1932, 2906, 37399, 72611, 0
19.001489, 0.999977, 1152, 919, 1684.8, 1471, 2117, 2802, 35204, 76663, 0
20.001511, 1.000022, 1172, 870, 1653.6, 1353, 2004, 3946, 48426, 104007, 0
21.001477, 0.999966, 1441, 801, 1391.1, 1192, 1654, 2013, 28040, 86117, 0
22.001476, 0.999999, 1469, 822, 1322.2, 1187, 1635, 2029, 25755, 64201, 0
23.001513, 1.000037, 1198, 834, 1564.0, 1351, 1981, 2566, 73159, 101024, 0
24.001513, 1.0, 1301, 821, 1508.0, 1250, 1826, 3294, 49789, 52177, 0
25.001494, 0.999981, 1409, 978, 1413.1, 1319, 1854, 2267, 4917, 25653, 0
26.001458, 0.999964, 1266, 805, 1476.6, 1393, 1970, 2243, 27871, 28220, 0
27.001496, 1.000038, 1264, 853, 1604.0, 1456, 2047, 2591, 29264, 86904, 0
28.001513, 1.000017, 1455, 853, 1372.7, 1288, 1693, 2165, 7742, 29264, 0
29.00147, 0.999957, 1283, 909, 1525.0, 1476, 1939, 2382, 6531, 28433, 0
30.001475, 1.000005, 1566, 859, 1258.7, 1212, 1531, 1725, 2337, 26223, 0
31.001494, 1.000019, 1536, 859, 1281.9, 1207, 1734, 2073, 2550, 26223, 0
32.001485, 0.999991, 1397, 778, 1408.4, 1185, 1849, 2550, 34401, 88077, 0
33.001471, 0.999986, 1443, 798, 1425.1, 1256, 1775, 2165, 27083, 88077, 0
34.00147, 0.999999, 1326, 865, 1478.5, 1359, 1850, 2171, 21497, 79477, 0
35.001471, 1.000001, 1394, 993, 1404.3, 1333, 1757, 1983, 2813, 26764, 0
36.001502, 1.000031, 1263, 979, 1531.1, 1375, 1904, 2355, 29273, 47500, 0
37.001507, 1.000005, 1332, 775, 1466.4, 1286, 1694, 2081, 30244, 87739, 0
38.001513, 1.000006, 1261, 755, 1525.8, 1327, 1873, 2399, 35559, 71390, 0
39.001509, 0.999996, 1503, 834, 1317.2, 1202, 1622, 1902, 3098, 102428, 0
40.001534, 1.000025, 1402, 943, 1370.8, 1282, 1836, 2062, 2805, 3098, 0
41.001476, 0.999942, 1381, 873, 1447.1, 1305, 1893, 2152, 9800, 66138, 0
42.001427, 0.999951, 1042, 1047, 1812.6, 1553, 2072, 2375, 97031, 108522, 0
43.001428, 1.000001, 1556, 906, 1350.8, 1229, 1729, 2040, 3071, 108522, 0
44.001502, 1.000074, 1371, 879, 1405.6, 1224, 1923, 2187, 32057, 65279, 0
45.001507, 1.000005, 1401, 835, 1488.5, 1276, 1956, 2194, 47193, 57535, 0
46.001596, 1.000089, 966, 852, 37152.4, 1454, 2862, 39677, 105859, 41245346, 0
47.001511, 0.999915, 919, 917, 3260.6, 1749, 3214, 70386, 94617, 101432, 0
48.001505, 0.999994, 1110, 788, 2720.3, 1628, 2904, 41753, 93344, 94617, 0
49.001521, 1.000016, 1033, 842, 2843.9, 1687, 2688, 50546, 95719, 103922, 0
50.001473, 0.999952, 879, 770, 3350.1, 1704, 3457, 53818, 103026, 152699, 0
51.001483, 1.00001, 862, 841, 3431.4, 1804, 4018, 47692, 87855, 98891, 0
52.001473, 0.99999, 853, 926, 3511.8, 1900, 2949, 53807, 100396, 136829, 0
53.001509, 1.000036, 1146, 895, 2316.9, 1536, 2676, 28195, 90378, 132057, 0
54.001423, 0.999914, 1103, 836, 32425.3, 1279, 2187, 6701, 102260, 40515071, 0
55.001536, 1.000113, 1010, 659, 3041.5, 1629, 2929, 54786, 86094, 112244, 0
56.001416, 0.99988, 1148, 685, 2622.4, 1466, 2481, 43236, 101732, 103065, 0
57.001512, 1.000096, 897, 908, 3254.9, 1765, 4027, 54019, 98656, 128747, 0
58.001493, 0.999981, 813, 997, 3772.7, 1854, 8044, 58139, 99859, 101053, 0
59.001481, 0.999988, 1085, 810, 2763.5, 1491, 2787, 38102, 99644, 99814, 0
60.001522, 1.000041, 1309, 693, 2280.0, 1355, 2210, 35859, 115487, 123129, 0
61.001462, 0.99994, 1012, 840, 3012.2, 1605, 4277, 45404, 80975, 115487, 0
62.001557, 1.000095, 1135, 813, 2613.2, 1635, 2927, 37140, 74061, 86604, 0
63.001473, 0.999916, 953, 865, 3070.0, 1675, 3141, 48004, 106086, 120059, 0
64.001481, 1.000008, 919, 843, 3227.7, 1794, 4594, 46709, 87876, 100233, 0
65.001499, 1.000018, 943, 870, 3430.0, 1816, 3388, 56156, 102298, 103870, 0
66.001474, 0.999975, 932, 841, 2993.3, 1644, 2599, 55606, 99456, 197941, 0
67.001617, 1.000143, 771, 977, 3737.6, 1827, 4454, 64417, 99414, 111277, 0
68.001467, 0.99985, 1352, 702, 2289.7, 1390, 2394, 32861, 103027, 116874, 0
69.001434, 0.999967, 1291, 676, 2285.0, 1357, 2377, 28562, 88836, 99915, 0
70.001456, 1.000022, 1038, 760, 2765.7, 1615, 2661, 43241, 102027, 143620, 0
71.001515, 1.000059, 1039, 675, 2918.5, 1414, 3203, 44480, 102397, 143620, 0
72.001459, 0.999944, 1068, 787, 2832.1, 1540, 2827, 32899, 102397, 138250, 0
73.001527, 1.000068, 960, 831, 3299.7, 1668, 3761, 54962, 89690, 105878, 0
74.001508, 0.999981, 1036, 804, 2978.7, 1621, 2925, 50173, 87118, 97050, 0
75.001511, 1.000003, 880, 867, 3220.4, 1813, 3288, 49514, 101447, 103460, 0
76.001546, 1.000035, 943, 774, 3354.7, 1727, 2713, 73313, 103460, 111288, 0
77.001485, 0.999939, 934, 774, 3179.5, 1635, 3538, 36760, 117148, 123156, 0
78.001497, 1.000012, 1151, 721, 2592.4, 1496, 2705, 32529, 88609, 101716, 0
79.001512, 1.000015, 936, 880, 3146.6, 1749, 2929, 39398, 102815, 113651, 0
80.001471, 0.999959, 850, 958, 3391.1, 1723, 4557, 44359, 120439, 132630, 0
81.001512, 1.000041, 847, 929, 3548.6, 1693, 3468, 54332, 101176, 116776, 0
82.001511, 0.999999, 1182, 673, 2515.8, 1455, 2714, 35267, 110540, 124598, 0
83.001514, 1.000003, 1056, 689, 2764.8, 1493, 2637, 36546, 89822, 95703, 0
84.001465, 0.999951, 941, 757, 2867.2, 1656, 2905, 47320, 95703, 102847, 0
85.001538, 1.000073, 880, 877, 3584.9, 1878, 3199, 64692, 120695, 170971, 0
86.001469, 0.999931, 1432, 696, 2067.7, 1392, 2311, 26845, 83005, 102355, 0
87.001577, 1.000108, 1060, 696, 2639.6, 1314, 2534, 47742, 91538, 115810, 0
88.00153, 0.999953, 1118, 774, 2719.7, 1576, 2746, 36719, 100853, 120269, 0
89.001461, 0.999931, 1051, 814, 2730.4, 1658, 2770, 45226, 103067, 111997, 0
90.001497, 1.000036, 858, 879, 3377.8, 1779, 3104, 73243, 103067, 115705, 0
91.001504, 1.000007, 1037, 814, 2979.6, 1537, 2520, 52847, 122858, 135564, 0
92.001493, 0.999989, 1221, 772, 2405.4, 1542, 2554, 27623, 99392, 171104, 0
93.001438, 0.999945, 1261, 712, 2301.2, 1524, 2630, 29166, 79829, 101064, 0
94.001452, 1.000014, 819, 824, 46753.9, 1635, 6245, 56154, 123079, 41246402, 0
95.001466, 1.000014, 1025, 889, 4014.7, 1791, 11270, 69825, 121218, 129956, 0
96.001427, 0.999961, 785, 902, 4920.7, 1669, 24068, 91106, 146072, 206241, 0
97.001498, 1.000071, 1072, 725, 4150.0, 1608, 6653, 86172, 115213, 206241, 0
98.001536, 1.000038, 1003, 797, 3939.9, 1722, 7059, 65609, 118011, 132866, 0
99.001513, 0.999977, 1242, 840, 4566.4, 1766, 11152, 89933, 117100, 119531, 0
100.001493, 0.99998, 1233, 739, 4529.9, 1745, 12130, 85380, 110811, 112842, 0
101.001462, 0.999969, 1239, 807, 4837.1, 1682, 26413, 70358, 122396, 133784, 0
102.001452, 0.99999, 1214, 849, 5395.2, 1850, 29953, 83663, 136461, 165448, 0
103.001439, 0.999987, 1009, 762, 4161.2, 1726, 4100, 74547, 136461, 183114, 0
104.001506, 1.000067, 1251, 834, 5314.4, 1658, 32124, 84422, 131199, 137233, 0
105.001442, 0.999936, 1265, 862, 5161.0, 1845, 28979, 85297, 115520, 116999, 0
106.00145, 1.000008, 1260, 903, 4390.0, 1969, 4600, 80861, 123543, 151685, 0
107.001525, 1.000075, 1275, 863, 4666.9, 1805, 8884, 79934, 128945, 145273, 0
108.00151, 0.999985, 1295, 908, 4538.9, 1848, 7581, 79934, 130358, 168105, 0
109.001451, 0.999941, 1087, 708, 3661.4, 1660, 3869, 71635, 110404, 134706, 0
110.001464, 1.000013, 1081, 664, 3702.6, 1334, 9034, 64042, 102961, 125255, 0
111.00141, 0.999946, 1035, 732, 3809.2, 1647, 7699, 62898, 110900, 118446, 0
112.001447, 1.000037, 1259, 732, 4071.2, 1524, 5167, 73708, 139629, 226023, 0
113.001488, 1.000041, 1229, 792, 4585.5, 1670, 13580, 80664, 138715, 141950, 0
114.001509, 1.000021, 1292, 867, 4719.4, 1630, 12652, 85311, 127912, 164567, 0
115.00157, 1.000061, 1249, 722, 4310.6, 1635, 10214, 77373, 130096, 150736, 0
116.001555, 0.999985, 1290, 802, 5019.0, 1870, 27136, 81762, 114780, 123574, 0
117.001432, 0.999877, 1284, 847, 3806.4, 1788, 5397, 73397, 99106, 105588, 0
118.001448, 1.000016, 1041, 854, 2976.2, 1615, 2499, 49589, 105588, 120784, 0
119.001463, 1.000015, 1268, 699, 2471.6, 1454, 2620, 37179, 82155, 99642, 0
120.001539, 1.000076, 922, 858, 3139.0, 1789, 3166, 53764, 98333, 98461, 0
121.001478, 0.999939, 1212, 719, 2505.8, 1616, 2439, 38556, 98142, 111863, 0
122.001522, 1.000044, 1112, 776, 2606.8, 1415, 2360, 40430, 102629, 111863, 0
123.001476, 0.999954, 1287, 850, 3328.0, 1663, 3439, 53253, 93609, 97282, 0
124.001489, 1.000013, 1433, 685, 2069.6, 1357, 2544, 27500, 72854, 93609, 0
125.001519, 1.00003, 1007, 726, 2646.7, 1457, 2810, 33986, 74089, 97403, 0
126.001471, 0.999952, 1032, 876, 2863.9, 1736, 2605, 47067, 88288, 99057, 0
127.001468, 0.999997, 981, 736, 3054.6, 1531, 3225, 50431, 99442, 102841, 0
128.00151, 1.000042, 1064, 736, 2802.5, 1473, 2928, 40292, 101675, 117717, 0
129.001511, 1.000001, 1052, 939, 2883.0, 1695, 2926, 37560, 99709, 147454, 0
130.001532, 1.000021, 1069, 748, 2657.2, 1519, 2718, 34950, 99478, 103602, 0
131.001514, 0.999982, 1227, 882, 3128.3, 1795, 2848, 51929, 101733, 103407, 0
132.001507, 0.999993, 1116, 848, 2764.2, 1650, 2661, 47849, 92810, 103407, 0
133.001518, 1.000011, 1264, 675, 2266.2, 1323, 2126, 34620, 89130, 114723, 0
134.001551, 1.000033, 1085, 852, 2749.2, 1660, 2655, 35587, 82028, 184213, 0
135.001491, 0.99994, 1031, 734, 3000.6, 1621, 2919, 42061, 134057, 157018, 0
136.001444, 0.999953, 1055, 802, 2839.3, 1527, 2742, 49651, 99123, 118079, 0
137.001406, 0.999962, 1533, 706, 2006.3, 1239, 2009, 24707, 96984, 98742, 0
138.001476, 1.00007, 1014, 691, 2721.4, 1449, 2405, 52547, 100704, 101295, 0
139.001489, 1.000013, 1279, 812, 3475.2, 1783, 3904, 56844, 101295, 103119, 0
140.001513, 1.000024, 1294, 920, 3267.7, 1752, 3686, 59876, 92449, 99013, 0
141.001512, 0.999999, 1269, 920, 3371.8, 1671, 3985, 58111, 88186, 96729, 0
142.001552, 1.00004, 1085, 730, 2771.5, 1605, 2528, 47679, 101749, 104538, 0
143.001514, 0.999962, 983, 809, 3000.1, 1695, 2777, 49678, 104538, 153479, 0
144.001414, 0.9999, 994, 832, 3001.5, 1587, 2707, 52548, 156635, 157692, 0
145.001509, 1.000095, 881, 792, 3590.3, 1602, 4598, 69124, 100745, 132327, 0
146.001409, 0.9999, 924, 819, 3244.0, 1685, 3043, 57354, 98648, 117068, 0
147.001472, 1.000063, 933, 642, 3073.9, 1620, 3325, 44682, 111343, 114702, 0
148.001415, 0.999943, 1285, 642, 2318.4, 1277, 2251, 31116, 102109, 111343, 0
149.00154, 1.000125, 1280, 913, 3723.0, 1665, 6056, 70605, 99856, 101760, 0
150.00151, 0.99997, 1216, 957, 3943.2, 1849, 6997, 61876, 107554, 108412, 0
151.001512, 1.000002, 929, 813, 3329.7, 1689, 4610, 47029, 80517, 131772, 0
152.001505, 0.999993, 911, 894, 3291.9, 1790, 3236, 46216, 86123, 158716, 0
153.001512, 1.000007, 1002, 834, 3062.8, 1708, 3876, 40173, 70524, 110260, 0
154.001534, 1.000022, 932, 884, 3118.7, 1721, 2852, 49636, 99294, 115769, 0
155.001444, 0.99991, 1027, 778, 2941.0, 1576, 2833, 56384, 106172, 115769, 0
156.001474, 1.00003, 1063, 839, 2869.6, 1669, 3022, 36195, 96023, 99434, 0
157.001443, 0.999969, 1143, 721, 2576.6, 1428, 2657, 41761, 93469, 94284, 0
158.001439, 0.999996, 942, 774, 41230.8, 1749, 3944, 64171, 129618, 40981376, 0
159.001421, 0.999982, 790, 951, 4924.4, 2000, 8551, 84954, 154274, 156065, 0
160.001459, 1.000038, 1147, 780, 3315.9, 1762, 3370, 60635, 116112, 126111, 0
161.001457, 0.999998, 913, 743, 3127.3, 1746, 3227, 46848, 94499, 103824, 0
162.001433, 0.999976, 1001, 816, 3044.2, 1754, 3303, 43060, 92020, 93018, 0
163.001419, 0.999986, 1082, 773, 2742.7, 1687, 3150, 34815, 82211, 89036, 0
164.001444, 1.000025, 1243, 862, 3522.7, 1653, 6849, 53086, 91038, 93279, 0
165.001421, 0.999977, 1072, 715, 2824.5, 1497, 2809, 36133, 98616, 103819, 0
166.001407, 0.999986, 1206, 827, 2434.5, 1493, 2465, 32803, 103819, 110930, 0
167.001415, 1.000008, 1311, 722, 2200.1, 1275, 2291, 33320, 98548, 101706, 0
168.001501, 1.000086, 1161, 731, 2457.5, 1491, 2254, 35491, 99548, 100765, 0
169.001515, 1.000014, 1272, 926, 4171.9, 1725, 5766, 80719, 120008, 140072, 0
170.001514, 0.999999, 1153, 934, 2773.6, 1542, 2686, 40785, 106262, 120276, 0
171.001522, 1.000008, 990, 818, 3051.3, 1696, 3370, 47151, 90473, 97837, 0
172.001438, 0.999916, 905, 933, 3347.8, 1680, 3257, 55052, 105434, 124378, 0
173.001518, 1.00008, 1269, 755, 3376.4, 1739, 4160, 52661, 107509, 108318, 0
174.001498, 0.99998, 1250, 800, 2510.4, 1570, 2556, 33412, 98592, 108318, 0
175.001423, 0.999925, 1118, 772, 2538.8, 1451, 2451, 34907, 105484, 117932, 0
176.001473, 1.00005, 1233, 725, 3169.7, 1625, 3108, 52106, 77304, 105484, 0
177.001432, 0.999959, 1020, 818, 2920.4, 1773, 2765, 46764, 101132, 101989, 0
178.001469, 1.000037, 1206, 706, 2478.0, 1426, 2371, 33191, 100586, 121463, 0
179.001448, 0.999979, 1298, 716, 2902.3, 1562, 3071, 47499, 85140, 133694, 0
180.001441, 0.999993, 1241, 947, 3259.5, 1763, 3826, 39605, 97043, 104052, 0
181.001439, 0.999998, 1247, 849, 3134.5, 1558, 3422, 46204, 95290, 103371, 0
182.001473, 1.000034, 1267, 819, 3064.1, 1645, 3151, 51040, 94133, 97721, 0
183.001509, 1.000036, 1003, 761, 3159.7, 1671, 2589, 56265, 101249, 101726, 0
184.001517, 1.000008, 1261, 905, 3431.6, 1783, 3435, 48425, 98018, 100118, 0
185.001427, 0.99991, 1285, 878, 2942.7, 1661, 3191, 50903, 98617, 102290, 0
186.001428, 1.000001, 1288, 993, 3057.2, 1762, 3523, 38784, 97754, 99439, 0
187.001408, 0.99998, 1274, 729, 2976.6, 1495, 3211, 47554, 102172, 102973, 0
188.001451, 1.000043, 1246, 964, 3917.6, 1724, 6534, 68739, 91535, 102172, 0
189.001418, 0.999967, 1265, 840, 3293.7, 1660, 4199, 49155, 123237, 185183, 0
190.001472, 1.000054, 1202, 831, 3816.3, 1844, 7642, 48322, 100863, 123201, 0
191.001512, 1.00004, 1221, 859, 3575.8, 1732, 4169, 47487, 181857, 184262, 0
192.001461, 0.999949, 1117, 682, 2715.9, 1262, 3419, 41112, 74237, 86855, 0
193.001468, 1.000007, 1248, 1001, 4095.9, 1721, 23165, 65217, 103431, 134012, 0
194.001505, 1.000037, 1273, 976, 3877.0, 1862, 5257, 59223, 97919, 128602, 0
195.001508, 1.000003, 1217, 767, 3256.8, 1639, 3518, 51803, 126098, 128602, 0
196.001496, 0.999988, 1026, 716, 2853.4, 1634, 3179, 37280, 101225, 101864, 0
197.00142, 0.999924, 1092, 716, 2763.5, 1562, 2623, 44238, 100367, 107774, 0
198.001477, 1.000057, 1182, 670, 2367.2, 1228, 2191, 45625, 105058, 169723, 0
199.001415, 0.999938, 1123, 732, 2916.8, 1530, 2743, 51643, 105058, 115900, 0
200.00143, 1.000015, 1315, 657, 29764.1, 1295, 2707, 28315, 123228, 40279411, 0
201.001446, 1.000016, 1285, 795, 54512.1, 1863, 27398, 85438, 214571, 40279411, 0
