elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001238, 1.001238, 107, 919, 9970.0, 1385, 54432, 90978, 152629, 152629, 0
2.001207, 0.999969, 121, 727, 10075.2, 1363, 63522, 131039, 152629, 152629, 0
3.001298, 1.000091, 149, 722, 9383.0, 1244, 64824, 125614, 145131, 145131, 0
4.001299, 1.000001, 141, 717, 7353.1, 1184, 51598, 94825, 127655, 127655, 0
5.001265, 0.999966, 132, 756, 8140.1, 1200, 56661, 97485, 116586, 116586, 0
6.00128, 1.000015, 142, 776, 8635.7, 1233, 60396, 97485, 116586, 116586, 0
7.00131, 1.00003, 98, 786, 11025.3, 1259, 72614, 134268, 182778, 182778, 0
8.001309, 0.999999, 156, 769, 9859.7, 1196, 57878, 134268, 182778, 182778, 0
9.001321, 1.000012, 135, 717, 8840.1, 1161, 54931, 89317, 124342, 124342, 0
10.00132, 0.999999, 111, 717, 12191.5, 1354, 75252, 115726, 142217, 142217, 0
11.001304, 0.999984, 106, 958, 13238.0, 1365, 78811, 142217, 203764, 203764, 0
12.001305, 1.000001, 123, 699, 9792.0, 1286, 47817, 127012, 154625, 154625, 0
13.001308, 1.000003, 154, 658, 6752.2, 1130, 43733, 87835, 111185, 111185, 0
14.001324, 1.000016, 109, 658, 6629.7, 1135, 42732, 77407, 136483, 136483, 0
15.001346, 1.000022, 148, 735, 8708.3, 1149, 52051, 94985, 136483, 136483, 0
16.001281, 0.999935, 138, 785, 7568.9, 1143, 50167, 99186, 134685, 134685, 0
17.001315, 1.000034, 151, 818, 6586.8, 1224, 43802, 80451, 134685, 134685, 0
18.001298, 0.999983, 137, 761, 6515.7, 1206, 37148, 83953, 129234, 129234, 0
19.001325, 1.000027, 151, 761, 7420.3, 1226, 41417, 91572, 162890, 162890, 0
20.00136, 1.000035, 132, 776, 8768.6, 1241, 58287, 98418, 162890, 162890, 0
21.001233, 0.999873, 129, 792, 10391.0, 1268, 72384, 136228, 159497, 159497, 0
22.001214, 0.999981, 125, 820, 10794.2, 1303, 70675, 107239, 159497, 159497, 0
23.001324, 1.00011, 157, 654, 8181.2, 1206, 55814, 98967, 107239, 107239, 0
24.001271, 0.999947, 116, 654, 9160.7, 1189, 55814, 102125, 130953, 130953, 0
25.001208, 0.999937, 125, 902, 10951.4, 1330, 63918, 128849, 220696, 220696, 0
26.001315, 1.000107, 127, 682, 8700.2, 1246, 59919, 131678, 220696, 220696, 0
27.001228, 0.999913, 195, 682, 6134.1, 1120, 37688, 89751, 131678, 131678, 0
28.001275, 1.000047, 121, 731, 8077.8, 1133, 49922, 89751, 248928, 248928, 0
29.00133, 1.000055, 166, 783, 8040.1, 1223, 47520, 89202, 248928, 248928, 0
30.001283, 0.999953, 168, 692, 6194.3, 1125, 35010, 94364, 221979, 221979, 0
31.001237, 0.999954, 154, 692, 6107.7, 1038, 34534, 95958, 221979, 221979, 0
32.001277, 1.00004, 153, 731, 6741.2, 1094, 43170, 80643, 86036, 86036, 0
33.001322, 1.000045, 117, 731, 9896.9, 1221, 59304, 134489, 240326, 240326, 0
34.001225, 0.999903, 164, 741, 9581.8, 1150, 50887, 134489, 240326, 240326, 0
35.001233, 1.000008, 149, 737, 7222.4, 1114, 39264, 95208, 183526, 183526, 0
36.00132, 1.000087, 153, 700, 6416.4, 1081, 33393, 92406, 183526, 183526, 0
37.001245, 0.999925, 145, 700, 6928.2, 1064, 32319, 101618, 133139, 133139, 0
38.001317, 1.000072, 125, 717, 8621.9, 1208, 49957, 129926, 139759, 139759, 0
39.00135, 1.000033, 147, 754, 8964.3, 1291, 61901, 91498, 109829, 109829, 0
40.001239, 0.999889, 157, 736, 8146.8, 1182, 52385, 85762, 132305, 132305, 0
41.00122, 0.999981, 146, 723, 8049.2, 1103, 52385, 95987, 137506, 137506, 0
42.001316, 1.000096, 146, 723, 7714.4, 1181, 39648, 99459, 137506, 137506, 0
43.001368, 1.000052, 128, 761, 8241.1, 1265, 50369, 99966, 199017, 199017, 0
44.001257, 0.999889, 131, 790, 10156.7, 1267, 64837, 117940, 199017, 199017, 0
45.001204, 0.999947, 184, 636, 9494.6, 1165, 53898, 107064, 292421, 292421, 0
46.001333, 1.000129, 166, 636, 6999.8, 1062, 40802, 107064, 140213, 140213, 0
47.001296, 0.999963, 153, 635, 8157.9, 1073, 54993, 116756, 140213, 140213, 0
48.001257, 0.999961, 130, 664, 9696.7, 1190, 68670, 100270, 116756, 116756, 0
49.001202, 0.999945, 155, 690, 9175.8, 1181, 64426, 106756, 143983, 143983, 0
