elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001238, 1.001238, 1940, 469, 1470.3, 821, 1696, 21620, 118966, 148515, 0
2.001207, 0.999969, 2577, 406, 1206.8, 763, 1336, 10810, 61643, 148515, 0
3.001298, 1.000091, 2768, 360, 1001.7, 690, 1168, 3849, 51559, 73826, 0
4.001299, 1.000001, 2557, 360, 1023.6, 641, 1123, 8772, 51742, 93801, 0
5.001265, 0.999966, 2425, 363, 1183.3, 651, 1180, 24980, 52564, 93801, 0
6.00128, 1.000015, 2557, 388, 1092.8, 706, 1212, 15592, 51109, 71263, 0
7.00131, 1.00003, 1811, 390, 1234.8, 722, 1284, 21266, 56860, 189402, 0
8.001309, 0.999999, 3110, 390, 1058.6, 675, 1151, 5696, 52562, 189402, 0
9.001321, 1.000012, 2523, 392, 938.1, 663, 1110, 3858, 47227, 60735, 0
10.00132, 0.999999, 1606, 421, 1162.0, 722, 1240, 12472, 60071, 82068, 0
11.001304, 0.999984, 2412, 447, 1251.0, 755, 1216, 11180, 76135, 106403, 0
12.001305, 1.000001, 2188, 409, 1178.6, 730, 1216, 16728, 67055, 76608, 0
13.001308, 1.000003, 3537, 373, 1047.3, 647, 1168, 11406, 55479, 70997, 0
14.001324, 1.000016, 2241, 373, 1029.8, 658, 1136, 10862, 49133, 63418, 0
15.001346, 1.000022, 3003, 376, 1033.9, 661, 1120, 9893, 47113, 63418, 0
16.001281, 0.999935, 3250, 397, 890.5, 665, 1086, 2325, 42832, 73381, 0
17.001315, 1.000034, 2795, 397, 961.6, 688, 1198, 3828, 43415, 97360, 0
18.001298, 0.999983, 2773, 425, 1065.7, 677, 1199, 10334, 54920, 97360, 0
19.001325, 1.000027, 2751, 409, 1077.3, 687, 1208, 18783, 43661, 72172, 0
20.00136, 1.000035, 2558, 401, 1012.3, 689, 1164, 5836, 50250, 72172, 0
21.001233, 0.999873, 2425, 364, 1073.4, 702, 1142, 9014, 52652, 78310, 0
22.001214, 0.999981, 2336, 364, 1120.6, 742, 1201, 13661, 50198, 78310, 0
23.001324, 1.00011, 2941, 359, 1014.2, 686, 1160, 5865, 50959, 77586, 0
24.001271, 0.999947, 2210, 359, 1078.0, 648, 1120, 18027, 62931, 78491, 0
25.001208, 0.999937, 2421, 415, 1164.4, 748, 1243, 12037, 62788, 78491, 0
26.001315, 1.000107, 2626, 361, 1092.6, 702, 1203, 7295, 57164, 77337, 0
27.001228, 0.999913, 3492, 360, 921.7, 623, 1072, 3110, 47945, 77337, 0
28.001275, 1.000047, 2438, 360, 931.9, 637, 1053, 3610, 41922, 71285, 0
29.00133, 1.000055, 3250, 427, 993.5, 693, 1125, 5200, 44322, 71285, 0
30.001283, 0.999953, 3115, 382, 908.3, 658, 1106, 4075, 32871, 57297, 0
31.001237, 0.999954, 2958, 382, 972.8, 607, 1111, 9061, 48077, 64763, 0
32.001277, 1.00004, 2677, 384, 1004.4, 630, 1094, 11471, 44047, 64763, 0
33.001322, 1.000045, 2312, 407, 1036.5, 697, 1151, 10089, 41820, 67822, 0
34.001225, 0.999903, 3372, 376, 888.5, 658, 1120, 2562, 32912, 67822, 0
35.001233, 1.000008, 3189, 376, 861.5, 616, 1047, 2393, 44714, 65434, 0
36.00132, 1.000087, 3186, 379, 888.9, 608, 1030, 4261, 41951, 65434, 0
37.001245, 0.999925, 3185, 379, 891.7, 620, 1064, 4574, 33890, 64453, 0
38.001317, 1.000072, 2227, 379, 1045.0, 680, 1176, 9446, 53267, 70331, 0
39.00135, 1.000033, 2574, 423, 1153.1, 709, 1229, 13241, 60102, 79640, 0
40.001239, 0.999889, 3217, 367, 934.5, 664, 1092, 4178, 41487, 79640, 0
41.00122, 0.999981, 2785, 366, 914.4, 636, 1108, 4665, 38335, 71515, 0
42.001316, 1.000096, 2990, 366, 983.5, 675, 1154, 7889, 37967, 57825, 0
43.001368, 1.000052, 2824, 384, 1002.0, 710, 1168, 6873, 36632, 47575, 0
44.001257, 0.999889, 1944, 384, 1086.4, 727, 1293, 12107, 42869, 88887, 0
45.001204, 0.999947, 3376, 353, 940.9, 648, 1137, 4157, 42869, 112101, 0
46.001333, 1.000129, 3503, 353, 755.4, 597, 971, 1961, 32872, 112101, 0
47.001296, 0.999963, 3050, 356, 823.8, 589, 974, 2003, 46946, 84782, 0
48.001257, 0.999961, 2199, 375, 969.9, 638, 1125, 3554, 48138, 84782, 0
49.001202, 0.999945, 3165, 366, 961.5, 635, 1187, 4989, 42032, 55796, 0
50.001265, 1.000063, 2195, 366, 1002.1, 683, 1247, 4989, 50565, 63779, 0
51.001222, 0.999957, 2275, 400, 1237.5, 793, 1388, 16054, 58369, 77567, 0
52.001263, 1.000041, 3021, 359, 1034.3, 690, 1221, 5700, 55241, 77567, 0
53.001229, 0.999966, 3074, 359, 825.6, 625, 1060, 2559, 28240, 62117, 0
54.001428, 1.000199, 2129, 388, 1065.4, 675, 1165, 13892, 53550, 64390, 0
55.001244, 0.999816, 3075, 373, 1081.5, 683, 1167, 10496, 54750, 76343, 0
56.001246, 1.000002, 2668, 373, 976.9, 662, 1116, 5237, 40611, 76343, 0
57.001323, 1.000077, 3352, 382, 916.9, 649, 1132, 3589, 39899, 74518, 0
58.001232, 0.999909, 2525, 372, 1017.4, 646, 1188, 5900, 61804, 110374, 0
59.001201, 0.999969, 3011, 372, 984.2, 636, 1087, 4766, 61804, 110374, 0
60.001215, 1.000014, 2774, 382, 911.6, 624, 1036, 2928, 48640, 101288, 0
61.001252, 1.000037, 2865, 383, 997.3, 654, 1148, 6334, 49350, 58765, 0
