elapsed, window, total, successful, failed
1.001238, 1.001238, 2047, 2047, 0
2.001207, 0.999969, 2698, 2698, 0
3.001298, 1.000091, 2917, 2917, 0
4.001299, 1.000001, 2698, 2698, 0
5.001265, 0.999966, 2557, 2557, 0
6.00128, 1.000015, 2699, 2699, 0
7.00131, 1.00003, 1909, 1909, 0
8.001309, 0.999999, 3266, 3266, 0
9.001321, 1.000012, 2658, 2658, 0
10.00132, 0.999999, 1717, 1717, 0
11.001304, 0.999984, 2518, 2518, 0
12.001305, 1.000001, 2311, 2311, 0
13.001308, 1.000003, 3691, 3691, 0
14.001324, 1.000016, 2350, 2350, 0
15.001346, 1.000022, 3151, 3151, 0
16.001281, 0.999935, 3388, 3388, 0
17.001315, 1.000034, 2946, 2946, 0
18.001298, 0.999983, 2910, 2910, 0
19.001325, 1.000027, 2902, 2902, 0
20.00136, 1.000035, 2690, 2690, 0
21.001233, 0.999873, 2554, 2554, 0
22.001214, 0.999981, 2461, 2461, 0
23.001324, 1.00011, 3098, 3098, 0
24.001271, 0.999947, 2326, 2326, 0
25.001208, 0.999937, 2546, 2546, 0
26.001315, 1.000107, 2753, 2753, 0
27.001228, 0.999913, 3687, 3687, 0
28.001275, 1.000047, 2559, 2559, 0
29.00133, 1.000055, 3416, 3416, 0
30.001283, 0.999953, 3283, 3283, 0
31.001237, 0.999954, 3112, 3112, 0
32.001277, 1.00004, 2830, 2830, 0
33.001322, 1.000045, 2429, 2429, 0
34.001225, 0.999903, 3536, 3536, 0
35.001233, 1.000008, 3338, 3338, 0
36.00132, 1.000087, 3339, 3339, 0
37.001245, 0.999925, 3330, 3330, 0
38.001317, 1.000072, 2352, 2352, 0
39.00135, 1.000033, 2721, 2721, 0
40.001239, 0.999889, 3374, 3374, 0
41.00122, 0.999981, 2931, 2931, 0
42.001316, 1.000096, 3136, 3136, 0
43.001368, 1.000052, 2952, 2952, 0
44.001257, 0.999889, 2075, 2075, 0
45.001204, 0.999947, 3560, 3560, 0
46.001333, 1.000129, 3669, 3669, 0
47.001296, 0.999963, 3203, 3203, 0
48.001257, 0.999961, 2329, 2329, 0
49.001202, 0.999945, 3320, 3320, 0
50.001265, 1.000063, 2316, 2316, 0
51.001222, 0.999957, 2387, 2387, 0
52.001263, 1.000041, 3187, 3187, 0
53.001229, 0.999966, 3236, 3236, 0
54.001428, 1.000199, 2257, 2257, 0
55.001244, 0.999816, 3235, 3235, 0
56.001246, 1.000002, 2813, 2813, 0
57.001323, 1.000077, 3527, 3527, 0
58.001232, 0.999909, 2667, 2667, 0
59.001201, 0.999969, 3163, 3163, 0
60.001215, 1.000014, 2931, 2931, 0
61.001252, 1.000037, 2993, 2993, 0
62.001315, 1.000063, 2554, 2554, 0
63.001236, 0.999921, 2907, 2907, 0
64.001204, 0.999968, 2970, 2970, 0
65.001214, 1.00001, 2055, 2055, 0
66.001208, 0.999994, 2956, 2956, 0
67.001204, 0.999996, 3289, 3289, 0
68.001223, 1.000019, 2760, 2760, 0
69.001204, 0.999981, 2387, 2387, 0
70.001237, 1.000033, 3723, 3723, 0
71.001248, 1.000011, 3247, 3247, 0
72.001207, 0.999959, 2705, 2705, 0
73.001204, 0.999997, 2614, 2614, 0
74.001315, 1.000111, 3907, 3907, 0
75.001311, 0.999996, 2650, 2650, 0
76.001348, 1.000037, 2473, 2473, 0
77.001253, 0.999905, 3199, 3199, 0
78.00121, 0.999957, 2103, 2103, 0
79.00122, 1.00001, 3257, 3257, 0
80.001309, 1.000089, 3347, 3347, 0
81.001305, 0.999996, 3211, 3211, 0
82.0012, 0.999895, 3276, 3276, 0
83.001277, 1.000077, 3111, 3111, 0
84.00126, 0.999983, 1919, 1919, 0
85.001204, 0.999944, 2797, 2797, 0
86.001211, 1.000007, 3599, 3599, 0
87.00125, 1.000039, 3958, 3958, 0
88.001377, 1.000127, 3296, 3296, 0
89.001223, 0.999846, 2545, 2545, 0
90.001325, 1.000102, 2559, 2559, 0
91.001268, 0.999943, 2540, 2540, 0
92.001298, 1.00003, 3051, 3051, 0
93.001311, 1.000013, 2832, 2832, 0
94.001241, 0.99993, 3052, 3052, 0
95.001298, 1.000057, 3657, 3657, 0
96.001267, 0.999969, 3436, 3436, 0
97.00126, 0.999993, 3540, 3540, 0
98.001276, 1.000016, 3205, 3205, 0
99.001281, 1.000005, 3034, 3034, 0
100.001207, 0.999926, 2542, 2542, 0
101.001245, 1.000038, 2168, 2168, 0
102.001209, 0.999964, 3543, 3543, 0
103.001215, 1.000006, 3124, 3124, 0
104.001262, 1.000047, 2685, 2685, 0
105.001215, 0.999953, 2868, 2868, 0
106.001301, 1.000086, 2729, 2729, 0
107.001292, 0.999991, 1998, 1998, 0
108.001213, 0.999921, 2827, 2827, 0
109.001275, 1.000062, 2940, 2940, 0
110.001202, 0.999927, 2719, 2719, 0
111.001229, 1.000027, 3002, 3002, 0
112.001284, 1.000055, 3398, 3398, 0
113.001225, 0.999941, 3542, 3542, 0
114.001255, 1.00003, 2909, 2909, 0
115.001223, 0.999968, 2324, 2324, 0
116.001353, 1.00013, 2834, 2834, 0
117.001257, 0.999904, 2352, 2352, 0
118.00121, 0.999953, 3734, 3734, 0
119.001219, 1.000009, 3286, 3286, 0
120.00121, 0.999991, 2215, 2215, 0
121.001264, 1.000054, 2671, 2671, 0
122.001212, 0.999948, 2876, 2876, 0
123.001211, 0.999999, 2759, 2759, 0
124.00122, 1.000009, 2895, 2895, 0
125.001203, 0.999983, 2857, 2857, 0
126.001227, 1.000024, 3208, 3208, 0
127.001225, 0.999998, 2627, 2627, 0
128.001236, 1.000011, 1921, 1921, 0
129.001327, 1.000091, 2497, 2497, 0
130.00131, 0.999983, 2503, 2503, 0
131.001244, 0.999934, 3365, 3365, 0
132.001324, 1.00008, 2851, 2851, 0
133.001253, 0.999929, 2706, 2706, 0
134.001228, 0.999975, 3386, 3386, 0
135.001236, 1.000008, 1964, 1964, 0
136.001216, 0.99998, 2960, 2960, 0
137.001256, 1.00004, 3107, 3107, 0
138.001217, 0.999961, 2454, 2454, 0
139.001255, 1.000038, 2413, 2413, 0
140.001217, 0.999962, 3533, 3533, 0
141.001206, 0.999989, 2516, 2516, 0
142.001239, 1.000033, 2946, 2946, 0
143.001221, 0.999982, 3389, 3389, 0
144.001222, 1.000001, 3208, 3208, 0
145.001243, 1.000021, 2398, 2398, 0
146.001272, 1.000029, 3551, 3551, 0
147.001215, 0.999943, 2923, 2923, 0
148.001225, 1.00001, 3022, 3022, 0
149.001312, 1.000087, 2653, 2653, 0
150.001306, 0.999994, 2027, 2027, 0
151.001249, 0.999943, 2651, 2651, 0
152.001241, 0.999992, 3075, 3075, 0
153.001284, 1.000043, 2013, 2013, 0
154.00121, 0.999926, 2988, 2988, 0
155.001326, 1.000116, 1945, 1945, 0
156.001208, 0.999882, 3613, 3613, 0
157.001231, 1.000023, 3275, 3275, 0
158.00134, 1.000109, 2815, 2815, 0
159.001239, 0.999899, 3474, 3474, 0
160.001262, 1.000023, 2428, 2428, 0
161.001212, 0.99995, 2599, 2599, 0
162.001266, 1.000054, 3078, 3078, 0
163.00122, 0.999954, 2531, 2531, 0
164.001309, 1.000089, 2450, 2450, 0
165.001261, 0.999952, 3370, 3370, 0
166.001301, 1.00004, 3724, 3724, 0
167.001357, 1.000056, 2580, 2580, 0
168.001298, 0.999941, 3300, 3300, 0
169.001301, 1.000003, 2344, 2344, 0
170.001303, 1.000002, 2880, 2880, 0
171.001334, 1.000031, 2512, 2512, 0
172.001298, 0.999964, 2440, 2440, 0
173.001347, 1.000049, 3000, 3000, 0
174.001315, 0.999968, 3834, 3834, 0
175.0013, 0.999985, 2578, 2578, 0
176.00129, 0.99999, 2446, 2446, 0
177.001246, 0.999956, 2812, 2812, 0
178.001269, 1.000023, 2408, 2408, 0
179.001307, 1.000038, 2914, 2914, 0
180.001304, 0.999997, 3338, 3338, 0
181.001312, 1.000008, 2798, 2798, 0
182.001308, 0.999996, 2393, 2393, 0
183.001217, 0.999909, 2711, 2711, 0
184.001321, 1.000104, 2777, 2777, 0
185.00131, 0.999989, 2932, 2932, 0
186.001317, 1.000007, 3281, 3281, 0
187.001313, 0.999996, 2802, 2802, 0
188.001304, 0.999991, 2395, 2395, 0
189.001257, 0.999953, 2892, 2892, 0
190.001315, 1.000058, 2658, 2658, 0
191.001248, 0.999933, 2977, 2977, 0
192.001213, 0.999965, 3683, 3683, 0
193.001306, 1.000093, 2791, 2791, 0
194.001313, 1.000007, 3220, 3220, 0
195.00131, 0.999997, 2584, 2584, 0
196.001314, 1.000004, 3458, 3458, 0
197.001316, 1.000002, 2578, 2578, 0
198.001314, 0.999998, 2553, 2553, 0
199.001312, 0.999998, 2972, 2972, 0
200.001216, 0.999904, 3336, 3336, 0
201.001264, 1.000048, 2642, 2642, 0
202.001206, 0.999942, 3064, 3064, 0
203.001228, 1.000022, 3241, 3241, 0
204.001257, 1.000029, 2726, 2726, 0
205.001264, 1.000007, 2634, 2634, 0
206.001287, 1.000023, 2151, 2151, 0
207.001293, 1.000006, 3137, 3137, 0
208.001305, 1.000012, 2497, 2497, 0
209.001306, 1.000001, 2412, 2412, 0
210.001307, 1.000001, 3351, 3351, 0
211.001216, 0.999909, 2740, 2740, 0
212.00126, 1.000044, 2199, 2199, 0
213.001271, 1.000011, 3219, 3219, 0
214.00122, 0.999949, 3344, 3344, 0
215.001257, 1.000037, 3000, 3000, 0
216.001321, 1.000064, 2937, 2937, 0
217.001308, 0.999987, 2684, 2684, 0
218.0013, 0.999992, 3080, 3080, 0
219.001311, 1.000011, 2930, 2930, 0
220.001304, 0.999993, 2979, 2979, 0
221.001306, 1.000002, 2736, 2736, 0
222.001309, 1.000003, 3006, 3006, 0
223.0013, 0.999991, 2621, 2621, 0
224.001299, 0.999999, 2752, 2752, 0
225.001295, 0.999996, 2708, 2708, 0
226.001301, 1.000006, 2236, 2236, 0
227.00131, 1.000009, 2278, 2278, 0
228.001315, 1.000005, 2356, 2356, 0
229.001302, 0.999987, 2494, 2494, 0
230.001262, 0.99996, 2466, 2466, 0
231.001302, 1.00004, 2638, 2638, 0
232.001371, 1.000069, 2335, 2335, 0
233.001308, 0.999937, 2586, 2586, 0
234.001344, 1.000036, 2776, 2776, 0
235.001311, 0.999967, 2889, 2889, 0
236.001315, 1.000004, 2539, 2539, 0
237.001313, 0.999998, 2557, 2557, 0
238.001308, 0.999995, 2718, 2718, 0
239.001312, 1.000004, 3334, 3334, 0
240.001299, 0.999987, 2225, 2225, 0
241.001313, 1.000014, 3429, 3429, 0
242.001302, 0.999989, 2133, 2133, 0
243.001316, 1.000014, 3024, 3024, 0
244.001305, 0.999989, 2522, 2522, 0
245.001213, 0.999908, 2515, 2515, 0
246.001213, 1.0, 2555, 2555, 0
247.001229, 1.000016, 3014, 3014, 0
248.00123, 1.000001, 3035, 3035, 0
249.001267, 1.000037, 3056, 3056, 0
250.001226, 0.999959, 3264, 3264, 0
251.001314, 1.000088, 3826, 3826, 0
252.001321, 1.000007, 2901, 2901, 0
253.001305, 0.999984, 2910, 2910, 0
254.001309, 1.000004, 2797, 2797, 0
255.00126, 0.999951, 3209, 3209, 0
256.001298, 1.000038, 2811, 2811, 0
257.001313, 1.000015, 2655, 2655, 0
258.001288, 0.999975, 2899, 2899, 0
259.001309, 1.000021, 3137, 3137, 0
260.001326, 1.000017, 1950, 1950, 0
261.001304, 0.999978, 3249, 3249, 0
262.001309, 1.000005, 2875, 2875, 0
263.001309, 1.0, 4570, 4570, 0
264.001313, 1.000004, 3262, 3262, 0
265.00128, 0.999967, 3173, 3173, 0
266.001294, 1.000014, 3714, 3714, 0
267.001214, 0.99992, 2445, 2445, 0
268.001304, 1.00009, 2655, 2655, 0
269.001309, 1.000005, 3423, 3423, 0
270.001268, 0.999959, 2818, 2818, 0
271.001319, 1.000051, 2042, 2042, 0
272.001288, 0.999969, 3182, 3182, 0
273.001218, 0.99993, 2514, 2514, 0
