elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00058, 1.00058, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001576, 1.000996, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001567, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001562, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001529, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001514, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001523, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001525, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.00152, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001517, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001519, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001516, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001524, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001523, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.00152, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001569, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001566, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001568, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001563, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001571, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001578, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001564, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001568, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001563, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001569, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001563, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001568, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001566, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001572, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001565, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001569, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001564, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.00157, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001565, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.00157, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001564, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001569, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001575, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001566, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001563, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001567, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
