elapsed, window, total, successful, failed
1.001044, 1.001044, 5681, 5681, 0
2.002081, 1.001037, 5210, 5210, 0
3.001153, 0.999072, 5926, 5926, 0
4.001162, 1.000009, 6282, 6282, 0
5.001119, 0.999957, 5618, 5618, 0
6.001046, 0.999927, 5564, 5564, 0
7.002042, 1.000996, 6069, 6069, 0
8.002153, 1.000111, 6201, 6201, 0
9.001205, 0.999052, 5699, 5699, 0
10.001178, 0.999973, 6503, 6503, 0
11.001062, 0.999884, 6313, 6313, 0
12.0011, 1.000038, 6473, 6473, 0
13.001231, 1.000131, 6375, 6375, 0
14.00117, 0.999939, 6502, 6502, 0
15.001185, 1.000015, 6037, 6037, 0
16.001177, 0.999992, 6521, 6521, 0
17.001156, 0.999979, 6131, 6131, 0
18.001092, 0.999936, 5910, 5910, 0
19.002084, 1.000992, 6150, 6150, 0
20.002106, 1.000022, 6438, 6438, 0
21.001072, 0.998966, 6403, 6403, 0
22.00107, 0.999998, 6246, 6246, 0
23.002169, 1.001099, 6544, 6544, 0
24.001108, 0.998939, 6167, 6167, 0
25.002083, 1.000975, 6476, 6476, 0
26.002129, 1.000046, 5341, 5341, 0
27.00112, 0.998991, 6149, 6149, 0
28.001054, 0.999934, 6196, 6196, 0
29.002145, 1.001091, 5916, 5916, 0
30.001062, 0.998917, 5952, 5952, 0
31.001046, 0.999984, 5710, 5710, 0
32.002047, 1.001001, 5984, 5984, 0
33.002101, 1.000054, 5866, 5866, 0
34.001103, 0.999002, 6858, 6858, 0
35.001095, 0.999992, 6358, 6358, 0
36.001035, 0.99994, 6244, 6244, 0
37.002025, 1.00099, 6308, 6308, 0
38.002043, 1.000018, 6048, 6048, 0
39.002095, 1.000052, 5886, 5886, 0
40.001051, 0.998956, 7019, 7019, 0
41.002131, 1.00108, 6379, 6379, 0
42.00112, 0.998989, 6106, 6106, 0
43.001172, 1.000052, 6252, 6252, 0
44.00111, 0.999938, 6486, 6486, 0
45.001062, 0.999952, 7044, 7044, 0
46.001166, 1.000104, 6099, 6099, 0
47.001043, 0.999877, 6227, 6227, 0
48.002097, 1.001054, 7118, 7118, 0
49.001086, 0.998989, 6876, 6876, 0
50.002064, 1.000978, 6353, 6353, 0
51.001062, 0.998998, 5888, 5888, 0
52.001159, 1.000097, 5897, 5897, 0
53.001084, 0.999925, 7099, 7099, 0
54.001061, 0.999977, 6969, 6969, 0
55.002063, 1.001002, 6497, 6497, 0
56.002135, 1.000072, 5543, 5543, 0
57.001058, 0.998923, 5721, 5721, 0
58.001054, 0.999996, 6101, 6101, 0
59.002104, 1.00105, 6535, 6535, 0
60.00112, 0.999016, 6363, 6363, 0
61.001157, 1.000037, 6133, 6133, 0
62.001187, 1.00003, 5387, 5387, 0
63.001223, 1.000036, 6172, 6172, 0
64.001176, 0.999953, 6556, 6556, 0
65.001204, 1.000028, 5936, 5936, 0
66.001195, 0.999991, 6822, 6822, 0
67.001052, 0.999857, 6319, 6319, 0
68.00112, 1.000068, 6798, 6798, 0
69.001099, 0.999979, 6827, 6827, 0
70.001069, 0.99997, 6906, 6906, 0
71.002154, 1.001085, 6817, 6817, 0
72.001075, 0.998921, 6958, 6958, 0
73.002042, 1.000967, 5835, 5835, 0
74.001042, 0.999, 5859, 5859, 0
75.002043, 1.001001, 7013, 7013, 0
76.002108, 1.000065, 7170, 7170, 0
77.001079, 0.998971, 6868, 6868, 0
78.001042, 0.999963, 6902, 6902, 0
79.002069, 1.001027, 6975, 6975, 0
80.001038, 0.998969, 6454, 6454, 0
81.002062, 1.001024, 6798, 6798, 0
82.001041, 0.998979, 7045, 7045, 0
83.002054, 1.001013, 6350, 6350, 0
84.002036, 0.999982, 6424, 6424, 0
85.002042, 1.000006, 6274, 6274, 0
86.002047, 1.000005, 5968, 5968, 0
87.002063, 1.000016, 6613, 6613, 0
88.001191, 0.999128, 5798, 5798, 0
89.001104, 0.999913, 5745, 5745, 0
90.001058, 0.999954, 5970, 5970, 0
91.001174, 1.000116, 6191, 6191, 0
92.00105, 0.999876, 5843, 5843, 0
