elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001044, 1.001044, 5681, 380, 709.6, 646, 1082, 1578, 3158, 5150, 0
2.002081, 1.001037, 5210, 394, 726.9, 708, 985, 1321, 2630, 3404, 0
3.001153, 0.999072, 5926, 363, 660.0, 631, 954, 1162, 1768, 2409, 0
4.001162, 1.000009, 6282, 339, 620.9, 597, 838, 1044, 1662, 2352, 0
5.001119, 0.999957, 5618, 386, 688.2, 665, 921, 1205, 2376, 3395, 0
6.001046, 0.999927, 5564, 407, 700.2, 681, 920, 1153, 2646, 3095, 0
7.002042, 1.000996, 6069, 358, 644.3, 611, 915, 1230, 1989, 2224, 0
8.002153, 1.000111, 6201, 362, 627.9, 593, 886, 1099, 1785, 3625, 0
9.001205, 0.999052, 5699, 386, 684.0, 647, 984, 1292, 2019, 2710, 0
10.001178, 0.999973, 6503, 356, 598.3, 571, 798, 1061, 1772, 2634, 0
11.001062, 0.999884, 6313, 331, 614.9, 582, 869, 1062, 1431, 2029, 0
12.0011, 1.000038, 6473, 347, 602.0, 566, 837, 1082, 2272, 4028, 0
13.001231, 1.000131, 6375, 370, 607.0, 585, 821, 998, 1459, 2428, 0
14.00117, 0.999939, 6502, 355, 597.2, 556, 870, 1108, 2349, 2988, 0
15.001185, 1.000015, 6037, 354, 592.3, 559, 843, 1015, 1275, 1588, 0
16.001177, 0.999992, 6521, 369, 593.9, 574, 778, 943, 1260, 1762, 0
17.001156, 0.999979, 6131, 360, 635.7, 615, 844, 1071, 1435, 1727, 0
18.001092, 0.999936, 5910, 377, 659.3, 645, 858, 1067, 1478, 2455, 0
19.002084, 1.000992, 6150, 365, 634.2, 599, 909, 1132, 1454, 2621, 0
20.002106, 1.000022, 6438, 364, 601.2, 560, 871, 1145, 1497, 2744, 0
21.001072, 0.998966, 6403, 353, 606.0, 572, 844, 1077, 1695, 3691, 0
22.00107, 0.999998, 6246, 369, 624.5, 589, 890, 1161, 2202, 2505, 0
23.002169, 1.001099, 6544, 361, 594.0, 565, 827, 1043, 1898, 2295, 0
24.001108, 0.998939, 6167, 378, 629.0, 584, 920, 1131, 1387, 1503, 0
25.002083, 1.000975, 6476, 353, 601.8, 573, 818, 1056, 2007, 3130, 0
26.002129, 1.000046, 5341, 393, 725.9, 697, 1028, 1296, 2427, 3815, 0
27.00112, 0.998991, 6149, 366, 635.3, 595, 918, 1167, 1613, 4498, 0
28.001054, 0.999934, 6196, 350, 627.0, 585, 903, 1150, 2269, 2936, 0
29.002145, 1.001091, 5916, 371, 659.5, 635, 907, 1118, 1572, 2256, 0
30.001062, 0.998917, 5952, 371, 653.9, 624, 917, 1141, 1424, 1924, 0
31.001046, 0.999984, 5710, 385, 681.6, 642, 1008, 1243, 1837, 2359, 0
32.002047, 1.001001, 5984, 342, 655.4, 614, 958, 1181, 2091, 2787, 0
33.002101, 1.000054, 5866, 369, 666.4, 640, 934, 1138, 1472, 1647, 0
34.001103, 0.999002, 6858, 362, 565.4, 543, 752, 932, 1326, 1765, 0
35.001095, 0.999992, 6358, 350, 615.1, 581, 861, 1162, 1949, 2950, 0
36.001035, 0.99994, 6244, 365, 619.6, 595, 835, 1033, 1416, 1860, 0
37.002025, 1.00099, 6308, 361, 617.7, 595, 837, 1010, 1461, 2527, 0
38.002043, 1.000018, 6048, 369, 644.6, 611, 927, 1154, 1728, 2795, 0
39.002095, 1.000052, 5886, 387, 659.3, 622, 954, 1252, 2744, 5073, 0
40.001051, 0.998956, 7019, 329, 557.2, 533, 756, 928, 1575, 2049, 0
41.002131, 1.00108, 6379, 321, 610.8, 586, 834, 1015, 1567, 2404, 0
42.00112, 0.998989, 6106, 365, 639.7, 600, 929, 1181, 1992, 2400, 0
43.001172, 1.000052, 6252, 368, 621.3, 586, 913, 1141, 1409, 1523, 0
44.00111, 0.999938, 6486, 369, 600.6, 570, 852, 1056, 1314, 1836, 0
45.001062, 0.999952, 7044, 350, 552.1, 532, 722, 903, 1489, 2412, 0
46.001166, 1.000104, 6099, 353, 639.1, 611, 883, 1110, 1358, 2042, 0
47.001043, 0.999877, 6227, 333, 572.4, 537, 831, 1026, 1394, 2663, 0
48.002097, 1.001054, 7118, 338, 553.1, 533, 732, 886, 1255, 1689, 0
49.001086, 0.998989, 6876, 343, 565.9, 540, 765, 978, 1543, 1938, 0
50.002064, 1.000978, 6353, 342, 610.0, 574, 867, 1074, 2025, 2888, 0
51.001062, 0.998998, 5888, 381, 664.1, 642, 901, 1087, 1822, 2049, 0
52.001159, 1.000097, 5897, 362, 659.1, 629, 921, 1155, 1522, 1724, 0
53.001084, 0.999925, 7099, 343, 548.2, 532, 702, 867, 1261, 1883, 0
54.001061, 0.999977, 6969, 356, 561.0, 542, 731, 898, 1255, 1811, 0
55.002063, 1.001002, 6497, 350, 596.8, 573, 803, 993, 1330, 2115, 0
56.002135, 1.000072, 5543, 380, 700.5, 669, 1004, 1271, 1863, 2740, 0
57.001058, 0.998923, 5721, 373, 679.8, 661, 953, 1164, 1404, 1652, 0
58.001054, 0.999996, 6101, 363, 639.8, 615, 879, 1113, 1916, 2686, 0
59.002104, 1.00105, 6535, 345, 595.1, 567, 827, 1039, 1320, 1703, 0
60.00112, 0.999016, 6363, 376, 611.7, 588, 809, 1025, 1822, 2550, 0
61.001157, 1.000037, 6133, 379, 636.5, 603, 905, 1158, 1934, 2261, 0
62.001187, 1.00003, 5387, 377, 724.1, 710, 997, 1223, 1751, 2149, 0
63.001223, 1.000036, 6172, 369, 633.9, 600, 893, 1103, 1483, 2719, 0
64.001176, 0.999953, 6556, 363, 592.8, 565, 822, 1017, 1255, 1994, 0
65.001204, 1.000028, 5936, 383, 656.5, 614, 961, 1188, 1676, 2524, 0
66.001195, 0.999991, 6822, 353, 571.4, 542, 792, 977, 1607, 2931, 0
67.001052, 0.999857, 6319, 363, 613.8, 584, 845, 1035, 1304, 2558, 0
68.00112, 1.000068, 6798, 343, 574.4, 535, 829, 1019, 2681, 3268, 0
69.001099, 0.999979, 6827, 349, 569.1, 544, 773, 979, 1512, 2814, 0
70.001069, 0.99997, 6906, 372, 562.6, 539, 740, 940, 2279, 2919, 0
71.002154, 1.001085, 6817, 359, 575.4, 554, 767, 908, 1410, 2824, 0
72.001075, 0.998921, 6958, 352, 558.1, 535, 742, 904, 1452, 1865, 0
73.002042, 1.000967, 5835, 370, 667.1, 629, 980, 1183, 1651, 1890, 0
74.001042, 0.999, 5859, 360, 661.6, 629, 946, 1163, 2561, 3001, 0
75.002043, 1.001001, 7013, 349, 557.7, 533, 760, 997, 1331, 2040, 0
76.002108, 1.000065, 7170, 342, 542.9, 529, 680, 826, 1469, 2023, 0
77.001079, 0.998971, 6868, 352, 564.8, 534, 800, 1063, 1328, 1665, 0
78.001042, 0.999963, 6902, 348, 566.6, 549, 741, 873, 1146, 2628, 0
79.002069, 1.001027, 6975, 348, 558.9, 535, 745, 979, 1375, 2665, 0
80.001038, 0.998969, 6454, 368, 601.1, 579, 804, 961, 1494, 2206, 0
81.002062, 1.001024, 6798, 363, 574.6, 549, 774, 943, 1767, 2393, 0
82.001041, 0.998979, 7045, 341, 553.0, 533, 721, 897, 1514, 1862, 0
83.002054, 1.001013, 6350, 349, 610.7, 579, 863, 1131, 1598, 1970, 0
84.002036, 0.999982, 6424, 370, 610.1, 566, 874, 1060, 1567, 2161, 0
85.002042, 1.000006, 6274, 359, 622.0, 589, 882, 1115, 1617, 2012, 0
86.002047, 1.000005, 5968, 356, 648.8, 619, 912, 1152, 1788, 3011, 0
87.002063, 1.000016, 6613, 340, 593.9, 555, 858, 1102, 1683, 2549, 0
88.001191, 0.999128, 5798, 382, 670.4, 641, 933, 1169, 1737, 3360, 0
89.001104, 0.999913, 5745, 387, 680.7, 655, 936, 1207, 1658, 2123, 0
90.001058, 0.999954, 5970, 377, 650.1, 616, 955, 1168, 1457, 1855, 0
91.001174, 1.000116, 6191, 333, 632.8, 597, 901, 1145, 2033, 3505, 0
92.00105, 0.999876, 5843, 370, 664.2, 640, 922, 1155, 1794, 2321, 0
93.002061, 1.001011, 5687, 394, 685.4, 645, 1007, 1265, 2055, 2432, 0
94.001058, 0.998997, 5856, 348, 664.9, 635, 937, 1206, 2061, 3141, 0
95.001043, 0.999985, 5954, 356, 657.1, 637, 887, 1092, 2111, 2448, 0
96.002107, 1.001064, 6453, 346, 607.8, 567, 875, 1063, 1830, 2040, 0
97.001054, 0.998947, 6911, 350, 561.1, 536, 762, 954, 1287, 1416, 0
98.001083, 1.000029, 6689, 382, 582.2, 554, 796, 1013, 1531, 2418, 0
99.001168, 1.000085, 6655, 355, 586.7, 550, 838, 1095, 1433, 3154, 0
100.001052, 0.999884, 7112, 327, 545.2, 527, 708, 867, 1422, 1649, 0
101.001074, 1.000022, 6581, 345, 591.2, 552, 863, 1103, 1562, 2181, 0
102.001043, 0.999969, 6731, 356, 578.0, 545, 830, 1066, 1522, 2608, 0
103.002047, 1.001004, 6260, 354, 622.2, 595, 847, 1060, 2061, 3392, 0
104.001041, 0.998994, 6367, 365, 612.2, 571, 890, 1140, 1497, 2020, 0
105.002056, 1.001015, 6381, 343, 607.7, 569, 857, 1068, 2067, 3657, 0
106.002036, 0.99998, 5537, 369, 705.1, 684, 982, 1234, 1670, 2205, 0
107.002119, 1.000083, 5803, 392, 670.5, 650, 909, 1080, 1465, 2362, 0
108.001084, 0.998965, 5815, 391, 668.7, 633, 965, 1229, 2141, 2472, 0
109.001092, 1.000008, 6672, 369, 584.9, 552, 824, 1091, 1563, 2196, 0
110.001054, 0.999962, 6115, 346, 635.8, 608, 891, 1076, 1439, 2934, 0
111.002138, 1.001084, 6384, 353, 611.3, 578, 862, 1082, 1323, 1539, 0
112.001162, 0.999024, 6755, 336, 578.6, 547, 808, 1033, 1429, 2229, 0
113.001063, 0.999901, 6838, 346, 567.9, 549, 744, 886, 1219, 1402, 0
114.001163, 1.0001, 6605, 353, 590.6, 560, 818, 1047, 1587, 1961, 0
115.001107, 0.999944, 7127, 341, 545.6, 525, 732, 912, 1087, 1309, 0
116.001171, 1.000064, 5693, 353, 683.9, 656, 949, 1204, 2310, 3633, 0
117.001066, 0.999895, 5970, 371, 650.5, 612, 932, 1148, 1958, 2586, 0
118.002063, 1.000997, 6151, 379, 632.1, 599, 889, 1116, 1928, 2668, 0
119.001125, 0.999062, 6439, 378, 610.1, 573, 871, 1125, 1568, 2608, 0
120.001155, 1.00003, 6294, 359, 617.2, 585, 874, 1053, 1389, 1870, 0
121.001059, 0.999904, 6481, 364, 597.0, 557, 869, 1146, 1787, 3010, 0
122.00104, 0.999981, 5641, 387, 689.7, 661, 964, 1248, 2672, 3666, 0
123.002049, 1.001009, 6537, 356, 597.5, 572, 805, 1017, 1465, 2517, 0
124.002142, 1.000093, 6645, 349, 584.5, 552, 818, 1017, 1325, 1792, 0
125.001042, 0.9989, 6296, 343, 615.6, 574, 906, 1140, 1843, 3050, 0
126.002054, 1.001012, 6997, 367, 558.0, 536, 732, 958, 1360, 2961, 0
127.00104, 0.998986, 6137, 363, 630.9, 586, 939, 1149, 1825, 3673, 0
128.002039, 1.000999, 5483, 389, 712.8, 681, 1034, 1293, 1824, 2805, 0
129.002038, 0.999999, 6532, 366, 594.4, 572, 784, 923, 1278, 2368, 0
130.002072, 1.000034, 6764, 357, 575.9, 550, 778, 974, 1687, 3350, 0
131.001166, 0.999094, 6460, 371, 601.8, 576, 816, 1025, 1437, 3345, 0
132.00104, 0.999874, 6568, 345, 593.5, 560, 838, 1094, 1373, 1842, 0
133.002047, 1.001007, 6520, 360, 595.8, 573, 799, 991, 1776, 1954, 0
134.002074, 1.000027, 6475, 372, 600.4, 576, 817, 1039, 2047, 2317, 0
135.001157, 0.999083, 6371, 344, 610.9, 581, 844, 1048, 1415, 2248, 0
136.001039, 0.999882, 6237, 343, 624.3, 597, 860, 1086, 1860, 2815, 0
137.002035, 1.000996, 6657, 365, 584.1, 556, 801, 1015, 1436, 2599, 0
138.002092, 1.000057, 6624, 368, 587.4, 545, 848, 1082, 1898, 2794, 0
139.00104, 0.998948, 5467, 358, 711.6, 679, 1018, 1350, 2221, 3155, 0
140.002057, 1.001017, 6003, 366, 652.7, 616, 931, 1182, 1932, 2654, 0
141.001078, 0.999021, 6425, 368, 606.6, 583, 806, 978, 1627, 2534, 0
142.001046, 0.999968, 5914, 340, 658.0, 623, 953, 1172, 1762, 2549, 0
143.002082, 1.001036, 7087, 325, 549.6, 527, 738, 945, 1244, 2060, 0
144.001031, 0.998949, 6817, 347, 569.3, 551, 747, 900, 1187, 3000, 0
