elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001044, 1.001044, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.002081, 1.001037, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001153, 0.999072, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001162, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001119, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001046, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.002042, 1.000996, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.002153, 1.000111, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001205, 0.999052, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001178, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001062, 0.999884, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.0011, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001231, 1.000131, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.00117, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001185, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001177, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001156, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001092, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.002084, 1.000992, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.002106, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001072, 0.998966, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.00107, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.002169, 1.001099, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001108, 0.998939, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.002083, 1.000975, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.002129, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.00112, 0.998991, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001054, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.002145, 1.001091, 0, 0, 0, 0, 0, 0, 0, 0, 0
