elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001116, 1.001116, 404, 979, 1930.0, 1462, 2412, 7000, 79635, 79635, 0
2.001224, 1.000108, 400, 875, 1690.0, 1398, 2147, 3749, 24404, 90402, 0
3.001127, 0.999903, 484, 774, 1600.7, 1281, 2002, 3126, 30790, 60166, 0
4.001222, 1.000095, 414, 774, 1825.3, 1286, 2048, 23836, 60166, 65607, 0
5.001128, 0.999906, 404, 986, 2079.4, 1440, 2225, 3862, 78004, 89519, 0
6.001219, 1.000091, 428, 904, 2225.8, 1423, 2347, 28807, 46055, 89519, 0
7.001212, 0.999993, 483, 904, 1827.7, 1291, 1918, 26928, 46055, 97541, 0
8.001179, 0.999967, 461, 913, 1373.7, 1247, 1683, 2166, 27355, 31530, 0
9.001181, 1.000002, 457, 885, 1389.0, 1324, 1918, 2360, 2755, 2852, 0
10.00112, 0.999939, 434, 875, 1367.3, 1252, 2014, 2565, 2909, 3689, 0
11.001134, 1.000014, 436, 819, 1867.6, 1228, 2026, 4056, 71715, 86420, 0
12.00122, 1.000086, 377, 882, 2118.6, 1302, 2196, 33798, 50284, 59760, 0
13.00112, 0.9999, 469, 796, 1971.3, 1296, 2287, 26226, 43359, 95975, 0
14.001173, 1.000053, 483, 760, 1965.1, 1208, 1799, 27915, 91761, 95975, 0
15.001118, 0.999945, 494, 761, 1606.0, 1161, 1873, 2735, 54694, 93800, 0
16.001138, 1.00002, 453, 760, 1645.2, 1200, 1967, 4359, 67600, 91800, 0
17.001129, 0.999991, 447, 760, 1674.3, 1301, 2091, 3274, 30690, 85010, 0
18.001211, 1.000082, 424, 894, 1801.5, 1393, 1966, 4946, 37505, 103011, 0
19.001155, 0.999944, 499, 890, 1523.3, 1282, 1825, 2269, 26821, 103011, 0
20.001103, 0.999948, 467, 842, 1367.3, 1258, 1775, 2228, 23926, 27156, 0
21.001201, 1.000098, 435, 842, 1390.6, 1229, 1902, 2529, 23926, 27156, 0
22.001114, 0.999913, 384, 686, 2271.6, 1219, 2111, 28509, 81237, 87208, 0
23.00112, 1.000006, 472, 816, 1589.5, 1192, 1855, 2532, 97290, 99401, 0
24.001199, 1.000079, 472, 870, 1502.6, 1222, 1793, 2270, 28374, 97290, 0
25.001122, 0.999923, 448, 797, 1723.8, 1274, 2270, 4951, 73043, 84246, 0
26.001111, 0.999989, 419, 797, 1648.2, 1351, 2106, 4951, 21921, 84246, 0
27.001214, 1.000103, 413, 958, 1502.7, 1465, 2035, 2444, 2993, 4235, 0
28.001115, 0.999901, 494, 932, 1464.5, 1398, 2014, 2725, 3777, 5274, 0
29.001158, 1.000043, 396, 932, 2114.3, 1330, 1979, 26110, 82615, 98171, 0
30.001134, 0.999976, 466, 908, 1481.1, 1302, 1797, 2628, 24421, 36499, 0
31.001181, 1.000047, 468, 864, 1642.5, 1317, 2002, 2546, 77522, 96121, 0
32.001147, 0.999966, 396, 867, 1838.2, 1350, 2007, 3007, 77522, 96121, 0
33.001117, 0.99997, 499, 919, 1744.5, 1289, 2110, 6817, 37281, 73218, 0
34.001116, 0.999999, 478, 916, 1507.4, 1274, 1971, 2479, 26219, 73218, 0
35.001118, 1.000002, 500, 846, 1660.2, 1170, 1639, 5674, 55317, 111058, 0
36.001125, 1.000007, 420, 836, 2296.8, 1245, 2283, 38314, 111058, 163024, 0
37.001155, 1.00003, 426, 792, 2197.9, 1358, 2287, 7154, 98657, 163024, 0
38.001201, 1.000046, 452, 921, 1494.6, 1394, 2100, 2639, 5020, 26669, 0
39.00112, 0.999919, 457, 873, 1557.5, 1399, 2213, 2617, 26669, 36652, 0
40.001201, 1.000081, 386, 962, 1568.1, 1519, 2187, 2599, 3475, 4989, 0
41.001127, 0.999926, 470, 925, 1397.4, 1267, 1992, 2542, 6018, 21866, 0
42.001143, 1.000016, 502, 783, 1513.1, 1183, 1798, 4931, 30223, 70566, 0
43.001169, 1.000026, 451, 872, 1475.7, 1219, 1968, 2549, 36600, 40665, 0
44.001122, 0.999953, 373, 928, 1738.5, 1443, 2174, 4362, 30747, 34413, 0
45.001112, 0.99999, 498, 723, 1766.2, 1232, 1967, 24108, 40313, 97486, 0
46.001136, 1.000024, 408, 893, 1782.3, 1243, 2032, 3310, 61073, 90112, 0
47.00115, 1.000014, 522, 800, 1723.4, 1270, 1923, 2651, 80794, 90112, 0
48.001168, 1.000018, 480, 800, 1880.7, 1234, 1906, 25011, 79885, 80794, 0
49.001229, 1.000061, 422, 816, 1856.6, 1247, 2134, 25011, 68683, 83964, 0
50.001123, 0.999894, 447, 816, 1779.1, 1305, 1904, 6286, 65560, 94788, 0
51.00112, 0.999997, 435, 841, 1725.5, 1308, 1998, 3041, 64376, 102466, 0
52.001126, 1.000006, 374, 906, 2000.7, 1302, 2048, 20853, 98124, 102317, 0
53.001124, 0.999998, 419, 915, 1751.7, 1412, 2243, 2941, 29078, 98124, 0
54.001247, 1.000123, 424, 834, 1908.3, 1312, 2091, 25855, 40594, 74715, 0
55.001152, 0.999905, 513, 816, 1577.9, 1151, 1764, 3656, 71628, 74715, 0
56.001207, 1.000055, 396, 827, 2155.2, 1228, 2002, 31480, 85901, 123220, 0
57.001215, 1.000008, 474, 827, 1885.5, 1394, 2053, 3457, 85901, 123220, 0
58.001122, 0.999907, 426, 808, 1593.5, 1377, 1991, 2392, 26283, 83619, 0
59.001157, 1.000035, 474, 867, 1492.6, 1264, 1823, 2225, 53960, 67003, 0
60.001155, 0.999998, 507, 617, 1398.5, 1169, 1713, 2311, 21617, 68556, 0
61.001183, 1.000028, 462, 617, 1741.0, 1257, 1945, 3298, 68556, 94325, 0
62.001124, 0.999941, 489, 837, 1535.1, 1249, 1854, 2771, 44437, 94325, 0
63.001212, 1.000088, 447, 761, 1764.5, 1243, 1968, 21161, 36678, 89154, 0
64.001144, 0.999932, 392, 761, 2186.6, 1256, 2170, 27850, 76608, 93097, 0
65.00111, 0.999966, 464, 850, 1465.2, 1265, 2075, 2631, 4006, 60134, 0
66.001116, 1.000006, 491, 850, 1522.4, 1215, 2109, 2631, 29929, 60134, 0
67.001163, 1.000047, 463, 768, 1659.6, 1286, 2151, 3824, 29929, 71571, 0
68.001147, 0.999984, 431, 843, 1804.1, 1342, 2079, 3824, 63295, 97006, 0
69.001114, 0.999967, 477, 904, 1401.1, 1317, 2000, 2298, 2616, 2623, 0
70.001112, 0.999998, 416, 840, 1769.9, 1351, 2186, 3785, 52774, 60011, 0
71.001127, 1.000015, 492, 777, 1613.0, 1223, 1882, 3554, 62469, 87943, 0
72.001118, 0.999991, 479, 659, 1823.9, 1151, 1721, 26885, 86798, 93026, 0
73.001159, 1.000041, 448, 659, 1570.0, 1262, 1853, 2696, 27015, 86798, 0
74.001215, 1.000056, 448, 971, 1537.7, 1344, 2008, 2696, 27918, 33434, 0
75.001168, 0.999953, 486, 848, 1567.0, 1330, 1962, 2638, 33434, 35428, 0
76.001197, 1.000029, 483, 898, 1640.0, 1265, 1911, 2728, 57350, 98834, 0
77.001121, 0.999924, 418, 772, 1690.6, 1223, 1855, 7172, 37027, 98540, 0
78.001127, 1.000006, 462, 772, 2323.0, 1340, 2488, 28595, 98540, 115750, 0
79.001173, 1.000046, 518, 736, 1786.8, 1149, 2101, 24341, 60192, 65871, 0
80.001158, 0.999985, 449, 801, 1547.8, 1285, 1985, 3813, 25735, 50941, 0
81.001143, 0.999985, 430, 864, 1788.9, 1350, 1913, 2923, 90317, 100075, 0
82.00111, 0.999967, 546, 754, 1638.1, 1126, 1734, 11922, 90317, 100075, 0
83.00117, 1.00006, 483, 754, 1354.9, 1162, 1882, 2407, 22617, 33263, 0
84.001174, 1.000004, 385, 819, 1983.8, 1417, 2256, 4621, 66478, 71594, 0
85.001115, 0.999941, 386, 900, 2367.4, 1371, 2418, 34572, 55551, 80917, 0
86.001215, 1.0001, 464, 945, 1969.5, 1308, 2143, 26127, 55551, 80917, 0
87.001113, 0.999898, 488, 865, 1411.8, 1241, 1729, 2543, 26127, 27550, 0
88.001142, 1.000029, 501, 876, 1286.8, 1164, 1683, 2151, 19210, 27550, 0
89.001121, 0.999979, 440, 876, 1581.9, 1196, 1968, 2539, 53733, 113142, 0
90.001121, 1.0, 456, 791, 1619.2, 1293, 2007, 2539, 38602, 55372, 0
91.001183, 1.000062, 473, 907, 1779.6, 1256, 1994, 3629, 97220, 97425, 0
92.001115, 0.999932, 532, 877, 1425.5, 1197, 1876, 2271, 19360, 97220, 0
93.001171, 1.000056, 493, 921, 1272.1, 1212, 1702, 2267, 2915, 3221, 0
94.001117, 0.999946, 452, 872, 1600.5, 1256, 1775, 2487, 58435, 69768, 0
95.001111, 0.999994, 423, 876, 1804.6, 1367, 2015, 2795, 58930, 69768, 0
96.001217, 1.000106, 500, 861, 1343.4, 1205, 1709, 2108, 3247, 58930, 0
97.001213, 0.999996, 436, 784, 1815.3, 1291, 2050, 5789, 68987, 91765, 0
98.00114, 0.999927, 443, 784, 1645.9, 1342, 2083, 3315, 30964, 68987, 0
99.001187, 1.000047, 434, 843, 1515.3, 1292, 1844, 2347, 4648, 101457, 0
100.001186, 0.999999, 505, 843, 1493.9, 1202, 1694, 2444, 34509, 101457, 0
101.001153, 0.999967, 470, 770, 1612.8, 1156, 1725, 2474, 59177, 79436, 0
102.001108, 0.999955, 370, 857, 2053.2, 1334, 2206, 11824, 79436, 102369, 0
103.001115, 1.000007, 473, 737, 1725.7, 1272, 1982, 2633, 41415, 102369, 0
104.001166, 1.000051, 452, 760, 1716.7, 1266, 1967, 5214, 56321, 64231, 0
105.001152, 0.999986, 479, 861, 1484.5, 1232, 1818, 2508, 29018, 92112, 0
106.001122, 0.99997, 434, 873, 1833.7, 1359, 2233, 4002, 92112, 97976, 0
107.001124, 1.000002, 391, 873, 1708.1, 1484, 2343, 2673, 27404, 64981, 0
108.001223, 1.000099, 420, 892, 1864.1, 1364, 2130, 4796, 64651, 80894, 0
109.00119, 0.999967, 465, 699, 2007.5, 1256, 2100, 23889, 65694, 91122, 0
110.00112, 0.99993, 404, 699, 2489.9, 1246, 2542, 32469, 91122, 94231, 0
111.001175, 1.000055, 486, 872, 1906.0, 1192, 2048, 28398, 74312, 94231, 0
112.001138, 0.999963, 444, 881, 1370.0, 1226, 1768, 2123, 3533, 57466, 0
113.001155, 1.000017, 435, 727, 1758.0, 1371, 1984, 2714, 69838, 77237, 0
114.001159, 1.000004, 459, 810, 1626.7, 1354, 2136, 2923, 20508, 95564, 0
115.001116, 0.999957, 428, 836, 1887.5, 1357, 2189, 24443, 52042, 60006, 0
116.001166, 1.00005, 465, 943, 1838.7, 1309, 1960, 24443, 52042, 60006, 0
117.001165, 0.999999, 492, 897, 1414.9, 1268, 1793, 2506, 3459, 58945, 0
118.001212, 1.000047, 435, 897, 1735.9, 1307, 2127, 14433, 51856, 58945, 0
119.001118, 0.999906, 471, 874, 1606.8, 1214, 1942, 2824, 42113, 77836, 0
120.001218, 1.0001, 461, 886, 1359.9, 1311, 1832, 2067, 2416, 2478, 0
121.001223, 1.000005, 471, 711, 1714.9, 1324, 1975, 3535, 62734, 63717, 0
122.001151, 0.999928, 333, 810, 3312.0, 1306, 2659, 62734, 92136, 96796, 0
123.001211, 1.00006, 492, 807, 2267.1, 1312, 2022, 44717, 79420, 96796, 0
124.001131, 0.99992, 470, 847, 1644.6, 1245, 1947, 2586, 56990, 69794, 0
125.001188, 1.000057, 445, 863, 1549.5, 1300, 1928, 2279, 55958, 69794, 0
126.001162, 0.999974, 450, 931, 1630.3, 1354, 2025, 2946, 28587, 39136, 0
127.001113, 0.999951, 438, 900, 1885.8, 1294, 2006, 22743, 69470, 100818, 0
128.001211, 1.000098, 427, 835, 1696.0, 1313, 2098, 10236, 34179, 69470, 0
129.001124, 0.999913, 407, 835, 2091.8, 1276, 2081, 29717, 58640, 92413, 0
130.001192, 1.000068, 507, 877, 1494.0, 1270, 1962, 2917, 25615, 45938, 0
131.00118, 0.999988, 447, 929, 1407.1, 1338, 1995, 2489, 2860, 3150, 0
132.001218, 1.000038, 479, 850, 1682.1, 1305, 1999, 3007, 46795, 73399, 0
133.001218, 1.0, 503, 827, 1663.0, 1181, 1704, 21814, 56377, 73399, 0
134.001217, 0.999999, 451, 894, 1401.1, 1212, 1908, 2433, 2704, 56377, 0
135.001114, 0.999897, 485, 864, 1552.9, 1273, 1978, 2689, 34039, 73354, 0
136.001124, 1.00001, 507, 859, 1701.2, 1252, 1966, 4358, 71518, 73354, 0
137.001201, 1.000077, 558, 859, 1431.1, 1173, 1774, 2436, 60430, 71518, 0
138.001235, 1.000034, 418, 875, 1513.4, 1275, 2028, 2489, 29575, 41419, 0
139.001121, 0.999886, 515, 765, 1404.5, 1306, 1908, 2482, 3328, 29458, 0
140.001173, 1.000052, 412, 765, 1681.2, 1284, 1889, 2922, 77943, 85170, 0
141.001118, 0.999945, 527, 896, 1626.5, 1231, 2001, 2453, 77943, 85170, 0
142.001223, 1.000105, 432, 839, 1599.9, 1263, 2040, 3833, 35800, 55666, 0
143.001115, 0.999892, 461, 839, 2168.3, 1281, 2131, 33190, 51233, 55666, 0
144.001122, 1.000007, 433, 919, 1595.9, 1333, 2074, 2549, 40720, 42858, 0
145.001128, 1.000006, 492, 850, 1534.4, 1273, 1959, 2417, 35947, 59765, 0
146.001119, 0.999991, 468, 824, 1490.4, 1235, 1739, 2268, 35947, 59765, 0
147.001128, 1.000009, 448, 879, 1571.9, 1353, 1897, 2512, 14971, 89549, 0
148.001159, 1.000031, 472, 833, 2006.7, 1252, 2044, 22032, 89549, 104097, 0
149.00112, 0.999961, 445, 833, 1642.6, 1224, 1933, 3817, 41049, 101265, 0
150.001209, 1.000089, 408, 934, 1612.3, 1374, 1990, 2630, 35242, 43354, 0
151.001137, 0.999928, 461, 934, 1571.2, 1336, 1906, 2395, 43354, 75830, 0
152.00112, 0.999983, 466, 916, 1600.3, 1317, 2010, 2687, 40055, 75830, 0
153.001115, 0.999995, 463, 740, 1811.1, 1305, 2002, 6556, 77001, 96172, 0
154.001187, 1.000072, 435, 740, 1949.8, 1296, 2130, 20118, 77001, 96172, 0
155.001218, 1.000031, 478, 885, 1415.4, 1269, 1858, 2191, 2681, 65233, 0
156.001114, 0.999896, 433, 802, 1568.8, 1247, 1828, 2581, 29773, 65233, 0
157.001119, 1.000005, 479, 842, 1392.8, 1276, 1902, 2377, 12611, 24737, 0
158.00113, 1.000011, 471, 871, 1452.1, 1224, 1974, 2527, 31524, 44944, 0
159.001219, 1.000089, 452, 913, 1560.6, 1262, 1964, 3451, 44944, 52211, 0
160.001117, 0.999898, 502, 918, 1302.9, 1246, 1798, 2153, 2449, 2657, 0
161.001122, 1.000005, 422, 846, 1963.7, 1254, 1886, 25275, 84736, 118960, 0
162.001211, 1.000089, 462, 757, 2145.8, 1224, 1930, 30376, 78596, 118960, 0
163.00121, 0.999999, 495, 832, 1646.3, 1226, 1911, 3323, 54993, 78596, 0
164.001118, 0.999908, 461, 864, 1830.8, 1353, 2029, 3230, 54993, 92250, 0
165.001136, 1.000018, 480, 791, 1362.2, 1253, 1728, 2378, 17188, 26323, 0
166.001178, 1.000042, 433, 880, 1570.1, 1335, 2021, 2545, 5006, 100752, 0
167.001138, 0.99996, 429, 880, 1668.9, 1362, 2096, 2545, 25091, 100752, 0
168.001158, 1.00002, 508, 917, 1557.8, 1348, 2114, 3094, 25091, 28632, 0
169.001217, 1.000059, 560, 768, 1406.6, 1176, 1819, 2561, 24080, 99045, 0
170.00126, 1.000043, 479, 813, 1396.1, 1193, 1751, 2191, 2895, 99045, 0
171.00122, 0.99996, 435, 813, 1677.9, 1273, 2022, 21384, 32867, 56334, 0
172.001211, 0.999991, 422, 851, 1572.1, 1389, 1962, 3120, 30327, 32867, 0
173.001224, 1.000013, 423, 891, 1772.7, 1325, 2170, 3233, 71252, 79860, 0
174.001215, 0.999991, 437, 855, 1448.5, 1367, 2174, 2481, 2818, 2960, 0
175.001236, 1.000021, 468, 827, 1487.8, 1284, 2021, 2483, 10019, 73233, 0
176.001188, 0.999952, 430, 911, 1632.7, 1332, 1988, 9483, 29709, 34415, 0
177.001118, 0.99993, 433, 919, 1763.5, 1447, 2174, 3188, 33171, 80459, 0
178.001212, 1.000094, 533, 909, 1526.5, 1211, 1852, 2256, 33171, 80459, 0
179.001217, 1.000005, 464, 718, 1437.0, 1170, 1792, 2325, 60209, 72166, 0
180.00121, 0.999993, 427, 848, 1708.7, 1297, 2033, 2803, 61387, 72166, 0
181.001209, 0.999999, 518, 731, 1582.0, 1176, 1781, 9781, 53119, 59277, 0
182.001151, 0.999942, 479, 903, 1733.8, 1268, 2012, 2739, 53119, 111586, 0
183.00118, 1.000029, 458, 956, 1977.1, 1377, 2085, 9770, 88868, 111586, 0
184.001124, 0.999944, 405, 892, 1909.6, 1491, 2243, 3051, 40244, 88868, 0
185.001124, 1.0, 488, 852, 1505.1, 1309, 2031, 2599, 33487, 40244, 0
186.001122, 0.999998, 490, 625, 1578.7, 1217, 1875, 3090, 34821, 75760, 0
187.001127, 1.000005, 424, 873, 1628.3, 1248, 2062, 3010, 33747, 60564, 0
188.00119, 1.000063, 413, 917, 1592.6, 1366, 2012, 2542, 49125, 60564, 0
189.001181, 0.999991, 431, 850, 1483.9, 1289, 1903, 3072, 25448, 30250, 0
190.001176, 0.999995, 437, 643, 2214.4, 1245, 2140, 29667, 113986, 117938, 0
191.001125, 0.999949, 502, 643, 1801.1, 1234, 1822, 2427, 113986, 117938, 0
192.001185, 1.00006, 513, 887, 1230.9, 1185, 1667, 1991, 2273, 2313, 0
193.001142, 0.999957, 461, 715, 1725.9, 1174, 1821, 21164, 71768, 92007, 0
194.001182, 1.00004, 430, 902, 1566.4, 1344, 1960, 2635, 28034, 83455, 0
195.00111, 0.999928, 440, 881, 2327.3, 1257, 1889, 62569, 83455, 117337, 0
196.001147, 1.000037, 530, 876, 1269.8, 1176, 1857, 2425, 3336, 4495, 0
197.001209, 1.000062, 441, 876, 1450.3, 1221, 1938, 2495, 3316, 99775, 0
198.001178, 0.999969, 429, 823, 1834.4, 1311, 2185, 28809, 37254, 46409, 0
