elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001116, 1.001116, 3583, 484, 893.5, 827, 1180, 1691, 6005, 28098, 0
2.001224, 1.000108, 3761, 420, 810.1, 781, 1128, 1427, 2171, 3536, 0
3.001127, 0.999903, 4340, 398, 764.8, 729, 1086, 1409, 2232, 3536, 0
4.001222, 1.000095, 3999, 398, 761.3, 718, 1103, 1421, 1987, 3016, 0
5.001128, 0.999906, 3610, 469, 847.9, 801, 1189, 1545, 2358, 36581, 0
6.001219, 1.000091, 3601, 452, 831.6, 788, 1144, 1529, 3226, 35153, 0
7.001212, 0.999993, 4089, 393, 756.0, 726, 1053, 1294, 1965, 3522, 0
8.001179, 0.999967, 4285, 393, 739.3, 711, 1005, 1240, 1986, 4115, 0
9.001181, 1.000002, 4036, 456, 787.3, 747, 1133, 1441, 2010, 4115, 0
10.00112, 0.999939, 4272, 424, 769.9, 720, 1144, 1497, 1979, 3253, 0
11.001134, 1.000014, 4032, 400, 738.2, 698, 1063, 1446, 2222, 2928, 0
12.00122, 1.000086, 3649, 430, 776.5, 737, 1108, 1446, 1978, 5014, 0
13.00112, 0.9999, 4208, 387, 760.1, 718, 1105, 1387, 1859, 5014, 0
14.001173, 1.000053, 4043, 387, 720.0, 685, 987, 1236, 1998, 21654, 0
15.001118, 0.999945, 4550, 402, 704.0, 660, 1006, 1338, 1841, 21654, 0
16.001138, 1.00002, 4047, 416, 732.5, 681, 1093, 1440, 2321, 5578, 0
17.001129, 0.999991, 3989, 416, 776.6, 727, 1168, 1518, 2155, 2617, 0
18.001211, 1.000082, 3623, 436, 827.5, 797, 1133, 1411, 2113, 26655, 0
19.001155, 0.999944, 4371, 436, 765.3, 729, 1083, 1306, 1707, 2228, 0
20.001103, 0.999948, 4420, 439, 741.0, 714, 995, 1204, 1707, 2142, 0
21.001201, 1.000098, 4464, 407, 738.7, 692, 1081, 1469, 2105, 2548, 0
22.001114, 0.999913, 3673, 403, 754.8, 694, 1112, 1485, 2407, 26796, 0
23.00112, 1.000006, 4160, 409, 736.4, 688, 1067, 1389, 2318, 31036, 0
24.001199, 1.000079, 4239, 409, 733.4, 693, 1037, 1351, 2009, 26965, 0
25.001122, 0.999923, 3811, 383, 781.3, 723, 1176, 1507, 2022, 22186, 0
26.001111, 0.999989, 4058, 383, 807.5, 766, 1171, 1466, 2010, 22186, 0
27.001214, 1.000103, 3871, 485, 850.4, 820, 1174, 1492, 1971, 2424, 0
28.001115, 0.999901, 4003, 449, 825.8, 789, 1169, 1498, 2150, 3699, 0
29.001158, 1.000043, 3578, 439, 788.4, 754, 1081, 1357, 2186, 25342, 0
30.001134, 0.999976, 4289, 439, 770.9, 727, 1059, 1273, 2032, 32911, 0
31.001181, 1.000047, 3944, 437, 782.3, 733, 1175, 1495, 2029, 2179, 0
32.001147, 0.999966, 3960, 437, 802.8, 761, 1123, 1395, 1913, 26919, 0
