elapsed, window, total, successful, failed
1.001116, 1.001116, 3987, 3987, 0
2.001224, 1.000108, 4161, 4161, 0
3.001127, 0.999903, 4824, 4824, 0
4.001222, 1.000095, 4413, 4413, 0
5.001128, 0.999906, 4014, 4014, 0
6.001219, 1.000091, 4029, 4029, 0
7.001212, 0.999993, 4572, 4572, 0
8.001179, 0.999967, 4746, 4746, 0
9.001181, 1.000002, 4493, 4493, 0
10.00112, 0.999939, 4706, 4706, 0
11.001134, 1.000014, 4468, 4468, 0
12.00122, 1.000086, 4026, 4026, 0
13.00112, 0.9999, 4677, 4677, 0
14.001173, 1.000053, 4526, 4526, 0
15.001118, 0.999945, 5044, 5044, 0
16.001138, 1.00002, 4500, 4500, 0
17.001129, 0.999991, 4436, 4436, 0
18.001211, 1.000082, 4047, 4047, 0
19.001155, 0.999944, 4870, 4870, 0
20.001103, 0.999948, 4887, 4887, 0
21.001201, 1.000098, 4899, 4899, 0
22.001114, 0.999913, 4057, 4057, 0
23.00112, 1.000006, 4632, 4632, 0
24.001199, 1.000079, 4711, 4711, 0
25.001122, 0.999923, 4259, 4259, 0
26.001111, 0.999989, 4477, 4477, 0
27.001214, 1.000103, 4284, 4284, 0
28.001115, 0.999901, 4497, 4497, 0
29.001158, 1.000043, 3974, 3974, 0
30.001134, 0.999976, 4755, 4755, 0
31.001181, 1.000047, 4412, 4412, 0
32.001147, 0.999966, 4356, 4356, 0
33.001117, 0.99997, 4578, 4578, 0
34.001116, 0.999999, 4746, 4746, 0
35.001118, 1.000002, 4861, 4861, 0
36.001125, 1.000007, 4186, 4186, 0
37.001155, 1.00003, 4649, 4649, 0
38.001201, 1.000046, 4414, 4414, 0
39.00112, 0.999919, 4343, 4343, 0
40.001201, 1.000081, 4080, 4080, 0
41.001127, 0.999926, 4964, 4964, 0
42.001143, 1.000016, 4684, 4684, 0
43.001169, 1.000026, 4932, 4932, 0
44.001122, 0.999953, 3943, 3943, 0
45.001112, 0.99999, 5101, 5101, 0
46.001136, 1.000024, 4093, 4093, 0
47.00115, 1.000014, 4693, 4693, 0
48.001168, 1.000018, 4699, 4699, 0
49.001229, 1.000061, 4255, 4255, 0
50.001123, 0.999894, 4526, 4526, 0
51.00112, 0.999997, 4300, 4300, 0
52.001126, 1.000006, 4170, 4170, 0
53.001124, 0.999998, 4363, 4363, 0
54.001247, 1.000123, 4392, 4392, 0
55.001152, 0.999905, 5381, 5381, 0
56.001207, 1.000055, 3971, 3971, 0
57.001215, 1.000008, 4529, 4529, 0
58.001122, 0.999907, 4483, 4483, 0
59.001157, 1.000035, 4816, 4816, 0
60.001155, 0.999998, 5178, 5178, 0
