elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000644, 1.000644, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.00167, 1.001026, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001732, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001674, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001734, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001638, 0.999904, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001675, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001697, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001702, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001727, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001708, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001657, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001668, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001666, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001752, 1.000086, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001734, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001666, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.00166, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.00168, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001663, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001651, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001711, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001723, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001655, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001654, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001681, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001665, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001665, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001683, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001662, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.00166, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001664, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001654, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001713, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001743, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001725, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001709, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001755, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001711, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001675, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001663, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.00167, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001746, 1.000076, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001712, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.00169, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001661, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001678, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001689, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001673, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001662, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001668, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001657, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.00166, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001655, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001727, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001689, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001691, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001654, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001685, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001658, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001663, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001672, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001704, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.0017, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001744, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001738, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001684, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001664, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001678, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001702, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001668, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001667, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001679, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001683, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001641, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001692, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001704, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001693, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001643, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001651, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001637, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001692, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001643, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001648, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001666, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001644, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001699, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001672, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001642, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001701, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001713, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001693, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001744, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001672, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001646, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001648, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001647, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001647, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001688, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001735, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001647, 0.999912, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001691, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001639, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001638, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001737, 1.000099, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001692, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001736, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001723, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001691, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001674, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001702, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001692, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001693, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001673, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001647, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001672, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001685, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001677, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001634, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001644, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001698, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001669, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001643, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001692, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
