elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000644, 1.000644, 608, 650, 6319.6, 904, 37115, 126727, 163143, 218108, 0
2.00167, 1.001026, 683, 637, 6062.9, 897, 30617, 121876, 218108, 253226, 0
3.001732, 1.000062, 657, 628, 5852.7, 888, 30151, 115080, 253226, 265109, 0
4.001674, 0.999942, 733, 628, 5863.6, 889, 31694, 115080, 234344, 265109, 0
5.001734, 1.00006, 701, 609, 5312.3, 871, 28028, 116343, 234344, 262310, 0
6.001638, 0.999904, 469, 609, 6708.5, 877, 29694, 133033, 262310, 344316, 0
7.001675, 1.000037, 549, 633, 7935.2, 860, 47994, 139193, 306238, 344316, 0
8.001697, 1.000022, 675, 607, 6661.2, 825, 40946, 131493, 303567, 306238, 0
9.001702, 1.000005, 694, 600, 5996.5, 823, 27744, 127245, 213410, 303567, 0
10.001727, 1.000025, 720, 600, 5730.5, 823, 27263, 119484, 189714, 321941, 0
11.001708, 0.999981, 690, 605, 5706.7, 814, 26390, 123412, 248069, 321941, 0
12.001657, 0.999949, 756, 605, 5533.1, 793, 26259, 125556, 235591, 248069, 0
13.001668, 1.000011, 795, 615, 5190.2, 798, 26530, 108282, 235591, 259448, 0
14.001666, 0.999998, 721, 620, 5092.3, 817, 26830, 97988, 213032, 259448, 0
15.001752, 1.000086, 712, 614, 5372.4, 824, 28373, 120392, 220720, 230042, 0
16.001734, 0.999982, 633, 614, 5926.2, 815, 28844, 125906, 230042, 284709, 0
17.001666, 0.999932, 711, 615, 5860.0, 835, 30182, 113984, 273507, 284709, 0
18.00166, 0.999994, 607, 606, 5988.0, 857, 34410, 109695, 273507, 275983, 0
19.00168, 1.00002, 659, 606, 6594.2, 823, 46559, 139721, 240413, 275983, 0
20.001663, 0.999983, 639, 616, 6167.5, 796, 33311, 132459, 260079, 284374, 0
21.001651, 0.999988, 773, 617, 5809.9, 790, 30539, 118869, 260079, 284374, 0
22.001711, 1.00006, 705, 629, 5232.6, 804, 26372, 109663, 205494, 206326, 0
23.001723, 1.000012, 748, 605, 5367.8, 813, 23960, 130045, 257483, 271289, 0
24.001655, 0.999932, 709, 605, 5400.9, 817, 24064, 129833, 235030, 257483, 0
