elapsed, window, total, successful, failed
1.000644, 1.000644, 608, 608, 0
2.00167, 1.001026, 683, 683, 0
3.001732, 1.000062, 657, 657, 0
4.001674, 0.999942, 733, 733, 0
5.001734, 1.00006, 701, 701, 0
6.001638, 0.999904, 469, 469, 0
7.001675, 1.000037, 549, 549, 0
8.001697, 1.000022, 675, 675, 0
9.001702, 1.000005, 694, 694, 0
10.001727, 1.000025, 720, 720, 0
11.001708, 0.999981, 690, 690, 0
12.001657, 0.999949, 756, 756, 0
13.001668, 1.000011, 795, 795, 0
14.001666, 0.999998, 721, 721, 0
15.001752, 1.000086, 712, 712, 0
16.001734, 0.999982, 633, 633, 0
17.001666, 0.999932, 711, 711, 0
18.00166, 0.999994, 607, 607, 0
19.00168, 1.00002, 659, 659, 0
20.001663, 0.999983, 639, 639, 0
21.001651, 0.999988, 773, 773, 0
22.001711, 1.00006, 705, 705, 0
23.001723, 1.000012, 748, 748, 0
24.001655, 0.999932, 709, 709, 0
25.001654, 0.999999, 831, 831, 0
26.001681, 1.000027, 763, 763, 0
27.001665, 0.999984, 548, 548, 0
28.001665, 1.0, 610, 610, 0
29.001683, 1.000018, 687, 687, 0
30.001662, 0.999979, 674, 674, 0
31.00166, 0.999998, 749, 749, 0
32.001664, 1.000004, 694, 694, 0
33.001654, 0.99999, 657, 657, 0
34.001713, 1.000059, 622, 622, 0
35.001743, 1.00003, 467, 467, 0
36.001725, 0.999982, 497, 497, 0
37.001709, 0.999984, 495, 495, 0
38.001755, 1.000046, 485, 485, 0
39.001711, 0.999956, 492, 492, 0
40.001675, 0.999964, 408, 408, 0
41.001663, 0.999988, 413, 413, 0
42.00167, 1.000007, 316, 316, 0
43.001746, 1.000076, 382, 382, 0
44.001712, 0.999966, 373, 373, 0
45.00169, 0.999978, 455, 455, 0
46.001661, 0.999971, 345, 345, 0
47.001678, 1.000017, 291, 291, 0
48.001689, 1.000011, 305, 305, 0
49.001673, 0.999984, 343, 343, 0
50.001662, 0.999989, 386, 386, 0
51.001668, 1.000006, 322, 322, 0
52.001657, 0.999989, 408, 408, 0
53.00166, 1.000003, 347, 347, 0
54.001655, 0.999995, 360, 360, 0
55.001727, 1.000072, 398, 398, 0
56.001689, 0.999962, 344, 344, 0
57.001691, 1.000002, 316, 316, 0
58.001654, 0.999963, 340, 340, 0
59.001685, 1.000031, 372, 372, 0
60.001658, 0.999973, 447, 447, 0
61.001663, 1.000005, 417, 417, 0
62.001672, 1.000009, 395, 395, 0
63.001704, 1.000032, 355, 355, 0
64.0017, 0.999996, 397, 397, 0
65.001744, 1.000044, 472, 472, 0
66.001738, 0.999994, 417, 417, 0
67.001684, 0.999946, 474, 474, 0
68.001664, 0.99998, 391, 391, 0
69.001678, 1.000014, 344, 344, 0
70.001702, 1.000024, 335, 335, 0
71.001668, 0.999966, 377, 377, 0
72.001667, 0.999999, 415, 415, 0
73.001679, 1.000012, 310, 310, 0
74.001683, 1.000004, 297, 297, 0
75.001641, 0.999958, 383, 383, 0
76.001692, 1.000051, 375, 375, 0
77.001704, 1.000012, 425, 425, 0
78.001693, 0.999989, 440, 440, 0
79.001643, 0.99995, 356, 356, 0
80.001651, 1.000008, 355, 355, 0
81.001637, 0.999986, 327, 327, 0
82.001692, 1.000055, 400, 400, 0
83.001643, 0.999951, 407, 407, 0
84.001648, 1.000005, 479, 479, 0
85.001666, 1.000018, 379, 379, 0
86.001644, 0.999978, 292, 292, 0
87.001699, 1.000055, 453, 453, 0
88.001672, 0.999973, 364, 364, 0
89.001642, 0.99997, 388, 388, 0
90.001701, 1.000059, 367, 367, 0
91.001713, 1.000012, 387, 387, 0
92.001693, 0.99998, 330, 330, 0
93.001744, 1.000051, 389, 389, 0
94.001672, 0.999928, 466, 466, 0
95.001646, 0.999974, 351, 351, 0
96.001648, 1.000002, 327, 327, 0
97.001647, 0.999999, 330, 330, 0
98.001647, 1.0, 430, 430, 0
99.001688, 1.000041, 344, 344, 0
100.001735, 1.000047, 315, 315, 0
101.001647, 0.999912, 273, 273, 0
102.001691, 1.000044, 325, 325, 0
103.001639, 0.999948, 449, 449, 0
104.001638, 0.999999, 294, 294, 0
105.001737, 1.000099, 418, 418, 0
106.001692, 0.999955, 425, 425, 0
107.001736, 1.000044, 308, 308, 0
108.001723, 0.999987, 448, 448, 0
109.001691, 0.999968, 395, 395, 0
110.001674, 0.999983, 304, 304, 0
111.001702, 1.000028, 334, 334, 0
112.001692, 0.99999, 330, 330, 0
113.001693, 1.000001, 324, 324, 0
114.001673, 0.99998, 418, 418, 0
115.001647, 0.999974, 440, 440, 0
116.001672, 1.000025, 317, 317, 0
117.001685, 1.000013, 540, 540, 0
118.001677, 0.999992, 385, 385, 0
119.001634, 0.999957, 393, 393, 0
120.001644, 1.00001, 344, 344, 0
121.001698, 1.000054, 299, 299, 0
122.001669, 0.999971, 266, 266, 0
123.001643, 0.999974, 263, 263, 0
124.001692, 1.000049, 441, 441, 0
125.001639, 0.999947, 387, 387, 0
126.001646, 1.000007, 327, 327, 0
127.001686, 1.00004, 418, 418, 0
128.001646, 0.99996, 417, 417, 0
129.001655, 1.000009, 253, 253, 0
130.001673, 1.000018, 315, 315, 0
131.001646, 0.999973, 449, 449, 0
132.001694, 1.000048, 374, 374, 0
133.001646, 0.999952, 413, 413, 0
134.00164, 0.999994, 379, 379, 0
135.001644, 1.000004, 453, 453, 0
136.0017, 1.000056, 382, 382, 0
137.001732, 1.000032, 290, 290, 0
138.00168, 0.999948, 348, 348, 0
139.001692, 1.000012, 374, 374, 0
140.001669, 0.999977, 327, 327, 0
141.001695, 1.000026, 382, 382, 0
142.001672, 0.999977, 328, 328, 0
143.001673, 1.000001, 413, 413, 0
144.001697, 1.000024, 369, 369, 0
145.00165, 0.999953, 354, 354, 0
146.00169, 1.00004, 359, 359, 0
147.001694, 1.000004, 387, 387, 0
148.001682, 0.999988, 309, 309, 0
149.001698, 1.000016, 305, 305, 0
150.001644, 0.999946, 449, 449, 0
151.001679, 1.000035, 437, 437, 0
152.001686, 1.000007, 417, 417, 0
153.001689, 1.000003, 450, 450, 0
154.001661, 0.999972, 500, 500, 0
155.001726, 1.000065, 370, 370, 0
156.001667, 0.999941, 287, 287, 0
157.001636, 0.999969, 371, 371, 0
158.001688, 1.000052, 413, 413, 0
159.001691, 1.000003, 364, 364, 0
160.001685, 0.999994, 321, 321, 0
161.001686, 1.000001, 300, 300, 0
162.001634, 0.999948, 368, 368, 0
163.001638, 1.000004, 292, 292, 0
164.001639, 1.000001, 367, 367, 0
165.001729, 1.00009, 345, 345, 0
166.001698, 0.999969, 338, 338, 0
167.001708, 1.00001, 409, 409, 0
168.001677, 0.999969, 415, 415, 0
169.001647, 0.99997, 388, 388, 0
170.001639, 0.999992, 348, 348, 0
171.001645, 1.000006, 393, 393, 0
172.001695, 1.00005, 401, 401, 0
173.00172, 1.000025, 345, 345, 0
174.001648, 0.999928, 323, 323, 0
175.001693, 1.000045, 408, 408, 0
176.001692, 0.999999, 347, 347, 0
177.001692, 1.0, 301, 301, 0
178.001685, 0.999993, 323, 323, 0
179.001667, 0.999982, 269, 269, 0
180.001637, 0.99997, 364, 364, 0
181.001674, 1.000037, 397, 397, 0
182.001637, 0.999963, 386, 386, 0
183.001644, 1.000007, 434, 434, 0
184.001643, 0.999999, 370, 370, 0
185.001678, 1.000035, 321, 321, 0
186.001657, 0.999979, 409, 409, 0
187.00164, 0.999983, 377, 377, 0
188.001643, 1.000003, 451, 451, 0
189.001644, 1.000001, 394, 394, 0
190.001655, 1.000011, 389, 389, 0
191.001719, 1.000064, 435, 435, 0
192.001642, 0.999923, 447, 447, 0
193.00165, 1.000008, 447, 447, 0
194.001644, 0.999994, 383, 383, 0
195.001647, 1.000003, 313, 313, 0
196.00169, 1.000043, 382, 382, 0
197.001693, 1.000003, 328, 328, 0
198.001694, 1.000001, 282, 282, 0
199.001717, 1.000023, 399, 399, 0
200.001664, 0.999947, 379, 379, 0
201.001696, 1.000032, 409, 409, 0
202.001706, 1.00001, 368, 368, 0
203.001694, 0.999988, 398, 398, 0
204.001692, 0.999998, 377, 377, 0
205.001692, 1.0, 370, 370, 0
206.001699, 1.000007, 423, 423, 0
207.001689, 0.99999, 337, 337, 0
208.001741, 1.000052, 332, 332, 0
209.001736, 0.999995, 406, 406, 0
210.001736, 1.0, 465, 465, 0
211.001719, 0.999983, 465, 465, 0
212.001655, 0.999936, 434, 434, 0
213.001693, 1.000038, 419, 419, 0
214.001653, 0.99996, 428, 428, 0
215.001676, 1.000023, 457, 457, 0
216.001705, 1.000029, 418, 418, 0
217.001658, 0.999953, 440, 440, 0
218.00168, 1.000022, 429, 429, 0
219.001698, 1.000018, 345, 345, 0
220.00165, 0.999952, 391, 391, 0
221.001643, 0.999993, 313, 313, 0
222.001697, 1.000054, 376, 376, 0
223.001672, 0.999975, 338, 338, 0
224.001693, 1.000021, 411, 411, 0
225.001641, 0.999948, 459, 459, 0
226.001702, 1.000061, 400, 400, 0
227.001643, 0.999941, 414, 414, 0
228.001678, 1.000035, 427, 427, 0
229.001682, 1.000004, 320, 320, 0
230.001693, 1.000011, 424, 424, 0
231.001711, 1.000018, 460, 460, 0
232.001638, 0.999927, 363, 363, 0
233.001642, 1.000004, 402, 402, 0
234.001651, 1.000009, 391, 391, 0
235.001685, 1.000034, 379, 379, 0
236.001671, 0.999986, 369, 369, 0
237.001682, 1.000011, 418, 418, 0
238.001669, 0.999987, 405, 405, 0
239.001639, 0.99997, 369, 369, 0
240.001689, 1.00005, 429, 429, 0
241.001641, 0.999952, 452, 452, 0
242.00164, 0.999999, 376, 376, 0
243.00167, 1.00003, 251, 251, 0
244.001643, 0.999973, 383, 383, 0
245.001634, 0.999991, 327, 327, 0
246.001658, 1.000024, 416, 416, 0
247.001643, 0.999985, 479, 479, 0
248.001645, 1.000002, 381, 381, 0
249.001645, 1.0, 374, 374, 0
250.001645, 1.0, 449, 449, 0
251.001656, 1.000011, 456, 456, 0
252.001688, 1.000032, 351, 351, 0
253.001699, 1.000011, 368, 368, 0
254.001694, 0.999995, 371, 371, 0
255.001671, 0.999977, 440, 440, 0
256.001655, 0.999984, 340, 340, 0
257.001692, 1.000037, 384, 384, 0
258.001664, 0.999972, 373, 373, 0
259.001671, 1.000007, 295, 295, 0
260.001657, 0.999986, 409, 409, 0
261.001695, 1.000038, 418, 418, 0
262.001647, 0.999952, 428, 428, 0
263.001641, 0.999994, 344, 344, 0
264.001638, 0.999997, 534, 534, 0
265.001636, 0.999998, 354, 354, 0
266.001698, 1.000062, 272, 272, 0
267.001639, 0.999941, 448, 448, 0
268.001638, 0.999999, 271, 271, 0
269.001647, 1.000009, 286, 286, 0
270.001691, 1.000044, 344, 344, 0
271.001641, 0.99995, 354, 354, 0
272.001692, 1.000051, 445, 445, 0
273.001644, 0.999952, 503, 503, 0
274.00165, 1.000006, 403, 403, 0
275.001739, 1.000089, 456, 456, 0
276.001709, 0.99997, 388, 388, 0
277.001645, 0.999936, 419, 419, 0
278.001698, 1.000053, 434, 434, 0
279.001693, 0.999995, 381, 381, 0
280.001701, 1.000008, 341, 341, 0
281.001693, 0.999992, 354, 354, 0
282.001704, 1.000011, 371, 371, 0
283.00168, 0.999976, 388, 388, 0
284.001641, 0.999961, 433, 433, 0
285.001695, 1.000054, 351, 351, 0
286.001701, 1.000006, 347, 347, 0
287.001677, 0.999976, 360, 360, 0
288.001663, 0.999986, 387, 387, 0
289.001697, 1.000034, 373, 373, 0
290.001695, 0.999998, 379, 379, 0
291.001704, 1.000009, 390, 390, 0
292.001691, 0.999987, 381, 381, 0
293.001694, 1.000003, 333, 333, 0
294.00169, 0.999996, 369, 369, 0
295.001698, 1.000008, 337, 337, 0
296.001746, 1.000048, 374, 374, 0
297.001743, 0.999997, 394, 394, 0
298.001644, 0.999901, 422, 422, 0
299.001663, 1.000019, 332, 332, 0
300.001641, 0.999978, 393, 393, 0
301.001683, 1.000042, 303, 303, 0
302.001731, 1.000048, 330, 330, 0
303.001691, 0.99996, 373, 373, 0
304.001671, 0.99998, 380, 380, 0
305.001656, 0.999985, 415, 415, 0
306.001642, 0.999986, 368, 368, 0
307.001761, 1.000119, 526, 526, 0
308.001743, 0.999982, 382, 382, 0
309.001738, 0.999995, 352, 352, 0
310.001731, 0.999993, 366, 366, 0
311.001688, 0.999957, 320, 320, 0
312.001642, 0.999954, 444, 444, 0
313.001642, 1.0, 428, 428, 0
314.001638, 0.999996, 377, 377, 0
315.001674, 1.000036, 387, 387, 0
316.001685, 1.000011, 443, 443, 0
317.001635, 0.99995, 471, 471, 0
318.001677, 1.000042, 306, 306, 0
319.001717, 1.00004, 395, 395, 0
320.001687, 0.99997, 322, 322, 0
321.001729, 1.000042, 437, 437, 0
322.001687, 0.999958, 399, 399, 0
323.001714, 1.000027, 326, 326, 0
324.001684, 0.99997, 349, 349, 0
325.001638, 0.999954, 428, 428, 0
326.001694, 1.000056, 343, 343, 0
327.001731, 1.000037, 334, 334, 0
328.001687, 0.999956, 289, 289, 0
329.001686, 0.999999, 400, 400, 0
330.001686, 1.0, 394, 394, 0
331.001694, 1.000008, 397, 397, 0
332.001687, 0.999993, 397, 397, 0
333.001687, 1.0, 370, 370, 0
334.001656, 0.999969, 386, 386, 0
335.00164, 0.999984, 435, 435, 0
336.001739, 1.000099, 387, 387, 0
337.001736, 0.999997, 404, 404, 0
338.001695, 0.999959, 426, 426, 0
339.001698, 1.000003, 503, 503, 0
340.001691, 0.999993, 402, 402, 0
341.001698, 1.000007, 403, 403, 0
342.001691, 0.999993, 387, 387, 0
343.00169, 0.999999, 321, 321, 0
344.001693, 1.000003, 350, 350, 0
345.001693, 1.0, 431, 431, 0
346.001688, 0.999995, 397, 397, 0
347.001692, 1.000004, 406, 406, 0
348.001677, 0.999985, 350, 350, 0
349.001732, 1.000055, 326, 326, 0
350.001638, 0.999906, 377, 377, 0
351.001689, 1.000051, 444, 444, 0
352.001675, 0.999986, 346, 346, 0
353.001673, 0.999998, 406, 406, 0
354.001618, 0.999945, 312, 312, 0
355.001686, 1.000068, 411, 411, 0
356.001687, 1.000001, 384, 384, 0
357.00169, 1.000003, 455, 455, 0
358.001719, 1.000029, 333, 333, 0
359.00174, 1.000021, 387, 387, 0
360.001701, 0.999961, 450, 450, 0
361.001738, 1.000037, 348, 348, 0
361.009005, 0.007267, 4, 4, 0
