elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000614, 1.000614, 281, 1066, 5994.6, 1680, 19160, 98151, 229211, 229211, 0
2.001615, 1.001001, 319, 844, 5654.0, 1513, 33850, 84000, 194372, 229211, 0
3.001601, 0.999986, 325, 844, 5549.4, 1390, 34900, 98700, 109313, 221519, 0
4.001581, 0.99998, 352, 764, 5654.5, 1336, 34387, 101734, 153562, 221519, 0
5.001624, 1.000043, 299, 764, 5909.9, 1341, 37029, 98319, 152491, 153562, 0
6.00164, 1.000016, 381, 724, 5318.6, 1382, 32278, 93182, 126596, 135810, 0
7.001687, 1.000047, 306, 851, 6082.3, 1449, 39884, 97814, 135810, 170397, 0
8.001592, 0.999905, 357, 893, 6046.3, 1461, 38503, 93334, 129866, 170397, 0
9.001565, 0.999973, 343, 888, 5718.3, 1398, 32549, 95308, 123975, 172694, 0
10.001554, 0.999989, 372, 888, 5177.6, 1329, 33808, 84585, 102755, 172694, 0
11.001665, 1.000111, 351, 903, 4696.4, 1344, 27199, 82894, 98245, 105056, 0
12.00166, 0.999995, 282, 922, 5725.6, 1436, 33486, 89685, 129132, 158948, 0
13.001556, 0.999896, 332, 976, 6520.0, 1448, 37891, 89615, 149169, 158948, 0
14.001562, 1.000006, 347, 830, 6001.0, 1448, 37020, 84182, 113418, 149169, 0
15.001554, 0.999992, 349, 830, 5142.3, 1401, 27903, 93107, 105546, 111369, 0
16.001554, 1.0, 431, 778, 4788.1, 1316, 26083, 95560, 105546, 113692, 0
17.001565, 1.000011, 300, 778, 5323.0, 1360, 30191, 91181, 116481, 120920, 0
18.001654, 1.000089, 354, 774, 6108.0, 1377, 33780, 105106, 119426, 120920, 0
19.001647, 0.999993, 393, 774, 4812.0, 1273, 26922, 88811, 113150, 118300, 0
20.001563, 0.999916, 334, 770, 5170.6, 1258, 28829, 84384, 115643, 118300, 0
21.001558, 0.999995, 288, 757, 6426.4, 1435, 46413, 85126, 125153, 128916, 0
22.001651, 1.000093, 380, 706, 5595.2, 1330, 35109, 92409, 128916, 134482, 0
23.001556, 0.999905, 331, 796, 5631.0, 1297, 35459, 94643, 126208, 134482, 0
24.00156, 1.000004, 381, 794, 5133.7, 1395, 27561, 84670, 131839, 142555, 0
25.001561, 1.000001, 342, 807, 5437.5, 1379, 27561, 90002, 142555, 186250, 0
26.001552, 0.999991, 352, 807, 5504.4, 1276, 34920, 85922, 124835, 186250, 0
27.001557, 1.000005, 416, 786, 4378.0, 1246, 27648, 81114, 114379, 116105, 0
