elapsed, window, total, successful, failed
1.000614, 1.000614, 1540, 1540, 0
2.001615, 1.001001, 1675, 1675, 0
3.001601, 0.999986, 1659, 1659, 0
4.001581, 0.99998, 1784, 1784, 0
5.001624, 1.000043, 1599, 1599, 0
6.00164, 1.000016, 1757, 1757, 0
7.001687, 1.000047, 1476, 1476, 0
8.001592, 0.999905, 1813, 1813, 0
9.001565, 0.999973, 1799, 1799, 0
10.001554, 0.999989, 1763, 1763, 0
11.001665, 1.000111, 1690, 1690, 0
12.00166, 0.999995, 1475, 1475, 0
13.001556, 0.999896, 1468, 1468, 0
14.001562, 1.000006, 1772, 1772, 0
15.001554, 0.999992, 1876, 1876, 0
16.001554, 1.0, 2099, 2099, 0
17.001565, 1.000011, 1437, 1437, 0
18.001654, 1.000089, 1842, 1842, 0
19.001647, 0.999993, 2149, 2149, 0
20.001563, 0.999916, 1722, 1722, 0
21.001558, 0.999995, 1483, 1483, 0
22.001651, 1.000093, 1997, 1997, 0
23.001556, 0.999905, 1740, 1740, 0
24.00156, 1.000004, 1824, 1824, 0
25.001561, 1.000001, 1553, 1553, 0
26.001552, 0.999991, 1829, 1829, 0
27.001557, 1.000005, 2178, 2178, 0
28.001562, 1.000005, 1656, 1656, 0
29.001571, 1.000009, 1902, 1902, 0
30.001558, 0.999987, 1826, 1826, 0
31.001554, 0.999996, 1886, 1886, 0
32.001618, 1.000064, 2057, 2057, 0
33.001561, 0.999943, 1460, 1460, 0
34.001579, 1.000018, 2078, 2078, 0
35.001561, 0.999982, 1701, 1701, 0
36.001621, 1.00006, 1908, 1908, 0
37.001662, 1.000041, 1495, 1495, 0
38.001597, 0.999935, 2021, 2021, 0
39.00157, 0.999973, 1983, 1983, 0
40.001614, 1.000044, 1670, 1670, 0
41.001596, 0.999982, 1863, 1863, 0
42.001559, 0.999963, 1609, 1609, 0
43.001591, 1.000032, 1874, 1874, 0
44.001608, 1.000017, 1754, 1754, 0
45.001558, 0.99995, 1738, 1738, 0
46.001641, 1.000083, 2232, 2232, 0
47.001565, 0.999924, 2193, 2193, 0
48.001609, 1.000044, 1696, 1696, 0
